,Iteration,% INERT
0,100.0,46.13433
1,200.0,34.49353
2,300.0,28.69749
3,400.0,24.89755
4,500.0,22.3509
5,600.0,20.51312
6,700.0,19.04382
7,800.0,17.86806
8,900.0,17.0725
9,1000.0,16.47697
10,1100.0,15.856
11,1200.0,15.45769
12,1300.0,15.07968
13,1400.0,14.7538
14,1500.0,14.49464
15,1600.0,14.28578
16,1700.0,14.0506
17,1800.0,11.99367
18,1900.0,5.21105
19,2000.0,4.63182
20,2100.0,4.38884
21,2200.0,4.1384
22,2300.0,3.90328
23,2400.0,3.6698
24,2500.0,3.9642
25,2600.0,5.52371
26,2700.0,5.45623
27,2800.0,5.33036
28,2900.0,5.1862
29,3000.0,5.04288
30,3100.0,4.93011
31,3200.0,4.79649
32,3300.0,4.71952
33,3400.0,4.62246
34,3500.0,4.51436
35,3600.0,4.40054
36,3700.0,4.31541
37,3800.0,4.1887
38,3900.0,4.06226
39,4000.0,3.90289
40,4100.0,3.66342
41,4200.0,3.15344
42,4300.0,1.58696
43,4400.0,0.94887
44,4500.0,1.14518
45,4600.0,1.21208
46,4700.0,1.20061
47,4800.0,1.16936
48,4900.0,1.07742
49,5000.0,1.45372
50,5100.0,1.84576
51,5200.0,2.13028
52,5300.0,2.228
53,5400.0,2.24971
54,5500.0,2.24383
55,5600.0,2.20605
56,5700.0,2.16441
57,5800.0,2.10673
58,5900.0,2.0411
59,6000.0,1.96317
60,6100.0,1.89435
61,6200.0,1.81786
62,6300.0,1.72696
63,6400.0,1.62774
64,6500.0,1.48098
65,6600.0,1.22361
66,6700.0,0.73029
67,6800.0,0.37786
68,6900.0,0.42152
69,7000.0,0.42293
70,7100.0,0.41472
71,7200.0,0.39738
72,7300.0,0.37856
73,7400.0,0.31887
74,7500.0,0.62861
75,7600.0,0.652
76,7700.0,0.6469
77,7800.0,0.62826
78,7900.0,0.60764
79,8000.0,0.58823
80,8100.0,0.56554
81,8200.0,0.54724
82,8300.0,0.5274
83,8400.0,0.50368
84,8500.0,0.47898
85,8600.0,0.45243
86,8700.0,0.41805
87,8800.0,0.38174
88,8900.0,0.34248
89,9000.0,0.29686
90,9100.0,0.22032
91,9200.0,0.12307
92,9300.0,0.1147
93,9400.0,0.10059
94,9500.0,0.09231
95,9600.0,0.09003
96,9700.0,0.08913
97,9800.0,0.08825
98,9900.0,0.09688
99,10000.0,0.10138
100,10100.0,0.10043
101,10200.0,0.09804
102,10300.0,0.09601
103,10400.0,0.09455
104,10500.0,0.09333
105,10600.0,0.09302
106,10700.0,0.09286
107,10800.0,0.09193
108,10900.0,0.08979
109,11000.0,0.08676
110,11100.0,0.08225
111,11200.0,0.07604
112,11300.0,0.06936
113,11400.0,0.06238
114,11500.0,0.05562
115,11600.0,0.04843
116,11700.0,0.04299
117,11800.0,0.03905
118,11900.0,0.03549
119,12000.0,0.03263
120,12100.0,0.03011
121,12200.0,0.02812
122,12300.0,0.02681
123,12400.0,0.02556
124,12500.0,0.02479
125,12600.0,0.02449
126,12700.0,0.02406
127,12800.0,0.02366
128,12900.0,0.02317
129,13000.0,0.02281
130,13100.0,0.02264
131,13200.0,0.02241
132,13300.0,0.02216
133,13400.0,0.02183
134,13500.0,0.02132
135,13600.0,0.02054
136,13700.0,0.01966
137,13800.0,0.01859
138,13900.0,0.01742
139,14000.0,0.01636
140,14100.0,0.0154
141,14200.0,0.0145
142,14300.0,0.01366
143,14400.0,0.01285
144,14500.0,0.01212
145,14600.0,0.01146
146,14700.0,0.01088
147,14800.0,0.01035
148,14900.0,0.00995
149,15000.0,0.00959
150,15100.0,0.46068
151,15200.0,0.40512
152,15300.0,0.37735
153,15400.0,0.35825
154,15500.0,0.34181
155,15600.0,0.33577
156,15700.0,0.33453
157,15800.0,0.33113
158,15900.0,0.32535
159,16000.0,0.31801
160,16100.0,0.30718
161,16200.0,0.29361
162,16300.0,0.2761
163,16400.0,0.25566
164,16500.0,0.234
165,16600.0,0.21172
166,16700.0,0.19009
167,16800.0,0.17053
168,16900.0,0.15207
169,17000.0,0.13597
170,17100.0,0.12238
171,17200.0,0.11152
172,17300.0,0.10203
173,17400.0,0.09409
174,17500.0,0.08744
175,17600.0,0.08298
176,17700.0,0.0799
177,17800.0,0.07753
178,17900.0,0.0753
179,18000.0,0.07293
180,18100.0,0.07176
181,18200.0,0.071
182,18300.0,0.07025
183,18400.0,0.06942
184,18500.0,0.06849
185,18600.0,0.06683
186,18700.0,0.06469
187,18800.0,0.0621
188,18900.0,0.05928
189,19000.0,0.05608
190,19100.0,0.05287
191,19200.0,0.04957
192,19300.0,0.04636
193,19400.0,0.04336
194,19500.0,0.0405
195,19600.0,0.03794
196,19700.0,0.03539
197,19800.0,0.03323
198,19900.0,0.03118
199,20000.0,0.02942
200,20100.0,0.02805
201,20200.0,0.02694
202,20300.0,0.02594
203,20400.0,0.02497
204,20500.0,0.0243
205,20600.0,0.0236
206,20700.0,0.02309
207,20800.0,0.02251
208,20900.0,0.02204
209,21000.0,0.02146
210,21100.0,0.02091
211,21200.0,0.02033
212,21300.0,0.0196
213,21400.0,0.01887
214,21500.0,0.01811
215,21600.0,0.01739
216,21700.0,0.01668
217,21800.0,0.01598
218,21900.0,0.01528
219,22000.0,0.01462
220,22100.0,0.01396
221,22200.0,0.01336
222,22300.0,0.0127
223,22400.0,0.01221
224,22500.0,0.0116
225,22600.0,0.4504
226,22700.0,0.39288
227,22800.0,0.37003
228,22900.0,0.34779
229,23000.0,0.33281
230,23100.0,0.32676
231,23200.0,0.32321
232,23300.0,0.32027
233,23400.0,0.31592
234,23500.0,0.30892
235,23600.0,0.30025
236,23700.0,0.28679
237,23800.0,0.27121
238,23900.0,0.25243
239,24000.0,0.23229
240,24100.0,0.21165
241,24200.0,0.19181
242,24300.0,0.17247
243,24400.0,0.15497
244,24500.0,0.1401
245,24600.0,0.12678
246,24700.0,0.11639
247,24800.0,0.10705
248,24900.0,0.09858
249,25000.0,0.09174
250,25100.0,0.08688
251,25200.0,0.08325
252,25300.0,0.08124
253,25400.0,0.07886
254,25500.0,0.07641
255,25600.0,0.07439
256,25700.0,0.07296
257,25800.0,0.07164
258,25900.0,0.07057
259,26000.0,0.06927
260,26100.0,0.06784
261,26200.0,0.06591
262,26300.0,0.06351
263,26400.0,0.06056
264,26500.0,0.05766
265,26600.0,0.05446
266,26700.0,0.05128
267,26800.0,0.04809
268,26900.0,0.04526
269,27000.0,0.04241
270,27100.0,0.03981
271,27200.0,0.0374
272,27300.0,0.03503
273,27400.0,0.03305
274,27500.0,0.03119
275,27600.0,0.0298
276,27700.0,0.02843
277,27800.0,0.02729
278,27900.0,0.02648
279,28000.0,0.02559
280,28100.0,0.02483
281,28200.0,0.02419
282,28300.0,0.02352
283,28400.0,0.02281
284,28500.0,0.02226
285,28600.0,0.02164
286,28700.0,0.021
287,28800.0,0.02025
288,28900.0,0.0195
289,29000.0,0.01879
290,29100.0,0.01804
291,29200.0,0.01735
292,29300.0,0.01664
293,29400.0,0.01602
294,29500.0,0.01536
295,29600.0,0.01463
296,29700.0,0.01405
297,29800.0,0.01338
298,29900.0,0.01276
299,30000.0,0.0122
300,30100.0,0.45783
301,30200.0,0.41331
302,30300.0,0.38768
303,30400.0,0.36379
304,30500.0,0.35038
305,30600.0,0.34499
306,30700.0,0.34439
307,30800.0,0.34109
308,30900.0,0.33458
309,31000.0,0.32776
310,31100.0,0.31653
311,31200.0,0.30239
312,31300.0,0.28517
313,31400.0,0.26566
314,31500.0,0.24434
315,31600.0,0.22296
316,31700.0,0.20127
317,31800.0,0.18158
318,31900.0,0.16325
319,32000.0,0.14751
320,32100.0,0.13413
321,32200.0,0.12271
322,32300.0,0.11313
323,32400.0,0.10482
324,32500.0,0.09786
325,32600.0,0.09229
326,32700.0,0.08911
327,32800.0,0.08609
328,32900.0,0.0835
329,33000.0,0.08082
330,33100.0,0.07914
331,33200.0,0.07771
332,33300.0,0.07675
333,33400.0,0.07552
334,33500.0,0.07419
335,33600.0,0.07229
336,33700.0,0.07001
337,33800.0,0.06749
338,33900.0,0.06433
339,34000.0,0.06096
340,34100.0,0.05769
341,34200.0,0.05436
342,34300.0,0.05116
343,34400.0,0.04805
344,34500.0,0.045
345,34600.0,0.04224
346,34700.0,0.03973
347,34800.0,0.03718
348,34900.0,0.0351
349,35000.0,0.0333
350,35100.0,0.03168
351,35200.0,0.03043
352,35300.0,0.02939
353,35400.0,0.02834
354,35500.0,0.02763
355,35600.0,0.02672
356,35700.0,0.02599
357,35800.0,0.02522
358,35900.0,0.02454
359,36000.0,0.02387
360,36100.0,0.02314
361,36200.0,0.0224
362,36300.0,0.02165
363,36400.0,0.02086
364,36500.0,0.02005
365,36600.0,0.01929
366,36700.0,0.01852
367,36800.0,0.0178
368,36900.0,0.01702
369,37000.0,0.01628
370,37100.0,0.01556
371,37200.0,0.01483
372,37300.0,0.01418
373,37400.0,0.01353
374,37500.0,0.01298
375,37600.0,0.55339
376,37700.0,0.49169
377,37800.0,0.45777
378,37900.0,0.42899
379,38000.0,0.41702
