,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.091168304949,0.0,0.0,0.0,
1,2.0,0.0,10001.091168304949,0.0,0.0,0.0,16.06524487977346
2,3.0,0.0,10001.091168304949,0.0,0.0,0.0,15.993752311330761
3,4.0,105376.0,10001.091168304949,10001.091168304949,1.0,15.970433121869236,
4,5.0,105376.0,10001.091168304949,10001.091168304949,1.0,15.958744491119557,
5,6.0,105376.0,10001.091168304949,10001.091168304949,1.0,15.946618377826505,
6,7.0,105376.0,10001.091168304949,10001.091168304949,1.0,15.941605059792716,
7,8.0,105376.0,10001.091168304949,10001.091168304949,1.0,15.942357943773944,
8,9.0,105362.0,10001.091168304949,9999.791018587048,0.9998699992134836,15.947079076717744,16.430678005263918
9,10.0,105095.0,10001.091168304949,9973.450401029373,0.9972362248468273,15.9263225968391,16.373295496868042
10,11.0,104945.0,10001.091168304949,9959.859848409766,0.9958773178644894,15.897744955510708,16.286388972678477
11,12.0,105190.0,10001.091168304949,9984.218611733979,0.9983129284308054,15.878060523790023,16.222060238484488
12,13.0,105326.0,10001.091168304949,9996.191842949302,0.999510120918488,15.86626289937444,16.19698820553013
13,14.0,105344.0,10001.091168304949,9998.074459763056,0.9996983620595867,15.862090281801658,16.165059591308307
14,15.0,105376.0,10001.091168304949,10001.091168304949,1.0,15.856444874575192,
15,16.0,105376.0,10001.091168304949,10001.091168304949,1.0,15.857372989400108,
16,17.0,105376.0,10001.091168304949,10001.091168304949,1.0,15.857235981669483,
17,18.0,105376.0,10001.091168304949,10001.091168304949,1.0,15.857891016056698,
18,19.0,105376.0,10001.091168304949,10001.091168304949,1.0,15.856513599377239,
19,20.0,105376.0,10001.091168304949,10001.091168304949,1.0,15.858473223683056,
20,21.0,105376.0,10001.091168304949,10001.091168304949,1.0,15.857657364849114,
21,22.0,105376.0,10001.091168304949,10001.091168304949,1.0,15.85842741696429,
22,23.0,105376.0,10001.091168304949,10001.091168304949,1.0,15.855760622436557,
23,24.0,105376.0,10001.091168304949,10001.091168304949,1.0,15.857476641631951,
24,25.0,105376.0,10001.091168304949,10001.091168304949,1.0,15.857819233411213,
25,26.0,105376.0,10001.091168304949,10001.091168304949,1.0,15.85644827755164,
26,27.0,105376.0,10001.091168304949,10001.091168304949,1.0,15.856659702564258,
27,28.0,105376.0,10001.091168304949,10001.091168304949,1.0,15.857749793649706,
28,29.0,105376.0,10001.091168304949,10001.091168304949,1.0,15.856733588739477,
29,30.0,105376.0,10001.091168304949,10001.091168304949,1.0,15.856992570275006,
