,Iteration,% INERT
0,100.0,46.13403
1,200.0,34.49347
2,300.0,28.69474
3,400.0,24.89979
4,500.0,22.33481
5,600.0,20.54296
6,700.0,19.04229
7,800.0,17.85562
8,900.0,17.06187
9,1000.0,16.47155
10,1100.0,15.82043
11,1200.0,15.46258
12,1300.0,15.09104
13,1400.0,14.77193
14,1500.0,14.51253
15,1600.0,14.29206
16,1700.0,14.05961
17,1800.0,11.9953
18,1900.0,5.20386
19,2000.0,4.63636
20,2100.0,4.37353
21,2200.0,4.13154
22,2300.0,3.89238
23,2400.0,3.65766
24,2500.0,3.95015
25,2600.0,5.52284
26,2700.0,5.45804
27,2800.0,5.32524
28,2900.0,5.18039
29,3000.0,5.0552
30,3100.0,4.93495
31,3200.0,4.80378
32,3300.0,4.72047
33,3400.0,4.62242
34,3500.0,4.51426
35,3600.0,4.40031
36,3700.0,4.31578
37,3800.0,4.19151
38,3900.0,4.06178
39,4000.0,3.90528
40,4100.0,3.6638
41,4200.0,3.15173
42,4300.0,1.588
43,4400.0,0.95083
44,4500.0,1.14854
45,4600.0,1.21202
46,4700.0,1.2003
47,4800.0,1.1689
48,4900.0,1.07764
49,5000.0,1.45263
50,5100.0,1.84344
51,5200.0,2.11726
52,5300.0,2.20461
53,5400.0,2.22302
54,5500.0,2.2114
55,5600.0,2.1672
56,5700.0,2.12131
57,5800.0,2.06191
58,5900.0,1.99773
59,6000.0,1.91974
60,6100.0,1.85166
61,6200.0,1.77373
62,6300.0,1.68285
63,6400.0,1.58455
64,6500.0,1.44142
65,6600.0,1.18959
66,6700.0,0.71223
67,6800.0,0.37044
68,6900.0,0.40734
69,7000.0,0.40995
70,7100.0,0.40226
71,7200.0,0.38635
72,7300.0,0.37051
73,7400.0,0.31861
74,7500.0,0.59739
75,7600.0,0.61633
76,7700.0,0.61062
77,7800.0,0.59217
78,7900.0,0.57281
79,8000.0,0.55514
80,8100.0,0.53524
81,8200.0,0.51895
82,8300.0,0.50053
83,8400.0,0.48031
84,8500.0,0.45817
85,8600.0,0.43304
86,8700.0,0.39887
87,8800.0,0.36351
88,8900.0,0.32639
89,9000.0,0.28444
90,9100.0,0.21807
91,9200.0,0.12671
92,9300.0,0.11763
93,9400.0,0.10465
94,9500.0,0.09647
95,9600.0,0.09281
96,9700.0,0.09151
97,9800.0,0.09078
98,9900.0,0.09462
99,10000.0,0.09809
100,10100.0,0.0982
101,10200.0,0.09638
102,10300.0,0.09487
103,10400.0,0.09369
104,10500.0,0.09276
105,10600.0,0.0924
106,10700.0,0.09231
107,10800.0,0.09126
108,10900.0,0.08949
109,11000.0,0.08653
110,11100.0,0.08237
111,11200.0,0.0765
112,11300.0,0.07024
113,11400.0,0.06385
114,11500.0,0.05743
115,11600.0,0.05091
116,11700.0,0.04614
117,11800.0,0.04216
118,11900.0,0.03891
119,12000.0,0.03624
120,12100.0,0.0338
121,12200.0,0.03164
122,12300.0,0.03014
123,12400.0,0.02885
124,12500.0,0.02797
125,12600.0,0.02743
126,12700.0,0.02705
127,12800.0,0.02639
128,12900.0,0.02595
129,13000.0,0.02551
130,13100.0,0.02514
131,13200.0,0.02491
132,13300.0,0.02442
133,13400.0,0.02404
134,13500.0,0.02342
135,13600.0,0.02256
136,13700.0,0.02162
137,13800.0,0.02056
138,13900.0,0.01941
139,14000.0,0.01833
140,14100.0,0.01736
141,14200.0,0.01645
142,14300.0,0.01558
143,14400.0,0.01477
144,14500.0,0.01397
145,14600.0,0.01333
146,14700.0,0.01272
147,14800.0,0.01217
148,14900.0,0.01169
149,15000.0,0.01128
150,15100.0,1.55346
151,15200.0,1.28576
152,15300.0,1.15882
153,15400.0,1.05921
154,15500.0,0.99281
155,15600.0,0.95825
156,15700.0,0.95451
157,15800.0,0.94782
158,15900.0,0.94142
159,16000.0,0.92418
160,16100.0,0.89688
161,16200.0,0.86291
162,16300.0,0.81988
163,16400.0,0.7649
164,16500.0,0.70426
165,16600.0,0.64082
166,16700.0,0.57665
167,16800.0,0.51305
168,16900.0,0.45186
169,17000.0,0.39605
170,17100.0,0.3458
171,17200.0,0.30513
172,17300.0,0.26988
173,17400.0,0.24195
174,17500.0,0.21824
175,17600.0,0.20048
176,17700.0,0.1889
177,17800.0,0.18234
178,17900.0,0.17536
179,18000.0,0.1687
180,18100.0,0.16321
181,18200.0,0.1585
182,18300.0,0.15585
183,18400.0,0.15471
184,18500.0,0.15435
185,18600.0,0.1529
186,18700.0,0.15089
187,18800.0,0.14652
188,18900.0,0.14132
189,19000.0,0.13493
190,19100.0,0.12743
191,19200.0,0.11954
192,19300.0,0.11158
193,19400.0,0.1041
194,19500.0,0.09636
195,19600.0,0.08923
196,19700.0,0.08238
197,19800.0,0.07653
198,19900.0,0.07132
199,20000.0,0.06693
200,20100.0,0.06317
201,20200.0,0.0603
202,20300.0,0.05742
203,20400.0,0.0549
204,20500.0,0.05282
205,20600.0,0.05075
206,20700.0,0.04888
207,20800.0,0.04715
208,20900.0,0.04586
209,21000.0,0.04458
210,21100.0,0.04308
211,21200.0,0.04189
212,21300.0,0.04052
213,21400.0,0.03938
214,21500.0,0.03822
215,21600.0,0.03688
216,21700.0,0.03561
217,21800.0,0.03407
218,21900.0,0.03272
219,22000.0,0.03135
220,22100.0,0.02971
221,22200.0,0.02806
222,22300.0,0.02654
223,22400.0,0.02517
224,22500.0,0.02392
225,22600.0,1.29829
226,22700.0,1.12378
227,22800.0,1.02715
228,22900.0,0.94332
229,23000.0,0.88654
230,23100.0,0.85965
231,23200.0,0.85166
232,23300.0,0.84331
233,23400.0,0.82911
234,23500.0,0.80789
235,23600.0,0.77703
236,23700.0,0.74175
237,23800.0,0.69959
238,23900.0,0.64995
239,24000.0,0.5934
240,24100.0,0.53666
241,24200.0,0.47874
242,24300.0,0.42443
243,24400.0,0.37356
244,24500.0,0.32892
245,24600.0,0.28755
246,24700.0,0.25367
247,24800.0,0.22985
248,24900.0,0.20987
249,25000.0,0.19223
250,25100.0,0.17836
251,25200.0,0.16949
252,25300.0,0.16131
253,25400.0,0.15399
254,25500.0,0.14781
255,25600.0,0.14335
256,25700.0,0.14075
257,25800.0,0.13835
258,25900.0,0.13765
259,26000.0,0.13659
260,26100.0,0.13429
261,26200.0,0.13019
262,26300.0,0.12565
263,26400.0,0.12022
264,26500.0,0.11392
265,26600.0,0.10746
266,26700.0,0.1007
267,26800.0,0.09434
268,26900.0,0.08759
269,27000.0,0.08155
270,27100.0,0.07593
271,27200.0,0.07076
272,27300.0,0.06599
273,27400.0,0.06169
274,27500.0,0.05815
275,27600.0,0.05488
276,27700.0,0.05233
277,27800.0,0.04973
278,27900.0,0.04753
279,28000.0,0.04572
280,28100.0,0.04405
281,28200.0,0.04235
282,28300.0,0.04078
283,28400.0,0.03956
284,28500.0,0.03847
285,28600.0,0.0374
286,28700.0,0.03614
287,28800.0,0.03521
288,28900.0,0.03403
289,29000.0,0.03281
290,29100.0,0.03148
291,29200.0,0.03019
292,29300.0,0.0288
293,29400.0,0.02735
294,29500.0,0.02603
295,29600.0,0.02468
296,29700.0,0.02346
297,29800.0,0.02226
298,29900.0,0.02123
299,30000.0,0.02036
300,30100.0,1.55737
301,30200.0,1.30385
302,30300.0,1.16698
303,30400.0,1.06735
304,30500.0,1.00904
305,30600.0,0.98303
306,30700.0,0.97464
307,30800.0,0.96492
308,30900.0,0.95171
309,31000.0,0.92874
310,31100.0,0.89662
311,31200.0,0.85642
312,31300.0,0.80902
313,31400.0,0.75387
314,31500.0,0.69211
315,31600.0,0.62868
316,31700.0,0.56552
317,31800.0,0.50344
318,31900.0,0.44378
319,32000.0,0.38792
320,32100.0,0.33986
321,32200.0,0.29918
322,32300.0,0.26496
323,32400.0,0.23795
324,32500.0,0.21748
325,32600.0,0.19869
326,32700.0,0.18578
327,32800.0,0.17674
328,32900.0,0.16894
329,33000.0,0.1613
330,33100.0,0.15478
331,33200.0,0.15191
332,33300.0,0.14921
333,33400.0,0.14729
334,33500.0,0.14567
335,33600.0,0.14346
336,33700.0,0.13952
337,33800.0,0.13446
338,33900.0,0.12909
339,34000.0,0.12311
340,34100.0,0.11706
341,34200.0,0.11013
342,34300.0,0.10321
