,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,9999.471327145342,31.393919983357556,31.393919983357556,0.003139557978243628,0.003139557978243628,1.0,136.94905396893554,0.9999541499866227,12.204119982655925,12.204119982655925,,
1,2.0,9999.471327145342,4695.434756060304,3012.328162116475,0.4695683004074137,0.30124874241490895,0.9671994307380546,1.658269597770029,0.6366709697626785,15.892077492701528,15.791190275003009,16.188445171344167,16.241533963964283
2,3.0,9999.471327145342,4509.884281395428,4358.27933617061,0.45101227193407173,0.43585097587502314,0.8609148437782488,1.1468617848264664,0.23992414492915992,15.926399284883725,15.920070200492594,16.052923959159454,16.057942033764824
3,4.0,9999.471327145342,4606.632638621419,4356.828141073736,0.46068761916601486,0.4357058486928556,0.6900205196429725,1.1486651914848942,0.24137015394431327,15.95211041662072,15.920053399018045,16.03227917410142,16.058665822984604
4,5.0,9999.471327145342,4645.957504806,4310.270862104131,0.4646203136953573,0.4310498746471861,0.655272395665562,1.1561075134699985,0.2543083240529913,15.959266137247855,15.919003456483836,16.02833480431236,16.061151412311887
5,6.0,9999.471327145342,4642.625048447851,4234.665943359174,0.46428705044081886,0.4234889830488759,0.6479461660400826,1.182699816870564,0.28386057559485867,15.960335671465865,15.91618146954068,16.037904626133166,16.073976382135978
6,7.0,9999.471327145342,4607.47004920087,4034.17008579766,0.46077136465135643,0.4034383372695102,0.6350547160477583,1.2363284487627515,0.3473605858164167,15.968778417034786,15.915782517781231,16.056088905810952,16.099423581203343
7,8.0,9999.471327145342,4468.819196035018,3139.3002171639378,0.44690554628659357,0.31394661922193323,0.7070592278663128,1.588440143664005,0.6047107969737375,15.989348422001132,15.892946290988064,16.132027551527212,16.202428363200923
8,9.0,9999.471327145342,4359.171851770903,3200.793849314378,0.43594023215378963,0.3200963075543058,0.7869957057495677,1.5576641998878382,0.5890047321144638,15.966206477000902,15.896675700054129,16.14057535848008,16.19110594650133
9,10.0,9999.471327145342,3919.8994370660293,257.4766307313092,0.39201066824650677,0.02574902435415192,1.0,19.304874562965868,0.9973323810760679,16.24539572397594,14.77061844526687,16.523521210570422,17.045229062543097
10,11.0,9999.471327145342,3533.7937272057666,281.0802254275918,0.3533980559164819,0.028109508616175494,1.0,17.66701803213609,0.9968178547658644,16.186387893947522,14.832957644676544,16.549597028982923,16.93208942269348
11,12.0,9999.471327145342,3181.1068658040094,308.909188243321,0.31812750511802856,0.03089255202969902,1.0,16.083272829148793,0.9961584246741484,16.111822695639095,14.891775916585111,16.55780803849264,16.882463806539057
12,13.0,9999.471327145342,2747.3792211666523,262.3617445455314,0.27475244753274136,0.026237561563210228,1.0,18.95867893114252,0.9972321318739028,16.38199285646559,14.522039120535023,16.507283338807287,17.226833133324977
13,14.0,9999.471327145342,2323.994308997017,211.52434918833214,0.23241171787633627,0.021153553249771487,1.0,23.442177136406276,0.9981952569399436,16.395135456293964,14.461869505791707,16.724004130561926,17.353307547568654
14,15.0,9999.471327145342,1927.4767440846572,199.04785476505936,0.1927578649935401,0.019905837844117678,1.0,24.86482665548441,0.9983988757999464,16.214477361735728,14.447354178259785,16.884612099946377,17.465743778171618
15,16.0,9999.471327145342,1568.7462371712058,196.89180132746395,0.15688291769111487,0.01969022110128624,1.0,25.108791315726528,0.9984316074116277,15.9990935361039,14.446782987646431,16.95803520551026,17.44204857493806
16,17.0,9999.471327145342,1262.5895154655764,197.97789880810979,0.12626562686749776,0.019798836591556956,1.0,24.981070039897315,0.9984148928320575,15.750366608452671,14.44940176826638,16.97043701237455,17.315340875924697
17,18.0,9999.471327145342,1015.0384358392578,172.36427375933965,0.10150921010031355,0.017237338667237957,0.9968129071234988,28.866645498431513,0.9988057262373506,16.113765298201013,14.322747622663707,16.542631501290117,17.407439856957094
18,19.0,9999.471327145342,809.4856760466648,153.6210659476111,0.08095284736195724,0.015362918790574399,0.9966958695338948,32.24079570803765,0.9990469888566216,15.922197794302228,14.317463348329625,16.9457427576254,17.722634068817573
19,20.0,9999.471327145342,679.7033074189441,147.8316788708391,0.06797392433875665,0.014783949474361084,0.9965664731124608,33.48114519443386,0.9991168791038355,15.409187590027999,14.301195788106877,17.21282847547983,17.904036241284807
20,21.0,9999.471327145342,593.8358833646896,148.3148010790572,0.059386727951568456,0.0148322642494539,0.99657765751941,33.434195778594244,0.9991127488546352,14.979211280031773,14.303665522155189,17.08319887543321,17.73478111886547
21,22.0,9999.471327145342,535.3776114675911,145.92369696428696,0.05354059169250413,0.014593141196190158,0.9965215790526651,33.94938758789787,0.9991403001801781,14.82949568636012,14.299695342494248,17.18035379627139,17.754338569017825
