,Iteration,% INERT
0,100.0,46.1345
1,200.0,34.49097
2,300.0,28.69281
3,400.0,24.90031
4,500.0,22.34394
5,600.0,20.53062
6,700.0,19.04712
7,800.0,17.864
8,900.0,17.05306
9,1000.0,16.47496
10,1100.0,15.83456
11,1200.0,15.46122
12,1300.0,15.09048
13,1400.0,14.76796
14,1500.0,14.50268
15,1600.0,14.29869
16,1700.0,14.06095
17,1800.0,11.99907
18,1900.0,5.21272
19,2000.0,4.63996
20,2100.0,4.37948
21,2200.0,4.13524
22,2300.0,3.88518
23,2400.0,3.65236
24,2500.0,3.94131
25,2600.0,5.5176
26,2700.0,5.45777
27,2800.0,5.31906
28,2900.0,5.18649
29,3000.0,5.05135
30,3100.0,4.93355
31,3200.0,4.80626
32,3300.0,4.72842
33,3400.0,4.62585
34,3500.0,4.51581
35,3600.0,4.40153
36,3700.0,4.31832
37,3800.0,4.19461
38,3900.0,4.06574
39,4000.0,3.90941
40,4100.0,3.66433
41,4200.0,3.15073
42,4300.0,1.58872
43,4400.0,0.95427
44,4500.0,1.14607
45,4600.0,1.21448
46,4700.0,1.20139
47,4800.0,1.16977
48,4900.0,1.07688
49,5000.0,1.45884
50,5100.0,1.83635
51,5200.0,2.11367
52,5300.0,2.21298
53,5400.0,2.24019
54,5500.0,2.23367
55,5600.0,2.19418
56,5700.0,2.15048
57,5800.0,2.08959
58,5900.0,2.0254
59,6000.0,1.9497
60,6100.0,1.88506
61,6200.0,1.81111
62,6300.0,1.72242
63,6400.0,1.62306
64,6500.0,1.47426
65,6600.0,1.21294
66,6700.0,0.72583
67,6800.0,0.37643
68,6900.0,0.42164
69,7000.0,0.42483
70,7100.0,0.41555
71,7200.0,0.39589
72,7300.0,0.37782
73,7400.0,0.31805
74,7500.0,0.62306
75,7600.0,0.64484
76,7700.0,0.63757
77,7800.0,0.61814
78,7900.0,0.5967
79,8000.0,0.57718
80,8100.0,0.55504
81,8200.0,0.53607
82,8300.0,0.51583
83,8400.0,0.49325
84,8500.0,0.46994
85,8600.0,0.4446
86,8700.0,0.4112
87,8800.0,0.37572
88,8900.0,0.33744
89,9000.0,0.29213
90,9100.0,0.21429
91,9200.0,0.12063
92,9300.0,0.11326
93,9400.0,0.09999
94,9500.0,0.09181
95,9600.0,0.08864
96,9700.0,0.08785
97,9800.0,0.08728
98,9900.0,0.09574
99,10000.0,0.09963
100,10100.0,0.09881
101,10200.0,0.09634
102,10300.0,0.09407
103,10400.0,0.09238
104,10500.0,0.09099
105,10600.0,0.09061
106,10700.0,0.09026
107,10800.0,0.08918
108,10900.0,0.08705
109,11000.0,0.08408
110,11100.0,0.07986
111,11200.0,0.07382
112,11300.0,0.06736
113,11400.0,0.0607
114,11500.0,0.05387
115,11600.0,0.0468
116,11700.0,0.04181
117,11800.0,0.0382
118,11900.0,0.03473
119,12000.0,0.03182
120,12100.0,0.02938
121,12200.0,0.02739
122,12300.0,0.026
123,12400.0,0.02489
124,12500.0,0.02419
125,12600.0,0.02387
126,12700.0,0.02339
127,12800.0,0.0229
128,12900.0,0.0225
129,13000.0,0.02215
130,13100.0,0.02184
131,13200.0,0.02159
132,13300.0,0.02131
133,13400.0,0.021
