,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1996278391.6487906,138429707.78066146,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1996278454.8481736,138429707.78066146,0.0011548690490043533,8.855056605261163e-05,1.1613022513293528e-14,6.214381120772675e-15,217163136.32828376,5555430.693117597,9.388542372239084e-07,2.173154095214395e-05,1.1944547162642781e-17,8.206566944429552e-16,125180.5649631877,2897538.793619193,2.526850487274702e-06,1.3780523384071663e-06,20.03074835831565,10000.009389264582
2,3.0,1996278458.7391236,138429707.78066146,0.0023105499027606404,0.0002814953760134469,1.1557520551676257e-14,1.8730607640530793e-15,221362882.53875828,8212252.618071536,3.13825376584685e-06,4.3788695719731094e-05,1.5801065796634145e-17,1.0032281324392721e-16,418433.8354462463,5838492.762630812,2.553799649291928e-06,3.9526172836019036e-07,20.039094636576674,10000.031387866658
3,4.0,1996446303.7690425,136727526.4961697,0.003465218352352666,0.0003527707170437253,1.1558313857863721e-14,1.913811329087286e-15,221354215.04614016,8051167.426084933,4.9489034599955976e-06,4.2456960363357254e-05,1.8946194934229637e-17,1.5304486826436767e-16,659853.7946660802,5660928.048447633,2.553771783397005e-06,4.019921056529755e-07,20.039077544607807,10000.049503690381
4,5.0,1998370622.9190087,139047871.45090508,0.004620058131408487,0.00045339583270711343,1.155957745177611e-14,2.197350779425506e-15,221439373.1749572,8252237.647410644,4.807782457823351e-06,4.418133728970023e-05,4.4896998333801046e-17,1.5601382189919796e-16,641037.6610431151,5890844.9719600305,2.5545287385057427e-06,4.48564537866565e-07,20.039245406159765,10000.048117235168
5,6.0,1993912970.6701767,141745625.42382893,0.005775633380555069,0.0007976018086060618,1.1569377318221737e-14,3.944340100432742e-15,220832058.31097668,8754208.580503028,8.068376990363007e-06,5.2577681014933724e-05,8.983104948681248e-17,1.8500220313363282e-16,1075783.5987150678,7010357.46865783,2.546199601195821e-06,6.80095986146375e-07,20.038057962072678,10000.080911736544
6,7.0,1999145384.3104846,146190474.15222827,0.006932080560833095,0.0014476118275772976,1.1584061247927884e-14,6.788236187921446e-15,220634441.59265324,9506951.560750378,1.0276652350914935e-05,6.357755881328902e-05,2.2825673103675113e-17,1.8958559911479972e-16,1370220.313455327,8477007.841771869,2.5418327324147015e-06,1.121241778538781e-06,20.037681040696594,10000.103522030337
7,8.0,1985518940.312983,164127477.1586704,0.008091937933391122,0.002992306542429504,1.1649469106079027e-14,1.5961956978672265e-14,216862927.8803612,11448687.088635651,1.2436856732816596e-05,9.25513668045392e-05,-7.913004280383378e-17,2.7125891942421594e-16,1658247.5643755458,12340182.24060523,2.4901356599707577e-06,2.611789922365885e-06,20.03026072724441,10000.127201070824
8,9.0,1985518557.8489103,164127477.1586704,0.009253052331759156,0.004494499397471766,1.1641338174212843e-14,1.5176200989610163e-14,217169257.91983974,11534003.965557607,1.0629692744510867e-05,0.00010173556139771323,-3.847545482370181e-18,9.297573558196511e-17,1417292.3659347857,13564741.519695098,2.492800877994609e-06,2.4815020341844946e-06,20.030869793387485,10000.112396571458
9,10.0,1948368320.7939074,244213922.16976666,0.010433077412113625,0.00890306574824207,1.235618410273357e-14,4.8712405821786543e-14,192838868.16029325,17165828.6165445,-2.3515756455568277e-05,0.0001692566184295811,-5.581918570044465e-16,8.113055166702914e-16,-3135434.194075769,22567549.123944145,2.2018417472880663e-06,7.4696585462876405e-06,19.979765249162742,9999.782185679607
