,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.408901458644,31.40198262095362,31.40198262095362,0.0031400698641805913,0.0031400698641805913,1.0,136.93100443774682,0.9999541364663602,12.204119982655925,12.204119982655925,,
1,2.0,10000.408901458644,4707.925148196624,3040.1410301556107,0.47077326483219434,0.3040016723428359,0.9658355825206096,1.6437827432860543,0.6301194016246794,15.89647793906082,15.796789729148951,16.184063321865203,16.236991039323026
2,3.0,10000.408901458644,4544.793790149048,4381.992246199796,0.4544607960466648,0.4381813073224081,0.8521663814975076,1.1397205432686812,0.23107237136268777,15.930055400378611,15.923129394784207,16.049505146128922,16.055044670341143
3,4.0,10000.408901458644,4634.939425851171,4368.256372662149,0.46347499102512957,0.43680777613253413,0.6993281070595908,1.1466153905386238,0.23809190119566914,15.952217457082368,15.921408790485982,16.032589990133868,16.058623289478913
4,5.0,10000.408901458644,4679.50261372873,4371.709908128541,0.46793112760081085,0.43715311555819386,0.6809090409750972,1.1470613349956003,0.23778598018933206,15.95634282582252,15.921195773468233,16.029079410898472,16.05877382205843
5,6.0,10000.408901458644,4728.895553296457,4382.465894079946,0.47287021959739145,0.4382286701737493,0.6301166943046048,1.141959370266839,0.2324969143668405,15.96433474727598,15.922202420949985,16.019551226536713,16.054919450248754
6,7.0,10000.408901458644,4747.764525365101,4372.598065195427,0.4747570396519085,0.43724192763334374,0.6327051414309627,1.142813084224578,0.23479712707345968,15.96633538482641,15.922339887759698,16.0192784889902,16.056340118308828
7,8.0,10000.408901458644,4759.595109159065,4331.118568827959,0.47594004965785325,0.43309414759992754,0.6309435317377367,1.154049441460499,0.24943571386018204,15.966519199473899,15.918316783219007,16.021817812262494,16.062048065571144
8,9.0,10000.408901458644,4775.925201752596,4345.12567688667,0.47757299214594984,0.4344948011328713,0.6193991030703575,1.1515148966414408,0.24535096784220845,15.968749728616807,15.91847363174212,16.017646416834378,16.06005455672999
9,10.0,10000.408901458644,4777.148412071687,4339.557427262518,0.4776953081763386,0.4339379989381791,0.6035432829584891,1.1490839280615535,0.2447235779022503,15.97181068545304,15.919774561691622,16.015103101452524,16.058711827632408
10,11.0,10000.408901458644,4787.315309626034,4349.220416301743,0.47871195636088076,0.43490425833161406,0.6153759714410815,1.152966826980614,0.24559102976008418,15.969599028420673,15.918710578097535,16.018974247963307,16.06217672471145
11,12.0,10000.408901458644,4803.541678389762,4367.928069101306,0.4803345268901079,0.436774947118833,0.5849449882177468,1.1463704845560334,0.23798640491343892,15.974326802670033,15.920977599137613,16.012071007997587,16.05784941631989
12,13.0,10000.408901458644,4805.853849866545,4352.434337082097,0.4805657345836699,0.43522563726841784,0.5974548154896698,1.1503524920766421,0.24331778256464898,15.974015934945978,15.919995460869906,16.014823563545256,16.060804786765118
13,14.0,10000.408901458644,4809.332877798233,4355.533398801516,0.48091362315162445,0.43553553076876933,0.588099649354545,1.1482344266207403,0.24138221138247418,15.974535410826682,15.920459846855668,16.01296209494369,16.059141551316344
14,15.0,10000.408901458644,4812.538940089284,4379.544950997964,0.48123421627163004,0.4379365878088416,0.5689099824805148,1.1415967868474544,0.23276485558756088,15.977749996866132,15.922927124888727,16.008955655596235,16.056494318925907
15,16.0,10000.408901458644,4815.05398962367,4356.591735880968,0.4814857109414149,0.43564136014933574,0.5820028676529024,1.1467005559542376,0.2401828744439516,15.975183976349275,15.920350345468712,16.011253162394016,16.058138633773517
16,17.0,10000.408901458644,4822.734398319085,4358.650966092845,0.48225372040693737,0.43584727475064533,0.5669862263832768,1.1480050519697018,0.24068753181384395,15.978454427377693,15.920922928202833,16.00958679168616,16.058245157336287
17,18.0,10000.408901458644,4829.6070664926465,4354.790858803066,0.4829409591230022,0.43546127980505706,0.565235436871664,1.150516456327087,0.24301599093119408,15.980337724962572,15.920443703435295,16.009061810838055,16.060689917896553
18,19.0,10000.408901458644,4835.273258444469,4366.541104993652,0.4835075551499903,0.43663625637915215,0.5652261202436087,1.1452880276493123,0.23750838943921904,15.979178018761555,15.920947167491896,16.007286055835166,16.05745330838293
19,20.0,10000.408901458644,4839.274004117315,4358.290961783727,0.4839076133588363,0.4358112757917362,0.5615895827959828,1.1474230548845874,0.24036514006497478,15.979321206796277,15.920488336688868,16.00795305966595,16.058493285903182
20,21.0,10000.408901458644,4842.724092966798,4363.62094483321,0.48425260813689786,0.43634425230319723,0.5511038237485975,1.1471921271217242,0.23928304250487875,15.981677971811338,15.92048724971905,16.00471962791511,16.05770245623866
21,22.0,10000.408901458644,4847.342427674128,4368.067883643547,0.48471442272396503,0.43678892800137675,0.535898557864621,1.1470272712646936,0.23839835556868605,15.981268416868247,15.919777275178538,16.00385944196362,16.057263707643887
22,23.0,10000.408901458644,4849.705751424337,4348.465911107625,0.48495074543571576,0.4348288108972589,0.5492105698330252,1.1490048939991984,0.24312104644949883,15.981789585802531,15.920083352254515,16.006015301056365,16.059125308302956
23,24.0,10000.408901458644,4850.948539139597,4324.760278454928,0.4850750191256725,0.4324583445607034,0.5646939180476138,1.1533889607282142,0.2501084035212846,15.979555691894728,15.918550358616246,16.009989390838502,16.061692840837267
24,25.0,10000.408901458644,4850.1323151406805,4356.254844506559,0.4849934000631962,0.4356076723893922,0.5652971375477145,1.1463057460560622,0.23997995493239377,15.979264982353133,15.921411786280443,16.00819408791321,16.057662630194667
25,26.0,10000.408901458644,4850.640368065475,4337.144548794677,0.48504420327832476,0.4336967209572868,0.5727532388975585,1.1522075703968138,0.24718994719341392,15.977936742720765,15.918317521304393,16.010008775772828,16.060776806282007
26,27.0,10000.408901458644,4852.092075823441,4388.710582329131,0.4851893681183098,0.4388531134650905,0.5366396308943288,1.1397816793712228,0.2299347824099257,15.983608280568987,15.923182678455744,16.002067898670077,16.05469943708015
27,28.0,10000.408901458644,4855.591112094991,4356.1359218780235,0.48553925743843956,0.43559578061279514,0.54141248323762,1.1469715961379991,0.24044190443860658,15.98430766335206,15.921170137973661,16.00371849739917,16.057975375686567
28,29.0,10000.408901458644,4854.698013131931,4365.020120181509,0.48544995119387885,0.43648416411701263,0.5467811224316488,1.1460164931848404,0.2382584950343951,15.983057426557226,15.921701927916747,16.0047181460277,16.05764366969888
29,30.0,10000.408901458644,4856.811392550026,4347.617489247395,0.48566128049440244,0.4347439721803033,0.526172233290838,1.149449791480473,0.2435616146045666,15.986274660877333,15.91946001639671,16.000586976629634,16.05851663221833
30,31.0,10000.408901458644,4858.551050597207,4355.250252630826,0.4858352391859243,0.4355072173094418,0.545608512657832,1.149236052397181,0.24209266425114095,15.98291793929744,15.91987472073027,16.004892529689457,16.05977062741115
31,32.0,10000.408901458644,4863.104197327546,4336.95065501735,0.4862905352418361,0.43367733237235623,0.5190762502505923,1.1525255800855845,0.24743131108612426,15.987045867222482,15.919226975012162,16.00196665509113,16.060667653833207
32,33.0,10000.408901458644,4865.150403577649,4369.125104102966,0.48649514750022127,0.4368946457245056,0.5625136883533578,1.143805658388468,0.23606839584959616,15.979448197896694,15.922060936525853,16.007701067840056,16.056946329648138
33,34.0,10000.408901458644,4865.043313925206,4352.50795566559,0.48648443897285026,0.435232998825752,0.5055487740702249,1.1476020707882826,0.24149143696335007,15.989169668692195,15.921137655766927,15.9988312531427,16.0579951432402
34,35.0,10000.408901458644,4863.080474669263,4349.436670341015,0.4862881630730061,0.4349258828513115,0.5447430812179427,1.1511342613999138,0.24435246619731255,15.983346063716462,15.920297638466726,16.0061853121485,16.060302497764784
35,36.0,10000.408901458644,4864.895942281277,4314.8534963811435,0.4864697024110375,0.431467706860645,0.5271886808919016,1.1579995219504806,0.2548050345756605,15.987097654944275,15.919598395196834,16.00574141703631,16.06382031024139
36,37.0,10000.408901458644,4859.786436379277,4270.770540645527,0.48595877271282734,0.427059591535562,0.5616109926043971,1.1702520838820032,0.27014085697005685,15.98328044888747,15.918267591193517,16.013619124585464,16.06887254335422
37,38.0,10000.408901458644,4849.228419232666,4160.842343858078,0.4849030141682872,0.4160672213364379,0.5793628802855963,1.2000643510320703,0.30659181571619065,15.983919156428366,15.918746775850517,16.026703137681142,16.08198869592071
38,39.0,10000.408901458644,4834.310366214088,3774.2030516999293,0.48341126986407157,0.3774048730296848,0.5910347379983579,1.3225150177068739,0.4292618715452138,15.997336265442332,15.914414356700425,16.05719715056781,16.12270113149901
39,40.0,10000.408901458644,4806.75330259079,2942.1170119901767,0.48065567617836946,0.2941996713315437,0.6663268724203197,1.6992185920027165,0.6537235730397737,16.030996481255862,15.909013307052124,16.11926181904151,16.202397916881228
40,41.0,10000.408901458644,4733.999871697393,222.41182163746856,0.47338063056670604,0.02224027275574981,1.0,22.327790139586362,0.9980078393233983,16.299064271995295,14.655953747687022,16.390278249020877,16.721666202587475
41,42.0,10000.408901458644,4655.294045398874,218.36471429965297,0.4655103697529668,0.021835578569972536,1.0,22.73246674295364,0.9980789081258205,16.293211448415455,14.647109769173545,16.390328372567488,16.61188615350989
42,43.0,10000.408901458644,4557.568094154088,197.00018347551423,0.45573817421498913,0.019699212843864822,1.0,25.296789086204598,0.9984425523115416,16.655310159175617,14.501631637194828,16.636401525296574,17.26205955574205
43,44.0,10000.408901458644,4457.19766596887,188.83461780770648,0.44570154179583094,0.01888268966483594,1.0,26.34897728797836,0.9985667231438655,16.616728841924107,14.495834210903208,16.681206392950312,17.151148501309642
44,45.0,10000.408901458644,4356.806491302579,186.7629679930305,0.4356628348133947,0.018675533154028284,1.0,26.62784157719092,0.9985972927546614,16.607438672616894,14.493809320925374,16.67508827290415,16.960427184117037
45,46.0,10000.408901458644,4258.265267165331,186.50222751211237,0.4258091153196973,0.018649460172064508,1.0,26.686162910557584,0.9986023123493197,16.60237971697296,14.49386147552701,16.67266036010357,16.900224769943723
46,47.0,10000.408901458644,4170.789660903234,193.39203247472798,0.4170619123678922,0.01933841249696501,1.0,25.91952537438816,0.9985078112181734,16.85084551505995,14.480480209186572,16.817982095951784,17.584117072337673
47,48.0,10000.408901458644,4072.533077650941,200.6208802923477,0.4072366557988371,0.02006126772107143,1.0,24.968603428490262,0.9983930805118094,16.65037600741782,14.512471032941633,16.7220760090841,17.128511497907002
48,49.0,10000.408901458644,3976.1849528718008,201.5868247127349,0.3976022372737019,0.020157858213510824,1.0,24.82863022924867,0.9983762408133362,16.624022526461967,14.516793295041197,16.691417578624108,16.94640184621508
49,50.0,10000.408901458644,3889.7756569077064,200.91897911565806,0.38896166099171703,0.02009107638452187,1.0,24.864903683251754,0.9983839811615233,16.781895350341063,14.496996633894037,16.76957409068783,17.481876533451246
