,Iteration,% INERT
0,100.0,46.13446
1,200.0,34.49895
2,300.0,28.69606
3,400.0,24.90228
4,500.0,22.36215
5,600.0,20.52619
6,700.0,19.03024
7,800.0,17.84329
8,900.0,17.0935
9,1000.0,16.48087
10,1100.0,15.81336
11,1200.0,15.46952
12,1300.0,15.06843
13,1400.0,14.75442
14,1500.0,14.50174
15,1600.0,14.28288
16,1700.0,14.05072
17,1800.0,11.98928
18,1900.0,5.21156
19,2000.0,4.63595
20,2100.0,4.378
21,2200.0,4.13152
22,2300.0,3.88675
23,2400.0,3.66151
24,2500.0,3.95407
25,2600.0,5.52215
26,2700.0,5.44003
27,2800.0,5.31637
28,2900.0,5.17588
29,3000.0,5.04645
30,3100.0,4.93685
31,3200.0,4.79712
32,3300.0,4.71835
33,3400.0,4.62145
34,3500.0,4.51377
35,3600.0,4.40016
36,3700.0,4.31621
37,3800.0,4.18946
38,3900.0,4.06082
39,4000.0,3.9041
40,4100.0,3.66081
41,4200.0,3.14631
42,4300.0,1.5904
43,4400.0,0.94815
44,4500.0,1.14594
45,4600.0,1.21086
46,4700.0,1.20138
47,4800.0,1.17065
48,4900.0,1.07703
49,5000.0,1.4541
50,5100.0,1.83795
51,5200.0,2.12387
52,5300.0,2.2218
53,5400.0,2.24872
54,5500.0,2.24309
55,5600.0,2.20263
56,5700.0,2.16091
57,5800.0,2.10545
58,5900.0,2.04197
59,6000.0,1.96478
60,6100.0,1.89727
61,6200.0,1.82056
62,6300.0,1.72976
63,6400.0,1.63011
64,6500.0,1.48122
65,6600.0,1.21908
66,6700.0,0.73059
67,6800.0,0.3786
68,6900.0,0.4237
69,7000.0,0.42583
70,7100.0,0.41706
71,7200.0,0.40025
72,7300.0,0.38161
73,7400.0,0.3224
74,7500.0,0.63204
75,7600.0,0.65524
76,7700.0,0.64953
77,7800.0,0.62974
78,7900.0,0.60908
79,8000.0,0.58847
80,8100.0,0.56604
81,8200.0,0.54872
82,8300.0,0.52926
83,8400.0,0.50622
84,8500.0,0.4815
85,8600.0,0.45536
86,8700.0,0.42073
87,8800.0,0.38346
88,8900.0,0.34348
89,9000.0,0.29732
90,9100.0,0.21937
91,9200.0,0.12497
92,9300.0,0.11675
93,9400.0,0.10276
94,9500.0,0.09503
95,9600.0,0.09166
96,9700.0,0.09092
97,9800.0,0.09046
98,9900.0,0.09935
99,10000.0,0.10299
100,10100.0,0.10225
101,10200.0,0.10033
102,10300.0,0.09823
103,10400.0,0.09667
104,10500.0,0.09517
105,10600.0,0.09437
106,10700.0,0.09416
107,10800.0,0.09323
108,10900.0,0.09129
109,11000.0,0.08817
110,11100.0,0.08368
111,11200.0,0.07747
112,11300.0,0.07061
113,11400.0,0.06357
114,11500.0,0.05674
115,11600.0,0.04949
116,11700.0,0.04428
117,11800.0,0.04019
118,11900.0,0.03675
119,12000.0,0.03367
120,12100.0,0.03105
121,12200.0,0.02913
122,12300.0,0.02775
123,12400.0,0.0264
124,12500.0,0.02578
125,12600.0,0.02543
126,12700.0,0.02495
127,12800.0,0.02445
128,12900.0,0.02403
129,13000.0,0.02364
130,13100.0,0.02336
131,13200.0,0.02312
132,13300.0,0.02283
133,13400.0,0.02242
134,13500.0,0.02195
135,13600.0,0.02124
136,13700.0,0.02024
137,13800.0,0.01919
138,13900.0,0.01806
139,14000.0,0.01692
140,14100.0,0.01592
141,14200.0,0.01502
142,14300.0,0.01411
143,14400.0,0.01331
144,14500.0,0.01254
145,14600.0,0.01188
146,14700.0,0.01124
147,14800.0,0.01074
148,14900.0,0.01036
149,15000.0,0.01001
150,15100.0,0.43145
151,15200.0,0.37927
152,15300.0,0.35289
153,15400.0,0.3301
154,15500.0,0.31743
155,15600.0,0.31159
156,15700.0,0.3097
157,15800.0,0.30865
158,15900.0,0.3044
159,16000.0,0.29669
160,16100.0,0.28808
161,16200.0,0.27503
162,16300.0,0.25948
163,16400.0,0.23998
164,16500.0,0.21955
165,16600.0,0.19808
166,16700.0,0.17683
167,16800.0,0.15748
168,16900.0,0.13943
169,17000.0,0.12348
170,17100.0,0.11086
171,17200.0,0.10052
172,17300.0,0.09147
173,17400.0,0.08395
174,17500.0,0.0776
175,17600.0,0.07311
176,17700.0,0.07033
177,17800.0,0.06868
178,17900.0,0.06655
179,18000.0,0.06493
180,18100.0,0.0633
181,18200.0,0.06268
182,18300.0,0.06212
183,18400.0,0.06184
184,18500.0,0.06112
185,18600.0,0.06017
186,18700.0,0.05826
187,18800.0,0.05605
188,18900.0,0.05349
189,19000.0,0.05042
190,19100.0,0.04732
191,19200.0,0.04426
192,19300.0,0.04128
193,19400.0,0.03841
194,19500.0,0.03574
195,19600.0,0.03309
196,19700.0,0.03099
197,19800.0,0.02891
198,19900.0,0.02706
199,20000.0,0.02566
200,20100.0,0.02438
201,20200.0,0.02343
202,20300.0,0.02256
203,20400.0,0.02179
204,20500.0,0.02116
205,20600.0,0.02051
206,20700.0,0.01996
207,20800.0,0.01947
208,20900.0,0.01905
209,21000.0,0.01867
210,21100.0,0.01823
211,21200.0,0.01777
212,21300.0,0.01723
213,21400.0,0.01659
214,21500.0,0.01599
215,21600.0,0.01527
216,21700.0,0.0146
217,21800.0,0.014
218,21900.0,0.01332
219,22000.0,0.01273
220,22100.0,0.01215
221,22200.0,0.01157
222,22300.0,0.01099
223,22400.0,0.01048
224,22500.0,0.01001
225,22600.0,0.42161
226,22700.0,0.36528
227,22800.0,0.33857
228,22900.0,0.32068
229,23000.0,0.30583
230,23100.0,0.3001
231,23200.0,0.29722
232,23300.0,0.29716
233,23400.0,0.29672
234,23500.0,0.29359
235,23600.0,0.2869
236,23700.0,0.27624
237,23800.0,0.26186
238,23900.0,0.2447
239,24000.0,0.22541
240,24100.0,0.20684
241,24200.0,0.18844
242,24300.0,0.16964
243,24400.0,0.15124
244,24500.0,0.13561
245,24600.0,0.12285
246,24700.0,0.11252
247,24800.0,0.10275
248,24900.0,0.09361
249,25000.0,0.08701
250,25100.0,0.0821
251,25200.0,0.07907
252,25300.0,0.07671
253,25400.0,0.07437
254,25500.0,0.07204
255,25600.0,0.07013
256,25700.0,0.06846
257,25800.0,0.0678
258,25900.0,0.06754
259,26000.0,0.06674
260,26100.0,0.06547
261,26200.0,0.0638
262,26300.0,0.06161
263,26400.0,0.059
264,26500.0,0.05611
265,26600.0,0.05305
266,26700.0,0.05004
267,26800.0,0.04703
268,26900.0,0.04413
269,27000.0,0.04135
270,27100.0,0.03886
271,27200.0,0.03639
272,27300.0,0.03424
273,27400.0,0.03231
274,27500.0,0.03059
275,27600.0,0.02906
276,27700.0,0.02794
277,27800.0,0.02683
278,27900.0,0.02598
279,28000.0,0.02512
280,28100.0,0.02427
281,28200.0,0.02346
282,28300.0,0.02276
283,28400.0,0.02221
284,28500.0,0.02176
285,28600.0,0.02116
286,28700.0,0.02057
287,28800.0,0.01994
288,28900.0,0.01915
289,29000.0,0.01855
290,29100.0,0.01782
291,29200.0,0.01714
292,29300.0,0.0164
293,29400.0,0.0157
294,29500.0,0.01496
295,29600.0,0.0143
296,29700.0,0.01368
297,29800.0,0.01306
298,29900.0,0.01247
299,30000.0,0.01195
300,30100.0,0.44268
301,30200.0,0.38767
302,30300.0,0.36144
303,30400.0,0.3454
304,30500.0,0.33035
305,30600.0,0.32359
306,30700.0,0.32282
307,30800.0,0.32068
308,30900.0,0.31611
309,31000.0,0.30915
310,31100.0,0.29939
311,31200.0,0.28603
312,31300.0,0.27016
313,31400.0,0.25067
314,31500.0,0.22912
315,31600.0,0.20718
316,31700.0,0.18655
317,31800.0,0.16677
318,31900.0,0.14874
319,32000.0,0.132
320,32100.0,0.11932
321,32200.0,0.10855
322,32300.0,0.09962
323,32400.0,0.09142
324,32500.0,0.08447
325,32600.0,0.07994
326,32700.0,0.07617
327,32800.0,0.07363
328,32900.0,0.0715
329,33000.0,0.06912
330,33100.0,0.06773
331,33200.0,0.06706
332,33300.0,0.06656
333,33400.0,0.06589
334,33500.0,0.06485
335,33600.0,0.06335
336,33700.0,0.06141
337,33800.0,0.05913
338,33900.0,0.05623
339,34000.0,0.05311
340,34100.0,0.04994
341,34200.0,0.04664
342,34300.0,0.04356
343,34400.0,0.04059
344,34500.0,0.03778
345,34600.0,0.03533
346,34700.0,0.03298
347,34800.0,0.03092
348,34900.0,0.02894
349,35000.0,0.02738
350,35100.0,0.02605
351,35200.0,0.02496
352,35300.0,0.02409
353,35400.0,0.02323
354,35500.0,0.0224
355,35600.0,0.02186
356,35700.0,0.02121
357,35800.0,0.02067
358,35900.0,0.02017
359,36000.0,0.01969
360,36100.0,0.01915
361,36200.0,0.01863
362,36300.0,0.01803
363,36400.0,0.01736
364,36500.0,0.0167
365,36600.0,0.01601
366,36700.0,0.01531
367,36800.0,0.01467
368,36900.0,0.01401
369,37000.0,0.01333
370,37100.0,0.01271
371,37200.0,0.01214
372,37300.0,0.01158
373,37400.0,0.01106
374,37500.0,0.01057
375,37600.0,0.43534
376,37700.0,0.38105
377,37800.0,0.36287
378,37900.0,0.34328
379,38000.0,0.32497
380,38100.0,0.31898
381,38200.0,0.31792
382,38300.0,0.31545
383,38400.0,0.31251
384,38500.0,0.30722
385,38600.0,0.2993
386,38700.0,0.2876
387,38800.0,0.27182
388,38900.0,0.25325
389,39000.0,0.23351
390,39100.0,0.2132
391,39200.0,0.19315
392,39300.0,0.17402
393,39400.0,0.15588
394,39500.0,0.1406
395,39600.0,0.1281
396,39700.0,0.1169
397,39800.0,0.10769
398,39900.0,0.09935
399,40000.0,0.09246
400,40100.0,0.0872
401,40200.0,0.08396
402,40300.0,0.08106
403,40400.0,0.0785
404,40500.0,0.07629
405,40600.0,0.07475
406,40700.0,0.0732
407,40800.0,0.07216
408,40900.0,0.07124
409,41000.0,0.07023
410,41100.0,0.06899
411,41200.0,0.06673
412,41300.0,0.06413
413,41400.0,0.06114
414,41500.0,0.05803
415,41600.0,0.05484
416,41700.0,0.05157
417,41800.0,0.04847
418,41900.0,0.04537
419,42000.0,0.04236
420,42100.0,0.03962
421,42200.0,0.03733
422,42300.0,0.03501
423,42400.0,0.03297
424,42500.0,0.03132
425,42600.0,0.02984
426,42700.0,0.02852
427,42800.0,0.02749
428,42900.0,0.02655
429,43000.0,0.02573
430,43100.0,0.02489
431,43200.0,0.0241
432,43300.0,0.02356
433,43400.0,0.02291
434,43500.0,0.02227
435,43600.0,0.02178
436,43700.0,0.02097
437,43800.0,0.02033
438,43900.0,0.01959
439,44000.0,0.0188
440,44100.0,0.01807
441,44200.0,0.01735
442,44300.0,0.01661
443,44400.0,0.01588
444,44500.0,0.01518
445,44600.0,0.01448
446,44700.0,0.01382
447,44800.0,0.01319
448,44900.0,0.01264
449,45000.0,0.01209
450,45100.0,0.43817
451,45200.0,0.39165
452,45300.0,0.36483
453,45400.0,0.34172
454,45500.0,0.32712
455,45600.0,0.32194
456,45700.0,0.3217
457,45800.0,0.31827
458,45900.0,0.31529
459,46000.0,0.31034
460,46100.0,0.30104
461,46200.0,0.28837
462,46300.0,0.27262
463,46400.0,0.25328
464,46500.0,0.23284
465,46600.0,0.21232
466,46700.0,0.19163
467,46800.0,0.1727
468,46900.0,0.15508
469,47000.0,0.13899
470,47100.0,0.12561
471,47200.0,0.11503
472,47300.0,0.10465
473,47400.0,0.09677
474,47500.0,0.0896
475,47600.0,0.08467
476,47700.0,0.08116
477,47800.0,0.07894
478,47900.0,0.07643
479,48000.0,0.07395
480,48100.0,0.07222
481,48200.0,0.07099
482,48300.0,0.06984
483,48400.0,0.06916
484,48500.0,0.06821
485,48600.0,0.0666
486,48700.0,0.0647
487,48800.0,0.06233
488,48900.0,0.05927
489,49000.0,0.05638
490,49100.0,0.05312
491,49200.0,0.0499
492,49300.0,0.04687
493,49400.0,0.04389
494,49500.0,0.04103
495,49600.0,0.03832
496,49700.0,0.03599
497,49800.0,0.03364
498,49900.0,0.03166
499,50000.0,0.02991
500,50100.0,0.02845
501,50200.0,0.02728
502,50300.0,0.02623
503,50400.0,0.02527
504,50500.0,0.02442
505,50600.0,0.0237
506,50700.0,0.02303
507,50800.0,0.02246
508,50900.0,0.02186
509,51000.0,0.02134
510,51100.0,0.02079
511,51200.0,0.02017
512,51300.0,0.01947
513,51400.0,0.0188
514,51500.0,0.01804
515,51600.0,0.01731
516,51700.0,0.01661
517,51800.0,0.01594
518,51900.0,0.01529
519,52000.0,0.0146
520,52100.0,0.01393
521,52200.0,0.01332
522,52300.0,0.01273
523,52400.0,0.01215
524,52500.0,0.01164
525,52600.0,0.44025
526,52700.0,0.38614
527,52800.0,0.36105
528,52900.0,0.33746
529,53000.0,0.32363
530,53100.0,0.3193
531,53200.0,0.31944
532,53300.0,0.31882
533,53400.0,0.31365
534,53500.0,0.30857
535,53600.0,0.29993
536,53700.0,0.28832
537,53800.0,0.27284
538,53900.0,0.25454
539,54000.0,0.23366
540,54100.0,0.2132
541,54200.0,0.19297
542,54300.0,0.17424
543,54400.0,0.15694
544,54500.0,0.14204
545,54600.0,0.12882
546,54700.0,0.11724
547,54800.0,0.10771
548,54900.0,0.0992
549,55000.0,0.09238
550,55100.0,0.08721
551,55200.0,0.08491
552,55300.0,0.08275
553,55400.0,0.08005
554,55500.0,0.07753
555,55600.0,0.0757
556,55700.0,0.07425
557,55800.0,0.07365
558,55900.0,0.07247
559,56000.0,0.0716
560,56100.0,0.07031
561,56200.0,0.06817
562,56300.0,0.06549
563,56400.0,0.06263
564,56500.0,0.05942
565,56600.0,0.05631
566,56700.0,0.05315
567,56800.0,0.04975
568,56900.0,0.04685
569,57000.0,0.04386
570,57100.0,0.0411
571,57200.0,0.03865
572,57300.0,0.03643
573,57400.0,0.03431
574,57500.0,0.03253
575,57600.0,0.03095
576,57700.0,0.02955
577,57800.0,0.02847
578,57900.0,0.02746
579,58000.0,0.02654
580,58100.0,0.02569
581,58200.0,0.02503
582,58300.0,0.02426
583,58400.0,0.02367
584,58500.0,0.02304
585,58600.0,0.02261
586,58700.0,0.02195
587,58800.0,0.02121
588,58900.0,0.02037
589,59000.0,0.01959
590,59100.0,0.01879
591,59200.0,0.01806
592,59300.0,0.0173
593,59400.0,0.01656
594,59500.0,0.01583
595,59600.0,0.0151
596,59700.0,0.01436
597,59800.0,0.01381
598,59900.0,0.01314
599,60000.0,0.01265
600,60100.0,0.43491
601,60200.0,0.37573
602,60300.0,0.35565
603,60400.0,0.33308
604,60500.0,0.3192
605,60600.0,0.30955
606,60700.0,0.31025
607,60800.0,0.30922
608,60900.0,0.30689
609,61000.0,0.30328
610,61100.0,0.29597
611,61200.0,0.2844
612,61300.0,0.26963
613,61400.0,0.25128
614,61500.0,0.2321
615,61600.0,0.21198
616,61700.0,0.19201
617,61800.0,0.17247
618,61900.0,0.15393
619,62000.0,0.13773
620,62100.0,0.12364
621,62200.0,0.11248
622,62300.0,0.10325
623,62400.0,0.09412
624,62500.0,0.08748
625,62600.0,0.08262
626,62700.0,0.07947
627,62800.0,0.07674
628,62900.0,0.07456
629,63000.0,0.07214
630,63100.0,0.07036
631,63200.0,0.0694
632,63300.0,0.0685
633,63400.0,0.06794
634,63500.0,0.06752
635,63600.0,0.06637
636,63700.0,0.06465
637,63800.0,0.06235
638,63900.0,0.05974
639,64000.0,0.05679
640,64100.0,0.05375
641,64200.0,0.05047
642,64300.0,0.04765
643,64400.0,0.04457
644,64500.0,0.04176
645,64600.0,0.03915
646,64700.0,0.03658
647,64800.0,0.03418
648,64900.0,0.03207
649,65000.0,0.03041
650,65100.0,0.02888
651,65200.0,0.02775
652,65300.0,0.02677
653,65400.0,0.02586
654,65500.0,0.02503
655,65600.0,0.02434
656,65700.0,0.02373
657,65800.0,0.0231
658,65900.0,0.02259
659,66000.0,0.02204
660,66100.0,0.0214
661,66200.0,0.02074
662,66300.0,0.02005
663,66400.0,0.01937
664,66500.0,0.01876
665,66600.0,0.01805
666,66700.0,0.01729
667,66800.0,0.01664
668,66900.0,0.01602
669,67000.0,0.0153
670,67100.0,0.01461
671,67200.0,0.01399
672,67300.0,0.01328
673,67400.0,0.01268
674,67500.0,0.01209
675,67600.0,0.44513
