,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2000817878.0740285,133767740.06507829,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000817890.3777647,133767740.06507829,0.0011548578108498556,8.379514978539116e-05,1.1613297971402661e-14,6.1455905349948744e-15,217554720.9184613,5403212.43808682,8.241990544181516e-07,2.0773906054144112e-05,6.850105147362254e-18,7.891688281132484e-16,109893.20725575332,2769854.140552548,2.531971491123946e-06,1.3670341795193282e-06,20.031529309673026,10000.008242927517
2,3.0,2000817879.7797549,133767740.06507829,0.002310497730126423,0.0002621877202369357,1.1557226993323574e-14,1.778173266540325e-15,221752039.55757865,7901079.466951826,2.436336125086286e-06,4.233253259370564e-05,9.416407588300063e-18,1.0116479242813671e-16,324844.8166781707,5644337.679160752,2.5583764519302253e-06,3.7404174649665773e-07,20.039857145741927,10000.024369374558
3,4.0,2001637836.6762831,135348699.8567114,0.0034651493125337305,0.0003176480012653211,1.155767074419066e-14,1.8690653514614917e-15,221755362.084942,7936661.185264867,3.7943205961334373e-06,4.1789595980347615e-05,1.4100237548560133e-17,1.5112869234199147e-16,505909.4128177911,5571946.130713016,2.5585243087480836e-06,3.948607399386542e-07,20.039863578986346,10000.037954954872
4,5.0,2001821225.3173263,135476640.49430898,0.004619850415897462,0.00037541292938197474,1.1557466193670647e-14,1.8638960461707766e-15,221770366.62032554,7975997.50376597,5.18730356490177e-06,4.1885594212548255e-05,2.121936143517523e-17,1.4838198439087732e-16,691640.4753202369,5584745.895006434,2.558749586991995e-06,3.947866761035688e-07,20.03989285887554,10000.051890063784
5,6.0,1996967291.1601732,133880705.39778465,0.005774533495426306,0.00041471298494768,1.1557674997959552e-14,1.803780021712965e-15,221445827.64170766,7879128.735256341,7.092729684437907e-06,4.1905374715359706e-05,1.943608818498934e-17,1.4921545672759783e-16,945697.2912583896,5587383.295381295,2.554906007713172e-06,3.788192570007935e-07,20.039256941767224,10000.070949204637
6,7.0,2001968362.1934004,136689546.36709854,0.00692923123639027,0.0004520512207801309,1.155791977749362e-14,1.8132606159995575e-15,221798621.45709497,8081661.3034167355,9.031377337994005e-06,4.270545847557882e-05,1.283022518765075e-17,1.5458224295776275e-16,1204183.6450658692,5694061.130077177,2.558979548200927e-06,3.81837633706679e-07,20.039948287815868,10000.090339466458
7,8.0,2002136852.343333,136490896.0542809,0.008083950829119932,0.0004985601570268484,1.155852102369364e-14,1.932793435140038e-15,221748933.0094276,7873418.158692826,9.477754166679238e-06,4.2738782816371577e-05,1.836581348471281e-17,1.5727709805137501e-16,1263700.555557232,5698504.375516211,2.5582970123126834e-06,4.0750424589343284e-07,20.039851388218374,10000.094807686415
8,9.0,1996072052.1634629,137089985.16108412,0.009238623891809574,0.0005356525778644551,1.1557894397861493e-14,1.897938160913097e-15,221320972.48502788,8032672.19869658,1.3016455755483507e-05,4.2466088818977085e-05,2.4214898462898886e-17,1.521085482429981e-16,1735527.434064466,5662145.175863612,2.5534214381523423e-06,4.00490252907876e-07,20.03901224685488,10000.13019967762
9,10.0,1999493110.9132736,134618212.64294922,0.010393301453148755,0.0005707573196385972,1.1557812771960333e-14,1.8739339723638155e-15,221592517.68261188,7875493.799084203,1.340131876225509e-05,4.2076159056888925e-05,2.7449865908553002e-17,1.546066709343255e-16,1786842.501634012,5610154.540918524,2.5566027255906486e-06,3.9509811730567903e-07,20.03954463024846,10000.134052799247
