,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.681694239465,0.0,0.0,0.0,
1,2.0,0.0,10000.681694239465,0.0,0.0,0.0,16.066236926624192
2,3.0,0.0,10000.681694239465,0.0,0.0,0.0,15.993257870524243
3,4.0,105376.0,10000.681694239465,10000.681694239465,1.0,15.961115181888713,
4,5.0,105376.0,10000.681694239465,10000.681694239465,1.0,15.946799329782793,
5,6.0,105376.0,10000.681694239465,10000.681694239465,1.0,15.938002410143506,
6,7.0,105376.0,10000.681694239465,10000.681694239465,1.0,15.953284923540984,
7,8.0,105376.0,10000.681694239465,10000.681694239465,1.0,16.02490335604197,
8,9.0,104995.0,10000.681694239465,9963.795943826604,0.9963116763896097,16.068858872759268,16.8308529682179
9,10.0,103396.0,10000.681694239465,9811.750872929342,0.9811082057117216,16.03392392821433,16.742464840650193
10,11.0,102515.0,10000.681694239465,9729.577216021175,0.9728914001558063,15.985457020124906,16.726126868625638
11,12.0,102577.0,10000.681694239465,9733.698936219742,0.9733035440800492,15.944320189081221,16.72247058968366
12,13.0,102905.0,10000.681694239465,9763.82366240314,0.9763158113538641,15.907671785620272,16.678217875568087
13,14.0,103654.0,10000.681694239465,9836.526724578005,0.9835856219925472,15.883282302088986,16.67102344321434
14,15.0,104074.0,10000.681694239465,9876.074692043461,0.9875401491612538,15.862080480518792,16.697823312660013
15,16.0,104398.0,10000.681694239465,9906.922595464883,0.9906247292293495,15.842529784895321,16.646092047221718
16,17.0,104779.0,10000.681694239465,9943.353119566309,0.9942675333116363,15.832367146178626,16.656689910507808
17,18.0,105009.0,10000.681694239465,9965.410644244286,0.9964731354248085,15.817685420292717,16.57845693036246
18,19.0,105210.0,10000.681694239465,9984.633002970699,0.9983952402686698,15.813050139751414,16.519708011253854
19,20.0,105275.0,10000.681694239465,9990.829274015969,0.9990148251364532,15.8035792293539,16.525375536777695
20,21.0,105337.0,10000.681694239465,9996.832346623189,0.9996150914773646,15.80013191920063,16.561999355501058
21,22.0,105354.0,10000.681694239465,9998.564818348777,0.9997883268405685,15.79675209792785,16.334851181096187
22,23.0,105376.0,10000.681694239465,10000.681694239465,1.0,15.795170065856809,
23,24.0,105369.0,10000.681694239465,10000.079707481611,0.9999398054276439,15.792324704965223,16.26854654745195
24,25.0,105376.0,10000.681694239465,10000.681694239465,1.0,15.791835678703883,
25,26.0,105376.0,10000.681694239465,10000.681694239465,1.0,15.789208127918231,
26,27.0,105376.0,10000.681694239465,10000.681694239465,1.0,15.790186609293778,
27,28.0,105376.0,10000.681694239465,10000.681694239465,1.0,15.788692924416592,
28,29.0,105376.0,10000.681694239465,10000.681694239465,1.0,15.787944085703632,
29,30.0,105376.0,10000.681694239465,10000.681694239465,1.0,15.790706357107126,
30,31.0,105376.0,10000.681694239465,10000.681694239465,1.0,15.79056904628363,
31,32.0,105376.0,10000.681694239465,10000.681694239465,1.0,15.789992471435623,
32,33.0,105376.0,10000.681694239465,10000.681694239465,1.0,15.78743589778445,
33,34.0,105376.0,10000.681694239465,10000.681694239465,1.0,15.789958941248903,
34,35.0,105376.0,10000.681694239465,10000.681694239465,1.0,15.790255338216205,
35,36.0,105376.0,10000.681694239465,10000.681694239465,1.0,15.789549202275731,
36,37.0,105376.0,10000.681694239465,10000.681694239465,1.0,15.790187358100045,
37,38.0,105376.0,10000.681694239465,10000.681694239465,1.0,15.790155120982007,
38,39.0,105376.0,10000.681694239465,10000.681694239465,1.0,15.78933480533547,
39,40.0,105376.0,10000.681694239465,10000.681694239465,1.0,15.788773949207988,
40,41.0,105376.0,10000.681694239465,10000.681694239465,1.0,15.78925961505862,
41,42.0,105376.0,10000.681694239465,10000.681694239465,1.0,15.789301175915519,
42,43.0,105376.0,10000.681694239465,10000.681694239465,1.0,15.787667076456964,
43,44.0,105376.0,10000.681694239465,10000.681694239465,1.0,15.789194854555344,
44,45.0,105376.0,10000.681694239465,10000.681694239465,1.0,15.789393082660716,
45,46.0,105376.0,10000.681694239465,10000.681694239465,1.0,15.789607058557525,
46,47.0,105376.0,10000.681694239465,10000.681694239465,1.0,15.78930365082323,
47,48.0,105376.0,10000.681694239465,10000.681694239465,1.0,15.789754570533502,
48,49.0,105376.0,10000.681694239465,10000.681694239465,1.0,15.788063453948666,
49,50.0,105376.0,10000.681694239465,10000.681694239465,1.0,15.789017414020337,
50,51.0,105376.0,10000.681694239465,10000.681694239465,1.0,15.788137311238737,
