,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998719725.690253,134717436.1939009,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998719760.0374954,134717436.1939009,0.0011548581641977985,8.859901856252956e-05,1.1609049684870776e-14,6.301409557192638e-15,217372480.16783413,5495885.759862144,1.1855050301924613e-06,2.0882471229095757e-05,1.4672553083881358e-17,7.876730198297538e-16,158067.33735899496,2784329.497212768,2.5292328611772268e-06,1.4010568335065723e-06,20.031167399517965,10000.011855948202
2,3.0,1998719745.0942802,134717436.1939009,0.002310495330110029,0.0002784482397470715,1.1557162304003041e-14,1.8156291137096934e-15,221578081.6974807,7981422.881776224,3.404062234315088e-06,4.2301367110090774e-05,1.4378045602629134e-17,1.00321663467985e-16,453874.96457534615,5640182.281345436,2.556394257221428e-06,3.8258926497493145e-07,20.039516331197337,10000.034046463155
3,4.0,1765306745.259551,125473067.3228039,0.0034656035643089744,0.00045803235260743065,1.1559664738534166e-14,2.1312939497995083e-15,203738587.15503287,7707259.4545706315,5.359607350197122e-06,4.357575548615023e-05,1.5895580874372676e-17,1.1592673570082192e-16,714614.3133596164,5810100.731486698,2.3500970001818977e-06,4.1393233403968275e-07,20.003064355188098,10000.05361654456
4,5.0,1649074723.6433964,119467409.79565601,0.004620737861363659,0.0006610739850111398,1.1561209107368766e-14,2.5377721225143528e-15,194328165.03981835,7229398.733117405,5.640206956690477e-06,4.269872804186929e-05,2.5455822984543256e-17,1.1975027309561012e-16,752027.5942253973,5693163.738915905,2.241243986279143e-06,4.7283190016835557e-07,19.982528294299122,10000.056447664985
5,6.0,1540201648.0458117,122142957.98944949,0.00577629966703654,0.0009552886114646489,1.1565873953008455e-14,3.2495420916128833e-15,185042902.34144035,7260090.556609961,6.68007708526355e-06,4.573539296591241e-05,3.429679623609436e-17,1.137943368873876e-16,890676.944701809,6098052.395454989,2.133300112681536e-06,5.760173409654205e-07,19.96126865977279,10000.066897384168
6,7.0,1420055360.3801756,134311258.33605114,0.006932707899382595,0.001491753245131668,1.1578825152937506e-14,5.289753828541559e-15,173682452.14685354,7358564.862352894,9.953730743072406e-06,5.115166037680165e-05,-3.4102553354909002e-18,1.1988434927273596e-16,1327164.0990763223,6820221.3835735535,2.000505571089291e-06,8.788199571514342e-07,19.93376374724769,10000.099770941972
7,8.0,1305929637.4795218,158990041.39580134,0.008090693060579397,0.002367105844703013,1.1605674434348727e-14,8.497113642601304e-15,161059757.7919476,7500354.521455364,1.2825458586539888e-05,6.010094917582693e-05,1.0364783471195559e-17,1.3504297069802343e-16,1710061.144871988,8013459.890110257,1.8512354231909092e-06,1.3094452552500647e-06,19.901022964709867,10000.128835240921
8,9.0,1223548110.0990205,174836652.28156403,0.009248863788474433,0.00323840152974628,1.1609913207326243e-14,8.636253619472966e-15,152266167.59575006,7526911.221965589,1.4336595739639958e-05,6.131297567317802e-05,5.641517468060522e-18,1.2095661508912656e-16,1911546.0986186608,8175063.423090403,1.7487243268278115e-06,1.2721354634027475e-06,19.876645034548613,10000.144385204745
9,10.0,1164717938.0986888,176605498.63438776,0.010406532054599994,0.003970008087351038,1.1603898910019287e-14,7.659763510960234e-15,147227592.89879924,7330468.923692327,1.4121095450924944e-05,5.887070144269711e-05,9.009429648521751e-18,1.1471427119848298e-16,1882812.7267899956,7849426.859026281,1.6911148864462695e-06,1.0995464332983108e-06,19.86202384369885,10000.142651999045
