,Iteration,% INERT
0,100.0,46.13416
1,200.0,34.49654
2,300.0,28.68937
3,400.0,24.88534
4,500.0,22.33752
5,600.0,20.54487
6,700.0,19.04332
7,800.0,17.86468
8,900.0,17.09447
9,1000.0,16.47892
10,1100.0,15.83465
11,1200.0,15.46919
12,1300.0,15.09775
13,1400.0,14.76496
14,1500.0,14.5138
15,1600.0,14.2936
16,1700.0,14.06627
17,1800.0,12.00151
18,1900.0,5.2064
19,2000.0,4.64878
20,2100.0,4.378
21,2200.0,4.14346
22,2300.0,3.89736
23,2400.0,3.66417
24,2500.0,3.95436
25,2600.0,5.51785
26,2700.0,5.46755
27,2800.0,5.34356
28,2900.0,5.19241
29,3000.0,5.05396
30,3100.0,4.93547
31,3200.0,4.80198
32,3300.0,4.72167
33,3400.0,4.6259
34,3500.0,4.52096
35,3600.0,4.40796
36,3700.0,4.32625
37,3800.0,4.20088
38,3900.0,4.06876
39,4000.0,3.91227
40,4100.0,3.66941
41,4200.0,3.16113
42,4300.0,1.59207
43,4400.0,0.95326
44,4500.0,1.15044
45,4600.0,1.21293
46,4700.0,1.20233
47,4800.0,1.17272
48,4900.0,1.07801
49,5000.0,1.45704
50,5100.0,1.85603
51,5200.0,2.13227
52,5300.0,2.2205
53,5400.0,2.24553
54,5500.0,2.23787
55,5600.0,2.19725
56,5700.0,2.15573
57,5800.0,2.10074
58,5900.0,2.03603
59,6000.0,1.95709
60,6100.0,1.89021
61,6200.0,1.81484
62,6300.0,1.72646
63,6400.0,1.62872
64,6500.0,1.48261
65,6600.0,1.22449
66,6700.0,0.73457
67,6800.0,0.37743
68,6900.0,0.42399
69,7000.0,0.42495
70,7100.0,0.41603
71,7200.0,0.39827
72,7300.0,0.37886
73,7400.0,0.31847
74,7500.0,0.63121
75,7600.0,0.65286
76,7700.0,0.64305
77,7800.0,0.62206
78,7900.0,0.60214
79,8000.0,0.5815
80,8100.0,0.56009
81,8200.0,0.54373
82,8300.0,0.52396
83,8400.0,0.49945
84,8500.0,0.47441
85,8600.0,0.44893
86,8700.0,0.4155
87,8800.0,0.37975
88,8900.0,0.34086
89,9000.0,0.29562
90,9100.0,0.21861
91,9200.0,0.1231
92,9300.0,0.11573
93,9400.0,0.10116
94,9500.0,0.09312
95,9600.0,0.09061
96,9700.0,0.08985
97,9800.0,0.08903
98,9900.0,0.09793
99,10000.0,0.10257
100,10100.0,0.10162
101,10200.0,0.09935
102,10300.0,0.09664
103,10400.0,0.0949
104,10500.0,0.09391
105,10600.0,0.09344
106,10700.0,0.0933
107,10800.0,0.09226
108,10900.0,0.09014
109,11000.0,0.0871
110,11100.0,0.08286
111,11200.0,0.07667
112,11300.0,0.06997
113,11400.0,0.06317
114,11500.0,0.05633
