,Iteration,% INERT
0,100.0,46.13445
1,200.0,34.49042
2,300.0,28.68619
3,400.0,24.91152
4,500.0,22.35613
5,600.0,20.49935
6,700.0,19.03135
7,800.0,17.87567
8,900.0,17.0988
9,1000.0,16.47447
10,1100.0,15.83228
11,1200.0,15.45377
12,1300.0,15.08919
13,1400.0,14.76273
14,1500.0,14.5107
15,1600.0,14.30188
16,1700.0,14.05643
17,1800.0,11.99452
18,1900.0,5.21366
19,2000.0,4.63956
20,2100.0,4.38455
21,2200.0,4.13733
22,2300.0,3.90385
23,2400.0,3.66574
24,2500.0,3.96421
25,2600.0,5.53186
26,2700.0,5.47344
27,2800.0,5.33061
28,2900.0,5.1933
29,3000.0,5.05959
30,3100.0,4.95187
31,3200.0,4.80683
32,3300.0,4.72836
33,3400.0,4.62964
34,3500.0,4.5214
35,3600.0,4.41262
36,3700.0,4.32753
37,3800.0,4.20015
38,3900.0,4.07055
39,4000.0,3.9142
40,4100.0,3.66968
41,4200.0,3.15728
42,4300.0,1.59014
43,4400.0,0.95664
44,4500.0,1.14968
45,4600.0,1.21239
46,4700.0,1.20318
47,4800.0,1.17315
48,4900.0,1.08092
49,5000.0,1.45771
50,5100.0,1.85687
51,5200.0,2.1293
52,5300.0,2.22707
53,5400.0,2.25637
54,5500.0,2.25003
55,5600.0,2.20981
56,5700.0,2.16695
57,5800.0,2.10937
58,5900.0,2.04603
59,6000.0,1.96862
60,6100.0,1.8995
61,6200.0,1.81888
62,6300.0,1.72682
63,6400.0,1.62681
64,6500.0,1.48134
65,6600.0,1.22122
66,6700.0,0.73053
67,6800.0,0.38264
68,6900.0,0.4247
69,7000.0,0.4275
70,7100.0,0.4168
71,7200.0,0.39967
72,7300.0,0.382
73,7400.0,0.3239
74,7500.0,0.63154
75,7600.0,0.65372
76,7700.0,0.64617
77,7800.0,0.62938
78,7900.0,0.61163
79,8000.0,0.59211
80,8100.0,0.56958
81,8200.0,0.55211
82,8300.0,0.53227
83,8400.0,0.50926
84,8500.0,0.48386
85,8600.0,0.45695
86,8700.0,0.42111
87,8800.0,0.38393
88,8900.0,0.34413
89,9000.0,0.2979
90,9100.0,0.21984
91,9200.0,0.12681
92,9300.0,0.11838
93,9400.0,0.10361
94,9500.0,0.09591
95,9600.0,0.0934
96,9700.0,0.09124
97,9800.0,0.09094
98,9900.0,0.09997
99,10000.0,0.10369
100,10100.0,0.1026
101,10200.0,0.1001
102,10300.0,0.09841
103,10400.0,0.09746
104,10500.0,0.09692
105,10600.0,0.0969
106,10700.0,0.09669
107,10800.0,0.09574
108,10900.0,0.09364
109,11000.0,0.09048
110,11100.0,0.08604
111,11200.0,0.07953
112,11300.0,0.07266
113,11400.0,0.06545
114,11500.0,0.05833
115,11600.0,0.05069
