,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.383925506587,0.0,0.0,0.0,
1,2.0,0.0,10001.383925506587,0.0,0.0,0.0,16.060287602130547
2,3.0,0.0,10001.383925506587,0.0,0.0,0.0,15.99282045703374
3,4.0,105376.0,10001.383925506587,10001.383925506587,1.0,15.978175167031104,
4,5.0,105376.0,10001.383925506587,10001.383925506587,1.0,15.969582656143139,
5,6.0,105376.0,10001.383925506587,10001.383925506587,1.0,15.962840407866572,
6,7.0,105374.0,10001.383925506587,10001.204965624665,0.9999821064881366,15.95328192665111,16.039387213362115
7,8.0,105361.0,10001.383925506587,10000.034458432192,0.9998650719655954,15.943248930352313,16.031626070687544
8,9.0,105348.0,10001.383925506587,9998.85390574177,0.9997470330322621,15.93690738062716,16.106404915787255
9,10.0,105298.0,10001.383925506587,9993.897148226893,0.999251425869114,15.928581083883559,16.133258598343204
10,11.0,104992.0,10001.383925506587,9965.51430109508,0.9964135338990409,15.915506320558825,16.06775504999734
11,12.0,105319.0,10001.383925506587,9995.885748064997,0.9994502583359921,15.91236524502823,16.00607735001584
12,13.0,105363.0,10001.383925506587,10000.088666690724,0.9998704920413505,15.912382046103708,15.924848409533249
13,14.0,105355.0,10001.383925506587,9999.279612932987,0.9997895978607287,15.911489968636085,15.917646387825005
14,15.0,105363.0,10001.383925506587,10000.099120899442,0.9998715373175638,15.910459336901056,15.901401026885338
15,16.0,105374.0,10001.383925506587,10001.192627752902,0.9999808728716836,15.911639997693797,15.869401176752813
16,17.0,105347.0,10001.383925506587,9998.641524686238,0.9997257978654979,15.91035520291951,16.037890043441095
17,18.0,105359.0,10001.383925506587,9999.750882351378,0.9998367182814526,15.911844987124466,15.926255365688505
18,19.0,105369.0,10001.383925506587,10000.769922071491,0.9999386081526648,15.910596060973155,15.94313834939217
19,20.0,105334.0,10001.383925506587,9997.33721978854,0.9995953854238385,15.91105766572677,15.866595394347865
20,21.0,105359.0,10001.383925506587,9999.498136710188,0.9998114472146611,15.911215310710338,15.820535548935966
21,22.0,105355.0,10001.383925506587,9999.620846973825,0.999823716543041,15.910264557590825,15.882807254099529
22,23.0,105366.0,10001.383925506587,10000.49669428321,0.9999112891545826,15.912226053695457,15.856915878690332
23,24.0,105346.0,10001.383925506587,9998.729241474597,0.9997345683305667,15.91057304648879,15.902206970918133
24,25.0,105346.0,10001.383925506587,9998.242691915711,0.9996859201072299,15.911088982113286,15.873587925931611
25,26.0,105354.0,10001.383925506587,9999.197460860283,0.9997813837902245,15.911746687601541,15.91028609819472
26,27.0,105374.0,10001.383925506587,10001.183516353527,0.9999799618578237,15.910979783363807,15.90106005140524
27,28.0,105368.0,10001.383925506587,10000.50223704537,0.9999118433541014,15.911816205073656,15.90677192576441
28,29.0,105369.0,10001.383925506587,10000.789373217234,0.9999405529980869,15.910295504485658,16.00952853329736
29,30.0,105357.0,10001.383925506587,9999.598625179977,0.9998214946711468,15.910608685438737,15.933581852272152
30,31.0,105360.0,10001.383925506587,9999.833999331144,0.9998450288293113,15.910772269965753,15.848029194686191
31,32.0,105361.0,10001.383925506587,9999.840410541625,0.9998456698616452,15.91062781782572,15.91042211285234
32,33.0,105365.0,10001.383925506587,10000.2892433889,0.99989054693572,15.91235459172024,15.903325710007056
33,34.0,105361.0,10001.383925506587,10000.059974614702,0.9998676232307703,15.910742750145422,15.890284872404951
34,35.0,105369.0,10001.383925506587,10000.800140517105,0.9999416295790833,15.910899448692524,15.899288440519511
35,36.0,105354.0,10001.383925506587,9999.086401000075,0.9997702793409767,15.911755940769948,15.9219256950329
36,37.0,105359.0,10001.383925506587,9999.816249061769,0.9998432540479903,15.910564468726104,15.818226890650784
37,38.0,105372.0,10001.383925506587,10000.99926350211,0.9999615391222513,15.910480998826335,15.895139641547685
38,39.0,105364.0,10001.383925506587,10000.197438122143,0.9998813676793851,15.910600487381346,15.972390632446006
39,40.0,105369.0,10001.383925506587,10000.729974898797,0.999934613988158,15.912089067952053,15.901119172725735
40,41.0,105344.0,10001.383925506587,9998.321440251597,0.999693793851151,15.911007383424984,15.992012720210873
41,42.0,105365.0,10001.383925506587,10000.26549725948,0.9998881726513612,15.911476761710146,15.945071335852978
42,43.0,105360.0,10001.383925506587,9999.981913826065,0.9998598182320602,15.911635831647093,15.855631551666981
43,44.0,105364.0,10001.383925506587,10000.48452451899,0.9999100723465576,15.910703476417206,15.900429032002686
44,45.0,105361.0,10001.383925506587,9999.826689309532,0.9998442979283013,15.911522237841636,15.975846207202578
45,46.0,105347.0,10001.383925506587,9998.79600641215,0.999741243900473,15.911444149320896,15.94049880700945
46,47.0,105353.0,10001.383925506587,9999.155660616245,0.9997772043442249,15.911635519336674,15.948835305072235
47,48.0,105358.0,10001.383925506587,9999.757460122972,0.9998373759675931,15.911093590268393,15.852231423201482
