,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10001.383925506587,31.404527845139107,31.404527845139107,0.0031400182293820317,0.0031400182293820317,1.0,136.93069183506555,0.9999541371158314,12.204119982655925,12.204119982655925,,
1,2.0,10001.383925506587,4704.031904450893,3076.4829181477435,0.4703380991558752,0.3076057214743823,0.9587560945401857,1.6244399098420066,0.6212778082947985,15.896362668214548,15.802557654113512,16.180332099541225,16.231555157920365
2,3.0,10001.383925506587,4536.42926476787,4375.411469596928,0.45358015436229665,0.43748060290319335,0.8490515143209293,1.1415658546735057,0.23354294259560648,15.928785710796587,15.92205385702537,16.049908235462055,16.05536341588676
3,4.0,10001.383925506587,4568.504318424477,4324.689932558064,0.45678721589453175,0.4324091510504644,0.7445191731995439,1.1579909339444037,0.2531735122008739,15.924434101282005,15.89984237120312,16.026831650371108,16.04722820453947
4,5.0,10001.383925506587,4590.399651527008,4317.818294698635,0.4589764462316146,0.4317220823497115,0.7103442862553005,1.1572724781658228,0.25389726188951833,15.923142369666433,15.891648597716914,16.011791195754185,16.03775847380963
5,6.0,10001.383925506587,4586.767258825337,4269.944852706375,0.45861325722410057,0.42693540059158314,0.7141440054826323,1.1716594536676377,0.27122953814753914,15.911420752349564,15.877668014341593,16.009301539700452,16.03665204751325
6,7.0,10001.383925506587,4588.673732412517,4242.202491252787,0.4588038782022952,0.42416154832671443,0.7132661970657677,1.1787440625851797,0.2803161232533238,15.900433360644302,15.86454963521046,16.001140789261328,16.029934421742123
7,8.0,10001.383925506587,4577.442456238343,4229.469304259195,0.45768090599586575,0.422888405820794,0.7283965876105039,1.1810043112480786,0.283849513853361,15.887248282945047,15.85373564310262,15.993342269259418,16.020491600604696
8,9.0,10001.383925506587,4556.022145065728,4145.813815602156,0.4555391712787346,0.41452401452453624,0.7630663473349951,1.2053012665043012,0.3121653049834293,15.868815823371781,15.834389656940486,15.996913785699434,16.024735638548748
9,10.0,10001.383925506587,4540.328281599639,4120.004522038764,0.4539700020934517,0.4119434423001693,0.7458474587320707,1.214542183325186,0.3216481931119982,15.858505922802049,15.820528640054057,15.990950924764716,16.02186791112294
10,11.0,10001.383925506587,4559.765059632466,4279.617709815235,0.4559134109434266,0.42790255245585573,0.6102430683972043,1.1683118823820793,0.2674857477552959,15.88233854571927,15.830825721354326,15.94987558196684,15.991097823651643
11,12.0,10001.383925506587,4591.702052248565,4310.68214975694,0.4591066682820086,0.4310085666008064,0.5553716271059681,1.1613461600097885,0.2577431579966242,15.893215032336565,15.831369977328517,15.932013996724685,15.98328591976947
12,13.0,10001.383925506587,4617.603206224365,4292.364882900635,0.46169642527651245,0.4291770933774267,0.5287088530784952,1.1667748298368938,0.2643360442778452,15.897983457501883,15.829823025742794,15.926717704600929,15.984107655237517
13,14.0,10001.383925506587,4642.205845052689,4296.546446009857,0.46415634872426453,0.42959519182663813,0.5132622950861049,1.1633995750470916,0.26148298307698936,15.90099157051518,15.829809336674588,15.922048989749904,15.982820247024902
14,15.0,10001.383925506587,4667.409893459468,4309.276042363881,0.4666764048079532,0.4308679753182867,0.502834851734394,1.1579517044736882,0.25581011081265326,15.902793348910487,15.831566004451295,15.918260984756902,15.979522446783589
15,16.0,10001.383925506587,4684.717596495022,4316.657426678805,0.4684069356189357,0.431606011611054,0.5255191838781338,1.1601806561447274,0.2559675782816826,15.899805493064182,15.831240889995568,15.9229136450033,15.98238924413555
16,17.0,10001.383925506587,4700.194917903267,4338.582201877955,0.4699544535948003,0.4337981857503984,0.5218469780352512,1.1543854042701507,0.24843438916370697,15.900613879294957,15.832834816849855,15.920207426804694,15.978774682769123
17,18.0,10001.383925506587,4716.152072157867,4309.297145722916,0.4715499482156902,0.4308700853621758,0.48822208308839266,1.1606151719335287,0.25751429796602243,15.90617205214677,15.832019623519768,15.91708087440011,15.981454265840807
18,19.0,10001.383925506587,4725.326072815642,4315.097598131701,0.47246722133770064,0.43145005034022166,0.5236493933550723,1.1605457495382645,0.2564704140067229,15.900060096081834,15.830472840103779,15.921041447269426,15.980769879251104
19,20.0,10001.383925506587,4738.541400639129,4291.77201268681,0.473788571255064,0.429117814559791,0.510150486453489,1.1632000936860631,0.2621771320530759,15.903138263491,15.830330315978781,15.91872687750847,15.981188460436151
20,21.0,10001.383925506587,4750.198184589916,4313.865630418054,0.4749540883512589,0.4313268706160132,0.5252365712705552,1.1610573753482405,0.25701023950406643,15.90068705563556,15.830570626540638,15.921245769602894,15.982450199709042
21,22.0,10001.383925506587,4757.543582707648,4324.097303947876,0.47568852652226035,0.43234989638984916,0.501057537968189,1.1575557869524362,0.2529951450061485,15.904813586427023,15.831892857271576,15.915404984263029,15.979101017441268
22,23.0,10001.383925506587,4766.672940732236,4289.62701763406,0.4766013359986874,0.42890334473554204,0.546545189016623,1.16694303759407,0.2649112580167956,15.89954504010505,15.828586753427023,15.923909854523274,15.985502550862243
23,24.0,10001.383925506587,4777.078247446756,4330.844490947255,0.47764172268837174,0.43302452172666595,0.5017664805378315,1.1549611893089626,0.2501487916044113,15.904540874600508,15.833292068357995,15.91632550709065,15.978343142014884
24,25.0,10001.383925506587,4782.744839172344,4328.038260985524,0.47820830345037374,0.43274393756125124,0.5203524023525802,1.1564558073442734,0.2516031571409202,15.902948495639587,15.832567428545826,15.9190215854428,15.980115988743075
25,26.0,10001.383925506587,4787.257940329114,4307.016357342441,0.4786595511167352,0.43064203808417273,0.5138725779946863,1.1605051878431023,0.25783694446974836,15.904073506579005,15.832057308374843,15.919596833824292,15.981084762314513
26,27.0,10001.383925506587,4792.087642189968,4315.458517761177,0.4791424544725935,0.43148613730900165,0.5418620351883364,1.1591313108585455,0.255500850909793,15.899571669020917,15.831207848242776,15.921704314175082,15.980989607197762
27,28.0,10001.383925506587,4795.989504981159,4309.445948720476,0.47953258676031024,0.4308849636028941,0.5119389189639086,1.1614665730223914,0.25803294970145085,15.904804749792456,15.831429911659162,15.918760056586015,15.98209863463091
28,29.0,10001.383925506587,4803.663373990315,4331.945676782159,0.48029986747529063,0.43313462507267353,0.5127236138966268,1.1559564532328295,0.25060390664139875,15.903167141077345,15.832133764785763,15.917679053582411,15.979144905916348
29,30.0,10001.383925506587,4807.67088463937,4317.0155246577615,0.4807005630869084,0.43164181645382615,0.49962513429276456,1.1591714746731354,0.2552580426885659,15.90517080202822,15.831341761580465,15.915771763033826,15.97988824143326
30,31.0,10001.383925506587,4809.616147540502,4313.622926357916,0.48089506245975727,0.4313026035683781,0.5127234099985409,1.1595528595445415,0.2560880687443803,15.903308413064497,15.830858925320127,15.918292710051228,15.98061469943522
31,32.0,10001.383925506587,4813.54225009202,4316.358488317757,0.48128761838809286,0.431576121911461,0.5207258929551525,1.1584165516400233,0.2548861265829482,15.901970122776339,15.831372547282088,15.919368380886192,15.980031000676378
32,33.0,10001.383925506587,4819.133716632092,4300.327444584562,0.48184668767107597,0.4299732393651455,0.4878549147558626,1.1632299929862318,0.26072532180618435,15.909631753539285,15.830893492396866,15.915064043086847,15.9833951130362
33,34.0,10001.383925506587,4822.219516795056,4327.087021392597,0.4821552249881061,0.43264882676458427,0.521658496185054,1.1583615164753285,0.25299861811526414,15.903360614613424,15.831686167231416,15.917887166407167,15.980016117600558
34,35.0,10001.383925506587,4825.4976124691,4323.841783174267,0.48248298919538585,0.43232434784821616,0.5257003139582512,1.159566664799326,0.25433463901269704,15.901823320218655,15.831060608366492,15.919379158585558,15.980895761333437
35,36.0,10001.383925506587,4825.272010187856,4297.167137399394,0.4824604320889969,0.42965725237687397,0.5305366071261272,1.1628907767139434,0.261053125572146,15.901613852392122,15.830707696195452,15.921889753572533,15.982413536300513
36,37.0,10001.383925506587,4825.553024164221,4333.467830375934,0.4824885295981474,0.43328681936949404,0.5549752912913138,1.1543793810264145,0.24931642665994636,15.897213835779636,15.833518143583177,15.923734775824439,15.97830608783404
37,38.0,10001.383925506587,4829.220811052066,4309.68218970262,0.48285525753451747,0.43090858443216173,0.5055375628647948,1.1606675068311028,0.25748143736935614,15.904876841083562,15.829949006949187,15.916022588095716,15.98089717358565
38,39.0,10001.383925506587,4832.924052840546,4325.742449437366,0.48322553047034944,0.4325143881743606,0.5222813172383969,1.1584750158054622,0.25330389991424573,15.903641328686149,15.831627241471482,15.917712032125538,15.979931734030169
39,40.0,10001.383925506587,4832.459823539104,4299.930074273909,0.48317911396390395,0.4299335078326283,0.5372157583502906,1.164808561143665,0.2617954191365164,15.9028225949147,15.82955106572465,15.921028780617926,15.984425658227192
40,41.0,10001.383925506587,4836.799376489808,4321.335696287047,0.4836130092111044,0.43207377383707063,0.49727956255136513,1.158039334312998,0.25378394146966243,15.90817886920262,15.832409357738246,15.91399464415537,15.979834514744807
41,42.0,10001.383925506587,4837.932368642938,4322.722874433935,0.4837262927488196,0.43221247245690375,0.5108077435135543,1.1591187880291456,0.2542395534942603,15.906132493078076,15.832159910624199,15.916563536020782,15.98101815077363
42,43.0,10001.383925506587,4838.737311073786,4307.306766013142,0.4838067758536423,0.4306710749327593,0.5139201863288716,1.1607534544512859,0.2579456502477572,15.904835423363648,15.83104646561352,15.918494481655996,15.98215361886262
43,44.0,10001.383925506587,4840.205562714937,4307.863736431638,0.48395358070106004,0.43072676426761985,0.505382651377277,1.160111983832366,0.25743933297760146,15.90573436959992,15.830779366518142,15.915529088297559,15.98046250677926
44,45.0,10001.383925506587,4843.3083285685225,4316.522785724423,0.4842638143523923,0.43159254937868846,0.5401709998055463,1.1579783866096394,0.25457581182958544,15.901130835276785,15.832184435201828,15.921636831107282,15.981254856851548
45,46.0,10001.383925506587,4842.44059770372,4308.136226207246,0.4841770532729992,0.430754009474647,0.5405644995152372,1.1605793912838789,0.2576914380702041,15.899952409496446,15.83134734649228,15.922912606168294,15.981307932658567
46,47.0,10001.383925506587,4844.721952702671,4305.4455177190985,0.48440515720500926,0.4304849758580806,0.5218275774420179,1.1632865916426975,0.2598814789910281,15.902441260641993,15.830596815696184,15.92022723411955,15.982438010352181
47,48.0,10001.383925506587,4847.97578918987,4321.905715219325,0.4847304958292871,0.43213076784275267,0.5032070219381884,1.1591132011547052,0.25437693676119766,15.907067086321183,15.831637589238895,15.915064989211313,15.980742876093371
48,49.0,10001.383925506587,4848.273990769697,4297.95937122339,0.48476031186095314,0.4297364647968647,0.5043673129353241,1.1602888972729026,0.2592595416419128,15.907078040427038,15.831957754399431,15.916742746667085,15.981447769586813
49,50.0,10001.383925506587,4848.620145411134,4314.347068943403,0.48479492253523737,0.43137500780671956,0.4925438221143374,1.1575385086384267,0.25466841130990736,15.909229513822753,15.833523035907668,15.914310453180128,15.979907196607236
50,51.0,10001.383925506587,4847.9199931339745,4278.255970792629,0.4847249169957666,0.4277663973964412,0.5357948019535443,1.1678568225467707,0.2674334916096963,15.902357033391919,15.827938469996464,15.919884686771653,15.983159886419774
51,52.0,10001.383925506587,4852.396746573455,4277.0025022568225,0.48517253039335484,0.42764106788753087,0.4699492382895786,1.1675840466454341,0.26747702811428586,15.912489496542872,15.828361593645273,15.91115207854031,15.984440742079519
52,53.0,10001.383925506587,4854.796245904288,4323.4078318113225,0.4854124471237499,0.4322809587166543,0.49842956980049125,1.1581079114932713,0.2534703296184746,15.90840954495489,15.832122625486278,15.914718521107039,15.981281669337957
53,54.0,10001.383925506587,4852.258746766824,4332.600301098153,0.48515873232224194,0.4332000784460136,0.505942671604104,1.1547750137536195,0.249723845274608,15.904428687634484,15.833120474944678,15.916476830030943,15.978363259893285
54,55.0,10001.383925506587,4854.685621275872,4286.276471362254,0.4854013861916589,0.4285683364710096,0.5146538310694861,1.1655507149025197,0.2646079986200296,15.907371373435021,15.82969587420523,15.917098680041338,15.984299043023729
55,56.0,10001.383925506587,4854.826669655387,4294.178495372795,0.485415489077876,0.42935842952907016,0.5087408488083475,1.1677145084823528,0.26461746187071733,15.90563554297759,15.82875527776848,15.9181405020375,15.984654846555573
56,57.0,10001.383925506587,4856.692950152147,4332.224310954766,0.4856020913031941,0.4331624846343784,0.5065414470785581,1.1538357741002307,0.24917827240681356,15.906079802463493,15.833226500766383,15.914519912383744,15.977933143941033
57,58.0,10001.383925506587,4859.0691236525,4335.86802270063,0.48583967577330855,0.4335268053896862,0.5686644282310476,1.1551406461128342,0.2493956353305582,15.89654643315105,15.832966520311071,15.925279657059097,15.979975953111154
58,59.0,10001.383925506587,4858.9241918081725,4325.702847166998,0.48582518459434704,0.4325104284953139,0.5017547544761409,1.1569844651351333,0.25234877126064503,15.906101441950446,15.832649509641966,15.915956142157917,15.980122290582457
59,60.0,10001.383925506587,4858.102200815975,4320.739818568788,0.4857429968692962,0.4320141943106074,0.5311503079235139,1.1545821890113945,0.25165276509155665,15.902881146602336,15.833022805575446,15.917562967839153,15.978217320242296
60,61.0,10001.383925506587,4859.33759898302,4342.7575508712425,0.4858665195913761,0.43421566287400315,0.5086861793272464,1.1504456628753557,0.24513486053960987,15.904504764137064,15.835080094837439,15.916270418639252,15.976844980970364
61,62.0,10001.383925506587,4858.752655198388,4331.604929606534,0.485808033306979,0.43310055507014555,0.5070358958052026,1.1533220178384094,0.24895120639095125,15.905643795759211,15.833992586913766,15.916373172270532,15.97830816929748
62,63.0,10001.383925506587,4860.5500361218155,4304.8637653250025,0.48598774652835064,0.43042680866857674,0.5194640369783275,1.162410610993941,0.2594238135859199,15.904810606505565,15.831115692354333,15.918982853842722,15.982291477004157
63,64.0,10001.383925506587,4860.913216471002,4316.144226997056,0.48602405953781924,0.4315546987441976,0.5115532508024964,1.1605830829538066,0.25631399409020283,15.905219658972227,15.832321666458938,15.918918307436039,15.98212973096053
64,65.0,10001.383925506587,4862.831308327992,4295.524921137459,0.4862158421822289,0.4294930534745854,0.5029830842447907,1.1632916835577516,0.2615900903528411,15.908723725304839,15.831096035232502,15.915352428341437,15.982363307971598
