,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5829574142,418350.7068767889,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.509577758247109e-08,6.438747507115257e-07,15.900971612390219,10000.0
1,2.0,2000000000.0000007,0.0,0.0011547003184999964,1.9994640455558906e-05,1.1757708358252426e-14,1.846380111850672e-14,277125993.63621604,4798572.145024707,8.965224086580682e-07,6.657133128972954e-07,4.505101561499668e-17,6.481567851715537e-16,119536.32115440887,88761.77505297272,3.336466495405894e-06,5.3229305199011115e-06,20.136593621710034,10000.008967340042
2,3.0,1999999999.9999957,0.0,0.0023093971444433934,5.863906424589587e-05,1.161599561758554e-14,1.4708381335212655e-14,554246983.3402478,14073065.768563846,3.7526780881292032e-06,1.0626782792469538e-06,4.935302481145351e-17,4.670725013706012e-16,500357.07841722626,141690.4372329272,6.609791529846335e-06,8.460709572215365e-06,20.437616947101038,10000.037528966883
3,4.0,1999999999.9999971,0.0,0.0034640880029963195,8.200570996026423e-05,1.1573094496634591e-14,1.1976220076146087e-14,831362375.2096894,19680880.921330895,8.373278808454935e-06,1.9701388252787836e-06,7.153554900115424e-17,4.087923832184595e-16,1116437.1744606567,262685.1767038379,9.769959117917472e-06,1.0163392579293571e-05,20.61374690353907,10000.083735247073
4,5.0,1999999999.9999952,0.0,0.0046187689779304455,8.349527980674493e-05,1.1570288217067843e-14,8.71961725509165e-15,1108471229.4548354,20038225.6723502,1.5165547759397927e-05,3.318542179498695e-06,3.7526667285074315e-17,3.185235478437254e-16,2022073.0345863875,442472.290599826,1.289432510808963e-05,9.75608247764763e-06,20.738703630533767,10000.151658713487
5,6.0,2000000000.0000007,0.0,0.005773438936982087,6.649954998326135e-05,1.157031622244308e-14,5.632324758095848e-15,1385573274.357506,15959139.044236299,2.3487521194083725e-05,5.140393175142781e-06,7.282071582423927e-17,2.980108656370598e-16,3131669.492544496,685385.7566857042,1.603985914628834e-05,7.808515496898725e-06,20.835614221719567,10000.234879997006
6,7.0,1999999999.9999986,0.0,0.0069280924677258,3.938190645214305e-05,1.1567803092373426e-14,2.5735215790745732e-15,1662667211.1415167,9450871.231827453,3.403750841302726e-05,7.243818527705739e-06,1.004024036977522e-16,2.74651451111953e-16,4538334.455070306,965842.4703607654,1.9231747501180348e-05,4.2730578100025215e-06,20.914783565422816,10000.34038278741
7,8.0,1999999999.999997,0.0,0.00808272802144976,2.5168754351966817e-05,1.1556427970775721e-14,1.1200885770699739e-15,1939752668.1317906,6040193.9214998195,4.645559944819788e-05,1.0010344912880118e-05,1.215423829174957e-16,2.222938211697221e-16,6194079.9264263855,1334712.6550506824,2.241816993873362e-05,2.1896404851646877e-06,20.981726432302843,10000.464568463394
8,9.0,2000000000.0000014,0.0,0.009237342117613331,3.144373118149745e-05,1.1548306843114553e-14,9.458573995151004e-16,2204254403.2204776,7330590.848539654,6.074778540678475e-05,1.2850450417646506e-05,1.4758226412122883e-16,1.2528487667703708e-16,8099704.720904637,1713393.3890195342,2.545595835720837e-05,2.0943982887968945e-06,21.03724536504722,10000.607497672168
9,10.0,2000000000.0000007,0.0,0.010391933705421047,4.063112749899023e-05,1.154742227522223e-14,5.617217671546968e-16,2465245749.244933,9204456.247115446,7.659988178358463e-05,1.620318911560515e-05,1.7024173151058486e-16,9.173502543645867e-17,10213317.57114462,2160425.2154140207,2.846799079965445e-05,1.404939450639082e-06,21.0858439769461,10000.76602906712
10,11.0,1999999999.9999983,0.0,0.011546497882511097,4.977442045109748e-05,1.1546772266256398e-14,3.24788327804545e-16,2723144037.9982643,11256131.811267909,9.43360233389938e-05,1.9859976977631944e-05,1.8821433137596818e-16,8.554339647247769e-17,12578136.445199175,2647996.930350926,3.144444469952559e-05,9.239738558533802e-07,21.129054548410938,10000.94340501483
11,12.0,2000000000.0000014,0.0,0.01270103318072951,5.9542802376588416e-05,1.1546105466297184e-14,2.63343712747017e-16,2978844870.1734743,13516721.008570883,0.00011376573939872482,2.3793807049549078e-05,2.030845162169443e-16,7.286184251498159e-17,15168765.253163302,3172507.6066065435,3.4395350932874725e-05,8.513007230577475e-07,21.168032051638864,10001.137721551837
12,13.0,1999999999.9999986,0.0,0.013855535984368119,7.016494565630538e-05,1.154566422291814e-14,1.9993312162600666e-16,3232613316.339473,15989663.998908257,0.00013494177263710953,2.8098563859703955e-05,2.181017650921807e-16,6.783044015162375e-17,17992236.351614617,3746475.181293861,3.732435474714522e-05,7.57881910622974e-07,21.203538061796003,10001.349507116458
13,14.0,1999999999.9999967,0.0,0.015010002085245399,8.177081075576153e-05,1.1545181367961879e-14,1.6795872141908083e-16,3484503277.6236115,18625499.796355218,0.000158015061522852,3.280417098328827e-05,2.4318058761877655e-16,6.569358918539299e-17,21068674.8697136,4373889.464438436,4.0231477632656755e-05,7.536449630877751e-07,21.236125330078607,10001.580272389245
14,15.0,1999999999.9999998,0.0,0.016164431210382364,9.437612736802541e-05,1.1544725601130971e-14,1.6512513631534692e-16,3734517220.7293544,21479122.757998142,0.00018272132494485404,3.784278003796066e-05,2.547388946853273e-16,6.615397109768153e-17,24362843.32598055,5045704.005061422,4.311671838309288e-05,8.24283099112513e-07,21.266219077170206,10001.827375359248
15,16.0,2000000000.0,0.0,0.017318818411492902,0.00010784308641648142,1.1544340519041405e-14,1.6701570827269508e-16,3982626820.3412194,24480200.48378227,0.00020923799108763403,4.320685755230992e-05,2.7238834991784485e-16,7.06455979754897e-17,27898398.811684534,5760914.340307988,4.598016135384746e-05,9.121448969650454e-07,21.29415434332445,10002.092591842997
