,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.080958136161,0.0,0.0,0.0,
1,2.0,0.0,10000.080958136161,0.0,0.0,0.0,16.065757559806386
2,3.0,0.0,10000.080958136161,0.0,0.0,0.0,15.993605393274114
3,4.0,105376.0,10000.080958136161,10000.080958136161,1.0,15.937798946932341,
4,5.0,105376.0,10000.080958136161,10000.080958136161,1.0,15.980305094922235,
5,6.0,105175.0,10000.080958136161,9980.2380083789,0.9980157210886261,16.016661225939444,17.07419099871631
6,7.0,103176.0,10000.080958136161,9790.240848016283,0.979016158869279,15.909586164373225,16.719946749046343
7,8.0,103645.0,10000.080958136161,9834.678148469746,0.9834598529393063,15.857332142539919,16.689727504018393
8,9.0,104321.0,10000.080958136161,9900.633167627962,0.990055301459606,15.828792808346911,16.62749568361692
9,10.0,104881.0,10000.080958136161,9951.958441633878,0.9951877873085487,15.813703298398893,16.63359941613862
10,11.0,105125.0,10000.080958136161,9976.482835438124,0.9976402068346419,15.804289213860084,16.620045511323106
11,12.0,105266.0,10000.080958136161,9989.230966330746,0.9989150096033386,15.801794495037324,16.691044723836193
12,13.0,105297.0,10000.080958136161,9992.069035142153,0.9991988141868502,15.794933051352778,16.60121618427397
13,14.0,105350.0,10000.080958136161,9997.41229274956,0.9997331356218241,15.794285142247476,16.68433070872337
14,15.0,105353.0,10000.080958136161,9997.646274478171,0.9997565336052596,15.791406725154102,16.534018293728604
15,16.0,105368.0,10000.080958136161,9999.332425054836,0.999925147297861,15.790800817332139,16.598979914584092
16,17.0,105370.0,10000.080958136161,9999.586171678187,0.9999505217547693,15.79028537967208,16.783047471714134
17,18.0,105370.0,10000.080958136161,9999.586171678187,0.9999505217547693,15.790120995574314,16.629193016124233
18,19.0,105374.0,10000.080958136161,9999.942239110496,0.999986128209737,15.789260154061452,16.539673172640466
19,20.0,105376.0,10000.080958136161,10000.080958136161,1.0,15.787776183038465,
20,21.0,105376.0,10000.080958136161,10000.080958136161,1.0,15.789084536295771,
21,22.0,105376.0,10000.080958136161,10000.080958136161,1.0,15.789373296337175,
22,23.0,105376.0,10000.080958136161,10000.080958136161,1.0,15.789175869996074,
