,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1992906890.5680907,131366476.94420303,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1992906875.2978601,131366476.94420303,0.001154840717846215,8.070805429424987e-05,1.162032363828289e-14,6.047245009612647e-15,217144737.10063797,5474194.632194655,1.0458982016496895e-06,2.1601677975240702e-05,-8.441926144135898e-18,8.526848150979366e-16,139453.09355329207,2880223.7300320934,2.5283824144757184e-06,1.3413752438509272e-06,20.03070723587607,10000.010458975605
2,3.0,1992906782.8250878,131366476.94420303,0.002310370688654913,0.0002556188291394003,1.1556188321690064e-14,1.7958007876928224e-15,221179266.20623985,7856233.3657830255,3.3301079638487845e-06,4.285564063863079e-05,1.6139197287975003e-17,9.871037140622813e-17,444014.3951798388,5714085.418484105,2.5520499038244635e-06,3.8048945188476605e-07,20.03873341280053,10000.033297326401
3,4.0,2002964370.7873569,134454835.82788053,0.00346506218655507,0.00032129938246957705,1.155741077219225e-14,1.931224205118658e-15,221826830.34346125,7830883.375988768,3.5918306127945653e-06,4.3022832433897145e-05,9.064524683548912e-18,1.5626605176835443e-16,478910.7483726084,5736377.657852952,2.559547093084392e-06,4.1180261487912843e-07,20.040003240465307,10000.035915931057
4,5.0,1994610119.3234625,137851044.60862857,0.004619892481996935,0.0003823809563538955,1.1558221229136866e-14,2.062723692967579e-15,221145958.85331377,7932555.809283403,6.369167299369192e-06,4.4839239535591126e-05,1.3777264502280815e-17,1.564012867429317e-16,849222.3065825582,5978565.27141215,2.5514518409707373e-06,4.3754227461196243e-07,20.038668860657317,10000.063690075242
5,6.0,1994569293.6427824,132891079.79243633,0.005774581005937806,0.0004299363861503103,1.1556727080671066e-14,1.9177258688884166e-15,221228911.70099446,7811204.025811859,8.570674459016522e-06,4.267436736434815e-05,1.8826883443228624e-17,1.5108629415248096e-16,1142756.5945355361,5689915.648579753,2.5527150150524606e-06,4.0826966379132866e-07,20.03883089475354,10000.085707646183
6,7.0,1996455297.7942064,136707689.04359254,0.006929251750436114,0.0004752944388088427,1.1557402512505712e-14,2.020154977227772e-15,221304833.94789615,8001860.878542998,7.951749473861623e-06,4.381333300349743e-05,2.3357143837285288e-17,1.605650216585212e-16,1060233.2631815518,5841777.733799658,2.5534983328305104e-06,4.3066861020328533e-07,20.03898026186129,10000.079519192353
7,8.0,2005401817.2480063,136393761.202507,0.008083890796760033,0.0005079246395455055,1.1557602286780273e-14,1.8587153457414693e-15,222036919.62592798,8041807.408284587,1.0622825660784932e-05,4.312472625270527e-05,1.2574238521497032e-17,1.6432357758738173e-16,1416376.7547713213,5749963.500360703,2.561934502859338e-06,3.943832748713575e-07,20.040414313752056,10000.106231819886
8,9.0,2008553212.5451047,138323762.8831831,0.009238534855592746,0.0005574171727308319,1.1557098658963077e-14,1.9767890899756973e-15,222207598.7679365,8133548.422825579,1.3346072952187757e-05,4.3533881597817e-05,2.879366692545473e-17,1.5606593391314793e-16,1779476.3936250336,5804517.5463756,2.5639050605001787e-06,4.229145287433024e-07,20.040748217849902,10000.133465885221
9,10.0,1997406348.9634337,135156147.99550888,0.010393193716818534,0.0005970555811278174,1.155670168187451e-14,1.7958569070933668e-15,221487637.9493863,8123013.539994046,1.5699889227164562e-05,4.3325200886058205e-05,2.0668269366236543e-17,1.5598314241368094e-16,2093318.5636219403,5776693.451474426,2.555661617867131e-06,3.8108384728835315e-07,20.03933838779364,10000.15700611785
