,Iteration,% INERT
0,100.0,46.13426
1,200.0,34.49762
2,300.0,28.70616
3,400.0,24.90381
4,500.0,22.33599
5,600.0,20.54624
6,700.0,19.02804
7,800.0,17.85848
8,900.0,17.08676
9,1000.0,16.50582
10,1100.0,15.84123
11,1200.0,15.46794
12,1300.0,15.09265
13,1400.0,14.75882
14,1500.0,14.50424
15,1600.0,14.29268
16,1700.0,14.05427
17,1800.0,11.99131
18,1900.0,5.204
19,2000.0,4.64787
20,2100.0,4.37766
21,2200.0,4.13444
22,2300.0,3.8898
23,2400.0,3.66046
24,2500.0,3.97176
25,2600.0,5.52675
26,2700.0,5.47437
27,2800.0,5.32997
28,2900.0,5.19026
29,3000.0,5.05353
30,3100.0,4.93206
31,3200.0,4.79615
32,3300.0,4.71888
33,3400.0,4.62061
34,3500.0,4.51544
35,3600.0,4.40316
36,3700.0,4.31725
37,3800.0,4.19328
38,3900.0,4.06408
39,4000.0,3.90423
40,4100.0,3.66308
41,4200.0,3.15185
42,4300.0,1.59171
43,4400.0,0.9501
44,4500.0,1.14799
45,4600.0,1.21164
46,4700.0,1.20365
47,4800.0,1.17256
48,4900.0,1.07852
49,5000.0,1.458
50,5100.0,1.84978
51,5200.0,2.1328
52,5300.0,2.23358
53,5400.0,2.25828
54,5500.0,2.25012
55,5600.0,2.21314
56,5700.0,2.16908
57,5800.0,2.11315
58,5900.0,2.04933
59,6000.0,1.97032
60,6100.0,1.90061
61,6200.0,1.82069
62,6300.0,1.73041
63,6400.0,1.63083
64,6500.0,1.4845
65,6600.0,1.2255
66,6700.0,0.73791
67,6800.0,0.3784
68,6900.0,0.4254
69,7000.0,0.42961
70,7100.0,0.41864
71,7200.0,0.40268
72,7300.0,0.38307
73,7400.0,0.31639
74,7500.0,0.62656
75,7600.0,0.65711
76,7700.0,0.65438
77,7800.0,0.63635
78,7900.0,0.61569
79,8000.0,0.59685
80,8100.0,0.57509
81,8200.0,0.55641
82,8300.0,0.53708
83,8400.0,0.51314
84,8500.0,0.48777
85,8600.0,0.45917
86,8700.0,0.42425
87,8800.0,0.3876
88,8900.0,0.34777
89,9000.0,0.30057
90,9100.0,0.22245
91,9200.0,0.12671
92,9300.0,0.11685
93,9400.0,0.10293
94,9500.0,0.09535
95,9600.0,0.09238
96,9700.0,0.09218
97,9800.0,0.09169
98,9900.0,0.10014
99,10000.0,0.1044
100,10100.0,0.10358
101,10200.0,0.10157
102,10300.0,0.10003
103,10400.0,0.09921
104,10500.0,0.09843
105,10600.0,0.09824
106,10700.0,0.09826
107,10800.0,0.09747
108,10900.0,0.09545
109,11000.0,0.0921
110,11100.0,0.08729
111,11200.0,0.08077
112,11300.0,0.07364
113,11400.0,0.06657
114,11500.0,0.05928
115,11600.0,0.05153
116,11700.0,0.04579
117,11800.0,0.04172
118,11900.0,0.03802
119,12000.0,0.03504
120,12100.0,0.0324
121,12200.0,0.03049
122,12300.0,0.02914
123,12400.0,0.02794
124,12500.0,0.02711
125,12600.0,0.02674
126,12700.0,0.0263
127,12800.0,0.02598
128,12900.0,0.02546
129,13000.0,0.02522
130,13100.0,0.02494
131,13200.0,0.02473
132,13300.0,0.0244
133,13400.0,0.02405
134,13500.0,0.02351
135,13600.0,0.0227
136,13700.0,0.02166
137,13800.0,0.02043
138,13900.0,0.0192
139,14000.0,0.01796
140,14100.0,0.01688
141,14200.0,0.01595
142,14300.0,0.01506
143,14400.0,0.01417
144,14500.0,0.01337
145,14600.0,0.01267
146,14700.0,0.01207
147,14800.0,0.01152
148,14900.0,0.01099
149,15000.0,0.01066
150,15100.0,0.45441
151,15200.0,0.39782
152,15300.0,0.37132
153,15400.0,0.35237
154,15500.0,0.33771
155,15600.0,0.33061
156,15700.0,0.32812
