,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999989321.7870383,536181.0047327145,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999989321.774878,536181.0047327145,0.0011547002274271006,6.46040036347e-05,1.1557174405431979e-14,6.22032095055744e-15,218706109.62163052,2132127.784202378,9.18929238010213e-07,4.792931099829121e-07,7.561168041493775e-18,3.9433856920795286e-16,122523.89840136166,63905.747997721606,2.539128872961319e-06,1.4056676213285631e-06,20.033834385188808,10000.009191408004
2,3.0,1999989321.7828963,536181.0047327145,0.0023093983679104554,0.00010206603472687831,1.1546980209601679e-14,1.8966622130385766e-17,222318100.42700502,42393.54739726762,2.610918395600032e-06,3.009347608693343e-07,1.4942585759833347e-17,1.076438415896063e-17,348122.4527466703,40124.634782577916,2.5671030305057466e-06,4.437457022374255e-09,20.040958768949654,10000.026111331485
3,4.0,1711279861.4578788,652148.5548652381,0.003464094856339915,0.0001026695485716901,1.1546955544358609e-14,2.119651632327613e-17,200204918.81886545,34968.723363699384,4.171981164955481e-06,2.9089767026828266e-07,1.6006113773479755e-17,6.375679315074056e-19,556264.1553273964,38786.356035771016,2.3117573181725487e-06,4.27343572093499e-09,19.995458700579018,10000.041722012733
4,5.0,1566961720.5666678,816207.3530411068,0.00461878968320402,0.00010335450367497892,1.1546938826262903e-14,2.733588364708913e-17,188490107.14946163,37410.31994838391,5.692346280830084e-06,3.0249195995349034e-07,1.5575591319521446e-17,6.306760130249482e-19,758979.5041106783,40332.261327132015,2.176483433619238e-06,5.040748792713666e-09,19.969272526512928,10000.056925740137
5,6.0,1422637316.280596,1106893.31564496,0.00577348335580238,0.00010468925877072059,1.1546928055592534e-14,4.070173113323791e-17,176278074.1159314,49915.95859529033,7.081531071679025e-06,3.8148894970278277e-07,1.432242495062054e-17,9.49167419473468e-19,944204.1428905391,50865.19329370436,2.03546933590848e-06,6.936352727753446e-09,19.94018226880205,10000.070817679554
6,7.0,1278301273.2330668,1537852.8973095627,0.0069281764791929434,0.00010745590809641902,1.1546924743774032e-14,6.698733934232813e-17,163515645.50644425,70601.7461595327,8.301155584454737e-06,5.815092918539794e-07,1.2716371971120991e-17,1.3434737389485342e-18,1106820.744593964,77534.57224719727,1.888100683376283e-06,1.060077889997386e-08,19.90754329099738,10000.083014025411
7,8.0,1133963108.049038,2295474.3696392975,0.008082869789359562,0.00011415315929854003,1.1546935740482813e-14,1.281886294398526e-16,150138935.7600835,99829.00602646006,9.344220381312251e-06,9.742676924925207e-07,1.0845491997075826e-17,1.7697907315347995e-18,1245896.0508416328,129902.35899900278,1.7336389999621779e-06,1.8754262683549396e-08,19.870477321739944,10000.093444786096
8,9.0,989627121.9279618,3810798.1442262484,0.009237564131582535,0.00013409716219620684,1.1546978528661142e-14,2.8172670538195856e-16,136065801.65330005,150807.39611565357,1.0307091318006123e-05,1.75128688041318e-06,9.817555607316297e-18,2.7050798915230094e-18,1374278.842400817,233504.91738842402,1.571130889680257e-06,3.758038443749379e-08,19.827733022359357,10000.103073667313
9,10.0,845286604.2394115,7204993.402980095,0.010392263072173526,0.00020485235319172695,1.1547157387251351e-14,7.406738658003089e-16,121177045.68957736,251940.53984694436,1.1510726435824893e-05,3.4984464908285614e-06,1.488341896784501e-17,7.080035467698742e-18,1534763.5247766518,466459.5321104748,1.3991727522637454e-06,8.828980044777233e-08,19.777404737780813,10000.115110544499
10,11.0,750008304.9251978,467028.6445217102,0.011546978089827003,0.00020844043090480284,1.154705661459511e-14,3.678671052892852e-17,110887939.01988271,36266.214288506875,9.924598178221922e-06,6.607832323302731e-07,-3.994766158169904e-18,9.554362804580084e-18,1323279.757096255,88104.43097736975,1.2804290635856665e-06,4.065505284716392e-09,19.738868226867943,10000.099249107432
11,12.0,750005902.2110971,203265.73990990862,0.012701672223810197,0.00020846461262440718,1.1546918505277569e-14,1.2634919417554182e-17,110887646.6432863,19851.772811391955,1.0355507166743242e-05,2.4471629513720413e-07,6.971291069051411e-18,2.2260123286459884e-18,1380734.2888990962,32628.839351627215,1.2804106143221781e-06,1.4161540260983018e-09,19.738867139585583,10000.103558237275
12,13.0,749997905.8274388,204391.81080793912,0.0138563610420369,0.00020863669283702823,1.1546883949769206e-14,1.358613055884849e-17,110886731.29136789,20430.673655902494,1.1173996156148895e-05,2.0532660419279205e-07,8.922006937468183e-18,6.862266625553791e-19,1489866.154153188,27376.88055903893,1.2803962339448844e-06,1.5390814437239965e-09,19.738863569335944,10000.11174321562
13,14.0,750000259.5418615,205108.10354630704,0.01501104767955992,0.00020889172878621237,1.1546867209499472e-14,1.3849310794430033e-17,110886977.37873475,20752.600090407323,1.2089982680883904e-05,1.9837568668343735e-07,9.359496502207255e-18,3.7485624112754543e-19,1611997.6907845228,26450.091557791624,1.2803972288487327e-06,1.5755340938560878e-09,19.73886454030384,10000.12090318938
14,15.0,749987081.9398668,200735.47436962914,0.016165732852782,0.0002091453368551875,1.1546853216401884e-14,1.4234806591562825e-17,110885508.69771034,20077.123054270887,1.3040461114031755e-05,1.8984187525786514e-07,9.558856548637324e-18,3.029873568573263e-19,1738728.1485375634,25312.250034381857,1.280378719408494e-06,1.616623459667079e-09,19.738858794110893,10000.130408095314
15,16.0,750000379.7086626,203833.43073898822,0.017320416898317273,0.00020957803903313635,1.1546841425710923e-14,1.4419553647488504e-17,110886969.15068813,20314.181166046834,1.3999623888769156e-05,1.8305655699024578e-07,9.601903677713337e-18,2.859602143993925e-19,1866616.5185025556,24407.540932032618,1.280394274141188e-06,1.6360002566020015e-09,19.73886451915736,10000.139999856021
16,17.0,750000986.608874,200793.96989400504,0.01847509994303678,0.0002099168771701378,1.154683127306588e-14,1.408561876455996e-17,110887028.47063918,20152.20578191399,1.4956098214311899e-05,1.7736204946112721e-07,9.55050429368166e-18,2.7973889375204237e-19,1994146.428574915,23648.27326148348,1.2803938346155106e-06,1.6006348859255279e-09,19.738864755836996,10000.149564740666
17,18.0,750000470.3511823,205478.3565830166,0.01962978201812754,0.00021031942760965224,1.154682015946976e-14,1.4207041101062633e-17,110886962.13277435,20973.665648338458,1.5909186884650238e-05,1.7505101739754534e-07,9.554937076604955e-18,2.6979907550122826e-19,2121224.9179533646,23340.135653005935,1.2803918443514286e-06,1.6214432499721376e-09,19.738864500763068,10000.159095777686
18,19.0,749996826.7220253,200906.42134393446,0.020784462765558776,0.000210747551351913,1.1546807527354832e-14,1.4143025046091828e-17,110886549.47745582,20095.608617044283,1.6876954880074505e-05,1.694670838198907e-07,9.632322696770395e-18,2.638657553114033e-19,2250260.6506765955,22595.611175985297,1.2803856693439134e-06,1.6058965484633062e-09,19.738862890033374,10000.168773619414
19,20.0,750001475.6986578,202290.35635852857,0.0219391426906572,0.00021112565708524255,1.1546798279795596e-14,1.3934782540984662e-17,110887056.15738212,20618.299688707724,1.783263554859013e-05,1.6763646159775402e-07,9.544627507930223e-18,2.6678170580687613e-19,2377684.739812011,22351.528213033922,1.2803905018162128e-06,1.5895895823575353e-09,19.738864878413494,10000.178330594643
20,21.0,749997854.6182569,202581.65864285638,0.023093821469083557,0.00021145555764230404,1.1546785820361376e-14,1.351839106241715e-17,110886646.26375857,20626.59541492154,1.879175952416406e-05,1.6721519491687901e-07,9.609940339520981e-18,2.5212539227442384e-19,2505567.9365552044,22295.35932225041,1.2803843818723082e-06,1.540328125262028e-09,19.738863278407898,10000.187922013029
21,22.0,750001788.5513486,202574.26354985818,0.024248499136166866,0.0002117836529895811,1.154677552756975e-14,1.3501521482731104e-17,110887072.6798856,20684.027310529083,1.9752550837506626e-05,1.6635245829225117e-07,9.575304408598545e-18,2.532642391560273e-19,2633673.4450008874,22180.327772300137,1.2803881654299203e-06,1.539706909081835e-09,19.73886495290461,10000.197530114474
22,23.0,750003566.8416113,202580.57589694703,0.02540317564753386,0.00021205648686956936,1.154676376088115e-14,1.3880410216268834e-17,110887259.46713822,20354.086455826095,2.071652686887624e-05,1.6424616688060472e-07,9.60318264747028e-18,2.5376747230558e-19,2762203.582516835,21899.48891741392,1.2803890133731795e-06,1.576572526600151e-09,19.738865689537196,10000.207170072752
23,24.0,749997118.2152314,198844.13363949358,0.0265578512576771,0.00021241897601188562,1.1546753459146321e-14,1.3841393488048811e-17,110886538.26579376,20130.178554418013,2.167319220512093e-05,1.6006007090736592e-07,9.573178988529892e-18,2.538491173000547e-19,2889758.96068279,21341.342787648897,1.280379548547139e-06,1.5762903425211816e-09,19.738862869316495,10000.21673693189
24,25.0,749997689.3141103,201673.62397572768,0.027712525781657806,0.00021269149163115672,1.1546742976003033e-14,1.3294096698921571e-17,110886593.29439636,20850.39473471357,2.2629839836660522e-05,1.6116478956030735e-07,9.552345092874196e-18,2.4732633488173305e-19,3017311.9782214025,21488.638608041158,1.2803790256314771e-06,1.5215919915469325e-09,19.738863089318006,10000.226303622563
25,26.0,750007608.810196,201839.86164767828,0.02886719906956321,0.00021307303071818755,1.1546730966180577e-14,1.3810509090020225e-17,110887680.09728344,20477.70163588823,2.3592250360491694e-05,1.6011914466788177e-07,9.586936487091381e-18,2.51724653851664e-19,3145633.3813988864,21349.21928905094,1.2803902386396094e-06,1.5730237935754145e-09,19.738867351009382,10000.235927953363
26,27.0,750003325.2945087,203782.55348330463,0.030021871202963818,0.00021350941456409265,1.1546720029310388e-14,1.3874998120017366e-17,110887197.26436701,20399.26420190491,2.455688233782034e-05,1.597915073538209e-07,9.582121743963133e-18,2.55933164631807e-19,3274250.978376046,21305.53431384261,1.2803834433652182e-06,1.5740101320978818e-09,19.73886546470249,10000.245574508248
27,28.0,750001248.6298921,203004.52558746247,0.03117654251876211,0.00021393531641309172,1.1546709489718043e-14,1.3496416087821287e-17,110886960.06458741,20829.264145905458,2.5511898920086398e-05,1.588713020790854e-07,9.565498648031792e-18,2.594370887154979e-19,3401586.5226781922,21182.84027721148,1.2803795449138645e-06,1.5413905859269802e-09,19.738864540183698,10000.255124916559
28,29.0,750001504.4993222,204160.040424928,0.0323312124564792,0.00021435279487922595,1.1546697577277636e-14,1.4065375999622673e-17,110886977.6235414,20530.254640917403,2.6476412931764284e-05,1.5846642230284266e-07,9.592030290321661e-18,2.54893918624067e-19,3530188.3909019036,21128.856307045706,1.2803784214535163e-06,1.5982938765481937e-09,19.738864614095768,10000.264770310354
