,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2003182608.7905781,134842327.14074555,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2003182573.6736186,134842327.14074555,0.0011548588291774497,8.430534193362067e-05,1.1611001904669593e-14,6.208271651031435e-15,217673007.6185976,5409113.81113283,8.79690256116991e-07,2.0862441070184948e-05,8.863192860350938e-18,8.078611136204409e-16,117292.03414893201,2781658.8093579933,2.532841579489045e-06,1.3816533037129849e-06,20.03176669367155,10000.008797805216
2,3.0,2003182582.8778884,134842327.14074555,0.0023105149788994746,0.0002645179006030067,1.1557325833418108e-14,1.794581766464463e-15,221916130.38040248,7973162.793510981,2.39434782063972e-06,4.2758888525740024e-05,1.2792707901371615e-17,1.0169550706456055e-16,319246.3760852962,5701185.136765336,2.5602300242646094e-06,3.77470461797154e-07,20.04017849735263,10000.023949260742
3,4.0,1995848809.6634736,135971629.85777617,0.0034652101765722874,0.0003425742374542128,1.1558240805493127e-14,1.8977508256271562e-15,221310150.2018109,7947428.364777201,3.697621216831438e-06,4.2628755799050094e-05,2.1762934029601862e-17,1.525528502203719e-16,493016.1622441921,5683834.106540012,2.553282487410856e-06,3.987429183316659e-07,20.038991030113696,10000.03698792493
4,5.0,2001260202.0970225,137270823.86451638,0.004619927696841871,0.0004033572479618186,1.15580029263347e-14,1.8985972820046425e-15,221705928.41962203,8045341.820089397,6.190276656516625e-06,4.2857871923434664e-05,1.0905476567138433e-17,1.491710606596631e-16,825370.2208688861,5714382.923124623,2.557862610664172e-06,4.008425440306912e-07,20.039766980816417,10000.061921212255
5,6.0,1996836846.9960744,135419558.3712704,0.0057746215346989515,0.00045250258179450713,1.1557448099767107e-14,1.854283548014369e-15,221409562.09445578,7992985.601813444,8.690122556489444e-06,4.2145615764165464e-05,3.235816911598584e-17,1.5041969059402633e-16,1158683.0075319277,5619415.435222062,2.554514069508845e-06,3.9158839369790996e-07,20.039185840749354,10000.086926745915
6,7.0,1993707850.502139,136395479.18196183,0.006929340926140097,0.000514647825618843,1.1557863767932405e-14,1.8904157915973574e-15,221154151.0007812,8010340.0065507805,1.2344440442748929e-05,4.2285458305274075e-05,1.2214060882911595e-17,1.4597761368303058e-16,1645925.392366522,5638061.107369877,2.5515081493466477e-06,3.979704550299356e-07,20.038684727616367,10000.123478629686
7,8.0,1998632288.6422184,132973665.93478122,0.008084058509209594,0.0005689364729730352,1.1557460618289131e-14,1.8977806447161782e-15,221531261.86778992,7751904.876298467,1.071735046001885e-05,4.1226793590943585e-05,3.1346067612415156e-17,1.500965125097747e-16,1428980.0613358417,5496905.812125812,2.5559334543456097e-06,4.007137440726221e-07,20.039424526836143,10000.107217597375
8,9.0,1994442412.6305,136102585.88227922,0.00923877607723458,0.0006276980889597326,1.1558167826912607e-14,1.876902758773641e-15,221218416.52883965,7969392.205446914,1.347983050165248e-05,4.2478080125556325e-05,6.185760069982503e-18,1.493869916003151e-16,1797310.7335536624,5663744.016740844,2.552208500899151e-06,3.9431279730332517e-07,20.03881097456931,10000.134853491414
9,10.0,1994433216.3046079,133926441.11160678,0.010393526580069076,0.0006858106699378784,1.1557741575981959e-14,1.8958500831019177e-15,221218446.27845338,7818393.236997604,1.5998796064687004e-05,4.183032716373615e-05,8.646104473110842e-18,1.4719076538929178e-16,2133172.8086249386,5577376.955164821,2.5522799423054206e-06,3.990882747229733e-07,20.038810922478593,10000.160058173424
10,11.0,1983023687.566212,139536842.36440232,0.011548291611843344,0.0007612423465958402,1.1558252847169571e-14,1.957482177397915e-15,220331492.07338312,8245527.935446688,1.8028493336747858e-05,4.375609683016493e-05,1.5285867063135363e-17,1.4566601905801953e-16,2403799.1115663843,5834146.244021992,2.5418652703012737e-06,4.1099876799829904e-07,20.03706661719758,10000.180370792166
11,12.0,1988723352.239141,139236048.74863222,0.012703024624795252,0.0008302689014401801,1.1558433330957163e-14,1.9658552090688527e-15,220747126.12196836,8172753.901209531,1.9537173294648074e-05,4.359803154343158e-05,2.868442887561441e-17,1.5233580648921602e-16,2604956.4392864215,5813070.872457544,2.5466066699314943e-06,4.126108924385422e-07,20.037885213838297,10000.195477466224
12,13.0,1983945187.0080411,138827868.39986327,0.013857825426415688,0.0009065978905355422,1.1558707049759236e-14,2.003430875155476e-15,220378102.03360796,8102866.128130606,2.0113013627227434e-05,4.3759875410973975e-05,1.7590507202603636e-17,1.5101071167324743e-16,2681735.150296992,5834650.05479653,2.5423501009702676e-06,4.2048774963899807e-07,20.03715865854134,10000.201257333738
13,14.0,1982510657.3783343,139563709.783695,0.01501259413940416,0.0010028102903871172,1.1559056342642572e-14,2.1273105622590832e-15,220217785.38566706,8049096.47211701,2.3666637335230063e-05,4.416463924322434e-05,1.587173080814783e-17,1.4990690533759654e-16,3155551.6446973355,5888618.565763246,2.54039138226145e-06,4.4601729369252513e-07,20.036843038794274,10000.236822156961
14,15.0,1983400868.846228,137606492.86968023,0.016167371759776346,0.0010985546116350964,1.1558332330105975e-14,2.0834260391013434e-15,220316085.49153325,8020216.2750470415,2.4596809008136645e-05,4.336105271878844e-05,1.5264377483604905e-17,1.4791597669189543e-16,3279574.5344182285,5781473.695838459,2.541678356361666e-06,4.381010973768778e-07,20.03703647703019,10000.246155582616
15,16.0,1979734777.0436196,137817032.55338016,0.01732217648496626,0.0012000394051969708,1.1558306398645503e-14,2.0516105117991662e-15,220052418.63287598,8024727.785385803,2.6136025539591548e-05,4.339923322212497e-05,2.348672290734409e-17,1.436537568682698e-16,3484803.40527887,5786564.429616664,2.538560962271068e-06,4.30377730019332e-07,20.036516507686386,10000.261584929498
16,17.0,1975917037.8083494,141170469.30290893,0.018476976201567904,0.0012980437997248094,1.1559410349666319e-14,2.1961567907721492e-15,219696346.9118297,8144200.319082102,2.8134875574919702e-05,4.453703210675908e-05,1.2852705957055723e-17,1.495849424720903e-16,3751316.743322631,5938270.947567878,2.5343017324421702e-06,4.603054058769741e-07,20.035813758087343,10000.281617216402
17,18.0,1979310737.0808988,141820927.70339933,0.019631761127258847,0.0014197281000676496,1.1559152252629768e-14,2.3397342847550972e-15,219888549.38652053,8105003.386432806,3.1572791601797345e-05,4.496982327588144e-05,3.535242919101886e-17,1.488254650478116e-16,4209705.546906318,5995976.436784192,2.5363845956769484e-06,4.914539690820236e-07,20.036194055698658,10000.316048784172
18,19.0,1978476915.4511683,139646817.74676973,0.020786651636252963,0.0015485325605546164,1.1559265004925466e-14,2.2804206349913477e-15,219861390.7019978,7955685.657642403,3.132189186097961e-05,4.4232386545752336e-05,2.800154866580202e-17,1.4723677765547669e-16,4176252.2481306107,5897651.539433646,2.53613248343959e-06,4.783555159033039e-07,20.03614018929126,10000.313600828486
19,20.0,1975575879.7836728,141879115.0319012,0.021941467714423422,0.0016873119912445733,1.155989975738008e-14,2.411793127628395e-15,219584566.77678004,8059872.3465090785,3.515584552460671e-05,4.519573959035251e-05,2.5687611259042928e-17,1.4898055327957486e-16,4687446.069947567,6026098.612047002,2.53279280636013e-06,5.052877782325655e-07,20.03559356729658,10000.352014226697
20,21.0,1976582022.8400967,140990429.44680652,0.02309632800677406,0.0018263498802064304,1.155908968487432e-14,2.3882573551437987e-15,219678409.3995765,8036646.72793352,3.642812665929186e-05,4.447698581662228e-05,3.0379155662777185e-17,1.4763350180419276e-16,4857083.554572248,5930264.775549638,2.5339666436308617e-06,5.01777682129512e-07,20.035778906419885,10000.364814417078
21,22.0,1966947795.3228877,144754429.9804762,0.024251229527235813,0.001976346457451903,1.156029217171028e-14,2.499713136837462e-15,218876783.51791167,8147479.944610606,3.7171304925431076e-05,4.545942440924431e-05,2.1737842791445685e-17,1.5047041999569933e-16,4956173.990057464,6061256.587899242,2.524615772287367e-06,5.244678362083319e-07,20.03419166501217,10000.372335318138
22,23.0,1968675912.402033,143506264.0180785,0.025406075356418766,0.0021427414047957907,1.1560122724589517e-14,2.5872819266891778e-15,218981463.94525087,8060128.972906436,4.093871434946112e-05,4.5262918129791434e-05,2.741762736007568e-17,1.4942749773829131e-16,5458495.246594849,6035055.750638859,2.525752426755211e-06,5.431440734556348e-07,20.03439964182303,10000.410113434704
23,24.0,1963670471.4248672,146031511.99532998,0.026560959971749825,0.00232924397868447,1.1560485025519568e-14,2.6696970983019703e-15,218577776.6306239,8262842.044640881,4.38699908552522e-05,4.646274015379557e-05,2.9617961428785714e-17,1.4595848928795106e-16,5849332.114033617,6195032.0205060765,2.5209460770454527e-06,5.589915770397077e-07,20.033598761353765,10000.43954663947
24,25.0,1961754683.2323878,148468161.02178144,0.027715915319799212,0.002506583880043416,1.1561442380367686e-14,2.7223484844499143e-15,218371702.58695373,8254632.071105988,4.549949274426147e-05,4.740976288593149e-05,2.8050495813575336e-17,1.5009320484794682e-16,6066599.0325682,6321301.7181242,2.518389416687073e-06,5.689332953826044e-07,20.03318957736533,10000.455972224765
