,Iteration,% INERT
0,100.0,46.13841
1,200.0,34.49498
2,300.0,28.69155
3,400.0,24.91405
4,500.0,22.3568
5,600.0,20.56564
6,700.0,19.01171
7,800.0,17.84198
8,900.0,17.0631
9,1000.0,16.44397
10,1100.0,15.8094
11,1200.0,15.441
12,1300.0,15.06235
13,1400.0,14.73658
14,1500.0,14.47575
15,1600.0,14.27111
16,1700.0,14.0254
17,1800.0,11.96969
18,1900.0,5.21972
19,2000.0,4.62986
20,2100.0,4.364
21,2200.0,4.13049
22,2300.0,3.88754
23,2400.0,3.66076
24,2500.0,3.90189
25,2600.0,5.4967
26,2700.0,5.42859
27,2800.0,5.3067
28,2900.0,5.17291
29,3000.0,5.03557
30,3100.0,4.93801
31,3200.0,4.78986
32,3300.0,4.72397
33,3400.0,4.64845
34,3500.0,4.54483
35,3600.0,4.43287
36,3700.0,4.35869
37,3800.0,4.22493
38,3900.0,4.08362
39,4000.0,3.91992
40,4100.0,3.68068
41,4200.0,3.18311
42,4300.0,1.65755
43,4400.0,0.95417
44,4500.0,1.15247
45,4600.0,1.23377
46,4700.0,1.24216
47,4800.0,1.222
48,4900.0,1.1383
49,5000.0,1.48524
50,5100.0,1.89515
51,5200.0,2.26451
52,5300.0,2.45129
53,5400.0,2.55983
54,5500.0,2.62789
55,5600.0,2.64801
56,5700.0,2.66106
57,5800.0,2.66129
58,5900.0,2.64424
59,6000.0,2.6007
60,6100.0,2.56829
61,6200.0,2.51768
62,6300.0,2.44701
63,6400.0,2.36663
64,6500.0,2.23384
65,6600.0,1.96724
66,6700.0,1.37314
67,6800.0,0.46214
68,6900.0,0.62136
69,7000.0,0.74997
70,7100.0,0.77751
71,7200.0,0.7655
72,7300.0,0.73753
73,7400.0,0.31182
74,7500.0,1.13655
75,7600.0,1.40565
76,7700.0,1.60561
77,7800.0,1.7153
78,7900.0,1.78013
79,8000.0,1.82054
80,8100.0,1.83516
81,8200.0,1.84694
82,8300.0,1.84825
83,8400.0,1.82986
84,8500.0,1.80022
85,8600.0,1.77441
86,8700.0,1.73526
87,8800.0,1.68277
88,8900.0,1.60077
89,9000.0,1.44524
90,9100.0,1.11671
91,9200.0,0.39259
92,9300.0,0.39776
93,9400.0,0.51001
94,9500.0,0.55436
95,9600.0,0.55394
96,9700.0,0.54082
97,9800.0,0.37279
98,9900.0,0.66749
99,10000.0,0.95512
100,10100.0,1.15417
101,10200.0,1.25401
102,10300.0,1.31663
103,10400.0,1.35801
104,10500.0,1.38174
105,10600.0,1.39691
106,10700.0,1.40582
107,10800.0,1.40083
108,10900.0,1.37897
109,11000.0,1.35785
110,11100.0,1.33234
111,11200.0,1.29332
112,11300.0,1.23764
113,11400.0,1.14174
114,11500.0,0.94787
115,11600.0,0.54273
116,11700.0,0.26262
117,11800.0,0.36834
118,11900.0,0.4188
119,12000.0,0.43047
120,12100.0,0.42171
121,12200.0,0.37788
122,12300.0,0.26259
123,12400.0,0.71286
124,12500.0,0.85105
125,12600.0,0.96507
126,12700.0,1.02315
127,12800.0,1.0614
128,12900.0,1.08698
129,13000.0,1.10284
130,13100.0,1.11607
131,13200.0,1.11937
132,13300.0,1.10728
133,13400.0,1.08685
134,13500.0,1.06755
135,13600.0,1.03858
136,13700.0,0.99745
137,13800.0,0.93346
138,13900.0,0.81532
139,14000.0,0.57264
140,14100.0,0.1198
141,14200.0,0.2758
142,14300.0,0.32997
143,14400.0,0.34482
144,14500.0,0.34039
145,14600.0,0.32314
146,14700.0,0.11177
147,14800.0,0.48144
148,14900.0,0.65128
149,15000.0,0.74951
150,15100.0,0.81595
151,15200.0,0.85316
152,15300.0,0.87855
153,15400.0,0.89432
154,15500.0,0.90593
155,15600.0,0.91121
156,15700.0,0.90826
157,15800.0,0.89298
158,15900.0,0.87702
159,16000.0,0.85586
160,16100.0,0.82532
161,16200.0,0.78023
162,16300.0,0.69829
163,16400.0,0.54889
164,16500.0,0.22406
165,16600.0,0.21524
166,16700.0,0.26302
167,16800.0,0.28642
168,16900.0,0.28228
169,17000.0,0.27267
170,17100.0,0.19197
171,17200.0,0.26145
172,17300.0,0.50915
173,17400.0,0.59145
174,17500.0,0.64931
175,17600.0,0.69261
176,17700.0,0.72041
177,17800.0,0.73678
178,17900.0,0.74744
179,18000.0,0.75244
180,18100.0,0.75049
181,18200.0,0.74448
182,18300.0,0.73152
183,18400.0,0.71524
184,18500.0,0.6918
185,18600.0,0.65674
186,18700.0,0.60023
187,18800.0,0.50551
188,18900.0,0.30679
189,19000.0,0.13704
190,19100.0,0.22265
191,19200.0,0.24735
192,19300.0,0.2492
193,19400.0,0.24104
194,19500.0,0.19409
195,19600.0,0.10684
196,19700.0,0.3675
197,19800.0,0.46758
198,19900.0,0.51871
199,20000.0,0.55114
200,20100.0,0.57558
201,20200.0,0.59774
202,20300.0,0.61195
203,20400.0,0.62117
204,20500.0,0.62326
205,20600.0,0.61984
206,20700.0,0.61213
207,20800.0,0.59798
208,20900.0,0.5747
209,21000.0,0.54668
210,21100.0,0.50731
211,21200.0,0.44658
212,21300.0,0.3358
213,21400.0,0.12967
214,21500.0,0.19779
215,21600.0,0.21777
216,21700.0,0.2266
217,21800.0,0.21892
218,21900.0,0.18865
219,22000.0,0.15014
220,22100.0,0.2586
221,22200.0,0.36672
222,22300.0,0.4112
223,22400.0,0.4369
224,22500.0,0.45516
225,22600.0,0.47139
226,22700.0,0.4813
227,22800.0,0.48977
228,22900.0,0.49961
229,23000.0,0.50943
230,23100.0,0.49549
231,23200.0,0.48273
232,23300.0,0.47021
233,23400.0,0.45113
234,23500.0,0.42563
235,23600.0,0.38839
236,23700.0,0.32689
237,23800.0,0.19727
238,23900.0,0.19882
239,24000.0,0.21097
240,24100.0,0.20699
241,24200.0,0.19532
242,24300.0,0.1846
243,24400.0,0.1713
244,24500.0,0.19436
245,24600.0,0.28186
246,24700.0,0.30754
247,24800.0,0.32282
248,24900.0,0.33703
249,25000.0,0.35031
250,25100.0,0.35806
251,25200.0,0.35921
252,25300.0,0.36445
253,25400.0,0.35697
254,25500.0,0.35552
255,25600.0,0.35831
256,25700.0,0.36328
257,25800.0,0.35047
258,25900.0,0.32721
259,26000.0,0.30129
260,26100.0,0.26794
261,26200.0,0.21003
262,26300.0,0.14657
263,26400.0,0.19023
264,26500.0,0.18226
265,26600.0,0.17137
266,26700.0,0.15715
267,26800.0,0.13802
268,26900.0,0.13255
269,27000.0,0.17516
