,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1.9999999999999976e+25,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.582964170135,418350.70689876005,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.509577758930377e-08,6.43874750729126e-07,15.900971612480651,10000.0
1,2.0,2.0000000000000006e+25,0.0,0.0011547003291042233,1.9941321625853772e-05,1.1758223432287556e-14,1.8437742188354685e-14,277125998.2732971,4785777.036922881,8.833131603737482e-07,6.405120513135393e-07,3.77759767829556e-17,6.39250937965346e-16,117775.08804983312,85401.60684180526,3.3364101304505043e-06,5.314913024978185e-06,20.136593317121207,10000.008835249431
2,3.0,1.9999999999999955e+25,0.0,0.0023093971054198967,5.854301061932485e-05,1.1614438437557128e-14,1.471083220165867e-14,554246981.9206638,14050026.02451705,3.76642272871355e-06,1.0537785711517704e-06,4.756770300263461e-17,4.596370076590565e-16,502189.69716180605,140503.8094869027,6.608815104972502e-06,8.461810106486199e-06,20.43761772797352,10000.037666415672
3,4.0,2e+25,0.0,0.0034640881065278184,8.069560807815688e-05,1.1578721107931332e-14,1.1864303858835587e-14,831362417.6835873,19366501.052227627,8.385107055037881e-06,2.126203351763501e-06,8.60960469509281e-17,4.165549419878077e-16,1118014.274005051,283493.7802351335,9.769764712053059e-06,1.0066372064307703e-05,20.61374586725551,10000.083853529653
4,5.0,2.0000000000000015e+25,0.0,0.004618769295494438,7.964994673589242e-05,1.1576365404436455e-14,8.856525462602989e-15,1108471336.7502093,19115412.041813683,1.5054690440358407e-05,3.2629345041030157e-06,6.601933760134477e-17,3.182445973364418e-16,2007292.0587144538,435057.93388040195,1.2892963196317958e-05,9.904258650749865e-06,20.73870523030153,10000.150550128967
5,6.0,1.9999999999999998e+25,0.0,0.0057734388641479594,6.703519228991472e-05,1.1567441876380714e-14,6.1220464806089975e-15,1385573305.2897408,16087746.991481086,2.3537908127088053e-05,5.157044012309208e-06,5.931285999241409e-17,2.76763494320385e-16,3138387.7502784017,687605.8683078943,1.603561520574904e-05,8.491971273873665e-06,20.83561797333066,10000.235383879004
6,7.0,2.000000000000001e+25,0.0,0.006928092666414376,4.2794986057930516e-05,1.1565272265165493e-14,2.9267109938635287e-15,1662667328.2861443,10270242.662787117,3.399297780994472e-05,7.292200115293819e-06,1.1341948038692513e-16,2.38452218422789e-16,4532397.041325968,972293.3487058424,1.9225181406295123e-05,4.8543813842137495e-06,20.91478611230603,10000.33993746416
7,8.0,1.9999999999999993e+25,0.0,0.008082727654334673,2.6113644946459647e-05,1.1560322760871329e-14,1.2171744014496836e-15,1939752674.4344614,6267093.497812201,4.6514943310452065e-05,1.0012650040042236e-05,1.103450189245864e-16,2.504070653239655e-16,6201992.441393602,1335020.005338965,2.2426208365154664e-05,2.380734303100893e-06,20.981724749706842,10000.465161931808
8,9.0,2.0000000000000023e+25,0.0,0.009237341504225567,3.098861283587797e-05,1.154870046951898e-14,1.055634297313541e-15,2216803538.987797,7436865.76942016,6.085438329549014e-05,1.2818772130612301e-05,1.3850999675166942e-16,1.3920550276807929e-16,8113917.772732052,1709169.6174149732,2.5601778547687166e-05,2.349063625179405e-06,21.039710774088707,10000.608563712562
9,10.0,2e+25,0.0,0.010391931709815267,3.916922259811016e-05,1.1547563478730504e-14,6.761640112122072e-16,2493837285.420938,9399883.774420032,7.69164626132436e-05,1.6149502432393295e-05,1.7834313529972021e-16,9.545592787400085e-17,10255528.348432487,2153266.990985773,2.879880658569507e-05,1.7088983754032194e-06,21.09085182018213,10000.769195091003
