,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2005626991.063695,134911873.83331594,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2005626982.6490386,134911873.83331594,0.0011548564456950728,8.584674105007741e-05,1.1613219299640762e-14,6.317624493274649e-15,217815329.33982882,5525942.292895937,5.556868591681118e-07,2.0905117280104482e-05,-7.040045614517336e-18,7.934297874222448e-16,74091.58122241484,2787348.9706805977,2.5355757205833613e-06,1.408128753763396e-06,20.032049014229447,10000.005557757771
2,3.0,2005627014.0063276,134911873.83331594,0.0023104918085740463,0.0002683586572799392,1.1557129960582892e-14,1.7753021865252196e-15,222105380.948105,8035078.99224588,2.0487121494990493e-06,4.2437829897408654e-05,1.340505518519926e-17,1.0067298869420383e-16,273161.6199332066,5658377.319654487,2.562469403201712e-06,3.742904991207867e-07,20.04054856657614,10000.020492880449
3,4.0,1947721764.4437354,135106085.83543503,0.003465307357273578,0.00037782807137303577,1.1558375336183036e-14,1.9981716132995618e-15,217694504.85055456,7898365.264615595,4.232694907652181e-06,4.2613770384451205e-05,1.0189249726132418e-17,1.3922685056884136e-16,564359.3210202907,5681836.051260161,2.5114679022215015e-06,4.1550801139546436e-07,20.0318375312233,10000.0423409965
4,5.0,1938895009.0353684,135872633.2733531,0.0046201710495194885,0.0004982571603335135,1.1558586147192288e-14,2.068111618341849e-15,216999654.01895586,7948716.986124119,6.538193269758811e-06,4.331323968465466e-05,1.6547258353025193e-17,1.394623738704261e-16,871759.102634507,5775098.624620622,2.50337313922712e-06,4.2878450736771166e-07,20.03044938002622,10000.06540756861
5,6.0,1920610284.860613,138198953.479487,0.00577511665335456,0.0006327147408356331,1.1559423318697191e-14,2.136769681737189e-15,215579944.7294013,8054096.892897471,8.262023635863921e-06,4.44531420554887e-05,3.141485990166048e-17,1.3729222490198135e-16,1101603.1514485236,5927085.607398494,2.486756850485123e-06,4.393830971057551e-07,20.02759929629137,10000.082663617504
6,7.0,1908903671.7948182,141807794.46136156,0.0069301059663899895,0.000799037078804497,1.1560501529445263e-14,2.3491619190252122e-15,214571763.87892354,8090903.1015099585,1.0381799175011872e-05,4.557263150597776e-05,1.3336012952587375e-17,1.3933872411124235e-16,1384239.8900015822,6076350.867463702,2.4749572519409914e-06,4.826407946050501e-07,20.025564245232356,10000.10388664732
7,8.0,1894080652.6699302,145446419.1404726,0.00808520490510036,0.000997784375491313,1.156164862127102e-14,2.5566214021201326e-15,213319577.28647712,8142861.399944857,1.2935769464881566e-05,4.6933478282563185e-05,2.9175140637656497e-17,1.3986422268462937e-16,1724769.2619842077,6257797.104341758,2.4601701752869613e-06,5.229956051186923e-07,20.02302351019406,10000.129464847945
8,9.0,1883543632.422078,152191026.26815742,0.0092404306543622,0.0012373991987142032,1.1563462074705173e-14,2.931850277934208e-15,212247343.6685035,8190295.0071864305,1.580032493941005e-05,4.839528967445909e-05,1.3405058613684889e-17,1.3894480432572422e-16,2106709.9919213387,6452705.2899278775,2.447535364352211e-06,5.986176322696202e-07,20.020836471680017,10000.158168864486
9,10.0,1870871038.144525,162269049.84342036,0.01039579612085012,0.0015453890284018066,1.1565981139388212e-14,3.470664961710731e-15,210835632.8651767,8204602.300946204,1.6950018939298438e-05,5.020134579993681e-05,3.707450838776815e-17,1.4185678257928948e-16,2260002.5252397885,6693512.773324908,2.4306442283597353e-06,7.061536623517666e-07,20.01794090765689,10000.169752489266
10,11.0,1856758982.1365294,170307021.08563626,0.011551341954494546,0.0018999964858960998,1.1568112195465544e-14,3.925866100760203e-15,209385112.51449355,8382772.843760175,1.9804323538882235e-05,5.2832665935432644e-05,4.006638589891116e-17,1.390141663671216e-16,2640576.471850964,7044355.458057686,2.4133651132373e-06,7.94452807942565e-07,20.01494522687521,10000.198420703065
11,12.0,1841318044.6989431,186459603.15322533,0.012707191350000748,0.0023433606485099593,1.1573557475760311e-14,4.699066933903055e-15,207373372.64157876,8521706.223479215,2.206617718159669e-05,5.594577919003616e-05,1.3801218267436386e-17,1.4519673404082999e-16,2942156.957546227,7459437.225338155,2.3893800733269217e-06,9.432770633161183e-07,20.010756846630525,10000.2212202748
12,13.0,1829103207.290043,198376435.65462238,0.01386330724155974,0.002862693586696231,1.1577553212332474e-14,5.436163570978244e-15,205672922.20424798,8708844.710255323,2.499793057943852e-05,5.8997586576475534e-05,2.0407471106916564e-17,1.4200507405466643e-16,3333057.4105918016,7866344.876863405,2.368885588143603e-06,1.0829117224812886e-06,20.007185923101634,10000.250798272686
13,14.0,1813670582.2388933,217664519.99660346,0.015019857100014355,0.003473185663876401,1.1585503343824124e-14,6.3197773008647785e-15,203288804.80147952,9124969.93277132,2.8517368922934148e-05,6.44508413813293e-05,2.5912859505868627e-17,1.4643343043340732e-16,3802315.856391214,8593445.517510572,2.3398166938581552e-06,1.241576387907097e-06,20.002129935421667,10000.286357197096
14,15.0,1806254531.7510953,227504500.85281476,0.016176652734318606,0.004143211845396784,1.1588997802326848e-14,6.930813847189543e-15,201981574.0680433,9303349.95858901,3.1047758010653163e-05,6.72838872995649e-05,1.4542332632143326e-17,1.3967748479900684e-16,4139701.068087083,8971184.97327532,2.3239402846245215e-06,1.357583297314957e-06,19.999333380055887,10000.312131030887
15,16.0,1804743904.8005743,238269587.08304837,0.017333699327889144,0.004847727363972214,1.1592315579496297e-14,7.286793865168662e-15,201200826.106665,9443614.804380942,3.244720188894179e-05,7.034174961006961e-05,3.814085103842265e-17,1.40456001037638e-16,4326293.585192229,9378899.94800928,2.31398196672181e-06,1.4236509276985519e-06,19.997655579766256,10000.326697337
16,17.0,1800936654.336843,246333432.69194368,0.01849097289473024,0.005564806328858831,1.1596471176860843e-14,7.46590979677739e-15,200481383.3286704,9750990.14413145,3.3870405721289795e-05,7.30332903077545e-05,1.28865487146375e-17,1.4288031247373294e-16,4516054.096171978,9737772.041033935,2.3050344171878306e-06,1.4529758392579616e-06,19.996102431198764,10000.341625312103
17,18.0,1797420759.8476367,250958914.08525056,0.01964836572098348,0.006305118502575595,1.1598774936423307e-14,7.671759571782426e-15,199873805.4998991,9926980.351331115,3.6977730950003306e-05,7.488844227310195e-05,1.7739666379128948e-17,1.4565633245488325e-16,4930364.126667102,9985125.636413593,2.2975419202383047e-06,1.4879886164440492e-06,19.994786664247094,10000.37350073523
18,19.0,1790425902.312684,255180823.35825443,0.020805992529809116,0.0070690453295526225,1.1599904901488775e-14,7.907907179773467e-15,198884729.12242088,9742664.730233278,3.7505068565643344e-05,7.546493730809774e-05,2.584269516437037e-17,1.4177554315417358e-16,5000675.80875246,10061991.6410797,2.2858376163962046e-06,1.5289682358671898e-06,19.992634479053287,10000.379704719206
19,20.0,1797373062.011638,256775260.8933537,0.021963608757809977,0.00782300110376202,1.159928233863995e-14,7.85858516552626e-15,199449814.9979823,9885383.575815404,4.005470667417873e-05,7.613523756616032e-05,1.5334121713434977e-17,1.3737693734650262e-16,5340627.556557183,10151365.008821378,2.2922236923860634e-06,1.5232166263957247e-06,19.993866556477233,10000.406248046032
