,Iteration,% INERT
0,100.0,46.13435
1,200.0,34.49528
2,300.0,28.68916
3,400.0,24.90022
4,500.0,22.35303
5,600.0,20.51971
6,700.0,19.02477
7,800.0,17.86706
8,900.0,17.06979
9,1000.0,16.47897
10,1100.0,15.81391
11,1200.0,15.452
12,1300.0,15.07657
13,1400.0,14.74646
14,1500.0,14.49499
15,1600.0,14.28403
16,1700.0,14.04435
17,1800.0,11.98368
18,1900.0,5.20799
19,2000.0,4.64468
20,2100.0,4.36928
21,2200.0,4.12656
22,2300.0,3.879
23,2400.0,3.65425
24,2500.0,3.91706
25,2600.0,5.51444
26,2700.0,5.4546
27,2800.0,5.31582
28,2900.0,5.18534
29,3000.0,5.05097
30,3100.0,4.9377
31,3200.0,4.80259
32,3300.0,4.72943
33,3400.0,4.62997
34,3500.0,4.52254
35,3600.0,4.40859
36,3700.0,4.32325
37,3800.0,4.19691
38,3900.0,4.0692
39,4000.0,3.91269
40,4100.0,3.66888
41,4200.0,3.1587
42,4300.0,1.59102
43,4400.0,0.95463
44,4500.0,1.14474
45,4600.0,1.21264
46,4700.0,1.20173
47,4800.0,1.17186
48,4900.0,1.08017
49,5000.0,1.46357
50,5100.0,1.8426
51,5200.0,2.12242
52,5300.0,2.21981
53,5400.0,2.24887
54,5500.0,2.24714
55,5600.0,2.20642
56,5700.0,2.16442
57,5800.0,2.10661
58,5900.0,2.04243
59,6000.0,1.96521
60,6100.0,1.89772
61,6200.0,1.82189
62,6300.0,1.73271
63,6400.0,1.63404
64,6500.0,1.48702
65,6600.0,1.22609
66,6700.0,0.73651
67,6800.0,0.38291
68,6900.0,0.42472
69,7000.0,0.42765
70,7100.0,0.41885
71,7200.0,0.40077
72,7300.0,0.38319
73,7400.0,0.32092
74,7500.0,0.62999
75,7600.0,0.65259
76,7700.0,0.64568
77,7800.0,0.62692
78,7900.0,0.60855
79,8000.0,0.59066
80,8100.0,0.56834
81,8200.0,0.55049
82,8300.0,0.53155
83,8400.0,0.50768
84,8500.0,0.48262
85,8600.0,0.45659
86,8700.0,0.4223
87,8800.0,0.38541
88,8900.0,0.34592
89,9000.0,0.29932
90,9100.0,0.22075
91,9200.0,0.12697
92,9300.0,0.11824
93,9400.0,0.10366
94,9500.0,0.09598
95,9600.0,0.09279
96,9700.0,0.09199
97,9800.0,0.09147
98,9900.0,0.10047
99,10000.0,0.10422
100,10100.0,0.10367
101,10200.0,0.10131
102,10300.0,0.09929
103,10400.0,0.09752
104,10500.0,0.09647
105,10600.0,0.09637
106,10700.0,0.09626
107,10800.0,0.09537
108,10900.0,0.09312
109,11000.0,0.0901
110,11100.0,0.08555
111,11200.0,0.07922
112,11300.0,0.07229
113,11400.0,0.06527
114,11500.0,0.05805
115,11600.0,0.05079
116,11700.0,0.04549
117,11800.0,0.04144
118,11900.0,0.03794
119,12000.0,0.03505
120,12100.0,0.0325
