,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10003.962779097139,0.0,0.0,0.0,
1,2.0,0.0,10003.962779097139,0.0,0.0,0.0,16.064769544666657
2,3.0,0.0,10003.962779097139,0.0,0.0,0.0,15.993450814085648
3,4.0,52541.0,10003.962779097139,4995.399198014957,0.4993420415810257,15.853472178463,16.14066968164033
4,5.0,41169.0,10003.962779097139,3914.443859334791,0.3912893266170339,15.74018196593227,16.274281027416045
5,6.0,35957.0,10003.962779097139,3415.5928777659065,0.34142398899190674,15.693274344104273,16.63547554476634
6,7.0,35957.0,10003.962779097139,3415.5928777659065,0.34142398899190674,15.690403153036463,16.63239270267861
7,8.0,24759.0,10003.962779097139,2353.163002238911,0.2352230865108521,15.495675562415494,16.962302079127834
8,9.0,24759.0,10003.962779097139,2353.163002238911,0.2352230865108521,15.485073436900048,17.11512345342082
9,10.0,18061.0,10003.962779097139,1719.1691625339388,0.17184881636365848,15.212138853194531,16.997514445683684
10,11.0,18061.0,10003.962779097139,1719.1691625339388,0.17184881636365848,15.21160279072341,17.12363264417597
11,12.0,16303.0,10003.962779097139,1551.5632899592345,0.155094868325696,15.161861480049609,17.04402692119588
12,13.0,16303.0,10003.962779097139,1551.5632899592345,0.155094868325696,15.163318358278472,17.129388358584848
13,14.0,14896.0,10003.962779097139,1417.40563103674,0.1416844166991854,15.136519235247036,17.040233267560918
14,15.0,14896.0,10003.962779097139,1417.40563103674,0.1416844166991854,15.136122090793071,17.12125662022664
15,16.0,14896.0,10003.962779097139,1417.40563103674,0.1416844166991854,15.137089038483253,17.131143091131428
16,17.0,13967.0,10003.962779097139,1331.3265579875363,0.1330799191665614,15.136283234420306,17.113752698651755
17,18.0,13967.0,10003.962779097139,1331.3265579875363,0.1330799191665614,15.1379495584282,17.12905134736863
18,19.0,13967.0,10003.962779097139,1331.3265579875363,0.1330799191665614,15.139257063191724,17.152504025755814
19,20.0,12946.0,10003.962779097139,1233.5887487889354,0.12331000984594499,15.067317676702295,17.19330794923756
20,21.0,12946.0,10003.962779097139,1233.5887487889354,0.12331000984594499,15.064745504070785,17.137813962521907
21,22.0,12431.0,10003.962779097139,1184.0197941877827,0.11835507791589774,15.061245816715424,17.10356495662078
22,23.0,12431.0,10003.962779097139,1184.0197941877827,0.11835507791589774,15.06181379044358,17.1157986854704
23,24.0,12431.0,10003.962779097139,1184.0197941877827,0.11835507791589774,15.063002366880005,17.152751967156572
24,25.0,12056.0,10003.962779097139,1149.263738135951,0.11488084907085913,15.026198719277518,17.200627317238958
25,26.0,12056.0,10003.962779097139,1149.263738135951,0.11488084907085913,15.027225650906574,17.12979791553702
26,27.0,12056.0,10003.962779097139,1149.263738135951,0.11488084907085913,15.028145532250692,17.163575082140834
27,28.0,11777.0,10003.962779097139,1123.192259628586,0.11227473396596889,15.022550901799749,17.217296338055615
28,29.0,11777.0,10003.962779097139,1123.192259628586,0.11227473396596889,15.026013828736108,17.143640020377465
29,30.0,11777.0,10003.962779097139,1123.192259628586,0.11227473396596889,15.027760047769027,17.181459727965045
30,31.0,11510.0,10003.962779097139,1097.425126445366,0.10969904133773767,15.008413327341454,17.231144573768784
31,32.0,11510.0,10003.962779097139,1097.425126445366,0.10969904133773767,15.012302716086268,17.146553684315798
32,33.0,11510.0,10003.962779097139,1097.425126445366,0.10969904133773767,15.014490299366233,17.180605247736096
33,34.0,11333.0,10003.962779097139,1079.9421537599271,0.10795143660634374,15.003824790415637,17.225172358146516
34,35.0,11333.0,10003.962779097139,1079.9421537599271,0.10795143660634374,15.00536589748961,17.157467994635955
35,36.0,11333.0,10003.962779097139,1079.9421537599271,0.10795143660634374,15.006047592479128,17.19326654260682
36,37.0,11114.0,10003.962779097139,1058.7509971059962,0.10583316036703096,15.032429863831183,17.17715824469252
37,38.0,11114.0,10003.962779097139,1058.7509971059962,0.10583316036703096,15.037804690774273,17.157109984775516
38,39.0,11114.0,10003.962779097139,1058.7509971059962,0.10583316036703096,15.038620846092323,17.191305562535945
39,40.0,10643.0,10003.962779097139,1015.1149173756506,0.10147128091046988,14.983688736463904,17.15393507286791
40,41.0,10643.0,10003.962779097139,1015.1149173756506,0.10147128091046988,14.988023443943941,17.165702288734057
41,42.0,10643.0,10003.962779097139,1015.1149173756506,0.10147128091046988,14.9878051910713,17.212168651585852
42,43.0,10492.0,10003.962779097139,1000.6651663010102,0.10002687818789752,14.957780383130734,17.094099783722072
43,44.0,10492.0,10003.962779097139,1000.6651663010102,0.10002687818789752,14.958952385696671,17.142922245942458
44,45.0,10492.0,10003.962779097139,1000.6651663010102,0.10002687818789752,14.959792750733488,17.178401754525222
45,46.0,10406.0,10003.962779097139,992.595183306675,0.09922019955738551,14.955286733009952,17.133881516661127
46,47.0,10406.0,10003.962779097139,992.595183306675,0.09922019955738551,14.954327712826744,17.163499899027777
47,48.0,10406.0,10003.962779097139,992.595183306675,0.09922019955738551,14.954180313327663,17.198306833480622
48,49.0,10317.0,10003.962779097139,983.900820296618,0.09835110765830092,14.954883965462045,17.116462751092453
49,50.0,10317.0,10003.962779097139,983.900820296618,0.09835110765830092,14.955374291288733,17.153904074936833
50,51.0,10317.0,10003.962779097139,983.900820296618,0.09835110765830092,14.955708381849274,17.18531392323798
51,52.0,10205.0,10003.962779097139,971.7661212535718,0.09713811843483028,14.96036879692176,17.053203524913314
52,53.0,10205.0,10003.962779097139,971.7661212535718,0.09713811843483028,14.959176750965094,17.157825940977826
53,54.0,10205.0,10003.962779097139,971.7661212535718,0.09713811843483028,14.959734195536107,17.18973593520599
54,55.0,10089.0,10003.962779097139,961.3387518669396,0.09609579454609893,14.943783101425147,17.121923700763592
