,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2003100596.6440296,134416996.5572971,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2003100572.7301214,134416996.5572971,0.001154857028959545,8.446540858912166e-05,1.1615495617263582e-14,6.239299756252766e-15,217681146.01633102,5425245.478333177,1.0668341067837587e-06,2.0750697619968977e-05,-9.098023197616977e-18,8.080330312305126e-16,142244.5475711677,2766759.6826625303,2.5339854189917253e-06,1.3889276718336977e-06,20.031781015343178,10000.01066925745
2,3.0,2003100499.5976727,134416996.5572971,0.0023105028070746513,0.00026401116659241107,1.1557240970560309e-14,1.7688578762623827e-15,221920503.52340466,7961701.257541627,2.7608477436307392e-06,4.249673844932157e-05,1.492840743068383e-17,1.0059071004985169e-16,368113.0324840979,5666231.793242876,2.560322597172047e-06,3.721021446142272e-07,20.04018692934066,10000.027614011997
3,4.0,1832947306.2659996,202626190.31330565,0.003467397044264023,0.0007283544183844495,1.1583410555043105e-14,4.497172702179779e-15,206783357.44656548,9925880.60558562,3.326541748134888e-06,5.9781417058586595e-05,1.0882792852741345e-17,1.7598405037156992e-16,443538.89975132,7970855.607811547,2.3810532962620635e-06,8.901544061844966e-07,20.009521813046973,10000.033336452969
4,5.0,1778944535.203289,274375536.86347336,0.004627420755130992,0.0015827448985798324,1.1633777055566618e-14,8.204147125231723e-15,197525972.82986003,12098461.868654056,8.096339574445603e-06,8.405955130139804e-05,7.255622980450503e-18,2.1898865459951837e-16,1079511.9432594124,11207940.17351974,2.2659466434923117e-06,1.532050826835301e-06,19.989667851387104,10000.081303633457
5,6.0,1709147158.576152,389545269.6342878,0.0057984152692544515,0.003513545514579297,1.1827793231565546e-14,1.826452810467461e-14,175842855.16293564,17471993.105408907,1.0538992727635456e-05,0.00012982633881010696,-1.2808857461018621e-17,3.474639279111085e-16,1405199.030351395,17310178.508014265,1.993800796224098e-06,2.8856987843284828e-06,19.93931961416668,10000.107362795987
6,7.0,1709147429.606183,389545269.6342878,0.006971079993791984,0.005248376391920123,1.179417645523505e-14,1.773252734378232e-14,176888993.0712667,18279351.959536187,1.2941407581440214e-05,0.0001450616826890477,2.469030133589205e-17,1.6327380820625392e-16,1725521.0108586939,19341557.691873025,1.995827373458965e-06,2.8041344473688245e-06,19.941912727567672,10000.134095360303
7,8.0,1664061670.9196002,511117881.8618673,0.00815702566305537,0.007897181314568907,1.2199849291955212e-14,2.6745779333632898e-14,142307851.26800007,21831714.396994345,2.2670849034408762e-05,0.00015879783314917545,-3.584621987030839e-18,4.1449307218911593e-16,3022779.8712545056,21173044.41989006,1.6035076625277784e-06,3.485118888422461e-06,19.84759267388398,10000.237282144168
8,9.0,1664060941.6654897,511117881.8618673,0.009342740373359144,0.010420738099229028,1.1988661767446089e-14,2.670826671262884e-14,143476665.07523307,22889558.63489472,2.401990992263312e-05,0.000170946635711949,2.2175976582285535e-17,2.022207520838008e-16,3202654.6563510858,22792884.761593204,1.5803097304041182e-06,3.483089963471892e-06,19.851251613612202,10000.259111152704
9,10.0,1684079538.7139413,493583749.35323316,0.010526977672933605,0.013134894149851164,1.214712645576582e-14,2.927838730072974e-14,142227858.90988892,20902448.24375284,2.5670446271640356e-05,0.00016458392656328448,-5.49190097452981e-17,3.4893838109691084e-16,3422726.169552041,21944523.54177127,1.5980635649102656e-06,3.8418729875583285e-06,19.847413216872468,10000.28671647326
10,11.0,1684078365.7249403,493583749.35323316,0.01171348072376071,0.015917697715876495,1.1959495673664814e-14,2.9267038201821557e-14,142604690.54029775,20867935.716090694,2.5276387511067675e-05,0.00016862176950220215,9.621306390052902e-18,1.580469835513059e-16,3370185.0014756904,22482902.60029362,1.574377893952262e-06,3.8415459678814445e-06,19.8486453974464,10000.297442084206
11,12.0,1700987963.5397089,480037314.0835886,0.01289793984519697,0.01884114978146588,1.2080374415621096e-14,3.128873232710857e-14,142521157.58826286,19702439.173113324,2.7811327384591562e-05,0.00016558958750369918,-2.9897196883670076e-17,2.8348237806522046e-16,3708176.984612212,22078611.66715989,1.5955394035704639e-06,4.127520312221172e-06,19.84836564123761,10000.340275924955
12,13.0,1700985762.6110008,480037314.0835886,0.014084069026445555,0.021826226020770854,1.1942168983277884e-14,3.140567043408447e-14,142621948.19494593,19516366.101916797,2.940499758276973e-05,0.00016753765444183915,2.7439043918942262e-17,1.3628007540141683e-16,3920666.3443692974,22338353.925578553,1.5776726796638524e-06,4.1461926077469486e-06,19.848731852594277,10000.377923499478
13,14.0,1719576554.0153291,467109116.05616087,0.015268339880544934,0.02488913088941451,1.2116975230849062e-14,3.241682778764058e-14,142985273.06238848,18891886.595773347,3.186618848932912e-05,0.00016654848007961948,-5.0592534391274496e-17,3.005966268893128e-16,4248825.131910566,22206464.010615934,1.6073607705594202e-06,4.288937249726643e-06,19.84978238256531,10000.427082501716
14,15.0,1719573741.5589345,467109116.05616087,0.016454386926435242,0.0279956478647107,1.1952912758256908e-14,3.259908022570937e-14,143044794.22229162,18780377.9665028,3.3196653568423867e-05,0.00016885144920629065,3.161866056059285e-17,1.4332802620149328e-16,4426220.475789858,22513526.56083875,1.5855938024702613e-06,4.317271814381587e-06,19.850033866917112,10000.469545858605
15,16.0,1719570457.516754,467109116.05616087,0.017641165314019762,0.031145915674598346,1.1930715762605265e-14,3.269899675194861e-14,143091066.1926518,18790474.966385137,3.5370856169034705e-05,0.00017172559050657087,2.1315012116776104e-17,1.0501936501768706e-16,4716114.155871296,22896745.400876116,1.58367717824503e-06,4.333834191247747e-06,19.850183268511717,10000.524690333688
16,17.0,1733579932.6933787,453173518.8877949,0.018824714920289153,0.03434749827465898,1.2124330095474281e-14,3.398352359559823e-14,142729973.49840784,18476877.66038741,3.5648613780776185e-05,0.0001703067727479887,-1.0658513894924028e-16,3.21948086343788e-16,4753148.504103476,22707569.699731827,1.6082047412774055e-06,4.511441030127964e-06,19.849030719092937,10000.561918576079
17,18.0,1733575885.7322433,453173518.8877949,0.020009828813579395,0.03759960688905955,1.1950238272636454e-14,3.419652700009573e-14,142608873.19608703,18419963.487703245,3.640182614942079e-05,0.00017204700798858073,3.9401010118586785e-17,1.4579446810389438e-16,4853576.819922762,22939601.0651441,1.5843810717923678e-06,4.541478126878614e-06,19.84873413178321,10000.609636992831
18,19.0,1733571189.737812,453173518.8877949,0.021195457948400942,0.040896066742391116,1.1918604740316737e-14,3.433634481185476e-14,142577432.73551044,18467582.132285316,3.871075106114179e-05,0.00017445802388418616,2.422317603407882e-17,1.0209115902518033e-16,5161433.474818917,23261069.85122483,1.5808565462019059e-06,4.56293004088318e-06,19.848650577447465,10000.677670705232
19,20.0,1753328536.1464999,442801323.1482851,0.022377989755127264,0.04423625400479658,1.2089545937118023e-14,3.536733573897338e-14,142955738.5926226,17890818.50692645,3.438710199341218e-05,0.00017349932130298078,-9.5551337845521e-17,3.1358923201699025e-16,4584946.93245496,23133242.84039744,1.6130436984362977e-06,4.726510776797334e-06,19.849741925201492,10000.680286786142
20,21.0,1753323887.8438225,442801323.1482851,0.023562332521193535,0.04758897990337983,1.1929992345500415e-14,3.5204827208828413e-14,143023277.9469213,18038422.601186767,3.341626997788206e-05,0.00017576017057691044,7.727863176455384e-18,1.291023551764018e-16,4455502.663717605,23434689.410254728,1.5919096770125715e-06,4.704472837600806e-06,19.850009262310795,10000.722672549993
21,22.0,1765012263.2659438,437227214.07539713,0.02474325837937497,0.051009667050597944,1.2135517480718531e-14,3.5931691860814666e-14,143560288.827108,17797711.02376843,3.57891129228195e-05,0.00017576328478886394,-7.185038462149934e-17,3.3252413186381644e-16,4771881.723042597,23435104.638515197,1.6262496243165457e-06,4.821083320451561e-06,19.851567687661618,10000.800010029961
22,23.0,1765006147.7789807,437227214.07539713,0.02592593018633323,0.05445132437380148,1.1949387127640502e-14,3.610149598983441e-14,143346149.44766602,17987118.574406322,3.8844563605221795e-05,0.00017785986923615527,6.633270478989677e-17,1.5023227407640726e-16,5179275.147362893,23714649.23148737,1.6001618001844726e-06,4.844149724302802e-06,19.850993697863633,10000.89051389408
23,24.0,1764999450.2835758,437227214.07539713,0.02710905917886615,0.05792634951921509,1.1904642200236763e-14,3.62255694814531e-14,143308242.5117107,18186541.138203893,4.3274642502883964e-05,0.00018033452846722412,3.872533794556043e-17,1.0367848365017253e-16,5769952.3337178845,24044603.795629885,1.5946945164704042e-06,4.863442881860193e-06,19.850896329861353,10000.999853447487
