,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.785309287847,0.0,0.0,0.0,
1,2.0,0.0,10000.785309287847,0.0,0.0,0.0,16.059542758547135
2,3.0,0.0,10000.785309287847,0.0,0.0,0.0,15.992765970604538
3,4.0,95902.0,10000.785309287847,9094.805799486243,0.9094091632023927,15.97129322897921,16.060784411991946
4,5.0,89411.0,10000.785309287847,8478.39210352649,0.8477726339803043,15.962637417308665,16.039676667402315
5,6.0,84804.0,10000.785309287847,8035.641072545941,0.8035010075741899,15.949380261919586,16.063312718609797
6,7.0,77032.0,10000.785309287847,7301.832510342361,0.7301259135681138,15.928775356352904,16.085415275942992
7,8.0,70893.0,10000.785309287847,6711.317705958025,0.671079070133137,15.899486356482734,16.134865454484224
8,9.0,64000.0,10000.785309287847,6061.882622123689,0.6061406614232532,15.8624453470854,16.168951559670344
9,10.0,58787.0,10000.785309287847,5568.571903646166,0.556813463286185,15.836119075390842,16.166515951582372
10,11.0,57922.0,10000.785309287847,5491.911269026574,0.5491480018000358,15.826728617006617,16.170976934426708
11,12.0,58598.0,10000.785309287847,5548.558567299513,0.5548122868057673,15.82834979064194,16.174224597400578
12,13.0,59238.0,10000.785309287847,5606.049175165834,0.5605608961487685,15.828412268620655,16.17239743402072
13,14.0,59173.0,10000.785309287847,5607.604276803145,0.560716394101101,15.826117452567841,16.181513868679893
14,15.0,59541.0,10000.785309287847,5643.117868457104,0.5642674743968631,15.82787743255389,16.17490242385492
15,16.0,59617.0,10000.785309287847,5643.680075655852,0.5643236907020192,15.829058640915513,16.17806243864083
16,17.0,60038.0,10000.785309287847,5688.6157892823685,0.5688169092080483,15.829315906808077,16.180778609773736
17,18.0,60194.0,10000.785309287847,5703.741898409875,0.5703294013433868,15.830228990618048,16.17822511012302
18,19.0,60156.0,10000.785309287847,5696.349087948555,0.5695901783491232,15.827462917119737,16.179581196350178
19,20.0,60825.0,10000.785309287847,5763.897786181444,0.5763445177478657,15.830114073087612,16.178348162334434
20,21.0,60824.0,10000.785309287847,5763.598552399952,0.5763145967194426,15.829443053037098,16.179217386998502
