,Iteration,% INERT
0,100.0,46.13434
1,200.0,34.49595
2,300.0,28.70154
3,400.0,24.91067
4,500.0,22.33573
5,600.0,20.54064
6,700.0,19.04746
7,800.0,17.85187
8,900.0,17.08801
9,1000.0,16.47572
10,1100.0,15.82987
11,1200.0,15.46619
12,1300.0,15.09415
13,1400.0,14.76039
14,1500.0,14.51357
15,1600.0,14.29548
16,1700.0,14.05412
17,1800.0,11.99375
18,1900.0,5.2128
19,2000.0,4.65123
20,2100.0,4.38202
21,2200.0,4.13489
22,2300.0,3.89162
23,2400.0,3.66192
24,2500.0,3.94834
25,2600.0,5.52158
26,2700.0,5.46502
27,2800.0,5.33401
28,2900.0,5.19457
29,3000.0,5.059
30,3100.0,4.94613
31,3200.0,4.80669
32,3300.0,4.72768
33,3400.0,4.63331
34,3500.0,4.52313
35,3600.0,4.41341
36,3700.0,4.32875
37,3800.0,4.20558
38,3900.0,4.07296
39,4000.0,3.9134
40,4100.0,3.66983
41,4200.0,3.1613
42,4300.0,1.59273
43,4400.0,0.95268
44,4500.0,1.1508
45,4600.0,1.21312
46,4700.0,1.20249
47,4800.0,1.17186
48,4900.0,1.07802
49,5000.0,1.46719
50,5100.0,1.8566
51,5200.0,2.13248
52,5300.0,2.22516
53,5400.0,2.24914
54,5500.0,2.24291
55,5600.0,2.20468
56,5700.0,2.16329
57,5800.0,2.10486
58,5900.0,2.03946
59,6000.0,1.96256
60,6100.0,1.89457
61,6200.0,1.81704
62,6300.0,1.72669
63,6400.0,1.62555
64,6500.0,1.47805
65,6600.0,1.21711
66,6700.0,0.73125
67,6800.0,0.37927
68,6900.0,0.42126
69,7000.0,0.42061
70,7100.0,0.41243
71,7200.0,0.39473
72,7300.0,0.37772
73,7400.0,0.31954
74,7500.0,0.62876
75,7600.0,0.65189
76,7700.0,0.64263
77,7800.0,0.6215
78,7900.0,0.60104
79,8000.0,0.58229
80,8100.0,0.56079
81,8200.0,0.54339
82,8300.0,0.52276
83,8400.0,0.49885
84,8500.0,0.47499
85,8600.0,0.44865
86,8700.0,0.4144
87,8800.0,0.37784
88,8900.0,0.3392
89,9000.0,0.29385
90,9100.0,0.21781
91,9200.0,0.1222
92,9300.0,0.11423
93,9400.0,0.09958
94,9500.0,0.09101
95,9600.0,0.08921
96,9700.0,0.08813
97,9800.0,0.08777
98,9900.0,0.09681
99,10000.0,0.10074
100,10100.0,0.09963
101,10200.0,0.09761
102,10300.0,0.09521
103,10400.0,0.0934
104,10500.0,0.09249
105,10600.0,0.09196
106,10700.0,0.09179
107,10800.0,0.09082
108,10900.0,0.08876
109,11000.0,0.0859
110,11100.0,0.08154
111,11200.0,0.07548
112,11300.0,0.06887
113,11400.0,0.06219
114,11500.0,0.0553
115,11600.0,0.04834
116,11700.0,0.04304
117,11800.0,0.03912
118,11900.0,0.03569
119,12000.0,0.03264
120,12100.0,0.03016
121,12200.0,0.02802
122,12300.0,0.02671
123,12400.0,0.02552
124,12500.0,0.02478
125,12600.0,0.02449
126,12700.0,0.02414
127,12800.0,0.02374
128,12900.0,0.02321
129,13000.0,0.02281
130,13100.0,0.02259
131,13200.0,0.02235
132,13300.0,0.02209
133,13400.0,0.02168
134,13500.0,0.02118
135,13600.0,0.02047
136,13700.0,0.01955
137,13800.0,0.01851
138,13900.0,0.01742
139,14000.0,0.01633
140,14100.0,0.01535
141,14200.0,0.01448
142,14300.0,0.01367
143,14400.0,0.01289
144,14500.0,0.01217
145,14600.0,0.01148
146,14700.0,0.01091
147,14800.0,0.01043
148,14900.0,0.00998
149,15000.0,0.00962
150,15100.0,0.5782
151,15200.0,0.50025
152,15300.0,0.46203
153,15400.0,0.43113
154,15500.0,0.40972
155,15600.0,0.39984
156,15700.0,0.3952
157,15800.0,0.39071
158,15900.0,0.38369
159,16000.0,0.37392
160,16100.0,0.36225
161,16200.0,0.34625
162,16300.0,0.32603
163,16400.0,0.30348
164,16500.0,0.27836
165,16600.0,0.25214
166,16700.0,0.2272
167,16800.0,0.20369
168,16900.0,0.18036
169,17000.0,0.16053
170,17100.0,0.14312
171,17200.0,0.12919
172,17300.0,0.1168
173,17400.0,0.10637
174,17500.0,0.09757
175,17600.0,0.09129
176,17700.0,0.08755
177,17800.0,0.08458
178,17900.0,0.08141
179,18000.0,0.0786
180,18100.0,0.07645
181,18200.0,0.07465
182,18300.0,0.07356
183,18400.0,0.07301
184,18500.0,0.07188
185,18600.0,0.07043
186,18700.0,0.06849
187,18800.0,0.06624
188,18900.0,0.06346
189,19000.0,0.06038
190,19100.0,0.05718
191,19200.0,0.05378
192,19300.0,0.05034
193,19400.0,0.04717
194,19500.0,0.04405
195,19600.0,0.04108
196,19700.0,0.03829
197,19800.0,0.03571
198,19900.0,0.03356
199,20000.0,0.03156
200,20100.0,0.02971
201,20200.0,0.02828
202,20300.0,0.02717
203,20400.0,0.02621
204,20500.0,0.02528
205,20600.0,0.02438
206,20700.0,0.02368
207,20800.0,0.02299
208,20900.0,0.02231
209,21000.0,0.02171
210,21100.0,0.02121
211,21200.0,0.02052
212,21300.0,0.01983
213,21400.0,0.0191
214,21500.0,0.01841
215,21600.0,0.01768
216,21700.0,0.01704
217,21800.0,0.01635
218,21900.0,0.01567
219,22000.0,0.01502
220,22100.0,0.01435
221,22200.0,0.01367
222,22300.0,0.01298
223,22400.0,0.01236
224,22500.0,0.0118
225,22600.0,0.51667
226,22700.0,0.44606
227,22800.0,0.4152
228,22900.0,0.38545
229,23000.0,0.36913
230,23100.0,0.36008
231,23200.0,0.35286
232,23300.0,0.34834
233,23400.0,0.34412
234,23500.0,0.33702
235,23600.0,0.32645
236,23700.0,0.31262
237,23800.0,0.29441
238,23900.0,0.27379
239,24000.0,0.25117
240,24100.0,0.22788
241,24200.0,0.20575
242,24300.0,0.1841
243,24400.0,0.16383
244,24500.0,0.14507
245,24600.0,0.13009
246,24700.0,0.11743
247,24800.0,0.10607
248,24900.0,0.09607
249,25000.0,0.08815
250,25100.0,0.08181
251,25200.0,0.07766
252,25300.0,0.0748
253,25400.0,0.07219
254,25500.0,0.06969
255,25600.0,0.06721
256,25700.0,0.06557
257,25800.0,0.0644
258,25900.0,0.06367
259,26000.0,0.06291
260,26100.0,0.06173
261,26200.0,0.05998
262,26300.0,0.05798
263,26400.0,0.05545
264,26500.0,0.05268
265,26600.0,0.04983
266,26700.0,0.04721
267,26800.0,0.04436
268,26900.0,0.04138
269,27000.0,0.03868
270,27100.0,0.03616
271,27200.0,0.03368
272,27300.0,0.03153
273,27400.0,0.0296
274,27500.0,0.02787
275,27600.0,0.02641
276,27700.0,0.02519
277,27800.0,0.02423
278,27900.0,0.02321
279,28000.0,0.02226
280,28100.0,0.02159
281,28200.0,0.02087
282,28300.0,0.02007
283,28400.0,0.01946
284,28500.0,0.01884
285,28600.0,0.01833
286,28700.0,0.01778
287,28800.0,0.01729
288,28900.0,0.01669
289,29000.0,0.01612
290,29100.0,0.01549
291,29200.0,0.01492
292,29300.0,0.0143
293,29400.0,0.0137
294,29500.0,0.01309
295,29600.0,0.01258
296,29700.0,0.01195
297,29800.0,0.01132
298,29900.0,0.0108
299,30000.0,0.01029
300,30100.0,0.59822
301,30200.0,0.51999
302,30300.0,0.49142
303,30400.0,0.45733
304,30500.0,0.4271
305,30600.0,0.41776
306,30700.0,0.41313
307,30800.0,0.40845
308,30900.0,0.40111
309,31000.0,0.39008
310,31100.0,0.37724
311,31200.0,0.36052
312,31300.0,0.34005
313,31400.0,0.31645
314,31500.0,0.291
315,31600.0,0.26433
316,31700.0,0.23875
317,31800.0,0.21414
318,31900.0,0.19219
319,32000.0,0.17241
320,32100.0,0.15547
321,32200.0,0.14119
322,32300.0,0.12947
323,32400.0,0.1184
324,32500.0,0.10891
325,32600.0,0.10152
326,32700.0,0.09692
327,32800.0,0.09344
328,32900.0,0.09071
329,33000.0,0.08706
330,33100.0,0.08397
331,33200.0,0.0815
332,33300.0,0.08006
333,33400.0,0.07851
334,33500.0,0.07735
335,33600.0,0.0757
336,33700.0,0.07358
337,33800.0,0.07091
338,33900.0,0.06768
339,34000.0,0.06444
340,34100.0,0.06115
341,34200.0,0.05773
342,34300.0,0.05434
343,34400.0,0.05129
344,34500.0,0.04815
345,34600.0,0.04495
346,34700.0,0.04226
347,34800.0,0.03971
348,34900.0,0.03748
349,35000.0,0.03541
350,35100.0,0.03351
351,35200.0,0.03191
352,35300.0,0.03057
353,35400.0,0.02935
354,35500.0,0.02826
355,35600.0,0.02719
356,35700.0,0.02631
357,35800.0,0.02529
358,35900.0,0.02451
359,36000.0,0.0237
360,36100.0,0.02299
361,36200.0,0.02229
362,36300.0,0.02161
363,36400.0,0.02076
364,36500.0,0.01997
365,36600.0,0.01916
366,36700.0,0.01841
367,36800.0,0.01762
368,36900.0,0.01685
369,37000.0,0.01626
370,37100.0,0.0155
371,37200.0,0.01477
372,37300.0,0.01408
373,37400.0,0.01342
374,37500.0,0.01283
375,37600.0,0.64099
376,37700.0,0.56744
377,37800.0,0.52509
378,37900.0,0.49245
379,38000.0,0.46867
380,38100.0,0.45612
381,38200.0,0.44986
382,38300.0,0.44396
383,38400.0,0.43463
384,38500.0,0.42193
385,38600.0,0.40635
386,38700.0,0.38924
387,38800.0,0.36701
388,38900.0,0.34095
389,39000.0,0.3133
390,39100.0,0.28537
391,39200.0,0.25824
392,39300.0,0.23264
393,39400.0,0.20914
394,39500.0,0.18785
395,39600.0,0.17013
396,39700.0,0.15506
397,39800.0,0.1411
398,39900.0,0.12909
399,40000.0,0.11972
400,40100.0,0.11188
401,40200.0,0.10669
402,40300.0,0.10252
403,40400.0,0.09899
404,40500.0,0.09535
405,40600.0,0.09141
406,40700.0,0.08854
407,40800.0,0.08665
408,40900.0,0.08533
409,41000.0,0.083
410,41100.0,0.08109
411,41200.0,0.07848
412,41300.0,0.07549
413,41400.0,0.07185
414,41500.0,0.0685
415,41600.0,0.0651
416,41700.0,0.06169
417,41800.0,0.05822
418,41900.0,0.0546
419,42000.0,0.05122
420,42100.0,0.04817
421,42200.0,0.04505
422,42300.0,0.04248
423,42400.0,0.04004
424,42500.0,0.03794
425,42600.0,0.03594
426,42700.0,0.0341
427,42800.0,0.03263
428,42900.0,0.03124
429,43000.0,0.03006
430,43100.0,0.02902
431,43200.0,0.02785
432,43300.0,0.02672
433,43400.0,0.02569
434,43500.0,0.02497
435,43600.0,0.02423
436,43700.0,0.02349
437,43800.0,0.02271
438,43900.0,0.02183
439,44000.0,0.02087
440,44100.0,0.01996
441,44200.0,0.01912
442,44300.0,0.01836
443,44400.0,0.01767
