,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10003.847002449838,31.389748191034275,31.389748191034275,0.00313776771909319,0.00313776771909319,1.0,136.97685489470874,0.9999541854319621,12.204119982655925,12.204119982655925,,
1,2.0,10003.847002449838,4698.677921740571,3018.769302213387,0.46968710343030173,0.3017608427512058,0.9704182204783942,1.6553042889465017,0.6354013642491583,15.894777344264181,15.795015130549555,16.187097932716256,16.239859735853898
2,3.0,10003.847002449838,4525.190780152558,4370.507854731228,0.4523450607595643,0.4368827165850233,0.8549031137357667,1.142745411724976,0.23538049314842902,15.928647926282299,15.922217226715919,16.050856844505134,16.056260155574204
3,4.0,10003.847002449838,4345.669998578643,3938.7995394306963,0.43439988611525476,0.3937284864978568,0.8770510543789067,1.2704102966071267,0.38015539145206245,15.866253132631797,15.848274907963402,16.094202741285148,16.110520540412196
4,5.0,10003.847002449838,4085.5887714066203,3350.3014847976665,0.40840176488166025,0.3349013118630475,0.9471549635738272,1.4930801988478104,0.5513954144975115,15.79830211784644,15.765675658455894,16.202718246629573,16.23666017480331
5,6.0,10003.847002449838,3684.6565686397576,2465.8884061251592,0.36832396254535116,0.24649401430482581,0.9905397201767328,2.031415453577914,0.757317968738814,15.696824684709087,15.61531949063368,16.416429440467333,16.49121461147853
6,7.0,10003.847002449838,3158.3171873198157,1468.547239013374,0.31571026491572457,0.1467982505783767,0.9989558512203904,3.411833876877782,0.9139475977577701,15.595904897983342,15.366785669494671,16.755546926071453,16.919418504524753
7,8.0,10003.847002449838,2697.549622560593,1155.7595979491934,0.26965122736283265,0.11553151479287517,0.9999267177867512,4.3383337976290335,0.9467392228527851,15.479662667976203,15.216519540157773,16.94535702669788,17.139708453924708
8,9.0,10003.847002449838,2409.271025625047,1160.2190828361347,0.24083445348924684,0.11597729179104889,0.9999269994584868,4.320667171796594,0.9463151003400135,15.40994319168828,15.221431770888175,16.99855849360252,17.169032209773846
9,10.0,10003.847002449838,2165.829378950305,1078.760044617085,0.2164996504264725,0.10783452049525626,0.996548163449349,4.645240576620308,0.953572040579344,15.344181263512196,15.176899457608288,16.9700253679333,17.146991479115893
10,11.0,10003.847002449838,1994.51285020984,1080.8944364093024,0.19937458556907203,0.1080478775959491,0.9990209050328411,4.636715687672117,0.9533946504922777,15.309996950469873,15.179391914951637,17.011197067855814,17.158644749464926
11,12.0,10003.847002449838,1853.5531885111195,1018.3912652599741,0.18528404003551868,0.10179996405488616,0.9908253530803789,4.914712269314318,0.9585733778595796,15.283001522585689,15.15284222374682,16.973449368526886,17.142220655708236
12,13.0,10003.847002449838,1747.4558273768134,1017.5828002234106,0.1746783839205937,0.10171914864093934,0.994034202118271,4.919338115655098,0.9586451891496409,15.263727342635535,15.154318026792481,17.00334447342833,17.137001161772027
13,14.0,10003.847002449838,1660.0307524091857,982.045368505711,0.16593923837526317,0.09816677206930677,0.9866920199887137,5.101519565791574,0.9615146934934573,15.245797946336992,15.136393055299108,16.98045698983566,17.138340256500392
14,15.0,10003.847002449838,1590.450167090098,980.4641841698973,0.15898385558081937,0.09800871444053391,0.9912203539418879,5.1074842734565005,0.9616215306036737,15.232805986694638,15.137439490159975,17.005942905132173,17.13246809579407
15,16.0,10003.847002449838,1527.4617346821187,932.3928763039698,0.15268743457472503,0.09320343224717816,0.9789036513452615,5.365570752232884,0.9652587072089613,15.22290863337661,15.117683787997526,16.98773398902274,17.15145324591995
16,17.0,10003.847002449838,1476.3595145311172,930.4842841473358,0.1475791777072932,0.09301264642686656,0.9828128817832976,5.376428409300875,0.96539983820264,15.212350433316495,15.118409026133733,17.01766754616783,17.143578580599417
17,18.0,10003.847002449838,1429.5775585552751,899.4371336126949,0.14290278112062155,0.08990912529874077,0.9757823381649037,5.569429266158685,0.967713343324045,15.202233708370068,15.101311153408965,16.997033936619626,17.162961921078285
18,19.0,10003.847002449838,1390.434977139091,895.9540206226281,0.1389900282160041,0.08956094794364791,0.9808264888042716,5.5908490492970895,0.9679615932557121,15.193668216686527,15.102163595772987,17.01740693949789,17.1432977947253
19,20.0,10003.847002449838,1353.34145835013,871.6307217235624,0.13528210277693278,0.08712955341181339,0.9647559007391617,5.7410933610434896,0.9696470522486063,15.18954661702373,15.092153541921824,16.985481099581285,17.162104570218844
