,Iteration,% INERT
0,100.0,46.13433
1,200.0,34.49569
2,300.0,28.69344
3,400.0,24.89823
4,500.0,22.33442
5,600.0,20.52202
6,700.0,19.03141
7,800.0,17.86173
8,900.0,17.08144
9,1000.0,16.47933
10,1100.0,15.82285
11,1200.0,15.47522
12,1300.0,15.0896
13,1400.0,14.76585
14,1500.0,14.5258
15,1600.0,14.30058
16,1700.0,14.05768
17,1800.0,11.99976
18,1900.0,5.2212
19,2000.0,4.6374
20,2100.0,4.38248
21,2200.0,4.14064
22,2300.0,3.89854
23,2400.0,3.66434
24,2500.0,3.96467
25,2600.0,5.52715
26,2700.0,5.46467
27,2800.0,5.32702
28,2900.0,5.18453
29,3000.0,5.05709
30,3100.0,4.93762
31,3200.0,4.7999
32,3300.0,4.72447
33,3400.0,4.62689
34,3500.0,4.51877
35,3600.0,4.40267
36,3700.0,4.31811
37,3800.0,4.1933
38,3900.0,4.06287
39,4000.0,3.90618
40,4100.0,3.66365
41,4200.0,3.1538
42,4300.0,1.58999
43,4400.0,0.94774
44,4500.0,1.14783
45,4600.0,1.21232
46,4700.0,1.20224
47,4800.0,1.17036
48,4900.0,1.07666
49,5000.0,1.45977
50,5100.0,1.84892
51,5200.0,2.12699
52,5300.0,2.22514
53,5400.0,2.25117
54,5500.0,2.2431
55,5600.0,2.20562
56,5700.0,2.16356
57,5800.0,2.10617
58,5900.0,2.04035
59,6000.0,1.96035
60,6100.0,1.89138
61,6200.0,1.81397
62,6300.0,1.72477
63,6400.0,1.62489
64,6500.0,1.47777
65,6600.0,1.21845
66,6700.0,0.72952
67,6800.0,0.38027
68,6900.0,0.42504
69,7000.0,0.42565
70,7100.0,0.4174
71,7200.0,0.39954
72,7300.0,0.38047
73,7400.0,0.31899
74,7500.0,0.63056
75,7600.0,0.65647
76,7700.0,0.64847
77,7800.0,0.62939
78,7900.0,0.60969
79,8000.0,0.59097
80,8100.0,0.56904
81,8200.0,0.55184
82,8300.0,0.53158
83,8400.0,0.50716
84,8500.0,0.48145
85,8600.0,0.45437
86,8700.0,0.42013
87,8800.0,0.38331
88,8900.0,0.34333
89,9000.0,0.29692
90,9100.0,0.21743
91,9200.0,0.12329
92,9300.0,0.11555
93,9400.0,0.10105
94,9500.0,0.09294
95,9600.0,0.09118
96,9700.0,0.09052
97,9800.0,0.09043
98,9900.0,0.09995
99,10000.0,0.10386
100,10100.0,0.10336
101,10200.0,0.10075
102,10300.0,0.0985
103,10400.0,0.09718
104,10500.0,0.09634
105,10600.0,0.09627
106,10700.0,0.09628
107,10800.0,0.0954
108,10900.0,0.09326
109,11000.0,0.08999
110,11100.0,0.08523
111,11200.0,0.07886
112,11300.0,0.0718
113,11400.0,0.06485
114,11500.0,0.05764
115,11600.0,0.05011
116,11700.0,0.04454
117,11800.0,0.04058
118,11900.0,0.03702
119,12000.0,0.03398
120,12100.0,0.03147
121,12200.0,0.02951
122,12300.0,0.02816
123,12400.0,0.0268
124,12500.0,0.02613
125,12600.0,0.02576
126,12700.0,0.0255
127,12800.0,0.02493
128,12900.0,0.02451
129,13000.0,0.0242
130,13100.0,0.02405
131,13200.0,0.02394
132,13300.0,0.02363
