,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10003.847002449838,0.0,0.0,0.0,
1,2.0,0.0,10003.847002449838,0.0,0.0,0.0,16.064626670988254
2,3.0,0.0,10003.847002449838,0.0,0.0,0.0,15.993450005468873
3,4.0,79383.0,10003.847002449838,7532.230303571249,0.7529333767026509,15.92583483866292,16.140238951885365
4,5.0,58383.0,10003.847002449838,5543.659929376942,0.5541528102158457,15.850317323450536,16.186145526313954
5,6.0,50333.0,10003.847002449838,4781.314165484092,0.4779475500088314,15.771117796215663,16.34908457345846
6,7.0,42048.0,10003.847002449838,3996.7362363515003,0.39951992822088755,15.690471043243878,16.614398742152154
7,8.0,31929.0,10003.847002449838,3037.6227321487268,0.3036454607317409,15.521718036699973,16.742289697482146
8,9.0,31929.0,10003.847002449838,3037.6227321487268,0.3036454607317409,15.523840038241792,16.754969361658848
9,10.0,27912.0,10003.847002449838,2658.237425199155,0.2657215193863101,15.416484987371287,16.75493354044887
10,11.0,27912.0,10003.847002449838,2658.237425199155,0.2657215193863101,15.418336894206815,16.763525486496977
11,12.0,26550.0,10003.847002449838,2527.2497770885648,0.2526277917354861,15.389519714217913,16.759003674590126
12,13.0,26550.0,10003.847002449838,2527.2497770885648,0.2526277917354861,15.390876816421285,16.76345361726562
13,14.0,25687.0,10003.847002449838,2446.505039836015,0.24455642306773498,15.37160876151106,16.76328594302063
14,15.0,25687.0,10003.847002449838,2446.505039836015,0.24455642306773498,15.371911697970786,16.768124790922283
15,16.0,25160.0,10003.847002449838,2397.2609396652097,0.23963390674389015,15.362540046987398,16.777817311427974
16,17.0,25160.0,10003.847002449838,2397.2609396652097,0.23963390674389015,15.3630460739844,16.783234999765867
17,18.0,24676.0,10003.847002449838,2350.83530411676,0.23499312849757348,15.355729325797567,16.791070864046915
18,19.0,24676.0,10003.847002449838,2350.83530411676,0.23499312849757348,15.356314327261693,16.793307445448253
19,20.0,24193.0,10003.847002449838,2305.049633472735,0.23041632213170116,15.34876743915245,16.794433744924742
20,21.0,24193.0,10003.847002449838,2305.049633472735,0.23041632213170116,15.349333308499968,16.79569582260607
21,22.0,23805.0,10003.847002449838,2269.2552318431203,0.22683825845071434,15.344134823343374,16.79396439340406
22,23.0,23805.0,10003.847002449838,2269.2552318431203,0.22683825845071434,15.345044227681866,16.79131331033709
23,24.0,23496.0,10003.847002449838,2240.98168741712,0.22401199127378968,15.343113915839574,16.799055554625298
24,25.0,23496.0,10003.847002449838,2240.98168741712,0.22401199127378968,15.344619217827194,16.799124812999604
25,26.0,23118.0,10003.847002449838,2205.341611248244,0.22044935420425552,15.34048204419033,16.80818078164375
26,27.0,23118.0,10003.847002449838,2205.341611248244,0.22044935420425552,15.340224515723902,16.80803369566907
27,28.0,22658.0,10003.847002449838,2162.0586432745463,0.2161227218634072,15.325081536610428,16.80073596815532
28,29.0,22658.0,10003.847002449838,2162.0586432745463,0.2161227218634072,15.325047071909573,16.79932283434936
29,30.0,22497.0,10003.847002449838,2146.3286584172347,0.2145503282778736,15.33635800091653,16.81605989409366
30,31.0,22497.0,10003.847002449838,2146.3286584172347,0.2145503282778736,15.335776134067242,16.81523998514025
31,32.0,21851.0,10003.847002449838,2084.675204889231,0.2083873538228559,15.315726991087393,16.811093685492782
32,33.0,21851.0,10003.847002449838,2084.675204889231,0.2083873538228559,15.316708196700231,16.808421456179264
33,34.0,21700.0,10003.847002449838,2071.7270060226206,0.20709303186217023,15.318649431613174,16.81462511829144
34,35.0,21700.0,10003.847002449838,2071.7270060226206,0.20709303186217023,15.31814731130832,16.812879833198593
35,36.0,21359.0,10003.847002449838,2039.3197890365916,0.20385355639057487,15.316574561365456,16.81697466628437
36,37.0,21359.0,10003.847002449838,2039.3197890365916,0.20385355639057487,15.317569495316697,16.815557152096144
37,38.0,20864.0,10003.847002449838,1992.8376809260608,0.1992071330597155,15.307595379293438,16.813333160480447
38,39.0,20864.0,10003.847002449838,1992.8376809260608,0.1992071330597155,15.307931090184322,16.813131429465294
39,40.0,20510.0,10003.847002449838,1957.389381782136,0.1956636663178467,15.303118085923394,16.817312622791295
40,41.0,20510.0,10003.847002449838,1957.389381782136,0.1956636663178467,15.304540991959444,16.815617538162968
41,42.0,20145.0,10003.847002449838,1923.6243221197697,0.19228845879477105,15.288144802413054,16.822559310692675
42,43.0,20145.0,10003.847002449838,1923.6243221197697,0.19228845879477105,15.286936273301496,16.821508641509045
43,44.0,19969.0,10003.847002449838,1907.5750647448617,0.19068415023517615,15.27784195347045,16.81789423543072
44,45.0,19969.0,10003.847002449838,1907.5750647448617,0.19068415023517615,15.277316625139724,16.815651674222952
45,46.0,19928.0,10003.847002449838,1903.6088320043839,0.19028767948352368,15.288235515723517,16.815758973580806
46,47.0,19928.0,10003.847002449838,1903.6088320043839,0.19028767948352368,15.287538470082737,16.81463496871484
47,48.0,19627.0,10003.847002449838,1874.4791906481314,0.18737583553497877,15.282512028269931,16.829954311575264
48,49.0,19627.0,10003.847002449838,1874.4791906481314,0.18737583553497877,15.282175863342152,16.8272779717627
49,50.0,19313.0,10003.847002449838,1844.0953195880413,0.18433861684774283,15.269112848989096,16.837324514383976
50,51.0,19313.0,10003.847002449838,1844.0953195880413,0.18433861684774283,15.269073426852897,16.832996700750872
51,52.0,19166.0,10003.847002449838,1830.145772135791,0.1829441985355841,15.271706304327076,16.83005961554116
52,53.0,19166.0,10003.847002449838,1830.145772135791,0.1829441985355841,15.27154065463499,16.827362618558414
53,54.0,18864.0,10003.847002449838,1801.2216126975263,0.18005289487698342,15.257292855161024,16.84239797545391
54,55.0,18864.0,10003.847002449838,1801.2216126975263,0.18005289487698342,15.25612502704005,16.841523681961245
55,56.0,18732.0,10003.847002449838,1789.082969856679,0.17883949738721025,15.257136502402986,16.830642918855833
56,57.0,18732.0,10003.847002449838,1789.082969856679,0.17883949738721025,15.256976198768214,16.829476289650742
57,58.0,18599.0,10003.847002449838,1775.2654336682726,0.1774582751249123,15.259272702465143,16.84263139152347
58,59.0,18599.0,10003.847002449838,1775.2654336682726,0.1774582751249123,15.258797751807093,16.839933617354987
59,60.0,18346.0,10003.847002449838,1751.16139478178,0.1750487981626407,15.2378543215822,16.835452838547926
60,61.0,18346.0,10003.847002449838,1751.16139478178,0.1750487981626407,15.238005864620742,16.830761701354977
61,62.0,18386.0,10003.847002449838,1754.9371898276536,0.17542623246815828,15.243556555343666,16.852021449712947
62,63.0,18386.0,10003.847002449838,1754.9371898276536,0.17542623246815828,15.242817732600098,16.851544760295845
63,64.0,18284.0,10003.847002449838,1744.1087169429052,0.17434380159110702,15.238459725131206,16.843824536287688
64,65.0,18284.0,10003.847002449838,1744.1087169429052,0.17434380159110702,15.238905584647975,16.840798965214614
65,66.0,18233.0,10003.847002449838,1739.4952956140146,0.17388263686839975,15.239084030003543,16.841322274858666
66,67.0,18233.0,10003.847002449838,1739.4952956140146,0.17388263686839975,15.238098331721448,16.841082849179337
67,68.0,18206.0,10003.847002449838,1736.7612266545943,0.17360933511171048,15.234217480807082,16.84396590226455
68,69.0,18206.0,10003.847002449838,1736.7612266545943,0.17360933511171048,15.234135698040218,16.84380042183006
69,70.0,18163.0,10003.847002449838,1732.517261130426,0.17318510176196722,15.24028048959371,16.851661702141627
70,71.0,18163.0,10003.847002449838,1732.517261130426,0.17318510176196722,15.239863556481168,16.847369763901305
71,72.0,18112.0,10003.847002449838,1727.1492661758857,0.1726485086939979,15.241163251916845,16.840206294124386
72,73.0,18112.0,10003.847002449838,1727.1492661758857,0.1726485086939979,15.240512807859387,16.838374481208838
73,74.0,18008.0,10003.847002449838,1717.310218016389,0.17166498224091567,15.23395284000208,16.856134037947
74,75.0,18008.0,10003.847002449838,1717.310218016389,0.17166498224091567,15.23487849517428,16.852247399659845
75,76.0,17955.0,10003.847002449838,1712.4013234524173,0.17117428155719175,15.233697264289004,16.85111690343757
76,77.0,17955.0,10003.847002449838,1712.4013234524173,0.17117428155719175,15.233719747582244,16.850256966611212
77,78.0,17799.0,10003.847002449838,1696.0282075293328,0.1695375995968344,15.234646312116903,16.832738070229343
78,79.0,17799.0,10003.847002449838,1696.0282075293328,0.1695375995968344,15.234829582594092,16.8315663015371
79,80.0,17696.0,10003.847002449838,1685.8121348260272,0.16851638518793713,15.226692361076159,16.843066040948123
80,81.0,17696.0,10003.847002449838,1685.8121348260272,0.16851638518793713,15.226611855919975,16.83757902201376
81,82.0,17683.0,10003.847002449838,1684.114616096732,0.16834669859348209,15.221998238506501,16.844326403954646
82,83.0,17683.0,10003.847002449838,1684.114616096732,0.16834669859348209,15.221916972977896,16.84901176018441
83,84.0,17672.0,10003.847002449838,1683.4075692605975,0.16827602109951786,15.231948582099054,16.851748624709895
84,85.0,17672.0,10003.847002449838,1683.4075692605975,0.16827602109951786,15.232124398343624,16.852546761796642
85,86.0,17493.0,10003.847002449838,1665.4266867368513,0.16647862430612997,15.217766505539794,16.84638670387933
86,87.0,17493.0,10003.847002449838,1665.4266867368513,0.16647862430612997,15.21782625334515,16.853713299646703
87,88.0,17397.0,10003.847002449838,1656.2616316797341,0.16556247124472545,15.227317152129748,16.8579463169539
88,89.0,17397.0,10003.847002449838,1656.2616316797341,0.16556247124472545,15.2283790851155,16.854241127017463
89,90.0,17095.0,10003.847002449838,1627.414314315467,0.16267884883854483,15.205916510980886,16.837000141121663
90,91.0,17095.0,10003.847002449838,1627.414314315467,0.16267884883854483,15.20642753261909,16.842271661715415
91,92.0,17037.0,10003.847002449838,1622.611289716006,0.16219873108001806,15.206847537408766,16.851107747013447
92,93.0,17037.0,10003.847002449838,1622.611289716006,0.16219873108001806,15.206905561833398,16.848164904716473
93,94.0,17019.0,10003.847002449838,1620.2322499025186,0.16196091858519432,15.207371682424732,16.847559369749227
94,95.0,17019.0,10003.847002449838,1620.2322499025186,0.16196091858519432,15.207270583461913,16.84661095735278
95,96.0,16991.0,10003.847002449838,1618.350949054974,0.1617728608462981,15.213333129796627,16.848512453931477
96,97.0,16991.0,10003.847002449838,1618.350949054974,0.1617728608462981,15.212341312554308,16.849939297508143
97,98.0,16819.0,10003.847002449838,1601.8408331272988,0.16012248415384847,15.195905247642289,16.849670898973038
98,99.0,16819.0,10003.847002449838,1601.8408331272988,0.16012248415384847,15.195524497437269,16.84911964387518
99,100.0,16887.0,10003.847002449838,1609.1502008893126,0.16085313984662583,15.18932555825051,16.85775006867645
100,101.0,16887.0,10003.847002449838,1609.1502008893126,0.16085313984662583,15.189266313379493,16.857749161532386
