,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2000397332.5330868,136710516.1550576,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000397369.029599,136710516.1550576,0.0011548603910010928,8.555883378791295e-05,1.1611210728298017e-14,6.22338712579994e-15,217467517.79547608,5543758.715757356,8.586008671992126e-07,2.140108872292603e-05,-1.416527046430486e-18,8.098840055760966e-16,114480.11562656182,2853478.496390138,2.530508262450757e-06,1.3837084144470128e-06,20.031356500082353,10000.008586812302
2,3.0,2000397400.5289495,136710516.1550576,0.002310519419458431,0.0002710410897988283,1.1557419063144681e-14,1.8127056388553315e-15,221696883.66020915,8102933.954091943,2.7174936163564386e-06,4.34384561886515e-05,1.1006853767296435e-17,1.0204138673668634e-16,362332.482180858,5791794.158486866,2.5576946675270784e-06,3.8154129620150004e-07,20.039749248291262,10000.0271805283
3,4.0,1815124091.9419746,162762398.26323396,0.0034662498696584757,0.0005720134049071073,1.1567173101483881e-14,3.165905459485326e-15,206732647.37414348,8466923.2305379,4.56361701733176e-06,4.922706767745653e-05,7.773279537246736e-18,1.3298361833959589e-16,608482.2689775677,6563609.023660871,2.383222593247978e-06,6.307412271157666e-07,20.009405378691675,10000.04567593129
4,5.0,1759768736.0306785,204121831.01131108,0.004622975511928268,0.0010568897868522482,1.1583481862688306e-14,4.951771031051767e-15,200437599.9605548,9143315.654221635,6.409396858484253e-06,5.902739296794361e-05,2.8288874353023255e-18,1.5385562924813196e-16,854586.2477979023,7870319.062392482,2.307573225284859e-06,9.551369930633685e-07,19.99598814553307,10000.064236648228
5,6.0,1711889597.7971647,281550244.7843052,0.00578217481750694,0.001905004919942097,1.1624852083246552e-14,8.279501280518555e-15,191386330.34790695,11504417.609036887,4.7975750846008406e-06,7.871668234407954e-05,8.935814566506602e-18,1.9975400979702482e-16,639676.6779467784,10495557.645877272,2.196171727954218e-06,1.5108544108378685e-06,19.97595385614376,10000.048433010566
6,7.0,1653764863.1571603,369731493.9137907,0.006946223851233243,0.0033806322253053453,1.1717149386628028e-14,1.4311523165939392e-14,175752573.3599478,14660233.803401161,2.7287624781852098e-06,0.00010468914261979201,7.739296532420305e-18,2.6350860194277777e-16,363834.9970913617,13958552.349305604,2.0034120725629024e-06,2.3633707138268486e-06,19.939029596072306,10000.028797061612
7,8.0,1632614673.7728872,423199715.2171893,0.008113394704371689,0.005117739328588397,1.1774512858706358e-14,1.7138557724488102e-14,165633677.05294293,16409111.902935935,-6.723150571522989e-08,0.00011886581346222082,-1.2625346012750927e-17,2.5114975521000113e-16,-8964.200762030498,15848775.128296109,1.876852132963887e-06,2.6898729441827448e-06,19.91334102082333,10000.002855920844
8,9.0,1632614914.2098134,423199715.2171893,0.009282150461317907,0.006763359415706839,1.1754273152498955e-14,1.7092700318280494e-14,166271902.991507,17101182.835681718,1.2596661542498026e-07,0.00012929946247386827,6.5255237722848514e-18,1.3138489313518997e-16,16795.548723331645,17239928.329849105,1.8775215759332262e-06,2.6851552544512706e-06,19.91502724065782,10000.007627739515
9,10.0,1649294586.11577,431616719.0351652,0.01045164341868982,0.008530660724966624,1.1791618057410506e-14,1.7998348585882103e-14,164416656.67811966,16863137.134786654,-2.052798431143443e-06,0.00013058643266084124,4.50453071227787e-17,2.164491740388103e-16,-273706.4574857923,17411524.35477883,1.856405110670134e-06,2.804512077992309e-06,19.910167732563153,9999.989743322072
10,11.0,1649294559.2897506,431616719.0351652,0.011622768683975633,0.010257371611784223,1.1772359360171111e-14,1.79519138999075e-14,164799413.39549005,17217715.548075184,-6.137862025935831e-07,0.000136780702526314,8.674708561056295e-18,1.1017053303016478e-16,-81838.16034581097,18237427.003508534,1.855849949154942e-06,2.79847133021156e-06,19.911189414357676,10000.009072577459
11,12.0,1670475626.4100988,428903543.8570129,0.012793842359007775,0.012086065256866656,1.1798290234710408e-14,1.874461832055491e-14,165003300.1994555,16752464.844787944,3.883822636066821e-06,0.00013717588227135524,4.387310562514611e-17,1.9757026586778111e-16,517843.0181422427,18290117.6361807,1.8610507850383153e-06,2.9282219780304954e-06,19.911729888364857,10000.060220074469
12,13.0,1670475651.8797913,428903543.8570129,0.013966319385482671,0.01389503933937365,1.177932921115232e-14,1.873482031804132e-14,165265686.89186782,16988522.650348615,6.395755861872154e-06,0.0001416586093039535,2.4366315954361316e-17,1.006636273385276e-16,852767.4482496221,18887814.573860466,1.8598762114747117e-06,2.928873555468517e-06,19.9124304320344,10000.0926259308
13,14.0,1686711778.201832,426205177.4252596,0.015138631720096876,0.015781140421616754,1.1801235672267236e-14,1.9266539059044457e-14,165471579.7459232,16613073.069815207,6.031624541691177e-06,0.0001416998716377125,2.7630230347807088e-17,1.8731915372742074e-16,804216.6055588245,18893316.21836167,1.865489272715319e-06,3.0199646284720615e-06,19.912970655704754,10000.097538717058
14,15.0,1686711917.1229036,426205177.4252596,0.01631200927806347,0.017647336339447227,1.1784577495408545e-14,1.926577359297276e-14,165669563.27670357,16809513.067496102,7.703852850148276e-06,0.0001449524743353413,1.5771813987755138e-17,9.510151688812008e-17,1027180.3800197712,19326996.57804551,1.8642931648482187e-06,3.021861620350194e-06,19.913498731279244,10000.124038801441
15,16.0,1703336406.7529957,428167448.33091944,0.01748487174983087,0.019589456207629755,1.1801935354439226e-14,1.9920542816316754e-14,165483823.33135864,16407559.612448143,9.016908578016298e-06,0.00014447191327006438,-1.4954687447228236e-17,1.716897933613953e-16,1202254.4770688394,19262921.769341916,1.8659209357828569e-06,3.1340109274318868e-06,19.913011903407227,10000.148289856468
16,17.0,1703336289.7730484,428167448.33091944,0.018658556212407834,0.021515015637224064,1.1784181469760411e-14,1.993616628318113e-14,165661947.36109182,16574024.51361135,1.064225505754599e-05,0.0001473501576466541,2.078181956769347e-17,8.74312178149513e-17,1418967.3410061318,19646687.686220545,1.8642777922387784e-06,3.1385755341058913e-06,19.91348874259609,10000.176928254848
17,18.0,1719203991.5629034,429455582.1636897,0.019831768155927985,0.023500492440691457,1.180447778437666e-14,2.042456665205673e-14,165580216.1929461,16246732.212046089,1.193443330066853e-05,0.0001474397289181154,3.365922722318048e-17,1.7283642579164166e-16,1591257.7734224687,19658630.52241538,1.866697980336241e-06,3.21295600053688e-06,19.9132732446569,10000.203476603914
18,19.0,1719203703.515855,429455582.1636897,0.021005705407242885,0.02547102454482163,1.1786039806155655e-14,2.0475248759905998e-14,165750724.25344422,16444083.533926338,1.4253576454771713e-05,0.0001503133992004407,2.0571658843196623e-17,8.618900422963615e-17,1900476.8606362252,20041786.560058758,1.8649768005592495e-06,3.2241332446301574e-06,19.913730354649562,10000.241588656501
19,20.0,1727889774.2510598,426853465.06681764,0.022178594520097974,0.027497379142727908,1.1801040870904336e-14,2.0867606214034784e-14,165787827.5168905,16207372.857508246,1.5922152400675207e-05,0.00014988551044916974,2.1308614259371176e-17,1.6760535708506717e-16,2122953.6534233573,19984734.726555962,1.8697420222309876e-06,3.29066919294006e-06,19.91382239294214,10000.274579388319
20,21.0,1727888967.114565,426853465.06681764,0.023352201463522498,0.029513061617271272,1.1782215443615843e-14,2.0932764779136677e-14,165911030.67162248,16358960.128669448,1.8053669041721643e-05,0.0001520215139568331,2.2005188461630848e-17,8.474255912920354e-17,2407155.8722295486,20269535.19424441,1.867737967283574e-06,3.304185005740992e-06,19.91415476941865,10000.313563851745
21,22.0,1738956573.8726287,424952095.70463294,0.024524829529091977,0.031531070311996805,1.1802808350432252e-14,2.0890522875165113e-14,166406648.43366686,15944538.953804953,2.0679821012442527e-05,0.00015108488980894506,2.0032099899584065e-17,1.7786843901221762e-16,2757309.4683256717,20144651.974526003,1.8783450149582135e-06,3.308147694737858e-06,19.915436974768333,10000.358721023647
22,23.0,1738955683.4011755,424952095.70463294,0.025698238522174142,0.03354664591414572,1.1780920505832026e-14,2.096970979883925e-14,166540521.57120207,16101228.9665861,2.2981905636726238e-05,0.0001532991097075743,2.494614549183138e-17,8.748126788619032e-17,3064254.0848968267,20439881.294343237,1.8758737477219542e-06,3.325096010199556e-06,19.91579772773974,10000.402005912938
23,24.0,1748476643.0607052,424798157.08101827,0.026870630674929473,0.035635559418561516,1.1795659944277527e-14,2.14805560428423e-14,166344331.78641382,15706171.541002614,2.2798423051531107e-05,0.00015230007335667492,1.0254075250883218e-17,1.672538428135006e-16,3039789.7402041475,20306676.447556652,1.8778958200255678e-06,3.4099391517204375e-06,19.91528294026836,10000.421469470928
24,25.0,1748475697.4723828,424798157.08101827,0.02804349952338943,0.037714503673657744,1.1775405040053922e-14,2.1611016254199887e-14,166421727.15209708,15814052.909869608,2.441900086553772e-05,0.00015402556848591068,1.885948121893258e-17,8.209916688347857e-17,3255866.7820716994,20536742.464788094,1.8754469078340677e-06,3.4353847129751164e-06,19.91549561927555,10000.460300666324
25,26.0,1751266536.5939424,423730066.54910016,0.02921536406714538,0.039840548364627124,1.1796181654975417e-14,2.1848603371847904e-14,165785271.55712003,15516128.701185577,2.546495888357341e-05,0.00015354029608160612,1.7940273073102202e-17,1.7008555708436948e-16,3395327.8511431227,20472039.477547478,1.8725673451745564e-06,3.462655676895681e-06,19.91382464498138,10000.494933501319
26,27.0,1751265337.6093886,423730066.54910016,0.0303878529248868,0.041942103492716355,1.1774422975362379e-14,2.1901371965151226e-14,165925730.75883028,15676622.139444193,2.6745386398669956e-05,0.00015568879130171232,1.2807219512969135e-17,8.047619877496797e-17,3566051.5198226604,20758505.506894972,1.870002817463523e-06,3.4742267205155962e-06,19.914204001206073,10000.53313970549
27,28.0,1755038610.7672942,419908310.3006169,0.031559768718885065,0.0440159359748257,1.1801455424298152e-14,2.1549503884336695e-14,166269623.2438309,15218403.132850854,3.144678434368786e-05,0.0001555837710853452,4.561462322167237e-17,1.731794115780701e-16,4192904.579158376,20744502.811379354,1.878772284616646e-06,3.409801821755471e-06,19.915084420637953,10000.607058515303
28,29.0,1755037305.633097,419908310.3006169,0.03273246038859253,0.04607028145989467,1.1778585790797782e-14,2.1553608461173766e-14,166440978.48972434,15377526.574121177,3.418209561763596e-05,0.00015778338619642376,2.575307645331661e-17,8.284106046735067e-17,4557612.749018127,21037784.826189827,1.8759476709917242e-06,3.4121362583647272e-06,19.91554405954023,10000.662734658183
29,30.0,1761093541.815629,420334611.4869313,0.03390367360520944,0.04820484845034659,1.1795155137534141e-14,2.241087120395546e-14,165741453.75737196,15098712.806745213,3.195836018833742e-05,0.00015709009149554354,2.6344292939751412e-17,1.7938354029445604e-16,4261114.69177832,20945345.532739133,1.8747294099922043e-06,3.5540194296131712e-06,19.913712553577458,10000.669207881983
30,31.0,1761092073.9522312,420334611.4869313,0.035075300773526184,0.050323787572139234,1.1768078259269785e-14,2.246910772832768e-14,165864623.69640726,15235495.566973416,3.320310633122751e-05,0.00015850426085701094,1.0345528681499137e-17,8.078933194977383e-17,4427080.844163677,21133901.447601452,1.8711361158572547e-06,3.5659861166468662e-06,19.91404896489032,10000.7116557062
31,32.0,1773564275.4610658,419313868.62931556,0.03624617261131115,0.05246564557072627,1.1792882075639252e-14,2.2240445763619218e-14,166643683.7968472,15006977.717654737,3.225481861539106e-05,0.00015837123828450764,1.4260103985549958e-17,1.7774293481132187e-16,4300642.482052123,21116165.104601014,1.8858684231977773e-06,3.550212937013712e-06,19.916065581605892,10000.733397174925
32,33.0,1773562516.5269845,419313868.62931556,0.03741754792012707,0.054603157833543296,1.1764908917080877e-14,2.2324790350274514e-14,166798039.92616567,15151412.960156087,3.317786614773326e-05,0.00016030615549245627,9.19351856352184e-18,7.98812650174245e-17,4423715.486364428,21374154.06566083,1.8822347615526811e-06,3.5675360383444174e-06,19.91648286203074,10000.775306332795
33,34.0,1774248057.9154494,417682354.7287194,0.03858810879979856,0.056760202970002165,1.1791620880709452e-14,2.2596121757275123e-14,166270417.4783562,14841438.375717841,3.454591820444991e-05,0.00015989248104779797,-1.5844125398501553e-17,1.7488496557210965e-16,4606122.42726,21318997.473039728,1.8819501315790127e-06,3.598043756600794e-06,19.91509647997452,10000.822452336954
34,35.0,1774246175.8366873,417682354.7287194,0.03975914634900185,0.0588947749516247,1.1764548213818522e-14,2.2617273892744923e-14,166421532.64584535,15021759.795284463,3.52843211928932e-05,0.00016160772857129948,1.2194029420233758e-17,7.969118652631416e-17,4704576.15905242,21547697.142839927,1.878331145313338e-06,3.6033319048734277e-06,19.91550502256671,10000.864603085356
