,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998822563.261346,134823065.72057495,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998822625.7671885,134823065.72057495,0.0011548601569741912,8.267897810800102e-05,1.1611909600719118e-14,6.095293658924807e-15,217396131.2415505,5383722.347574244,9.233831398178873e-07,2.0796156023926277e-05,3.8949898612443764e-18,8.113651395218185e-16,123117.7519757183,2772820.803190171,2.529341925005472e-06,1.3532204525115944e-06,20.031213892156025,10000.009234737057
2,3.0,1998822725.2427764,134823065.72057495,0.0023105315059906988,0.00026652460578261886,1.1557470293404212e-14,1.8404662168122896e-15,221579246.63974127,7938944.265589239,2.647400544529281e-06,4.27844967413934e-05,1.435303318639567e-17,1.0133266035216956e-16,352986.7392705705,5704599.565519121,2.556310590371868e-06,3.8739296370486644e-07,20.039518840091702,10000.026479643682
3,4.0,1822520590.4447892,126029076.21399039,0.0034654449542809466,0.00040915370001264626,1.1558755583379416e-14,2.1035486018010175e-15,208198509.06578955,7592128.425522113,4.1061582546883194e-06,4.235200809956764e-05,3.1463702868543085e-17,1.2500967515204988e-16,547487.7672917754,5646934.413275685,2.401714577535434e-06,4.182664124819286e-07,20.012468272451343,10000.041078742008
4,5.0,1744524579.9765766,122196197.84941606,0.004620451319032155,0.0005547994125974419,1.1559094950604421e-14,2.2623700609874126e-15,202076329.66403353,7500919.961114228,5.487673513613167e-06,4.258629831762617e-05,2.936365042033138e-17,1.2118281745752663e-16,731689.8018150898,5678173.109016823,2.3309749555613598e-06,4.375973662941911e-07,19.999506631166966,10000.054910279323
5,6.0,1653252620.5832353,120885031.02970877,0.005775550366715697,0.0007707711857472402,1.1560810792398949e-14,2.7533814379199216e-15,194574813.4263819,7258760.54910394,7.387331146376749e-06,4.2525456366822266e-05,2.245973222351425e-17,1.180193051717578e-16,984977.4861835691,5670060.848909636,2.2441408692172925e-06,5.15830571773767e-07,19.983079508114105,10000.07393504562
6,7.0,1566653456.9356303,124613900.9552016,0.006930931667767559,0.0010577082803202363,1.1564679417883928e-14,3.329654173209667e-15,187187255.33232287,7324372.039857664,8.381710245617692e-06,4.531729743431108e-05,2.7460056952702937e-17,1.1642885337949282e-16,1117561.3660823603,6042306.324574811,2.1582092450260313e-06,5.998428808439355e-07,19.966272291060736,10000.083928370948
7,8.0,1483329356.2372015,129029734.25148676,0.008086682301292825,0.0014664699103387401,1.1570031437440196e-14,4.502234760723297e-15,179597692.337471,7166640.483037353,9.632622484988004e-06,4.7485787323270446e-05,4.88892722823555e-18,1.1302864077885742e-16,1284349.6646650669,6331438.309769393,2.0698093016972956e-06,7.801818662650762e-07,19.94830271612566,10000.096533684515
8,9.0,1402083355.7195148,133583656.1359667,0.009242579568500107,0.0019259375941782816,1.1572707581323103e-14,5.0234725158271245e-15,172118366.6958146,6972318.018076096,1.1479623515266422e-05,4.820093147464964e-05,1.3487371256998548e-17,1.065973795201082e-16,1530616.4687021933,6426790.863286618,1.9829994061683703e-06,8.405082870890456e-07,19.929832823516673,10000.115129410686
9,10.0,1346619509.4500458,133520142.87021187,0.010398243643194778,0.0023100395833997407,1.1571295373970498e-14,4.5030292311643566e-15,167397992.13392755,6971800.8243549345,1.3214985191593418e-05,4.735374669979822e-05,2.679831135584406e-17,1.0991412519564323e-16,1761998.025545792,6313832.8933064295,1.9286415051923173e-06,7.339282031652903e-07,19.917753751085364,10000.132606415755
10,11.0,1313612341.877003,129288709.04979028,0.011553542543136746,0.0026166599965785652,1.1568506547550852e-14,3.973018788505243e-15,164806565.48731893,7029536.187502234,1.3345467954996516e-05,4.542456117607622e-05,1.3077787645309575e-17,1.137297284090829e-16,1779395.7273328693,6056608.156810163,1.8992140269860514e-06,6.403984559333927e-07,19.91097507040926,10000.134011824273
11,12.0,1292367500.5473907,123037139.98647673,0.012708609978984327,0.0028637916299083955,1.156674492704139e-14,3.5080571830722036e-15,163242742.00858206,7009328.557701021,1.4713508081864402e-05,4.3848994051215525e-05,1.3703046005637024e-17,1.1153070543122675e-16,1961801.0775819207,5846532.54016207,1.8815026035057173e-06,5.588300728032335e-07,19.90683216364565,10000.147778593337
12,13.0,1280255237.3306112,117413440.87300569,0.013863634866311992,0.003063872357839049,1.1566486917790883e-14,3.1672666724458976e-15,162419254.6668143,7017520.775088559,1.3099224470855443e-05,4.352830602986802e-05,6.894954418035918e-18,1.120997840157824e-16,1746563.2627807187,5803774.137315736,1.8721184783906016e-06,4.997200996381937e-07,19.904634546862454,10000.131713721878
13,14.0,1273648494.4527342,114549342.7118931,0.015018506233244279,0.0032363088653146106,1.1564826268429006e-14,2.990553453695272e-15,161946008.6234016,7028022.82916894,1.5200174855135286e-05,4.269543073034135e-05,1.6279202969352503e-17,1.0765419362512475e-16,2026689.980684706,5692724.097378848,1.8668525035257767e-06,4.70989851307651e-07,19.9033663255711,10000.152797290599
14,15.0,1269816202.5205982,109811035.61513913,0.01617322886350724,0.003375429140912316,1.1563981609458645e-14,2.8156561116647852e-15,161760735.8033065,7042657.5118032945,1.853986132997164e-05,4.194282869769918e-05,2.0609636035335073e-17,1.0948475414821255e-16,2471981.510662891,5592377.159693223,1.8648372891290575e-06,4.4091637053807373e-07,19.902868427859833,10000.18626184891
15,16.0,1265748018.4484708,107683216.37111978,0.017328046585679442,0.0035143117975820312,1.1563749331478818e-14,2.7269180747807054e-15,161451460.90776998,6933168.8946662685,1.7331546486313803e-05,4.117779975903785e-05,1.1612242220760214e-17,1.092855079735526e-16,2310872.8648418426,5490373.301205046,1.8614271365687115e-06,4.2595252907605534e-07,19.90203666491179,10000.174238979132
16,17.0,1263431687.6287248,104612914.8264012,0.018482751233241362,0.003644290291617963,1.1563007727295878e-14,2.6095657147397586e-15,161302821.47499546,6813137.688832629,2.0842551734129465e-05,4.03318285347205e-05,1.0472003286235193e-17,1.0761301777729841e-16,2779006.8978839256,5377577.137962732,1.8598049589479715e-06,4.066125851610576e-07,19.901636156942764,10000.209409846866
17,18.0,1263685052.4175582,101563700.53191158,0.01963737867015028,0.0037495056535806976,1.1562284900703904e-14,2.5981484669244783e-15,161360123.13944456,6663354.618678313,2.296590310896894e-05,3.9290791467858196e-05,1.9743768329874792e-17,1.0854460815668243e-16,3062120.4145291946,5238772.195714426,1.8605765256245685e-06,4.0406048290446954e-07,19.901790066346134,10000.230701926615
18,19.0,1258621936.068632,100074618.25219364,0.020792093747455352,0.0038464495445456204,1.1562014607272321e-14,2.5028856904671093e-15,160955916.57248774,6721684.423100903,2.362346153647763e-05,3.952583183611721e-05,1.2011137896267742e-17,1.0395590111011999e-16,3149794.871530352,5270110.911482296,1.8559656193348728e-06,3.88035317996059e-07,19.900700457435633,10000.23733028791
19,20.0,1255177769.0643432,98150639.62327564,0.021946750313231903,0.003924032913990522,1.1562472862641324e-14,2.489959733444223e-15,160699961.93917903,6809619.411511372,2.367794482599114e-05,3.974411961960194e-05,1.4593713969535938e-17,1.1100161254863099e-16,3157059.3101321594,5299215.949280258,1.8529819258113587e-06,3.843454261559983e-07,19.900009339717467,10000.237923667999
20,21.0,1258599295.2179914,94953998.06430738,0.023101343205659878,0.003995744761101544,1.1561103650653112e-14,2.3788631472924266e-15,161059986.4887528,6604573.109965025,2.4902087264290686e-05,3.8082683126290675e-05,1.299879218882859e-17,1.0768772050930349e-16,3320278.3019054243,5077691.083505424,1.857360623712245e-06,3.677335453847237e-07,19.90098038572811,10000.250212360883
21,22.0,1252925510.7551868,92949150.34275846,0.024255930500328565,0.004070346680527872,1.1560955985752459e-14,2.2553032931026306e-15,160600989.95065466,6580344.358411102,2.6852863422912096e-05,3.826313569584886e-05,1.4551096230332832e-17,1.044003515461501e-16,3580381.7897216096,5101751.42611318,1.8520901203417176e-06,3.4702213733648264e-07,19.899740653165384,10000.269763409924
22,23.0,1256628372.1256227,92072275.02592412,0.02541049859716036,0.004146661976188434,1.1560930846730858e-14,2.3256954355216906e-15,160910127.59353584,6420951.611818071,2.915512089687405e-05,3.772766581068461e-05,8.421523424794991e-18,1.0716634052583282e-16,3887349.4529165365,5030355.441424615,1.855708716433086e-06,3.580980359413303e-07,19.900575788799337,10000.292827872718
23,24.0,1255139435.8522904,91243967.98967028,0.026565134247361417,0.004217122180640577,1.1560483593676694e-14,2.2822233021357743e-15,160803958.276005,6464645.044125403,2.8636455598167315e-05,3.7291021835032445e-05,1.5569888403314344e-17,1.0866690903171424e-16,3818194.079755641,4972136.244670993,1.8545310435745978e-06,3.510871555896588e-07,19.900288940717,10000.287679032916
24,25.0,1252113781.5407898,89564124.56666616,0.02771962195735872,0.004275417051440387,1.1560393298055933e-14,2.2573734107254326e-15,160546234.01673523,6352493.972478744,3.151208288660349e-05,3.708953123779056e-05,2.2425731679868417e-17,1.0819729060169076e-16,4201611.051547123,4945270.831705408,1.851497922427602e-06,3.459134003414823e-07,19.89959245142803,10000.316464926073
25,26.0,1252471189.34226,89449045.03267229,0.028874156559527513,0.004328765573381258,1.1559824124918957e-14,2.1871623647127085e-15,160613090.97286913,6505744.783338506,3.254639691139767e-05,3.680223745249174e-05,1.5147347478228262e-17,1.0589843152421332e-16,4339519.588186359,4906964.993665565,1.852404370780513e-06,3.36174495510106e-07,19.899772770735456,10000.326841775635
26,27.0,1252577431.0212514,88575537.87586626,0.030028662299208933,0.004367755068885005,1.155954160261965e-14,2.230211055693689e-15,160610132.62566137,6371572.988196105,3.425541747376323e-05,3.632966059313128e-05,1.5200272410301162e-17,1.038010674424214e-16,4567388.996501776,4843954.745750837,1.852402128539146e-06,3.4322733026342834e-07,19.89976476390439,10000.343960088048
