,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998730462.621,134226716.8733134,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998730519.0804427,134226716.8733134,0.0011548582604572072,7.936419079951479e-05,1.1610365202407895e-14,5.935110583437754e-15,217450808.04064122,5370697.210948792,4.418321395576226e-07,2.0762742434528548e-05,1.3319725959119103e-18,7.911205309682518e-16,58910.951941016516,2768365.65793714,2.5294666247856715e-06,1.3187305658159597e-06,20.031323285796255,10000.00441923867
2,3.0,1998730604.5843823,134226716.8733134,0.0023105004440341615,0.0002535830300886676,1.1557203708386216e-14,1.826291966054205e-15,221577887.63747126,7881940.935031325,1.6508425083813094e-06,4.231616816542294e-05,6.945596932325239e-18,1.0027253690290143e-16,220112.33445084072,5642155.755389726,2.556364689016262e-06,3.847942481351092e-07,20.039516016442224,10000.016514258146
3,4.0,1830529620.3986604,127543122.73138532,0.0034654658011383163,0.00038484030470728936,1.1558743055570894e-14,2.0180973008723266e-15,208842155.65221673,7744443.126718386,4.75514539757932e-06,4.315677336947572e-05,1.3669568387728873e-17,1.207579457607002e-16,634019.3863439101,5754236.449263429,2.409116116494881e-06,4.011984525035938e-07,20.01380872834814,10000.04756838116
4,5.0,1742726770.4533134,127731211.46493967,0.004620461664638412,0.0005507833102171211,1.156009537047286e-14,2.436204793339018e-15,201800429.82567307,7600098.526664627,5.999776782772407e-06,4.311117631785365e-05,1.7454752055800624e-17,1.2602925403406653e-16,799970.2377029859,5748156.842380486,2.32760458994856e-06,4.722429002567848e-07,19.99891402949937,10000.060033888301
5,6.0,1667947844.4068205,132495033.65999994,0.0057757384499484725,0.0007839466814008361,1.1563281033030855e-14,2.9138222993578503e-15,195552045.63122717,7552386.718951691,7.586842814748553e-06,4.4940157826120486e-05,8.855294202685665e-18,1.2428588295352503e-16,1011579.0419664714,5992021.043482731,2.2549448573805785e-06,5.485187820285706e-07,19.98525667069852,10000.075939177817
6,7.0,1588705325.56261,148896769.26443136,0.006931414095449584,0.0011397930745456859,1.156905584664982e-14,4.013967015704144e-15,188226905.71228963,7552524.3350485815,6.854097127405667e-06,4.812939975199484e-05,2.1745309107353275e-17,1.2113031119456578e-16,913879.6169874214,6417253.300265979,2.1693315228568568e-06,7.311350354226543e-07,19.96868181572583,10000.068683270172
7,8.0,1523093509.402892,175446519.04498056,0.008087677178492271,0.0016599572827544493,1.1578861871707378e-14,5.591199811236841e-15,181165545.7469492,7711774.305525664,9.44281060485066e-06,5.315350240910329e-05,3.1489855406357274e-17,1.2182358757063209e-16,1259041.413980088,7087133.654547106,2.0860461842624094e-06,9.795131755510658e-07,19.952086446620257,10000.09471471031
8,9.0,1465046956.8284786,203750696.09155965,0.009244512577547846,0.002283594570056422,1.1588917347167436e-14,6.726286930394859e-15,174434035.7037353,8170615.545501214,9.946927041442236e-06,5.8794517132607115e-05,2.7038827602662404e-17,1.242120816109028e-16,1326256.938858969,7839268.951014282,2.0063146803323872e-06,1.139682902471097e-06,19.935653430720652,10000.099976183777
9,10.0,1434977864.997297,223410558.4511017,0.010401452709772364,0.002904968329079871,1.1593517971267103e-14,6.834625907276234e-15,170981434.64298904,8799961.064132141,1.0424251712229589e-05,6.264685810061069e-05,1.8069985151886336e-17,1.2071776042398979e-16,1389900.2282972776,8352914.41341476,1.9652710270707028e-06,1.1391273439674143e-06,19.926975240061267,10000.105031648569
10,11.0,1427975683.280672,227150865.06875852,0.011558469714495012,0.0035373020623420868,1.1593392408784617e-14,6.9268456479837466e-15,170185926.17738083,8768296.164623756,1.3556109203979503e-05,6.366183139248617e-05,2.0639408793401158e-17,1.1507457838822285e-16,1807481.227197268,8488244.185664823,1.95574291098387e-06,1.1529796483815507e-06,19.92495152418643,10000.136699866887
11,12.0,1424811176.302174,227224190.23400176,0.012715556898653982,0.004144269079431705,1.159161697236924e-14,6.685399840193214e-15,170137404.06887895,8885541.940744312,1.700956610329369e-05,6.36070253760355e-05,1.69041831449629e-17,1.1113972950746805e-16,2267942.1471058163,8480936.716804733,1.955375463581581e-06,1.1154358186123903e-06,19.92482591605878,10000.171651080766
12,13.0,1420485938.6873786,228325684.76991758,0.013872720611402397,0.0047604261944842255,1.1592354310215473e-14,6.738796862985603e-15,169666900.14518863,8981571.587589864,1.79650497481556e-05,6.418839701186295e-05,1.524983084187248e-17,1.1123476365413278e-16,2395339.9664207487,8558452.93491506,1.949849318246307e-06,1.1194412920907953e-06,19.923623762427415,10000.181686096292
13,14.0,1414502686.0217216,226974755.8200871,0.015029972522542056,0.005372798933200472,1.1591986037185723e-14,6.688501759137908e-15,169251668.88056582,8864767.796947576,1.7969084945689738e-05,6.401665732069431e-05,5.521491143932996e-18,1.1337125213374197e-16,2395877.9927586345,8535554.30942591,1.945083971106965e-06,1.1100230141850538e-06,19.922559379793668,10000.182276187565
14,15.0,1412855804.8636687,229499929.9382625,0.01618727405593186,0.005992514407731126,1.159207090658595e-14,6.695322944648419e-15,168982622.25486293,8869250.907343311,2.134811785244263e-05,6.476950533894069e-05,1.9236627775824395e-17,1.1090561965736756e-16,2846415.7136590197,8635934.045192093,1.941842826756951e-06,1.1093882377804815e-06,19.921868849614693,10000.21668032839
15,16.0,1410583099.6006324,228311871.42268494,0.01734463527926174,0.006598233921025364,1.1591669685301936e-14,6.607424786176233e-15,168918509.29749715,8876446.29641347,2.0896442604530193e-05,6.476915747450074e-05,1.4497334838385093e-17,1.113722725311856e-16,2786192.3472707,8635887.663266767,1.941189592575382e-06,1.095014016501537e-06,19.921703381067793,10000.212842661756
16,17.0,1410269730.4580193,229945183.51548815,0.01850199541942556,0.007213479484543163,1.1592210257883897e-14,6.644539159545643e-15,168812920.54392344,8958241.949216764,2.2833231576395297e-05,6.52079229497523e-05,-1.5217820210268668e-19,1.1077073576419151e-16,3044430.876852706,8694389.72663364,1.9399697841606836e-06,1.1003650545886262e-06,19.92143205230504,10000.232954878706
