,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.977745872216,0.0,0.0,0.0,
1,2.0,0.0,10000.977745872216,0.0,0.0,0.0,16.05759609462143
2,3.0,0.0,10000.977745872216,0.0,0.0,0.0,15.99336627734535
3,4.0,103623.0,10000.977745872216,9835.639275310052,0.9834677693758087,15.96796200424923,16.093631046315448
4,5.0,100076.0,10000.977745872216,9498.352981435408,0.9497424374687504,15.955018537534547,16.076391046493562
5,6.0,92929.0,10000.977745872216,8818.211620674458,0.8817349507965927,15.93496815446116,16.099950897173404
6,7.0,84790.0,10000.977745872216,8055.513455330105,0.8054725907829283,15.909374090424931,16.16331439420232
7,8.0,72857.0,10000.977745872216,6918.248536340475,0.6917572173576627,15.86488933609998,16.234242644092312
8,9.0,61301.0,10000.977745872216,5827.3204606068275,0.5826750752457163,15.795666493033783,16.290309675836248
9,10.0,54484.0,10000.977745872216,5181.860092111011,0.518135348741253,15.734774370042256,16.309301932853472
10,11.0,54011.0,10000.977745872216,5136.6475416356225,0.5136145357143418,15.72335637930284,16.315387869932753
11,12.0,54122.0,10000.977745872216,5146.943495312979,0.5146440304236571,15.722770144505626,16.30591891831488
12,13.0,55563.0,10000.977745872216,5285.049139331013,0.5284532446352411,15.72737994479528,16.319483439095844
13,14.0,55241.0,10000.977745872216,5255.287269299251,0.5254773485990716,15.726413911656788,16.308805774814495
14,15.0,55523.0,10000.977745872216,5279.325481153778,0.5278809347748781,15.726137865932936,16.316458026926696
15,16.0,55761.0,10000.977745872216,5300.059705517671,0.5299541545030642,15.72750240320537,16.31129881684989
16,17.0,56451.0,10000.977745872216,5366.276076705037,0.5365751442572605,15.727703195330067,16.319943421099644
17,18.0,56198.0,10000.977745872216,5343.380963450112,0.5342858567659076,15.72992895115127,16.31107792628039
18,19.0,56132.0,10000.977745872216,5335.508892061929,0.5334987265884175,15.727535517156994,16.317523447452405
19,20.0,56539.0,10000.977745872216,5373.397114119314,0.5372871783798459,15.72478080240405,16.314377083850978
20,21.0,57075.0,10000.977745872216,5427.298357355909,0.5426767757378483,15.729829579154643,16.314441810055484
21,22.0,57456.0,10000.977745872216,5459.4898530949595,0.5458956105915043,15.731014352037267,16.320768603234438
