,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10004.685661979092,31.406740340774313,31.406740340774313,0.0031392031096118956,0.0031392031096118956,1.0,136.96705314362165,0.999954161193695,12.204119982655925,12.204119982655925,,
1,2.0,10004.685661979092,4729.954091860889,3074.8938919970733,0.4727738833251085,0.3073453775447062,0.9597160356585684,1.6254721303146233,0.6218386377560137,15.901531135461129,15.80339411303307,16.17711049146418,16.22868974178384
2,3.0,10004.685661979092,4563.522515243644,4375.025115718005,0.4561385204321256,0.43729760869393997,0.8338975352877503,1.1440971460956957,0.23555860586446542,15.93117326274863,15.922920775979607,16.050441690666695,16.057092785000865
3,4.0,10004.685661979092,4401.462176868432,3794.311348239331,0.4399400766378251,0.3792534294864346,0.8290269200505178,1.318647559832574,0.4247842394906678,15.91504842495957,15.874952368591035,16.089221310761083,16.117114680189832
4,5.0,10004.685661979092,3980.7308654878434,2332.306325461452,0.39788665031384796,0.2331213997382186,0.9653878779256068,2.1403942848979534,0.7821696671654745,15.907831526968852,15.725812954875188,16.225069252327682,16.29494460783977
5,6.0,10004.685661979092,3009.4878528185473,386.17293524921473,0.3008078368974184,0.03859920724114218,1.0,12.977284792833657,0.9940512660610704,16.118075370606473,14.852648118851878,16.731259647991347,17.153307400700744
6,7.0,10004.685661979092,2280.817573968582,390.5108706026464,0.22797493604785565,0.039032797610694434,1.0,12.815990180364787,0.9939087347818827,15.847601501049674,14.869019954810526,16.8036099025077,17.13587028352621
7,8.0,10004.685661979092,1510.1431900905895,240.19274541418818,0.15094359194408294,0.024008025192335136,1.0,20.845246189731792,0.9976965467355179,16.046638497246505,14.479967109812758,16.879755350792422,17.892508472308986
8,9.0,10004.685661979092,1054.4218982602988,215.20100520014432,0.10539280631948578,0.0215100216509525,1.0,23.260316776043158,0.9981504962414693,15.40991763519723,14.446132926245681,17.23731811796936,17.788292691214437
9,10.0,10004.685661979092,830.896296538263,245.70782978724898,0.08305071489611378,0.02455927533245896,0.9994240600931347,20.422455346028293,0.9975948753549622,15.5216803398603,14.476245920487779,16.86282439451244,17.793155225530747
10,11.0,10004.685661979092,680.3605288958803,215.60879904263524,0.06800418842557555,0.021550781936309656,1.0,23.27558180479396,0.9981482068102916,15.089217408888697,14.428571868407978,17.273825444313335,18.148580550351152
11,12.0,10004.685661979092,594.910245638109,228.72825034246605,0.059463162136013166,0.022862112621059583,0.9916023554848444,21.958543340445242,0.997917702256784,14.897836339858747,14.440929460531642,16.829882862224576,17.95408053988879
12,13.0,10004.685661979092,524.5154836881923,204.74561592906798,0.05242698285679417,0.02046497239859967,0.9996747953079367,24.493683354072957,0.9983289591767179,14.738211004275291,14.405365720542962,17.24416062362558,18.080301201964488
13,14.0,10004.685661979092,474.02177781103126,205.0141964663315,0.047379977125364466,0.02049181787344394,1.0,24.46556776501427,0.9983248442815419,14.655435988771734,14.408146655419195,17.34265086039502,17.625125030874468
14,15.0,10004.685661979092,445.5899362642388,216.26479995754414,0.04453812456673364,0.02161635130421113,0.9761858182094485,23.149310220575227,0.9981324410016331,14.649068650801672,14.40479544932355,16.790294394976165,17.600220108777286
15,16.0,10004.685661979092,415.6053563919255,192.96209577597114,0.04154107089754501,0.019287172260622532,0.9813016928669711,25.855799464865598,0.9985080970103569,14.614105084374058,14.376315119150595,17.318967257790113,18.259421506650163
16,17.0,10004.685661979092,391.73461770582173,193.0004983744077,0.039155115007214546,0.019291010721892987,0.9864810742110225,25.861318197119953,0.9985081185286184,14.587233013751531,14.378859244777605,17.36095765797932,17.60869903341911
17,18.0,10004.685661979092,378.6680284813944,211.32922549833765,0.037849068054226866,0.021123025014314466,0.9689840970532436,23.73556504535441,0.9982201371676678,14.56778528266944,14.39056995982963,16.87644363781798,17.556724271098993
18,19.0,10004.685661979092,362.6433739926762,192.04252329457785,0.036247353114834326,0.019195258080361183,0.9752294805612606,26.01201691754791,0.9985241238200632,14.557775289343882,14.373097596686112,17.262986060268805,18.039674507506795
19,20.0,10004.685661979092,348.53481984463116,191.01223976307284,0.03483715846957307,0.019092277980204672,0.9787735894199295,26.143545526723646,0.9985394270290777,14.538719441627231,14.374697821626524,17.277177010879928,17.60895448053383
20,21.0,10004.685661979092,341.4762913662406,198.63676014549628,0.03413163620561877,0.019854372926515578,0.9451100438530431,25.153058306595,0.9984213153975546,14.570595815945737,14.372089226334792,16.853483961313867,17.746771734404103
21,22.0,10004.685661979092,331.1167039374802,181.9176405888262,0.03309616265064942,0.018183244005373366,0.9635743770848124,27.442523620465565,0.9986748125458977,14.54966360255041,14.353093325165483,17.268077148552365,18.20856442530744
22,23.0,10004.685661979092,321.56870722006875,180.20129302317662,0.03214181015622805,0.018011689633388225,0.9716524736829228,27.686394828125017,0.9986988779329917,14.526722652078188,14.353873223247732,17.25366537656685,17.681094816001206
23,24.0,10004.685661979092,317.2090313650179,195.02277945709176,0.031706046754723195,0.019493144117284842,0.9328548912696379,25.599864565852755,0.9984770900590398,14.543147211154212,14.374011469928458,17.04079857680877,17.707189564562743
24,25.0,10004.685661979092,309.4598736564256,183.7859229007493,0.030931493913144027,0.018369984736171453,0.9427964541337206,27.107614642631393,0.9986446623962788,14.513361662662968,14.363981582611233,17.309503965180173,18.133769518526314
25,26.0,10004.685661979092,303.0633339576027,182.44448032888292,0.03029213952311739,0.018235903305011222,0.947829775479127,27.327950965466133,0.9986654028084245,14.493936565949959,14.363287779036536,17.27726230181217,17.59847655070096
26,27.0,10004.685661979092,299.5350691221664,196.76839261162905,0.02993947828470939,0.01966762367751442,0.8888124528291275,25.34416624612836,0.9984479565445938,14.548265911819755,14.384096576425492,17.02812426240454,17.579051021299485
27,28.0,10004.685661979092,293.8807414407842,176.91591530261678,0.029374310335168467,0.01768330573092887,0.9040504972633461,28.17065862265129,0.9987445585871599,14.497490312878009,14.348741166776223,17.261368954132223,18.029808879724555
28,29.0,10004.685661979092,288.5277277303642,172.58832820967115,0.028839259670781964,0.017250749702767805,0.9132849280368418,28.847820336984,0.9988040171145511,14.478953896675916,14.340609490518826,17.39208153348195,17.747426347434807
29,30.0,10004.685661979092,285.7778332885613,218.03405435119743,0.028564399017013162,0.021793193881122566,0.8548774261157382,22.784500579293752,0.9980870158812322,14.52361334609522,14.433864093520757,16.91994778746194,17.51001986191975
30,31.0,10004.685661979092,282.3036225075522,190.4909685668977,0.028217140652443833,0.019040175274154032,0.8671088260761584,26.129338163372545,0.9985426209301509,14.489332035269891,14.388787688516235,17.15638730551381,17.884607793319944
31,32.0,10004.685661979092,278.5936432275031,180.96451421421443,0.027846316480111447,0.018087976007275842,0.8781357405607894,27.476780830515626,0.9986833991857454,14.476126850197899,14.370032121677124,17.383809189050332,17.817308251660904
32,33.0,10004.685661979092,275.1957675713348,177.8576933040899,0.027506688052895457,0.017777439423209897,0.8804203922113658,27.913331158804116,0.9987262402095922,14.473264479273025,14.365482753506775,17.38853062646227,17.698318585578008
33,34.0,10004.685661979092,273.48381475488657,216.85885782074956,0.027335572950003804,0.021675729268024926,0.8043336322012257,22.904398248129628,0.9981072867286706,14.546544743087923,14.439817283140965,16.826708875604332,17.416477894552653
34,35.0,10004.685661979092,270.7436506621808,182.2153095468782,0.027061684875426983,0.018212996959949764,0.84974516093802,27.189373200333822,0.9986602856324965,14.515971367710764,14.378857644790225,17.13726280790177,17.81252148312612
35,36.0,10004.685661979092,267.95927507140675,170.86116520149807,0.026783377721674464,0.017078114293068044,0.8737507111118462,28.937889863501923,0.998819671069755,14.49879999340976,14.353250401714662,17.432771535341352,17.860826655664283
36,37.0,10004.685661979092,265.75929021133754,167.82336276053874,0.026563482271242687,0.01677447632346107,0.8816300690841979,29.41072166131922,0.9988592951566011,14.495411046539324,14.347549380230063,17.47097244410489,17.97249679241185
37,38.0,10004.685661979092,264.58773488104407,229.21079454685054,0.026446381607626065,0.022910344441697216,0.7896895840028794,21.761571125351427,0.9978944218402496,14.566033415799232,14.452161017290345,16.75468661612193,17.399827820314943
38,39.0,10004.685661979092,263.0591878087737,194.25450202302073,0.026293598489403835,0.019416352355901403,0.8160943467618165,25.644423983882188,0.9984857252112113,14.529364421326086,14.397195382785062,17.10162506596034,18.023369749444882
39,40.0,10004.685661979092,261.3419444833663,183.83134612484616,0.026121954583395533,0.018374524931199215,0.832862051475048,27.119426353494294,0.9986449178760869,14.509482924995629,14.374394355520431,17.312018515219243,17.763311859973136
40,41.0,10004.685661979092,259.87502530449626,179.7564215661259,0.025975331368191,0.017967223323093102,0.8422560748839335,27.705045872828265,0.9987029638279202,14.503014926902743,14.366629558132324,17.461973745706285,18.100686702895917
41,42.0,10004.685661979092,258.47138547591356,179.1385616072954,0.02583503312434742,0.0179054662644802,0.8466944089470314,27.79435992347614,0.9987115755632597,14.502377520398245,14.366815703775023,17.465685848485368,17.916128634505984
42,43.0,10004.685661979092,258.0659438000754,230.43442024849173,0.02579450794549258,0.023032649703749714,0.7492905884295011,21.609329063963433,0.9978682679470915,14.597173544523857,14.46000658299737,16.670621250610974,17.252898332485046
43,44.0,10004.685661979092,257.12592379448694,188.2836851524407,0.025700549970464857,0.0188195503101089,0.7725565379796572,26.428270578888483,0.9985758016020055,14.559013729957885,14.388908871342673,17.12158398429708,18.109057794118904
44,45.0,10004.685661979092,255.93820576803301,176.139380700573,0.025581833794206803,0.01760568863946993,0.7866192578439433,28.22736471028159,0.9987525800711352,14.53643936862788,14.360213737385966,17.24321893109699,17.761150634323265
45,46.0,10004.685661979092,254.85126024362626,172.53386267861475,0.02547319014850612,0.017245305700537592,0.7945628576353914,28.847574645227382,0.9988043843607219,14.528688505897689,14.352420266818651,17.411219158060366,17.967289432542508
46,47.0,10004.685661979092,253.85964544608026,171.95171247676348,0.02537407511070794,0.017187117945167762,0.8030542561617015,28.943910880772485,0.9988123845449935,14.523739596806436,14.352628574181795,17.434024864366624,17.945053882167958
47,48.0,10004.685661979092,254.09152685524938,236.84825948381734,0.025397252391534494,0.023673733237208457,0.6853388700825418,21.157557401455122,0.9977621487407067,14.6291487043288,14.463908535161762,16.65507883076145,17.257526322368975
48,49.0,10004.685661979092,253.7171556339506,202.93438662460824,0.025359832802958962,0.02028393429648888,0.7158703283514407,24.626120011777058,0.9983526487902448,14.595944305572239,14.40918116019523,17.044965846204246,18.023897518632406
49,50.0,10004.685661979092,253.222379662252,191.0865373617729,0.02531037837846076,0.019099704260370817,0.7265057442757021,26.15661009608405,0.9985395887165646,14.578936073221794,14.389219940474737,17.03955586235653,17.550317764772842
50,51.0,10004.685661979092,252.68290325458165,187.507252745159,0.02525645600389576,0.01874194343333991,0.7377926330244893,26.61878451025565,0.9985918257517642,14.562966080539404,14.379174764345041,17.14855565464582,17.798353864394194
51,52.0,10004.685661979092,251.9139558165524,182.74991792897322,0.02517959727349591,0.018266432759949627,0.7540384426518413,27.31161293375549,0.9986623688022926,14.557142140278453,14.374114414427238,17.2838725907092,17.89820272410464
