,Iteration,% INERT
0,100.0,46.13433
1,200.0,34.49215
2,300.0,28.6894
3,400.0,24.90566
4,500.0,22.32504
5,600.0,20.51257
6,700.0,19.03233
7,800.0,17.84867
8,900.0,17.07974
9,1000.0,16.48514
10,1100.0,15.82671
11,1200.0,15.46328
12,1300.0,15.09526
13,1400.0,14.756
14,1500.0,14.51623
15,1600.0,14.2964
16,1700.0,14.06003
17,1800.0,12.00524
18,1900.0,5.218
19,2000.0,4.6453
20,2100.0,4.37938
21,2200.0,4.13739
22,2300.0,3.89607
23,2400.0,3.66145
24,2500.0,3.96902
25,2600.0,5.52846
26,2700.0,5.46933
27,2800.0,5.3426
28,2900.0,5.1989
29,3000.0,5.06471
30,3100.0,4.94141
31,3200.0,4.8137
32,3300.0,4.73544
33,3400.0,4.63745
34,3500.0,4.52786
35,3600.0,4.41502
36,3700.0,4.32881
37,3800.0,4.20529
38,3900.0,4.07778
39,4000.0,3.91843
40,4100.0,3.67684
41,4200.0,3.1661
42,4300.0,1.59156
43,4400.0,0.95591
44,4500.0,1.14967
45,4600.0,1.21451
46,4700.0,1.20409
47,4800.0,1.1724
48,4900.0,1.08208
49,5000.0,1.46423
50,5100.0,1.85934
51,5200.0,2.13536
52,5300.0,2.23799
53,5400.0,2.26804
54,5500.0,2.26503
55,5600.0,2.22737
56,5700.0,2.18753
57,5800.0,2.13337
58,5900.0,2.06805
59,6000.0,1.98915
60,6100.0,1.9207
61,6200.0,1.84133
62,6300.0,1.74791
63,6400.0,1.64611
64,6500.0,1.49725
65,6600.0,1.23647
66,6700.0,0.74236
67,6800.0,0.38437
68,6900.0,0.42543
69,7000.0,0.42759
70,7100.0,0.41789
71,7200.0,0.40017
72,7300.0,0.38519
73,7400.0,0.32769
74,7500.0,0.63972
75,7600.0,0.66432
76,7700.0,0.65893
77,7800.0,0.64147
78,7900.0,0.62254
79,8000.0,0.60388
80,8100.0,0.58035
81,8200.0,0.56282
82,8300.0,0.54237
83,8400.0,0.51773
84,8500.0,0.49278
85,8600.0,0.46577
86,8700.0,0.42921
87,8800.0,0.39106
88,8900.0,0.35084
89,9000.0,0.30453
90,9100.0,0.22633
91,9200.0,0.12748
92,9300.0,0.11846
93,9400.0,0.10351
94,9500.0,0.09547
95,9600.0,0.0927
96,9700.0,0.09124
97,9800.0,0.09044
98,9900.0,0.10068
99,10000.0,0.10421
100,10100.0,0.1033
101,10200.0,0.10102
102,10300.0,0.09928
103,10400.0,0.09801
104,10500.0,0.09728
105,10600.0,0.09681
106,10700.0,0.09674
107,10800.0,0.0957
108,10900.0,0.0937
109,11000.0,0.09073
110,11100.0,0.0861
111,11200.0,0.07965
112,11300.0,0.07265
113,11400.0,0.0656
114,11500.0,0.05823
115,11600.0,0.05083
116,11700.0,0.04522
117,11800.0,0.04108
118,11900.0,0.03746
119,12000.0,0.03418
120,12100.0,0.03156
121,12200.0,0.02934
122,12300.0,0.02796
123,12400.0,0.02672
124,12500.0,0.02589
125,12600.0,0.02558
126,12700.0,0.02522
127,12800.0,0.02475
128,12900.0,0.02438
129,13000.0,0.02398
130,13100.0,0.02374
131,13200.0,0.02356
132,13300.0,0.02334
133,13400.0,0.02296
134,13500.0,0.02248
135,13600.0,0.02167
136,13700.0,0.02072
137,13800.0,0.01961
138,13900.0,0.01837
139,14000.0,0.01718
140,14100.0,0.01616
141,14200.0,0.01518
142,14300.0,0.01429
143,14400.0,0.01347
144,14500.0,0.01266
145,14600.0,0.01194
146,14700.0,0.01135
147,14800.0,0.01082
148,14900.0,0.01037
149,15000.0,0.00997
150,15100.0,0.94608
151,15200.0,0.79296
152,15300.0,0.75027
153,15400.0,0.73219
154,15500.0,0.71496
155,15600.0,0.69539
156,15700.0,0.67996
157,15800.0,0.66455
158,15900.0,0.64173
159,16000.0,0.61335
160,16100.0,0.58291
161,16200.0,0.54971
162,16300.0,0.51394
163,16400.0,0.47582
164,16500.0,0.43256
165,16600.0,0.38823
166,16700.0,0.34677
167,16800.0,0.30725
168,16900.0,0.27107
169,17000.0,0.2427
170,17100.0,0.2207
171,17200.0,0.202
172,17300.0,0.18465
173,17400.0,0.17112
174,17500.0,0.1592
175,17600.0,0.15054
176,17700.0,0.14408
177,17800.0,0.14017
178,17900.0,0.13769
179,18000.0,0.13654
180,18100.0,0.13451
181,18200.0,0.13311
182,18300.0,0.13133
183,18400.0,0.12862
184,18500.0,0.12505
185,18600.0,0.12146
186,18700.0,0.11672
187,18800.0,0.11188
188,18900.0,0.10626
189,19000.0,0.1003
190,19100.0,0.09399
191,19200.0,0.08723
192,19300.0,0.08027
193,19400.0,0.07439
194,19500.0,0.06922
195,19600.0,0.06477
196,19700.0,0.06069
197,19800.0,0.05709
198,19900.0,0.0537
199,20000.0,0.05072
200,20100.0,0.04791
201,20200.0,0.04601
202,20300.0,0.04459
203,20400.0,0.04305
204,20500.0,0.04202
205,20600.0,0.04066
206,20700.0,0.03972
207,20800.0,0.03873
208,20900.0,0.03764
209,21000.0,0.03674
210,21100.0,0.03561
211,21200.0,0.03444
212,21300.0,0.03333
213,21400.0,0.03219
214,21500.0,0.0309
215,21600.0,0.02963
216,21700.0,0.02824
217,21800.0,0.02682
218,21900.0,0.02531
219,22000.0,0.02403
220,22100.0,0.02286
221,22200.0,0.02174
222,22300.0,0.02074
223,22400.0,0.01984
224,22500.0,0.01895
225,22600.0,2.25842
226,22700.0,1.80431
227,22800.0,1.58582
228,22900.0,1.46169
229,23000.0,1.36635
230,23100.0,1.30535
231,23200.0,1.27218
232,23300.0,1.24446
233,23400.0,1.20774
234,23500.0,1.15555
235,23600.0,1.09548
236,23700.0,1.02983
237,23800.0,0.95396
238,23900.0,0.87657
239,24000.0,0.7976
240,24100.0,0.71671
241,24200.0,0.64012
242,24300.0,0.57118
243,24400.0,0.51536
244,24500.0,0.46318
245,24600.0,0.41586
246,24700.0,0.37727
247,24800.0,0.34868
248,24900.0,0.3269
249,25000.0,0.31055
250,25100.0,0.29456
251,25200.0,0.28299
252,25300.0,0.2746
253,25400.0,0.26507
254,25500.0,0.25817
255,25600.0,0.25346
256,25700.0,0.25102
257,25800.0,0.24874
258,25900.0,0.24462
259,26000.0,0.23841
260,26100.0,0.23166
261,26200.0,0.22346
262,26300.0,0.21395
263,26400.0,0.20251
264,26500.0,0.19076
265,26600.0,0.17823
266,26700.0,0.16503
267,26800.0,0.15275
268,26900.0,0.14179
269,27000.0,0.13111
270,27100.0,0.12191
271,27200.0,0.11384
272,27300.0,0.10801
273,27400.0,0.10338
274,27500.0,0.09936
275,27600.0,0.09504
276,27700.0,0.0916
277,27800.0,0.08804
