,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2005809065.817359,134785919.5405785,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2005809115.12447,134785919.5405785,0.0011548577214046073,7.997922356751474e-05,1.1612694978434174e-14,6.095047501795909e-15,217873794.20861578,5452048.502533393,1.6617929077185826e-06,2.079518328745002e-05,-7.597877580671338e-18,8.043524282631241e-16,221572.38769581026,2772691.104993336,2.5353820506003623e-06,1.3577377683109317e-06,20.03216610401533,10000.016618852173
2,3.0,2005809089.223487,134785919.5405785,0.002310507914138266,0.000254398727630538,1.1557360142732389e-14,1.8367791696950145e-15,222096881.03730637,7942431.10628481,3.897785090863704e-06,4.2438830403984795e-05,1.5518478865816805e-17,1.0259020354641872e-16,519704.6787818269,5658510.720531306,2.56232158054597e-06,3.8753541362610243e-07,20.04053213396627,10000.03898372316
3,4.0,1959935528.206349,176263522.74526238,0.0034665848854542832,0.0006020048979583748,1.157356341139316e-14,4.024991334282687e-15,217446694.44690412,10032807.942837559,5.623990838773016e-06,5.64012266871932e-05,2.0956788379780394e-18,1.6452202579586196e-16,749865.4451697335,7520163.558292426,2.5058007460867414e-06,8.24566581229334e-07,20.03135330807661,10000.056301570474
4,5.0,1923233395.451265,226985805.82851657,0.004626885628360741,0.0016368459076635067,1.1637350787463674e-14,1.0702685107624829e-14,210016517.9946872,12130633.869760888,1.030885319000278e-05,8.410536747243487e-05,-2.945194193628823e-17,2.4098475347023596e-16,1374513.758667035,11214048.996324651,2.4114169636304446e-06,2.0553631798557817e-06,20.016308003344392,10000.103608843896
5,6.0,1871061409.1610222,327392415.60477644,0.005809387478039139,0.004960283366479597,1.2056163659080552e-14,3.678561807514285e-14,182595127.79795358,19663895.1270701,1.7808690207348286e-05,0.00015426648792637104,-7.134488151698306e-17,5.099277856588795e-16,2374492.0276464387,20568865.056849472,2.0645094083609158e-06,5.708972920137079e-06,19.955961207842666,10000.183776159773
6,7.0,1871059806.313463,327392415.60477644,0.006995044715285997,0.008496471314715011,1.1942142434215553e-14,3.62712702757846e-14,183174517.1335486,20019014.6288635,1.713915275435723e-05,0.00017181261816781,6.6225724167908986e-18,2.1746706727713942e-16,2285220.367247632,22908349.089041334,2.055621239210863e-06,5.653970919602739e-06,19.95736345487398,10000.187792228779
7,8.0,1840914565.106359,407702106.25475794,0.008179146202788028,0.012138821914606239,1.2385728419090427e-14,4.558031610316861e-14,155191005.08541167,20413595.162930038,2.0537871051468442e-05,0.0001706675027663803,-1.8257547178354773e-17,5.024094172279557e-16,2738382.806862465,22755667.035517372,1.7634446888106237e-06,6.457742017771543e-06,19.885560325626475,10000.233687522741
8,9.0,1840912880.61871,407702106.25475794,0.009364032995588927,0.016544509591432208,1.198634115745481e-14,4.6874505636943564e-14,153149789.7501711,20352113.16412871,2.0107165655619053e-05,0.00017598475488837706,3.4477707129217886e-18,2.0569326550556214e-16,2680955.420749208,23464633.98511694,1.7045155347834629e-06,6.6701686617779555e-06,19.87994996361553,10000.24964835433
9,10.0,1846681193.6834626,399231942.02901083,0.010544227156068547,0.02014586056314421,1.2175062124747462e-14,4.441860601001654e-14,150943841.0859282,18505104.96560897,3.4414980890834465e-05,0.00016770883677768902,7.567492314378331e-17,4.094240422129947e-16,4588664.118777919,22361178.2370252,1.6952529062986619e-06,6.165066948804665e-06,19.87355998879578,10000.412100022293
10,11.0,1846677759.1236653,399231942.02901083,0.011724367468999635,0.02447215603548908,1.1933873458576785e-14,4.6921249912171104e-14,148732295.56382948,18210257.814207483,4.040238432875669e-05,0.00016795598612410537,4.436035049112347e-17,1.697159550092431e-16,5386984.57716756,22394131.48321405,1.6591337312363817e-06,6.551110455112626e-06,19.867257041944715,10000.4994284828
11,12.0,1850928051.2084167,390694356.4408588,0.012903226604824979,0.028431059030320942,1.224627979585123e-14,4.682473497224395e-14,149023414.61143392,16826614.683648583,5.298294756168566e-05,0.0001629107882881836,-1.893719275524375e-17,4.1021558511217246e-16,7064393.008224767,21721438.438424483,1.6934577964558257e-06,6.465939282658909e-06,19.86800642375404,10000.65261393537
12,13.0,1850923971.8098056,390694356.4408588,0.014080482677795223,0.03299200159824697,1.1908742158306807e-14,4.874054477421896e-14,146785101.00385848,16538466.079412304,5.30430524300422e-05,0.0001617556137893781,-1.4631083546710365e-17,1.7912417668516728e-16,7072406.990672282,21567415.171917085,1.643586194750557e-06,6.760078974121529e-06,19.86156877184107,10000.687409890052
13,14.0,1850919294.9524636,390694356.4408588,0.015258555040294436,0.03761064437807901,1.1845338704649227e-14,4.838568618826371e-14,146570791.03125763,16359884.6223016,5.32905695997577e-05,0.00016215065882347016,4.612948437017136e-18,1.1403526522257705e-16,7105409.279967685,21620087.843129355,1.6350452443157553e-06,6.711496861004135e-06,19.860943048001516,10000.730047649442
14,15.0,1857049942.8225408,376631905.62713933,0.01643418848218598,0.04153635516581335,1.234365827029545e-14,4.8053138935962516e-14,148476981.41780007,15487754.499247016,6.31465358329503e-05,0.00015561730234851093,-4.3752243947664375e-18,4.055302108857843e-16,8419538.111060025,20748973.646468125,1.7115917738151305e-06,6.701102300081206e-06,19.866388842690927,10000.865801633681
15,16.0,1857045688.4303288,376631905.62713933,0.017607392844286425,0.04611848458573101,1.18452336214483e-14,4.970227959304249e-14,146010430.26000118,15073345.097002273,6.418286981623412e-05,0.00015371388245727735,-3.785878738515144e-18,1.3799871341325632e-16,8557715.97549785,20495184.327636983,1.6382432475076992e-06,6.956393212274372e-06,19.859304171841494,10000.921393480367
16,17.0,1857040651.362864,376631905.62713933,0.018781116530163875,0.050759844503962814,1.1798365923351179e-14,4.9466986417518615e-14,145746784.2862046,14881157.295737064,6.441794484460784e-05,0.0001532549239893624,6.356815296051484e-18,8.905150152961356e-17,8589059.312614378,20433989.86524832,1.6317393493620393e-06,6.924507850300194e-06,19.85852279159898,10000.97548835418
17,18.0,1868213788.9661846,367815548.15378183,0.019956142091756182,0.05489643849391358,1.2492348064043935e-14,4.9600181079592446e-14,148597730.0296414,14243329.52731251,7.371325385642929e-05,0.00015064808004593456,-5.907632020921333e-17,4.820475309244745e-16,9828433.847523918,20086410.67279128,1.7426383198346208e-06,6.946283547666292e-06,19.86670371426265,10001.118314645808
18,19.0,1868208418.7601929,367815548.15378183,0.02112804940606012,0.05960975790103668,1.187045830953563e-14,5.0191962641081376e-14,146262096.61507192,13901723.678401465,6.969931537516855e-05,0.00014966250130225977,-4.405168377930299e-17,1.7250298383328931e-16,9293242.050022459,19955000.17363464,1.651183712052247e-06,7.042994211222183e-06,19.86004034114801,10001.133823563785
19,20.0,1868202328.8106375,367815548.15378183,0.022300014886869734,0.0643501163157812,1.1787356566500151e-14,4.995753233858125e-14,145969333.71725205,13746335.00317341,6.73132125725213e-05,0.00014984697918855893,-2.282364357353047e-17,1.0107815673123957e-16,8975095.00966952,19979597.225141197,1.6393463442578494e-06,7.0128252747932235e-06,19.8591890027003,10001.171311929462
20,21.0,1875305438.8596961,358123086.747481,0.023471000592153245,0.06854892909700205,1.2383517880629805e-14,5.0861046207117404e-14,147683331.98540643,13552543.719675517,7.279595618379547e-05,0.0001484954811006571,-1.1618202522203841e-16,4.727424639440219e-16,9706127.491172703,19799397.48008761,1.728340209993808e-06,7.110358421291902e-06,19.864068114381087,10001.281398693807
21,22.0,1875299640.1011903,358123086.747481,0.02463898590302196,0.07326997594621235,1.1866955055724609e-14,5.177834862317539e-14,145635836.56012937,13200649.932792958,6.683485172480844e-05,0.0001478554427600315,-6.522346818311921e-17,1.9118316806797894e-16,8911313.563307773,19714059.034670867,1.6528631354959127e-06,7.255110801748402e-06,19.858194546219394,10001.282385871853
22,23.0,1875293072.3064213,358123086.747481,0.025806937109579327,0.07803333663852383,1.1759448252894291e-14,5.151151090809247e-14,145365127.8592486,13095888.919555368,6.302608075967628e-05,0.00014839282522331095,-3.413462685057002e-17,1.0604839428004667e-16,8403477.434623513,19785710.029774792,1.637450282265213e-06,7.2208122149586905e-06,19.85741537539931,10001.310879194625
23,24.0,1878611633.429342,352776568.7506945,0.02697459021411532,0.0822603118368297,1.2115558000530431e-14,5.101230651440558e-14,146729669.98397917,13334389.381731156,7.24802276974276e-05,0.0001500881942085179,-8.152016230157962e-17,3.624557391846065e-16,9664030.359657004,20011759.227802392,1.6932785414667875e-06,7.188679910065226e-06,19.861337425336114,10001.470936111938
24,25.0,1878604289.0711632,352776568.7506945,0.028139183954164593,0.08698039891837793,1.1755039224250758e-14,5.1484820494871626e-14,145446047.27315584,12999894.619649578,7.102590061777267e-05,0.00014969195909986843,-2.365819741495974e-17,1.2908414171861736e-16,9470120.082369663,19958927.879982457,1.6412183741215164e-06,7.265317284794038e-06,19.857651607214333,10001.527506585935
25,26.0,1878596115.390093,352776568.7506945,0.02930392481322913,0.09174367404150578,1.1711151282100425e-14,5.148246633309281e-14,145380096.2208356,12920021.95073653,7.095027363960111e-05,0.0001502328194271111,1.4866509655867556e-18,7.710000113553745e-17,9460036.485280152,20031042.590281475,1.6350979729475697e-06,7.269712057219813e-06,19.85746915008536,10001.604621554736
26,27.0,1888833773.9424188,348844830.2896168,0.030464746887646464,0.0960440918166595,1.1955767111333183e-14,4.934014193088845e-14,145712758.2765347,12585765.848785922,7.570350813170272e-05,0.00014969326999201565,-4.954246095895488e-17,3.232827932137596e-16,10093801.084227012,19959102.66560208,1.6650040874406276e-06,6.894159993329306e-06,19.858312016663454,10001.719291452471
27,28.0,1888825406.1547487,348844830.2896168,0.03162381441393882,0.10078107904126908,1.169044985477743e-14,5.198803531779942e-14,144928723.04075265,12494393.002557712,7.688488216431877e-05,0.00014975240162759095,5.896862744659243e-18,1.2112660380174827e-16,10251317.621909171,19966986.883678794,1.6276966583357067e-06,7.29261977219554e-06,19.856135315120202,10001.80638209141
28,29.0,1888816173.6904721,348844830.2896168,0.03278326839278929,0.10557774835299412,1.1663560285904582e-14,5.2667275933959155e-14,144584898.4675724,12496705.033585671,7.814319419272877e-05,0.00015055404544933232,1.7704554002763073e-17,7.895228978332019e-17,10419092.55903047,20073872.72657764,1.624297857389614e-06,7.398285274225311e-06,19.855123295925928,10001.901730468258
29,30.0,1890590198.3182158,336219288.1620949,0.0339398177556748,0.10990603978166928,1.192874425411056e-14,4.665044039227462e-14,144783874.27803236,11440082.56260506,7.5093349405631e-05,0.0001439736215975663,1.9100014702343031e-16,5.148301084168837e-16,10012446.58741748,19196482.879675508,1.6627619379076857e-06,6.509051041741533e-06,19.855441531080633,10001.940393694174
30,31.0,1890581624.0664456,336219288.1620949,0.035096154224838846,0.11453579781456727,1.1660329038167049e-14,5.05467099472288e-14,145383458.51905194,11476974.920154825,7.631510373823372e-05,0.00014381002285905972,-5.780132474729312e-17,1.3131660043660727e-16,10175347.165097835,19174669.714541294,1.6281409012080787e-06,7.097420423350634e-06,19.85746683188531,10002.0326970242
31,32.0,1890572054.333244,336219288.1620949,0.03625286540147385,0.11925533427183496,1.1643951627396221e-14,5.2363912020286536e-14,144829393.49603578,11524711.026911046,7.716941931267679e-05,0.00014472344902136523,1.288006303933607e-17,8.421678559995012e-17,10289255.908356931,19296459.869515363,1.6269231019430593e-06,7.3750332519981954e-06,19.855849964525706,10002.129626864002
32,33.0,1890561561.752943,336219288.1620949,0.037409742012557846,0.12402295597190928,1.1630528499143855e-14,5.2809929006495384e-14,144342919.33023605,11674385.849287774,7.800624227333305e-05,0.0001461008293648066,8.78998467349018e-18,6.523333808404042e-17,10400832.303111058,19480110.581974212,1.6259418769973326e-06,7.447468429934246e-06,19.854389714223622,10002.23427193242
33,34.0,1897922450.46494,336394244.1102639,0.03856153488895638,0.12835918925266424,1.1941738819762685e-14,4.6788639371596243e-14,144043960.53530666,11223183.177014882,7.826366505035397e-05,0.0001403775964979428,2.7467023555209075e-16,5.103100682327237e-16,10435155.340047173,18717012.866392367,1.661571269330351e-06,6.534198834577945e-06,19.853190922766604,10002.316223794005
34,35.0,1897912154.8001266,336394244.1102639,0.03971291737401564,0.13301921606167696,1.1614192251202574e-14,5.1183275016746905e-14,144585247.62632918,11270664.638082234,8.382121979331888e-05,0.00014010750330589316,-1.1972693713746047e-17,1.3453569048701395e-16,11176162.639109176,18681000.44078575,1.6181207528579634e-06,7.1936836361965444e-06,19.85508859773966,10002.461973488525
35,36.0,1897901062.2135937,336394244.1102639,0.04086478253572052,0.1377716236439973,1.1607287593426777e-14,5.3360754656967176e-14,143959920.01212516,11312016.715893319,8.835314453414014e-05,0.00014072245975648324,3.240305176402762e-17,8.579591346080568e-17,11780419.271218674,18762994.63419776,1.618348958494755e-06,7.5229604770727825e-06,19.853252319675764,10002.604770671594
36,37.0,1897889207.8366473,336394244.1102639,0.04201698556982755,0.1425724319269855,1.1587618407158104e-14,5.3765570062511544e-14,143401599.00890756,11456724.801078338,9.22358404232187e-05,0.0001417999993433652,3.952537448814435e-17,6.61622013608846e-17,12298112.056429146,18906666.57911536,1.6161667734061552e-06,7.586912124909464e-06,19.851566267594613,10002.747998107294
37,38.0,1900375391.8451738,336289437.9612551,0.043162198798639195,0.14687412874520306,1.2043579144497601e-14,4.5663572640847305e-14,142450897.9246604,11549076.002210094,0.00010036641416225684,0.0001393146506933787,2.2459738279285304e-16,6.216120739244564e-16,13382188.554967588,18575286.75911716,1.6603595770941223e-06,6.319458905260001e-06,19.848285138779218,10002.907986453065
38,39.0,1900365197.756518,336289437.9612551,0.04430802707604793,0.15142547958962527,1.1646113491930023e-14,4.9764078452627226e-14,143741367.6182707,11793038.956839126,0.00011181896107939336,0.00013961935718248338,9.205336690154162e-17,2.466461006745495e-16,14909194.810585784,18615914.29099778,1.609830202428399e-06,6.928197324880486e-06,19.85250861691576,10003.111953619606
39,40.0,1900354065.2441525,336289437.9612551,0.045455027483070176,0.15607043929356423,1.1641930184697907e-14,5.1843091981797655e-14,143404979.41831443,11874030.62115986,0.0001214956616390048,0.00014045728551210484,8.128411351714124e-17,1.5224469840366346e-16,16199421.55186731,18727638.06828064,1.6099337463976657e-06,7.238251187597602e-06,19.8515429976631,10003.306244337611
