,Iteration,% INERT
0,100.0,46.13426
1,200.0,34.49247
2,300.0,28.70215
3,400.0,24.90636
4,500.0,22.34767
5,600.0,20.54302
6,700.0,19.03828
7,800.0,17.84003
8,900.0,17.07008
9,1000.0,16.49579
10,1100.0,15.84542
11,1200.0,15.46877
12,1300.0,15.11418
13,1400.0,14.77232
14,1500.0,14.52024
15,1600.0,14.31182
16,1700.0,14.07214
17,1800.0,12.00806
18,1900.0,5.21854
19,2000.0,4.65185
20,2100.0,4.38415
21,2200.0,4.13778
22,2300.0,3.89272
23,2400.0,3.66498
24,2500.0,3.9447
25,2600.0,5.53889
26,2700.0,5.48329
27,2800.0,5.34622
28,2900.0,5.19471
29,3000.0,5.06811
30,3100.0,4.94811
31,3200.0,4.82361
32,3300.0,4.74188
33,3400.0,4.63881
34,3500.0,4.52921
35,3600.0,4.41573
36,3700.0,4.33249
37,3800.0,4.2079
38,3900.0,4.07972
39,4000.0,3.92183
40,4100.0,3.67764
41,4200.0,3.16588
42,4300.0,1.58862
43,4400.0,0.95805
44,4500.0,1.15533
45,4600.0,1.21658
46,4700.0,1.20307
47,4800.0,1.17396
48,4900.0,1.08127
49,5000.0,1.481
50,5100.0,1.86254
51,5200.0,2.11537
52,5300.0,2.20307
53,5400.0,2.22263
54,5500.0,2.21886
55,5600.0,2.17907
56,5700.0,2.1334
57,5800.0,2.07333
58,5900.0,2.00706
59,6000.0,1.92875
60,6100.0,1.86
61,6200.0,1.78291
62,6300.0,1.69169
63,6400.0,1.59021
64,6500.0,1.44291
65,6600.0,1.18625
66,6700.0,0.71162
67,6800.0,0.38728
68,6900.0,0.41579
69,7000.0,0.41358
70,7100.0,0.40801
71,7200.0,0.3938
72,7300.0,0.37849
73,7400.0,0.33735
74,7500.0,0.61682
75,7600.0,0.62394
76,7700.0,0.61032
77,7800.0,0.59199
78,7900.0,0.57548
79,8000.0,0.55981
80,8100.0,0.54046
81,8200.0,0.52524
82,8300.0,0.50762
83,8400.0,0.48599
84,8500.0,0.46307
85,8600.0,0.43954
86,8700.0,0.40536
87,8800.0,0.36849
88,8900.0,0.33061
89,9000.0,0.28765
90,9100.0,0.22223
91,9200.0,0.13653
92,9300.0,0.12747
93,9400.0,0.11274
94,9500.0,0.10505
95,9600.0,0.10128
96,9700.0,0.09843
97,9800.0,0.09758
98,9900.0,0.101
99,10000.0,0.10445
100,10100.0,0.10429
101,10200.0,0.10203
102,10300.0,0.09986
103,10400.0,0.09821
104,10500.0,0.09699
105,10600.0,0.09668
106,10700.0,0.09632
107,10800.0,0.0953
108,10900.0,0.0933
109,11000.0,0.09031
110,11100.0,0.08635
111,11200.0,0.08043
112,11300.0,0.07424
113,11400.0,0.06782
114,11500.0,0.06144
115,11600.0,0.05498
116,11700.0,0.05052
117,11800.0,0.04667
118,11900.0,0.04358
119,12000.0,0.04037
120,12100.0,0.03768
121,12200.0,0.03553
122,12300.0,0.03389
123,12400.0,0.03244
124,12500.0,0.03133
125,12600.0,0.03073
126,12700.0,0.03013
127,12800.0,0.02971
128,12900.0,0.02892
129,13000.0,0.02833
130,13100.0,0.02777
131,13200.0,0.02737
132,13300.0,0.02687
133,13400.0,0.02633
134,13500.0,0.02567
135,13600.0,0.02484
136,13700.0,0.0238
137,13800.0,0.0228
138,13900.0,0.02158
139,14000.0,0.02044
140,14100.0,0.01946
141,14200.0,0.01843
142,14300.0,0.01757
143,14400.0,0.01676
144,14500.0,0.01589
145,14600.0,0.01511
146,14700.0,0.01435
147,14800.0,0.01376
148,14900.0,0.01325
149,15000.0,0.01283
150,15100.0,0.84329
151,15200.0,0.72112
152,15300.0,0.67096
153,15400.0,0.63125
154,15500.0,0.6001
155,15600.0,0.59371
156,15700.0,0.59136
157,15800.0,0.58754
158,15900.0,0.58257
159,16000.0,0.57196
160,16100.0,0.55472
161,16200.0,0.53189
162,16300.0,0.5025
163,16400.0,0.46779
164,16500.0,0.42902
165,16600.0,0.38847
166,16700.0,0.34838
167,16800.0,0.31074
168,16900.0,0.27521
169,17000.0,0.24407
170,17100.0,0.21801
171,17200.0,0.19716
172,17300.0,0.17938
173,17400.0,0.16414
174,17500.0,0.15189
175,17600.0,0.14326
176,17700.0,0.13832
177,17800.0,0.13312
178,17900.0,0.12956
179,18000.0,0.12545
180,18100.0,0.12284
181,18200.0,0.12199
182,18300.0,0.12101
183,18400.0,0.12079
184,18500.0,0.11955
185,18600.0,0.11791
186,18700.0,0.11472
187,18800.0,0.11029
188,18900.0,0.10514
189,19000.0,0.09934
190,19100.0,0.0935
191,19200.0,0.08767
192,19300.0,0.08167
193,19400.0,0.07615
194,19500.0,0.07069
195,19600.0,0.06555
196,19700.0,0.06104
197,19800.0,0.05689
198,19900.0,0.05328
199,20000.0,0.05054
200,20100.0,0.04787
201,20200.0,0.04592
202,20300.0,0.04409
203,20400.0,0.04243
204,20500.0,0.04118
205,20600.0,0.03999
206,20700.0,0.03893
207,20800.0,0.03799
208,20900.0,0.03695
209,21000.0,0.0362
210,21100.0,0.03541
211,21200.0,0.03451
212,21300.0,0.03343
213,21400.0,0.03221
214,21500.0,0.031
215,21600.0,0.02968
216,21700.0,0.02841
217,21800.0,0.02708
218,21900.0,0.02579
219,22000.0,0.02463
220,22100.0,0.02334
221,22200.0,0.02228
222,22300.0,0.02121
223,22400.0,0.02019
224,22500.0,0.01932
225,22600.0,0.83093
226,22700.0,0.7242
227,22800.0,0.66365
228,22900.0,0.62545
229,23000.0,0.60052
230,23100.0,0.59163
231,23200.0,0.58703
232,23300.0,0.58236
233,23400.0,0.5753
234,23500.0,0.56295
235,23600.0,0.54709
236,23700.0,0.5244
237,23800.0,0.49538
238,23900.0,0.46067
239,24000.0,0.4212
240,24100.0,0.3817
241,24200.0,0.34403
242,24300.0,0.30852
243,24400.0,0.27526
244,24500.0,0.24441
245,24600.0,0.2199
246,24700.0,0.19914
247,24800.0,0.18131
248,24900.0,0.16712
249,25000.0,0.15459
250,25100.0,0.14621
251,25200.0,0.14108
252,25300.0,0.13645
253,25400.0,0.13156
254,25500.0,0.12761
255,25600.0,0.12455
256,25700.0,0.12334
257,25800.0,0.12254
258,25900.0,0.12175
259,26000.0,0.12033
260,26100.0,0.11791
261,26200.0,0.11447
262,26300.0,0.1099
263,26400.0,0.10513
264,26500.0,0.09964
265,26600.0,0.09378
266,26700.0,0.08802
267,26800.0,0.08233
268,26900.0,0.07665
269,27000.0,0.07165
270,27100.0,0.06681
271,27200.0,0.06246
272,27300.0,0.05845
273,27400.0,0.05501
274,27500.0,0.0518
275,27600.0,0.04947
276,27700.0,0.04737
277,27800.0,0.04566
278,27900.0,0.04422
279,28000.0,0.04276
280,28100.0,0.04157
281,28200.0,0.04029
282,28300.0,0.03923
283,28400.0,0.03822
284,28500.0,0.03736
285,28600.0,0.03654
286,28700.0,0.03537
287,28800.0,0.03437
288,28900.0,0.03312
289,29000.0,0.03185
290,29100.0,0.03062
291,29200.0,0.02931
292,29300.0,0.02807
293,29400.0,0.02676
294,29500.0,0.02562
295,29600.0,0.02437
296,29700.0,0.02319
297,29800.0,0.02217
298,29900.0,0.02114
299,30000.0,0.02026
300,30100.0,0.79846
301,30200.0,0.70121
302,30300.0,0.65541
303,30400.0,0.60763
304,30500.0,0.57536
305,30600.0,0.56749
306,30700.0,0.5673
307,30800.0,0.56316
308,30900.0,0.55653
309,31000.0,0.54821
310,31100.0,0.53302
