,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10004.892402486274,0.0,0.0,0.0,
1,2.0,0.0,10004.892402486274,0.0,0.0,0.0,16.061596832131688
2,3.0,0.0,10004.892402486274,0.0,0.0,0.0,15.993875864667991
3,4.0,51616.0,10004.892402486274,4908.210315603325,0.49058101958034117,15.875667547481621,16.110398634054775
4,5.0,42919.0,10004.892402486274,4080.20009184483,0.40782048698803364,15.793105223275706,16.19361426325973
5,6.0,37795.0,10004.892402486274,3593.5133652431596,0.35917561335793585,15.708748665398213,16.39803039669268
6,7.0,30270.0,10004.892402486274,2879.3541696629436,0.28779461625668334,15.619340312362624,16.673451004655202
7,8.0,30270.0,10004.892402486274,2879.3541696629436,0.28779461625668334,15.618919234517735,16.667847957256612
8,9.0,22297.0,10004.892402486274,2118.652285009709,0.21176162619032382,15.386542402396302,16.73171138972617
9,10.0,22297.0,10004.892402486274,2118.652285009709,0.21176162619032382,15.38983014432458,16.730166962673614
10,11.0,20613.0,10004.892402486274,1961.8103634647468,0.1960851036216267,15.328789278095757,16.745133665172713
11,12.0,20613.0,10004.892402486274,1961.8103634647468,0.1960851036216267,15.329825682386614,16.74462827243691
12,13.0,19738.0,10004.892402486274,1877.1949944719772,0.1876277044224367,15.308067964290485,16.74751700553766
13,14.0,19738.0,10004.892402486274,1877.1949944719772,0.1876277044224367,15.307538911504688,16.746368479156832
14,15.0,19030.0,10004.892402486274,1807.3006895123476,0.18064169176504316,15.285738215935433,16.75854089760838
15,16.0,19030.0,10004.892402486274,1807.3006895123476,0.18064169176504316,15.284188611298648,16.756288287940286
16,17.0,18622.0,10004.892402486274,1771.1424849194125,0.17702763944560496,15.286835488394422,16.77991575026164
17,18.0,18622.0,10004.892402486274,1771.1424849194125,0.17702763944560496,15.284505397161894,16.77437966388844
18,19.0,17979.0,10004.892402486274,1710.6545850505681,0.17098180732313129,15.268386571544323,16.776241456516818
19,20.0,17979.0,10004.892402486274,1710.6545850505681,0.17098180732313129,15.267029062712268,16.77252486828234
20,21.0,17567.0,10004.892402486274,1671.821635995272,0.16710041135273124,15.267314221780792,16.803145361707557
