,Iteration,% INERT
0,100.0,46.13427
1,200.0,34.49282
2,300.0,28.69284
3,400.0,24.88949
4,500.0,22.30927
5,600.0,20.50186
6,700.0,19.00798
7,800.0,17.84528
8,900.0,17.07766
9,1000.0,16.48452
10,1100.0,15.82493
11,1200.0,15.47179
12,1300.0,15.08444
13,1400.0,14.75648
14,1500.0,14.51042
15,1600.0,14.28971
16,1700.0,14.05467
17,1800.0,11.99094
18,1900.0,5.2082
19,2000.0,4.64138
20,2100.0,4.38099
21,2200.0,4.13379
22,2300.0,3.89931
23,2400.0,3.65852
24,2500.0,3.97145
25,2600.0,5.52892
26,2700.0,5.46047
27,2800.0,5.32883
28,2900.0,5.18402
29,3000.0,5.04757
30,3100.0,4.93198
31,3200.0,4.811
32,3300.0,4.7281
33,3400.0,4.62688
34,3500.0,4.51955
35,3600.0,4.40391
36,3700.0,4.32094
37,3800.0,4.19675
38,3900.0,4.06911
39,4000.0,3.91161
40,4100.0,3.66669
41,4200.0,3.15451
42,4300.0,1.58971
43,4400.0,0.9514
44,4500.0,1.14757
45,4600.0,1.21501
46,4700.0,1.20193
47,4800.0,1.17144
48,4900.0,1.07888
49,5000.0,1.4554
50,5100.0,1.8389
51,5200.0,2.12077
52,5300.0,2.21821
53,5400.0,2.24238
54,5500.0,2.23576
55,5600.0,2.19737
56,5700.0,2.15669
57,5800.0,2.09705
58,5900.0,2.03391
59,6000.0,1.95739
60,6100.0,1.89234
61,6200.0,1.81884
62,6300.0,1.73078
63,6400.0,1.63128
64,6500.0,1.48286
65,6600.0,1.22177
66,6700.0,0.73053
67,6800.0,0.38367
68,6900.0,0.42897
69,7000.0,0.43041
70,7100.0,0.41928
71,7200.0,0.40008
72,7300.0,0.38202
73,7400.0,0.31862
74,7500.0,0.62946
75,7600.0,0.65167
76,7700.0,0.6447
77,7800.0,0.62497
78,7900.0,0.60373
79,8000.0,0.58247
80,8100.0,0.55995
81,8200.0,0.54163
82,8300.0,0.52244
83,8400.0,0.49932
84,8500.0,0.47497
85,8600.0,0.44994
86,8700.0,0.41696
87,8800.0,0.38087
88,8900.0,0.34154
89,9000.0,0.29509
90,9100.0,0.21533
91,9200.0,0.12209
92,9300.0,0.11514
93,9400.0,0.10212
94,9500.0,0.09409
95,9600.0,0.09097
96,9700.0,0.09039
97,9800.0,0.089
98,9900.0,0.09789
99,10000.0,0.10232
100,10100.0,0.10176
101,10200.0,0.09901
102,10300.0,0.09716
103,10400.0,0.09521
104,10500.0,0.09384
105,10600.0,0.09292
106,10700.0,0.09249
107,10800.0,0.09153
108,10900.0,0.08926
109,11000.0,0.08628
110,11100.0,0.08205
111,11200.0,0.07587
112,11300.0,0.06909
113,11400.0,0.06237
114,11500.0,0.05546
115,11600.0,0.04835
116,11700.0,0.04326
117,11800.0,0.0396
118,11900.0,0.03623
119,12000.0,0.03325
120,12100.0,0.03065
121,12200.0,0.02872
122,12300.0,0.02733
123,12400.0,0.02607
124,12500.0,0.0254
125,12600.0,0.02508
126,12700.0,0.02465
127,12800.0,0.024
128,12900.0,0.02358
129,13000.0,0.02317
130,13100.0,0.02287
131,13200.0,0.02269
132,13300.0,0.02236
133,13400.0,0.02202
134,13500.0,0.02148
135,13600.0,0.02067
136,13700.0,0.01976
137,13800.0,0.0187
138,13900.0,0.01755
139,14000.0,0.01653
140,14100.0,0.01552
141,14200.0,0.01468
142,14300.0,0.01382
143,14400.0,0.01306
144,14500.0,0.01236
145,14600.0,0.01172
146,14700.0,0.01117
147,14800.0,0.01068
148,14900.0,0.01022
149,15000.0,0.00983
150,15100.0,0.67808
151,15200.0,0.59615
152,15300.0,0.54607
153,15400.0,0.50781
154,15500.0,0.4842
155,15600.0,0.46495
156,15700.0,0.46159
