,Iteration,% INERT
0,100.0,46.13415
1,200.0,34.4932
2,300.0,28.68983
3,400.0,24.90099
4,500.0,22.37604
5,600.0,20.54465
6,700.0,19.02652
7,800.0,17.88538
8,900.0,17.07603
9,1000.0,16.48615
10,1100.0,15.82429
11,1200.0,15.45632
12,1300.0,15.09895
13,1400.0,14.76551
14,1500.0,14.51227
15,1600.0,14.29921
16,1700.0,14.05968
17,1800.0,11.99586
18,1900.0,5.21969
19,2000.0,4.65599
20,2100.0,4.39564
21,2200.0,4.1263
22,2300.0,3.88611
23,2400.0,3.64869
24,2500.0,3.94304
25,2600.0,5.52224
26,2700.0,5.46986
27,2800.0,5.32062
28,2900.0,5.17529
29,3000.0,5.04239
30,3100.0,4.92644
31,3200.0,4.79883
32,3300.0,4.71343
33,3400.0,4.61719
34,3500.0,4.51105
35,3600.0,4.39927
36,3700.0,4.31535
37,3800.0,4.19091
38,3900.0,4.05992
39,4000.0,3.90224
40,4100.0,3.65995
41,4200.0,3.15153
42,4300.0,1.58599
43,4400.0,0.95125
44,4500.0,1.14316
45,4600.0,1.21106
46,4700.0,1.20077
47,4800.0,1.17034
48,4900.0,1.07655
49,5000.0,1.46539
50,5100.0,1.84689
51,5200.0,2.12081
52,5300.0,2.21988
53,5400.0,2.24776
54,5500.0,2.2434
55,5600.0,2.2058
56,5700.0,2.16317
57,5800.0,2.10572
58,5900.0,2.04181
59,6000.0,1.96402
60,6100.0,1.89723
61,6200.0,1.81983
62,6300.0,1.73001
63,6400.0,1.62965
64,6500.0,1.48159
65,6600.0,1.22352
66,6700.0,0.74091
67,6800.0,0.37488
68,6900.0,0.42142
69,7000.0,0.4254
70,7100.0,0.4162
71,7200.0,0.39798
72,7300.0,0.37978
73,7400.0,0.31247
74,7500.0,0.62592
75,7600.0,0.6513
76,7700.0,0.64535
77,7800.0,0.62574
78,7900.0,0.60635
79,8000.0,0.58737
80,8100.0,0.56502
81,8200.0,0.54678
82,8300.0,0.5278
83,8400.0,0.5041
84,8500.0,0.47998
85,8600.0,0.4536
86,8700.0,0.41861
87,8800.0,0.38235
88,8900.0,0.34345
89,9000.0,0.29787
90,9100.0,0.22032
91,9200.0,0.12301
92,9300.0,0.11455
93,9400.0,0.10082
94,9500.0,0.09359
95,9600.0,0.0904
96,9700.0,0.08956
97,9800.0,0.08902
98,9900.0,0.09856
99,10000.0,0.10228
100,10100.0,0.10182
101,10200.0,0.09924
102,10300.0,0.09716
103,10400.0,0.096
104,10500.0,0.09497
105,10600.0,0.0947
106,10700.0,0.09449
107,10800.0,0.09347
108,10900.0,0.09136
109,11000.0,0.08845
110,11100.0,0.08401
111,11200.0,0.07756
112,11300.0,0.071
113,11400.0,0.06425
114,11500.0,0.05727
115,11600.0,0.04992
116,11700.0,0.04464
117,11800.0,0.04074
118,11900.0,0.03745
119,12000.0,0.03434
120,12100.0,0.03181
121,12200.0,0.02983
122,12300.0,0.02844
123,12400.0,0.02735
124,12500.0,0.0266
125,12600.0,0.026
126,12700.0,0.02563
127,12800.0,0.02519
128,12900.0,0.0247
129,13000.0,0.0244
130,13100.0,0.02416
131,13200.0,0.02395
132,13300.0,0.02364
133,13400.0,0.02327
134,13500.0,0.02269
135,13600.0,0.02191
136,13700.0,0.02093
137,13800.0,0.0199
138,13900.0,0.01875
139,14000.0,0.01764
140,14100.0,0.01662
141,14200.0,0.0157
142,14300.0,0.0148
143,14400.0,0.01397
144,14500.0,0.01321
145,14600.0,0.01251
146,14700.0,0.01193
147,14800.0,0.01142
148,14900.0,0.01092
149,15000.0,0.01055
150,15100.0,0.42473
151,15200.0,0.37352
152,15300.0,0.35533
153,15400.0,0.33788
154,15500.0,0.32257
155,15600.0,0.31495
156,15700.0,0.31391
157,15800.0,0.31243
158,15900.0,0.30835
159,16000.0,0.30205
160,16100.0,0.29263
161,16200.0,0.28045
162,16300.0,0.26464
163,16400.0,0.2465
164,16500.0,0.22621
165,16600.0,0.20526
166,16700.0,0.18532
167,16800.0,0.16568
168,16900.0,0.14744
169,17000.0,0.13148
170,17100.0,0.11858
171,17200.0,0.10803
172,17300.0,0.0986
173,17400.0,0.09015
174,17500.0,0.08393
175,17600.0,0.07971
176,17700.0,0.07647
177,17800.0,0.07408
178,17900.0,0.07186
179,18000.0,0.06977
180,18100.0,0.06858
181,18200.0,0.06723
182,18300.0,0.06665
183,18400.0,0.06604
184,18500.0,0.06515
185,18600.0,0.0639
186,18700.0,0.06217
187,18800.0,0.05958
188,18900.0,0.05708
189,19000.0,0.05389
190,19100.0,0.05093
191,19200.0,0.04781
192,19300.0,0.04467
193,19400.0,0.04164
194,19500.0,0.03877
195,19600.0,0.03633
196,19700.0,0.03394
197,19800.0,0.03175
198,19900.0,0.0298
199,20000.0,0.02817
200,20100.0,0.02683
201,20200.0,0.02576
202,20300.0,0.0249
203,20400.0,0.02409
204,20500.0,0.02328
205,20600.0,0.02251
206,20700.0,0.02193
207,20800.0,0.02129
208,20900.0,0.02086
209,21000.0,0.02041
210,21100.0,0.01987
211,21200.0,0.01929
212,21300.0,0.01868
213,21400.0,0.01804
214,21500.0,0.0174
215,21600.0,0.01671
216,21700.0,0.01593
217,21800.0,0.01523
218,21900.0,0.01456
219,22000.0,0.0139
220,22100.0,0.01323
221,22200.0,0.01262
222,22300.0,0.01204
223,22400.0,0.0115
224,22500.0,0.01103
225,22600.0,0.40581
226,22700.0,0.35684
227,22800.0,0.33663
228,22900.0,0.32274
229,23000.0,0.31062
230,23100.0,0.30445
231,23200.0,0.3024
232,23300.0,0.29755
233,23400.0,0.29357
234,23500.0,0.28808
235,23600.0,0.27876
236,23700.0,0.26664
237,23800.0,0.25153
238,23900.0,0.23338
