,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.030917612354,0.0,0.0,0.0,
1,2.0,0.0,10000.030917612354,0.0,0.0,0.0,16.066873055052156
2,3.0,0.0,10000.030917612354,0.0,0.0,0.0,15.994182703864826
3,4.0,144.0,10000.030917612354,13.692235635307862,0.0013692193302315382,15.7956245918882,15.992904998650294
4,5.0,147.0,10000.030917612354,14.069356285386991,0.001406931278643111,15.872420662042696,15.993111579415938
5,6.0,155.0,10000.030917612354,14.80425995629069,0.001480421418519515,15.90050960948443,15.994570900060321
6,7.0,257.0,10000.030917612354,24.90410350510924,0.002490402650780548,15.85618152655913,15.99473612585482
7,8.0,241.0,10000.030917612354,23.0991263417855,0.002309905492502291,15.826353131568837,15.994724963936742
8,9.0,371.0,10000.030917612354,35.184540795933685,0.0035184432014070694,15.787751364526244,15.996366076972256
9,10.0,501.0,10000.030917612354,47.55426902783262,0.004755412200184163,15.664158577302592,16.00100290384834
10,11.0,1162.0,10000.030917612354,109.92298498285558,0.010992264512828248,15.633418050642677,16.01150404230211
11,12.0,2270.0,10000.030917612354,216.80714540083173,0.021680647508697647,15.457859384450853,16.05965922558057
12,13.0,2270.0,10000.030917612354,216.80714540083173,0.021680647508697647,15.467042277906973,16.054956488901272
13,14.0,6355.0,10000.030917612354,605.4466593615955,0.06054447874708714,15.499995083274916,16.45435363583329
14,15.0,6355.0,10000.030917612354,605.4466593615955,0.06054447874708714,15.51331082643529,16.486574183953966
15,16.0,6355.0,10000.030917612354,605.4466593615955,0.06054447874708714,15.516470284172632,16.48403145311935
16,17.0,7234.0,10000.030917612354,687.267029867043,0.06872649050080512,15.660850216555493,16.706540937934694
17,18.0,7234.0,10000.030917612354,687.267029867043,0.06872649050080512,15.59877496182551,16.87891479446739
18,19.0,7234.0,10000.030917612354,687.267029867043,0.06872649050080512,15.61958126074671,17.139215050757713
19,20.0,7234.0,10000.030917612354,687.267029867043,0.06872649050080512,15.652758427076558,17.00952969054113
20,21.0,7234.0,10000.030917612354,687.267029867043,0.06872649050080512,15.659624105243632,17.065762819436518
