,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2002093194.5013297,136699679.4297731,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2002093211.5684648,136699679.4297731,0.0011548586800600314,8.260714312911612e-05,1.1614759194839558e-14,6.0965444604006524e-15,217599046.74678558,5465689.702952256,1.3450077178785042e-06,2.1083263629395865e-05,-1.206964860641261e-17,8.196858679890887e-16,179334.3623838004,2811101.8172527826,2.532286286056634e-06,1.3551197566380511e-06,20.031617919803114,10000.013450922726
2,3.0,2002093203.9984016,136699679.4297731,0.0023105376316669025,0.0002632583136715159,1.1557704910595984e-14,1.846767071183482e-15,221807864.73206192,8058611.980698101,3.459698499631424e-06,4.344309213868805e-05,1.5806884009869513e-17,1.0522140893137669e-16,461293.1332841893,5792412.285158407,2.5589141620977867e-06,3.887813470257855e-07,20.0399667756989,10000.034602160715
3,4.0,1971317806.1832342,136624556.81897593,0.003465393303917087,0.0003763535993644454,1.1558465861883186e-14,1.9863586035118964e-15,219456399.19931582,7944925.0458553955,5.044117331649187e-06,4.337363078615592e-05,1.8193754879710713e-17,1.3654390713428809e-16,672548.9775532237,5783150.771487456,2.5317081763948515e-06,4.1490573680963765e-07,20.035338460573573,10000.050456299135
4,5.0,1953782419.9039402,137132481.3378565,0.004620256086532306,0.0004898945809791213,1.1558540695978358e-14,2.0702606783464246e-15,218115725.6419199,7998196.999808262,4.82363206550389e-06,4.3657480699312406e-05,1.8551307495313448e-17,1.3730204126502426e-16,643150.9420671854,5820997.426574988,2.516217394661413e-06,4.309463716631727e-07,20.0326773772658,10000.048264465036
5,6.0,1952780977.0727966,140040408.63602084,0.005775199930571295,0.0006195610945595469,1.1559584000740151e-14,2.1975880762068726e-15,217962966.0967564,8038827.108354598,8.000007916977537e-06,4.446223296488069e-05,1.7565040216062664e-17,1.4038363059794504e-16,1066667.7222636729,5928297.728650759,2.5142375944464514e-06,4.570396067917405e-07,20.032373770421742,10000.080047952255
6,7.0,1946892765.0392108,144750828.52972332,0.006930200904367743,0.0007897302778586126,1.1560193586394014e-14,2.4778382803949874e-15,217364289.59169206,8154853.434285313,1.0162434502680878e-05,4.5692395193139934e-05,1.1865754173980357e-17,1.3759645040084917e-16,1354991.2670241154,6092319.359085324,2.5071826718737715e-06,5.171989362638831e-07,20.031180096861945,10000.101701248997
7,8.0,1935290284.9528666,148119765.14079273,0.008085346313408617,0.0009937481350459942,1.1561308269273438e-14,2.781223365110758e-15,216333988.918099,8194300.457628627,1.0695258277223973e-05,4.6720081788971544e-05,2.359178258589916e-17,1.365714659543539e-16,1426034.4369631992,6229344.238529539,2.4950409728056438e-06,5.790357685355681e-07,20.02911783870913,10000.107072412045
8,9.0,1932845850.874205,154587826.89622328,0.009240495056698139,0.0012263350781030614,1.1563181198970333e-14,3.061291880687858e-15,215927867.62110308,8249469.411113509,1.2041022248918528e-05,4.823469241172589e-05,2.288741443415454e-17,1.4228617770565292e-16,1605469.6331891373,6431292.3215634525,2.489994558571866e-06,6.362024734925619e-07,20.028303181306896,10000.120591337818
9,10.0,1926204055.6182992,159250965.60406518,0.01039573717431941,0.0014909937383730404,1.1564173157190566e-14,3.3575073032151727e-15,215241606.61880997,8380100.202467121,1.5538097269679405e-05,4.9444183510214616e-05,1.1032481937743432e-17,1.420125798977294e-16,2071746.30262393,6592557.801361948,2.481880706611899e-06,6.978880496677658e-07,20.02692188998541,10000.155644070204
