,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001893009.2697673,136632454.25187016,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001893044.6236055,136632454.25187016,0.001154867346635643,8.799937419466059e-05,1.1616247514394335e-14,6.327789816038962e-15,217541928.7495327,5472929.398809356,5.037468373399338e-07,2.1283944587773413e-05,5.095566904611352e-18,8.1984709677905995e-16,67166.24497865792,2837859.2783697885,2.5325580222786477e-06,1.4071680799968474e-06,20.03150325493843,10000.005038278458
2,3.0,2001893054.8502944,136632454.25187016,0.0023105660473936277,0.0002752611213260655,1.1557750811254552e-14,1.824229820864266e-15,221802168.5433011,8064334.988265185,1.7925826298418908e-06,4.3681424243786386e-05,1.7214001467400172e-17,1.0338506028233331e-16,239011.0173122524,5824189.899171518,2.5588408971776834e-06,3.8342030377360754e-07,20.03995559836946,10000.017930955564
3,4.0,2004327811.3619993,134840201.38120675,0.0034651676727349293,0.00033093000450384896,1.1557619739787095e-14,1.859202661300618e-15,221958544.45907533,7886375.731083966,2.379168638800215e-06,4.1698265090003225e-05,1.490597728139502e-17,1.532107519981527e-16,317222.48517336254,5559768.678667097,2.560915369930649e-06,3.9362790876949205e-07,20.04026120962716,10000.023801946678
4,5.0,2002745562.557812,134668894.52379003,0.004619869712138262,0.00038927502218170115,1.155772981118596e-14,1.885540016048855e-15,221829555.34244975,7853046.971845552,5.680214281890701e-06,4.21104701788258e-05,1.5781278409805443e-17,1.4940879845770358e-16,757361.9042520921,5614729.357176774,2.559365457326638e-06,3.9844757000171116e-07,20.040008913979097,10000.056817494116
5,6.0,1999330139.3520412,133710680.19438428,0.005774533578494223,0.0004303563998021815,1.155738579591255e-14,1.807861558951328e-15,221619662.58395684,7897249.219539766,6.735611309822973e-06,4.1544225320205094e-05,2.089452970911985e-17,1.5083235415177815e-16,898081.507976397,5539230.042694013,2.5570079097688396e-06,3.810542085742448e-07,20.039597546464833,10000.06737699369
6,7.0,1999626689.2953215,135632968.57089162,0.006929206111905766,0.0004700512286122841,1.1557513897627939e-14,1.8700013503260167e-15,221605408.11335614,7988979.50546825,9.022839237038092e-06,4.195904653568927e-05,1.9771295047699793e-17,1.4992578415223174e-16,1203045.2316050811,5594539.538091904,2.5568123242146907e-06,3.956336245523427e-07,20.03956977122569,10000.090253509466
7,8.0,1998227080.8871922,136371478.21273863,0.008083881702185276,0.000513766602892015,1.1557628944654599e-14,1.866697538608164e-15,221493694.35537413,7982929.582512534,1.0605824521007576e-05,4.2059152215572474e-05,1.779952817085032e-17,1.5109161082003473e-16,1414109.9361343435,5607886.962076331,2.5554755798233922e-06,3.9441505451630524e-07,20.03935087296857,10000.106088657554
8,9.0,1996636030.6936448,134923225.67843693,0.009238571640279407,0.0005613187247971897,1.1557628187163317e-14,1.8613383724092316e-15,221389764.0528378,7928964.502928451,1.3275951508081553e-05,4.1736313136925855e-05,1.1810446178395337e-17,1.5109858127647372e-16,1770126.8677442097,5564841.751590115,2.554324959350542e-06,3.929082458449756e-07,20.03914693502829,10000.132794997196
9,10.0,2000109379.9575522,135980273.9682442,0.01039323889064918,0.0005917325115225416,1.1557924897296318e-14,1.8523758190098063e-15,221643612.55125368,7970681.739348466,1.674664097680742e-05,4.253140016608332e-05,2.260143418473473e-17,1.5477106301111137e-16,2232885.4635743247,5670853.355477776,2.5571185637633657e-06,3.896386912930833e-07,20.039644865411915,10000.16750696162
10,11.0,1998246430.4930346,135218977.42173633,0.011547936075465889,0.0006138025329754817,1.1557665216521454e-14,1.8566281760718023e-15,221507401.73824134,7926955.752440316,1.695577248955316e-05,4.2142051175670456e-05,2.6142227052193364e-17,1.5478583746047393e-16,2260769.665273758,5618940.156756061,2.555602759463597e-06,3.9138563364797094e-07,20.03937779042287,10000.169602585593
11,12.0,2001846915.945756,132700654.1439135,0.012702557982106299,0.0006438777771410907,1.1557401035078082e-14,1.8319417065826944e-15,221791882.66075662,7759423.822430297,2.0864002267975398e-05,4.1257576572685166e-05,1.0696215690647193e-17,1.5225949787833426e-16,2781866.9690633845,5501010.209691356,2.5590164057485176e-06,3.872223949144339e-07,20.039934905288693,10000.208690607831
