,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.575174884852,31.4023166244629,31.4023166244629,0.003140051054595914,0.003140051054595914,1.0,136.9313820039243,0.9999541368675515,12.204119982655925,12.204119982655925,,
1,2.0,10000.575174884852,4706.302682191201,2994.577466988694,0.47060320030496544,0.2994405236319994,0.9710191509109056,1.6695223942981445,0.6412860053214415,15.898006086705646,15.792371017833942,16.186280337102087,16.239206840172283
2,3.0,10000.575174884852,4531.2768342726395,4374.928707497121,0.4531016221599287,0.4374677087058139,0.8608140999471666,1.1435425397207217,0.23489036304210742,15.928287369344458,15.922125213238768,16.052072850088447,16.056944414756174
3,4.0,10000.575174884852,4616.929451104894,4357.003817587581,0.46166639121914843,0.4356753228083951,0.6900036025509712,1.146695847512256,0.240120518874141,15.953486848774915,15.921450952653856,16.032856489024482,16.058785062984654
4,5.0,10000.575174884852,4662.495468832508,4346.287269253326,0.4662227309226934,0.43460372961031907,0.672803982220977,1.1501103489536608,0.24423994618306022,15.957659608167601,15.920012356936164,16.028499044514394,16.059783558855468
5,6.0,10000.575174884852,4700.3849241188755,4380.459552816723,0.47001145853323345,0.43802076142757057,0.6312890168391938,1.1420555522722249,0.23292564787047731,15.965362971319998,15.922712515225614,16.019180966562594,16.055595385815487
6,7.0,10000.575174884852,4735.19052823265,4349.420291273678,0.4734918187630314,0.43491701379303493,0.620280401963334,1.1483074503134671,0.24250772095171813,15.966925598519571,15.920441230458064,16.019315848505638,16.058429850132836
7,8.0,10000.575174884852,4748.079045845143,4352.106847248277,0.474780596397028,0.4351856539389883,0.6229173293963192,1.147514361484359,0.2415159782818631,15.966400507200564,15.920143708934411,16.01960171432398,16.059005189323056
8,9.0,10000.575174884852,4755.761737457155,4355.63438797593,0.47554882137185805,0.4355383877233922,0.6237074517787643,1.1475073040213914,0.24089653077228157,15.9667037743926,15.92002297595013,16.018549309684353,16.05799407058516
9,10.0,10000.575174884852,4774.646227903994,4358.997078127364,0.47743716180394297,0.43587463739829885,0.5846442344776671,1.1459275287515094,0.2392631707291556,15.974102165387903,15.920954342391257,16.012736991200562,16.05798508243282
10,11.0,10000.575174884852,4792.469501019753,4369.100572874515,0.47921938660642427,0.436884928763592,0.5645213951983165,1.146337295514153,0.23777245933948066,15.977358017262528,15.920829111172122,16.00929823067319,16.057874084445977
11,12.0,10000.575174884852,4805.121252264191,4372.9126478714725,0.48048448896535767,0.4372661143384508,0.5912939064229792,1.144005500323379,0.23555242660136233,15.974832549977709,15.92227352978019,16.01214681181252,16.056936361705947
12,13.0,10000.575174884852,4810.327105365059,4364.742011238732,0.48100504433440705,0.43644909766792367,0.5789114089564815,1.1467579059718,0.23881214091467284,15.97408373343816,15.920640761520245,16.01235549016516,16.057707080968207
13,14.0,10000.575174884852,4814.006337038018,4332.760378243016,0.4813729463409035,0.4332511183080931,0.5868598065690265,1.1531684172877303,0.2485900379979079,15.975874980519208,15.9191050138904,16.01346627633511,16.061621599312197
14,15.0,10000.575174884852,4817.317756540003,4386.017330581142,0.48170406924574416,0.43857650723890923,0.5760808651670579,1.140698217324515,0.2310384980392418,15.976071518107117,15.922232569849127,16.008450214883208,16.05494815085856
15,16.0,10000.575174884852,4823.632469154161,4357.4550704216035,0.48233550418860793,0.4357204454964537,0.57426566080988,1.148656240945614,0.24133882711897614,15.976901698332517,15.919722659179552,16.010161885134515,16.059044094225264
16,17.0,10000.575174884852,4821.653254237159,4360.4985089356705,0.48213759408020007,0.43602477184377325,0.5914070960610917,1.147681072082054,0.24016387052064336,15.974258338063047,15.920466655475371,16.01249217411826,16.058172309193417
17,18.0,10000.575174884852,4822.3514076134525,4329.271565882636,0.4822074054024575,0.4329022571376735,0.5774029240528521,1.1524137574166056,0.24870342036158755,15.976702370841798,15.919173160254957,16.011146915795717,16.060127541812946
18,19.0,10000.575174884852,4824.060759780397,4386.097609757553,0.4823783307879531,0.43858453469483116,0.5882546864420641,1.1419058899990837,0.23183768726303167,15.975237428942986,15.92319240149427,16.011170398409654,16.055738243139725
