,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.672206805833,31.405552936687158,31.405552936687158,0.0031403441975944874,0.0031403441975944874,1.0,136.93621920920444,0.9999541342061913,12.204119982655925,12.204119982655925,,
1,2.0,10000.672206805833,4700.572201628961,3024.3043986778293,0.4700256247205108,0.30241011165426224,0.9625594428759849,1.653088919709997,0.6341272292753444,15.896221129725365,15.796063441630409,16.189467918095357,16.244213434214906
2,3.0,10000.672206805833,4520.807069458715,4369.658159049951,0.4520503198157156,0.436936444739808,0.8572468898897142,1.1442180542026563,0.23627066862830548,15.928455820125196,15.922026164624105,16.051952291994937,16.057142575300638
3,4.0,10000.672206805833,4111.968109806245,3428.2075724729248,0.41116917190905383,0.3427977141516448,0.9619980316476592,1.459684834544029,0.5303127003320183,15.817757109894425,15.788975228700696,16.175375420811182,16.20181929128722
4,5.0,10000.672206805833,3587.913105695168,2402.867182697689,0.35876719399456547,0.24027056711872302,0.9955754905094397,2.078154590748135,0.768765453553457,15.710744239048486,15.620318466798123,16.36374432201269,16.429542251393247
5,6.0,10000.672206805833,2800.5514573401024,1001.0777075414462,0.28003632150189084,0.1001010418939814,0.9975902944318478,4.993460177477942,0.9599071432088442,15.602018137904965,15.231879881604087,16.82509663907333,17.05212484086917
6,7.0,10000.672206805833,2400.853397419496,1036.5587259189754,0.24006920212679556,0.10364890524194545,0.9999234622927314,4.824576035021071,0.9570329477700965,15.518288137463877,15.246060496416487,16.88240420569131,17.064684306234756
7,8.0,10000.672206805833,1850.8785968908378,643.5854181197177,0.18507541879347322,0.06435421587778206,1.0,7.768346941239306,0.9834316833775409,15.262227543721112,14.879599759162803,17.02306334624705,17.424890068794586
8,9.0,10000.672206805833,1576.687050223883,612.7900507386976,0.15765810713712705,0.06127488613432114,0.9998240039803818,8.166088963284,0.9849928438424262,15.164803777517724,14.8712628900344,17.288651174202858,17.60510707795485
9,10.0,10000.672206805833,1360.8935459063182,531.3849335911488,0.13608020718649083,0.053134921593522615,0.9950817240435575,9.39795095164225,0.9886922326224235,15.160065346211214,14.79618645663693,17.05093677639139,17.463683970279995
10,11.0,10000.672206805833,1215.71265205586,516.4053616086633,0.12156309365169692,0.051637065082208174,0.9974668504604902,9.6814675991993,0.989332802170101,15.066782542172959,14.796090487694611,17.307177837688887,17.630102247121446
11,12.0,10000.672206805833,1100.6113606800504,484.3172013459124,0.11005373818082378,0.0484284647402318,0.9787893117948091,10.315073290981234,0.9906101559583539,15.13785217337054,14.750829800645027,17.03638902171801,17.478477321191033
12,13.0,10000.672206805833,1017.0811141282323,462.83266772019385,0.10170127498390262,0.04628015578844978,0.9866202380083544,10.80156751729063,0.9914308445113421,15.0556950290175,14.743883646505834,17.30721258907588,17.638958905113917
13,14.0,10000.672206805833,951.7462023807907,459.5144939422314,0.09516822296536143,0.045948360714144244,0.993463063782361,10.874374796464071,0.9915492409312423,14.991046450962951,14.743246214635455,17.402892843566217,17.699649674131035
14,15.0,10000.672206805833,892.4793964039906,413.2300318836341,0.08924194073640618,0.041320225614675736,0.972778315275281,12.08434843282368,0.9931613647447568,15.014122045753188,14.699080261023164,17.032512282273625,17.49454007656173
15,16.0,10000.672206805833,842.8623640022989,382.49766245334325,0.08428057100288712,0.0382471952428397,0.982085033800957,13.0249746080891,0.9941270986863826,14.96421043564381,14.683214653160507,17.289434045428873,17.629923802840313
16,17.0,10000.672206805833,801.2665945371928,377.35380055425344,0.08012127364717551,0.037732843627996324,0.988244087575662,13.213953992578274,0.9942889397603186,14.930851745199964,14.679965627763941,17.391203315286457,17.6912757742605
17,18.0,10000.672206805833,762.9238622762107,389.6905033243245,0.07628725814620864,0.038966430982421904,0.9682228423049739,12.791521697355149,0.9939074596589272,15.037142609946004,14.660590171584868,17.082906338042203,17.68932970602982
18,19.0,10000.672206805833,730.5563668123431,365.941465863352,0.0730507261617046,0.03659168686824022,0.9785310603064018,13.61021269322375,0.9946229074162142,14.911716631808993,14.649119420391434,17.324268116320937,17.665360852634212
19,20.0,10000.672206805833,701.8906408362482,359.49225317380603,0.070184346244104,0.03594680894841829,0.9832778230546683,13.864796352393492,0.994814664704078,14.859460150834089,14.644436456860381,17.417132065137743,17.730559165577912
20,21.0,10000.672206805833,676.9576447894228,360.00300802668505,0.06769121422945226,0.035997881000608085,0.9365652011386871,13.839022153797758,0.9947976265084988,14.857354718981115,14.6298866713924,17.085857164954742,17.697079020707175
21,22.0,10000.672206805833,654.4505628438235,344.1194172555724,0.06544065731885955,0.034409628686898286,0.947289550022892,14.482910988868765,0.995248244125322,14.825788281307158,14.620963554005005,17.306020009012578,17.67500995727523
22,23.0,10000.672206805833,633.9215190499257,339.08204716446494,0.06338789092782365,0.033905925537056084,0.9528145121454317,14.695941163356839,0.9953856748390368,14.8099082243419,14.616945433824649,17.423058398172223,17.760516790476355
23,24.0,10000.672206805833,614.3396818985731,336.5477135276176,0.06142983883428274,0.03365250920818945,0.9297965883362265,14.813610003929718,0.9954565417613583,14.802260384521938,14.600153537663875,17.094774011686656,17.821890858799105
24,25.0,10000.672206805833,596.9372693342381,313.68392758275803,0.05968971455018792,0.0313662842952981,0.9425862888972335,15.880354549382593,0.9960496745588696,14.796057463738343,14.581652692426875,17.31155218516456,17.689619524102856
25,26.0,10000.672206805833,581.0121292863503,308.0093689527739,0.0580973075880789,0.030798866574505056,0.956774802550626,16.184310236008486,0.9961939846523726,14.783271680580686,14.575484147095437,17.42520033815003,17.74094817717609
26,27.0,10000.672206805833,566.6008672148505,315.8659246121891,0.056656278247901905,0.031584469331694565,0.9554667112479676,15.754439788550457,0.9959904040060316,14.77598609433384,14.573071895270118,17.09214524706604,17.94257526429486
27,28.0,10000.672206805833,552.4327866757587,296.28241831487134,0.05523956542639279,0.029626250334776498,0.957517935129087,16.81155485591122,0.9964754895559991,14.769107235857705,14.557408055267146,17.295606482761926,17.683218230409953
28,29.0,10000.672206805833,539.6432724861468,290.7846095163352,0.0539606999736377,0.029076506409083713,0.9669017662292102,17.147889002704556,0.996608736340141,14.750752432274535,14.551244961496476,17.409837275495263,17.72531871102277
29,30.0,10000.672206805833,527.9527583890087,302.4539648435508,0.05279172714307315,0.030243363504877153,0.9518119375298337,16.455715617692356,0.9963242724646553,14.728759793842862,14.552915364032874,17.097442271140693,17.953307740931972
30,31.0,10000.672206805833,516.6828308090282,287.1413298393977,0.05166481013720319,0.028712202930117763,0.9583032006454034,17.349438297182914,0.9966901288170488,14.721353657105363,14.541345738951847,17.32004709534193,17.694522089597758
31,32.0,10000.672206805833,505.85394646581886,283.22155147311486,0.050581994490486976,0.02832025144073535,0.9619018480562086,17.605831745654594,0.9967828556071797,14.708776491735886,14.537156267440524,17.37826183566711,17.6701812447222
32,33.0,10000.672206805833,496.3990259692559,295.88000906158555,0.04963656599317771,0.029586012114288487,0.9602491821786974,16.759526693335573,0.9964693499219099,14.69339153890526,14.5429270237921,17.05851280851604,17.931197894309136
33,34.0,10000.672206805833,486.679716925583,282.469804663472,0.0486647004182758,0.02824508181272462,0.9565178489337698,17.596091983242744,0.9967896187585717,14.68111278842172,14.535118798392121,17.296207757309638,17.696815149464086
34,35.0,10000.672206805833,477.4198902453569,277.68288615833296,0.04773877999125446,0.02776642213803981,0.9598163163375062,17.910910554633208,0.9968994963094316,14.670302212520271,14.530878403132379,17.368341987392178,17.664073579824056
35,36.0,10000.672206805833,469.19178891782695,277.79433943022286,0.046916025164640864,0.027777566716082683,0.9519306726244313,17.935506954735988,0.9969025055398562,14.665723016827323,14.514835208553574,17.062114260793265,17.932210133375946
36,37.0,10000.672206805833,460.0438385866013,259.31070232054947,0.04600129162052968,0.025929327245030467,0.9489191792642713,19.23257642213388,0.9973036033575626,14.656491360711438,14.49709644756507,17.304995267832137,17.73460418848591
37,38.0,10000.672206805833,452.13433753567034,253.8046932072242,0.0452103946800672,0.02537876334297814,0.9490889924600084,19.654094247145746,0.9974174578564806,14.648589452495365,14.490108915052836,17.376061515067597,17.714954941949532
38,39.0,10000.672206805833,445.2194802191178,266.6138064459047,0.04451895542742909,0.026659588568902794,0.9304606104962411,18.71382480547707,0.9971508134925897,14.64914065433507,14.498532025941623,17.072012000496915,17.820186787754942
39,40.0,10000.672206805833,438.31483119670884,252.99846330224332,0.0438285369355891,0.025298145771648066,0.9347347513387219,19.736008733261315,0.997436346313628,14.641393182611056,14.489071770427923,17.29502378848918,17.71483034646839
