,Iteration,% INERT
0,100.0,46.13413
1,200.0,34.50027
2,300.0,28.6971
3,400.0,24.91088
4,500.0,22.31124
5,600.0,20.53514
6,700.0,19.043
7,800.0,17.8483
8,900.0,17.07426
9,1000.0,16.50381
10,1100.0,15.82994
11,1200.0,15.46079
12,1300.0,15.07024
13,1400.0,14.7534
14,1500.0,14.50383
15,1600.0,14.2921
16,1700.0,14.05271
17,1800.0,11.98982
18,1900.0,5.20619
19,2000.0,4.62021
20,2100.0,4.37495
21,2200.0,4.13042
22,2300.0,3.89256
23,2400.0,3.65745
24,2500.0,3.94099
25,2600.0,5.52683
26,2700.0,5.45926
27,2800.0,5.3319
28,2900.0,5.18409
29,3000.0,5.04762
30,3100.0,4.94086
31,3200.0,4.80625
32,3300.0,4.72417
33,3400.0,4.6243
34,3500.0,4.51706
35,3600.0,4.40467
36,3700.0,4.32029
37,3800.0,4.19709
38,3900.0,4.06743
39,4000.0,3.90612
40,4100.0,3.66652
41,4200.0,3.15894
42,4300.0,1.58775
43,4400.0,0.9517
44,4500.0,1.14796
45,4600.0,1.21412
46,4700.0,1.20177
47,4800.0,1.17252
48,4900.0,1.07808
49,5000.0,1.46626
50,5100.0,1.84322
51,5200.0,2.12662
52,5300.0,2.22454
53,5400.0,2.25117
54,5500.0,2.24922
55,5600.0,2.21044
56,5700.0,2.16578
57,5800.0,2.10733
58,5900.0,2.04284
59,6000.0,1.96681
60,6100.0,1.8999
61,6200.0,1.82235
62,6300.0,1.73307
63,6400.0,1.63371
64,6500.0,1.48318
65,6600.0,1.22371
66,6700.0,0.73249
67,6800.0,0.38413
68,6900.0,0.42737
69,7000.0,0.42962
70,7100.0,0.42012
71,7200.0,0.40142
72,7300.0,0.3841
73,7400.0,0.32538
74,7500.0,0.63555
75,7600.0,0.6541
76,7700.0,0.64989
77,7800.0,0.63166
78,7900.0,0.61117
79,8000.0,0.59208
80,8100.0,0.56912
81,8200.0,0.55066
82,8300.0,0.53039
83,8400.0,0.50673
84,8500.0,0.48256
85,8600.0,0.45625
86,8700.0,0.42167
87,8800.0,0.38501
88,8900.0,0.34444
89,9000.0,0.29738
90,9100.0,0.21905
91,9200.0,0.1259
92,9300.0,0.11735
93,9400.0,0.10354
94,9500.0,0.09549
95,9600.0,0.09224
96,9700.0,0.09124
97,9800.0,0.09089
98,9900.0,0.10134
99,10000.0,0.10464
100,10100.0,0.10324
101,10200.0,0.10107
102,10300.0,0.09919
103,10400.0,0.09765
104,10500.0,0.09639
105,10600.0,0.09568
106,10700.0,0.09534
107,10800.0,0.09436
108,10900.0,0.09208
109,11000.0,0.08915
110,11100.0,0.08463
111,11200.0,0.07818
112,11300.0,0.07144
113,11400.0,0.06434
114,11500.0,0.0573
115,11600.0,0.05002
116,11700.0,0.04488
117,11800.0,0.04087
118,11900.0,0.03727
119,12000.0,0.03437
120,12100.0,0.03163
121,12200.0,0.02961
122,12300.0,0.02816
123,12400.0,0.02707
124,12500.0,0.02616
125,12600.0,0.02581
126,12700.0,0.02541
127,12800.0,0.0249
128,12900.0,0.02442
129,13000.0,0.02406
130,13100.0,0.02387
131,13200.0,0.02365
132,13300.0,0.02341
133,13400.0,0.02298
134,13500.0,0.02228
135,13600.0,0.02154
136,13700.0,0.02056
137,13800.0,0.01948
138,13900.0,0.01832
139,14000.0,0.01718
140,14100.0,0.01613
141,14200.0,0.01522
142,14300.0,0.01441
143,14400.0,0.01358
144,14500.0,0.01283
145,14600.0,0.01216
146,14700.0,0.01159
147,14800.0,0.01102
148,14900.0,0.01053
149,15000.0,0.01021
150,15100.0,1.30644
151,15200.0,1.10701
152,15300.0,0.98664
153,15400.0,0.91259
154,15500.0,0.87138
155,15600.0,0.85096
156,15700.0,0.84346
157,15800.0,0.83972
158,15900.0,0.82726
159,16000.0,0.80979
160,16100.0,0.78684
161,16200.0,0.75519
162,16300.0,0.71555
163,16400.0,0.6679
164,16500.0,0.61558
165,16600.0,0.56095
166,16700.0,0.5059
167,16800.0,0.45185
168,16900.0,0.40096
169,17000.0,0.35191
170,17100.0,0.31051
171,17200.0,0.27511
172,17300.0,0.247
173,17400.0,0.22262
174,17500.0,0.20399
175,17600.0,0.1891
176,17700.0,0.17862
177,17800.0,0.1694
178,17900.0,0.16272
179,18000.0,0.15622
180,18100.0,0.15089
181,18200.0,0.14753
182,18300.0,0.14598
183,18400.0,0.1451
184,18500.0,0.14408
185,18600.0,0.14221
186,18700.0,0.13906
187,18800.0,0.13412
188,18900.0,0.12884
189,19000.0,0.12312
190,19100.0,0.11682
191,19200.0,0.10988
192,19300.0,0.10321
193,19400.0,0.09654
194,19500.0,0.08987
195,19600.0,0.08378
196,19700.0,0.07833
197,19800.0,0.07311
198,19900.0,0.06827
199,20000.0,0.06436
200,20100.0,0.06065
201,20200.0,0.05787
202,20300.0,0.05523
203,20400.0,0.05276
204,20500.0,0.05067
205,20600.0,0.04884
206,20700.0,0.04727
207,20800.0,0.04574
208,20900.0,0.04446
209,21000.0,0.04312
210,21100.0,0.04191
211,21200.0,0.04077
212,21300.0,0.03948
213,21400.0,0.03801
214,21500.0,0.03682
215,21600.0,0.03543
216,21700.0,0.03415
217,21800.0,0.03273
218,21900.0,0.03144
219,22000.0,0.03015
220,22100.0,0.02868
221,22200.0,0.02733
222,22300.0,0.02592
223,22400.0,0.02469
224,22500.0,0.02356
225,22600.0,1.97501
226,22700.0,1.64806
227,22800.0,1.44205
228,22900.0,1.32505
229,23000.0,1.24688
230,23100.0,1.20376
231,23200.0,1.1759
232,23300.0,1.15191
233,23400.0,1.12873
234,23500.0,1.1016
235,23600.0,1.06792
236,23700.0,1.02285
237,23800.0,0.96415
238,23900.0,0.8979
239,24000.0,0.82697
240,24100.0,0.75478
241,24200.0,0.68504
242,24300.0,0.61653
243,24400.0,0.55187
244,24500.0,0.49273
245,24600.0,0.4397
246,24700.0,0.39472
247,24800.0,0.35723
248,24900.0,0.3254
249,25000.0,0.29954
250,25100.0,0.27805
251,25200.0,0.26181
252,25300.0,0.24904
253,25400.0,0.23745
254,25500.0,0.2283
255,25600.0,0.21956
256,25700.0,0.2124
257,25800.0,0.20742
258,25900.0,0.20279
259,26000.0,0.19784
260,26100.0,0.1942
261,26200.0,0.18871
262,26300.0,0.18115
263,26400.0,0.17356
264,26500.0,0.16556
265,26600.0,0.15687
266,26700.0,0.14854
267,26800.0,0.14003
268,26900.0,0.1321
269,27000.0,0.12387
270,27100.0,0.11672
271,27200.0,0.10939
272,27300.0,0.10305
273,27400.0,0.09685
274,27500.0,0.09169
275,27600.0,0.08667
276,27700.0,0.08232
277,27800.0,0.07867
278,27900.0,0.0752
279,28000.0,0.07185
280,28100.0,0.06877
281,28200.0,0.06652
282,28300.0,0.06419
283,28400.0,0.0617
284,28500.0,0.05983
285,28600.0,0.05797
286,28700.0,0.05607
287,28800.0,0.0542
288,28900.0,0.05219
289,29000.0,0.05005
290,29100.0,0.04788
291,29200.0,0.04615
292,29300.0,0.04431
293,29400.0,0.04232
294,29500.0,0.04053
295,29600.0,0.03894
296,29700.0,0.03719
297,29800.0,0.03559
298,29900.0,0.03405
299,30000.0,0.0327
300,30100.0,10.0075
301,30200.0,6.98044
302,30300.0,5.51054
303,30400.0,4.63694
304,30500.0,4.03927
305,30600.0,3.52981
306,30700.0,3.16526
307,30800.0,2.88543
308,30900.0,2.64532
309,31000.0,2.44112
310,31100.0,2.27452
311,31200.0,2.12271
312,31300.0,1.98445
313,31400.0,1.84833
314,31500.0,1.72413
315,31600.0,1.61739
316,31700.0,1.53035
317,31800.0,1.42264
318,31900.0,1.30488
319,32000.0,1.19132
320,32100.0,1.08753
321,32200.0,0.99293
322,32300.0,0.90838
323,32400.0,0.83773
324,32500.0,0.77442
325,32600.0,0.71842
326,32700.0,0.67071
327,32800.0,0.63175
328,32900.0,0.59505
329,33000.0,0.56035
330,33100.0,0.53477
331,33200.0,0.51022
332,33300.0,0.48837
333,33400.0,0.4686
334,33500.0,0.44952
335,33600.0,0.43249
336,33700.0,0.41536
337,33800.0,0.39643
338,33900.0,0.38073
339,34000.0,0.36326
340,34100.0,0.34686
341,34200.0,0.33009
342,34300.0,0.31739
343,34400.0,0.30279
344,34500.0,0.28793
345,34600.0,0.27533
346,34700.0,0.2612
347,34800.0,0.24874
348,34900.0,0.23741
349,35000.0,0.22829
350,35100.0,0.21831
351,35200.0,0.20906
352,35300.0,0.19918
353,35400.0,0.19136
354,35500.0,0.1833
355,35600.0,0.17595
356,35700.0,0.16839
357,35800.0,0.1623
358,35900.0,0.15598
359,36000.0,0.15015
360,36100.0,0.14487
361,36200.0,0.13954
362,36300.0,0.13487
363,36400.0,0.12924
364,36500.0,0.12476
365,36600.0,0.11983
366,36700.0,0.11579
367,36800.0,0.11134
368,36900.0,0.10734
369,37000.0,0.10313
370,37100.0,0.09945
371,37200.0,0.09577
372,37300.0,0.09224
373,37400.0,0.08913
