,Iteration,% INERT
0,100.0,46.13427
1,200.0,34.49464
2,300.0,28.69118
3,400.0,24.90335
4,500.0,22.33534
5,600.0,20.52174
6,700.0,19.046
7,800.0,17.83353
8,900.0,17.0609
9,1000.0,16.49559
10,1100.0,15.8273
11,1200.0,15.44693
12,1300.0,15.07682
13,1400.0,14.76204
14,1500.0,14.51099
15,1600.0,14.29999
16,1700.0,14.06396
17,1800.0,12.00494
18,1900.0,5.21247
19,2000.0,4.64699
20,2100.0,4.37907
21,2200.0,4.14307
22,2300.0,3.89055
23,2400.0,3.65633
24,2500.0,3.95047
25,2600.0,5.52854
26,2700.0,5.47153
27,2800.0,5.33779
28,2900.0,5.19132
29,3000.0,5.06189
30,3100.0,4.94776
31,3200.0,4.81499
32,3300.0,4.73626
33,3400.0,4.63349
34,3500.0,4.52311
35,3600.0,4.41211
36,3700.0,4.32868
37,3800.0,4.20551
38,3900.0,4.0745
39,4000.0,3.91595
40,4100.0,3.67738
41,4200.0,3.16525
42,4300.0,1.59805
43,4400.0,0.94888
44,4500.0,1.1501
45,4600.0,1.21539
46,4700.0,1.20401
47,4800.0,1.17428
48,4900.0,1.07949
49,5000.0,1.46411
50,5100.0,1.85241
51,5200.0,2.13459
52,5300.0,2.24068
53,5400.0,2.27101
54,5500.0,2.269
55,5600.0,2.23281
56,5700.0,2.19215
57,5800.0,2.13411
58,5900.0,2.06961
59,6000.0,1.99292
60,6100.0,1.92707
61,6200.0,1.85176
62,6300.0,1.76264
63,6400.0,1.66263
64,6500.0,1.51551
65,6600.0,1.25102
66,6700.0,0.75191
67,6800.0,0.37368
68,6900.0,0.42722
69,7000.0,0.43015
70,7100.0,0.42007
71,7200.0,0.40039
72,7300.0,0.37999
73,7400.0,0.30616
74,7500.0,0.64727
75,7600.0,0.67894
76,7700.0,0.6741
77,7800.0,0.65306
78,7900.0,0.63101
79,8000.0,0.60997
80,8100.0,0.58579
81,8200.0,0.56566
82,8300.0,0.54381
83,8400.0,0.51825
84,8500.0,0.49325
85,8600.0,0.46625
86,8700.0,0.43189
87,8800.0,0.39556
88,8900.0,0.3558
89,9000.0,0.30706
90,9100.0,0.21996
91,9200.0,0.11804
92,9300.0,0.11133
93,9400.0,0.09691
94,9500.0,0.08962
95,9600.0,0.08724
96,9700.0,0.08569
97,9800.0,0.08443
98,9900.0,0.09951
99,10000.0,0.10415
100,10100.0,0.10215
101,10200.0,0.09974
102,10300.0,0.09745
103,10400.0,0.09594
104,10500.0,0.09486
105,10600.0,0.09418
106,10700.0,0.09392
107,10800.0,0.09265
108,10900.0,0.09038
109,11000.0,0.08727
110,11100.0,0.08274
111,11200.0,0.07625
112,11300.0,0.06917
113,11400.0,0.06216
114,11500.0,0.05489
115,11600.0,0.04695
116,11700.0,0.04094
117,11800.0,0.03708
118,11900.0,0.03368
119,12000.0,0.03089
120,12100.0,0.02842
121,12200.0,0.02646
122,12300.0,0.02521
123,12400.0,0.02402
124,12500.0,0.02324
125,12600.0,0.02293
126,12700.0,0.02266
127,12800.0,0.02226
128,12900.0,0.02188
129,13000.0,0.0216
130,13100.0,0.02151
131,13200.0,0.02145
132,13300.0,0.02125
133,13400.0,0.02092
134,13500.0,0.02045
135,13600.0,0.01966
136,13700.0,0.01871
137,13800.0,0.01758
138,13900.0,0.01645
139,14000.0,0.01534
140,14100.0,0.01438
141,14200.0,0.01351
142,14300.0,0.01266
143,14400.0,0.01188
144,14500.0,0.01116
145,14600.0,0.01057
146,14700.0,0.01001
147,14800.0,0.00955
148,14900.0,0.00911
149,15000.0,0.00882
150,15100.0,0.51516
151,15200.0,0.43133
152,15300.0,0.38269
153,15400.0,0.35452
154,15500.0,0.33185
155,15600.0,0.32159
156,15700.0,0.31774
157,15800.0,0.31377
158,15900.0,0.31184
159,16000.0,0.30556
160,16100.0,0.29775
161,16200.0,0.28534
162,16300.0,0.27052
163,16400.0,0.25362
164,16500.0,0.23455
165,16600.0,0.21428
166,16700.0,0.19326
167,16800.0,0.17343
168,16900.0,0.15336
169,17000.0,0.13494
170,17100.0,0.11855
171,17200.0,0.10382
172,17300.0,0.09125
173,17400.0,0.08056
174,17500.0,0.07194
175,17600.0,0.0655
176,17700.0,0.06051
177,17800.0,0.05705
178,17900.0,0.05433
179,18000.0,0.05159
180,18100.0,0.04949
181,18200.0,0.04792
182,18300.0,0.04667
183,18400.0,0.04584
184,18500.0,0.04542
185,18600.0,0.04492
186,18700.0,0.04428
187,18800.0,0.04325
188,18900.0,0.04179
189,19000.0,0.04016
190,19100.0,0.03825
191,19200.0,0.03626
192,19300.0,0.03414
193,19400.0,0.03198
194,19500.0,0.02989
195,19600.0,0.02771
196,19700.0,0.02578
197,19800.0,0.02398
198,19900.0,0.02229
199,20000.0,0.02072
200,20100.0,0.01941
201,20200.0,0.01826
202,20300.0,0.01727
203,20400.0,0.01639
204,20500.0,0.01564
205,20600.0,0.01494
206,20700.0,0.01437
207,20800.0,0.01387
208,20900.0,0.01337
209,21000.0,0.01296
210,21100.0,0.01254
211,21200.0,0.01217
212,21300.0,0.01179
213,21400.0,0.01139
214,21500.0,0.011
215,21600.0,0.01064
216,21700.0,0.01023
217,21800.0,0.00979
218,21900.0,0.00939
219,22000.0,0.00897
220,22100.0,0.00857
221,22200.0,0.00817
222,22300.0,0.00779
223,22400.0,0.0074
224,22500.0,0.00705
225,22600.0,0.43835
226,22700.0,0.36717
227,22800.0,0.3347
228,22900.0,0.3061
229,23000.0,0.28788
230,23100.0,0.27977
231,23200.0,0.27424
232,23300.0,0.27013
233,23400.0,0.26602
234,23500.0,0.25994
235,23600.0,0.25116
236,23700.0,0.23989
237,23800.0,0.22644
238,23900.0,0.21074
239,24000.0,0.19421
240,24100.0,0.17784
241,24200.0,0.16159
242,24300.0,0.14573
243,24400.0,0.13062
244,24500.0,0.11688
245,24600.0,0.10438
246,24700.0,0.09333
247,24800.0,0.08395
248,24900.0,0.07573
249,25000.0,0.0688
250,25100.0,0.06344
251,25200.0,0.05926
252,25300.0,0.05567
253,25400.0,0.053
254,25500.0,0.05075
255,25600.0,0.04832
256,25700.0,0.04628
257,25800.0,0.04474
258,25900.0,0.04361
259,26000.0,0.04269
260,26100.0,0.04157
261,26200.0,0.04029
262,26300.0,0.03889
263,26400.0,0.03733
264,26500.0,0.03561
265,26600.0,0.03398
266,26700.0,0.03223
267,26800.0,0.0304
268,26900.0,0.02875
269,27000.0,0.02715
270,27100.0,0.02547
271,27200.0,0.02396
272,27300.0,0.02249
273,27400.0,0.02109
274,27500.0,0.01987
275,27600.0,0.01874
276,27700.0,0.01771
277,27800.0,0.01688
278,27900.0,0.01603
279,28000.0,0.01527
280,28100.0,0.01455
281,28200.0,0.01388
282,28300.0,0.0133
283,28400.0,0.01274
284,28500.0,0.01221
285,28600.0,0.01174
286,28700.0,0.01126
287,28800.0,0.01086
288,28900.0,0.01046
289,29000.0,0.01008
290,29100.0,0.0097
291,29200.0,0.00928
292,29300.0,0.00887
293,29400.0,0.0085
294,29500.0,0.00815
295,29600.0,0.0078
296,29700.0,0.00747
297,29800.0,0.00716
298,29900.0,0.0068
299,30000.0,0.00649
300,30100.0,0.62297
301,30200.0,0.50968
302,30300.0,0.45423
303,30400.0,0.41707
304,30500.0,0.38873
305,30600.0,0.37992
306,30700.0,0.37146
307,30800.0,0.36529
308,30900.0,0.35837
309,31000.0,0.34928
310,31100.0,0.3366
311,31200.0,0.32009
312,31300.0,0.3015
313,31400.0,0.27975
314,31500.0,0.25826
315,31600.0,0.23685
316,31700.0,0.21547
317,31800.0,0.19484
318,31900.0,0.17488
319,32000.0,0.15706
