,Iteration,% INERT
0,100.0,46.13427
1,200.0,34.49325
2,300.0,28.69951
3,400.0,24.89473
4,500.0,22.32698
5,600.0,20.54025
6,700.0,19.02505
7,800.0,17.84604
8,900.0,17.08195
9,1000.0,16.4725
10,1100.0,15.82961
11,1200.0,15.46177
12,1300.0,15.09198
13,1400.0,14.76722
14,1500.0,14.5107
15,1600.0,14.29516
16,1700.0,14.06293
17,1800.0,12.00018
18,1900.0,5.22049
19,2000.0,4.65277
20,2100.0,4.38924
21,2200.0,4.1316
22,2300.0,3.89531
23,2400.0,3.65977
24,2500.0,3.96026
25,2600.0,5.54145
26,2700.0,5.4684
27,2800.0,5.33518
28,2900.0,5.18389
29,3000.0,5.0489
30,3100.0,4.9343
31,3200.0,4.80511
32,3300.0,4.72003
33,3400.0,4.62246
34,3500.0,4.51204
35,3600.0,4.40063
36,3700.0,4.31733
37,3800.0,4.1926
38,3900.0,4.06084
39,4000.0,3.90281
40,4100.0,3.65975
41,4200.0,3.15257
42,4300.0,1.59131
43,4400.0,0.94796
44,4500.0,1.14558
45,4600.0,1.21189
46,4700.0,1.19966
47,4800.0,1.1694
48,4900.0,1.07577
49,5000.0,1.45884
50,5100.0,1.84127
51,5200.0,2.12255
52,5300.0,2.22638
53,5400.0,2.25425
54,5500.0,2.24809
55,5600.0,2.20828
56,5700.0,2.1636
57,5800.0,2.10491
58,5900.0,2.03897
59,6000.0,1.95958
60,6100.0,1.89199
61,6200.0,1.81517
62,6300.0,1.72564
63,6400.0,1.62564
64,6500.0,1.47891
65,6600.0,1.21831
66,6700.0,0.73241
67,6800.0,0.37717
68,6900.0,0.42069
69,7000.0,0.42681
70,7100.0,0.41809
71,7200.0,0.3994
72,7300.0,0.37824
73,7400.0,0.3159
74,7500.0,0.62988
75,7600.0,0.65562
76,7700.0,0.6535
77,7800.0,0.63639
78,7900.0,0.61725
79,8000.0,0.59647
80,8100.0,0.57403
81,8200.0,0.55592
82,8300.0,0.53534
83,8400.0,0.50967
84,8500.0,0.48305
85,8600.0,0.45581
86,8700.0,0.42198
87,8800.0,0.38503
88,8900.0,0.34498
89,9000.0,0.29786
90,9100.0,0.21831
91,9200.0,0.12209
92,9300.0,0.11265
93,9400.0,0.09843
94,9500.0,0.09163
95,9600.0,0.09056
96,9700.0,0.08969
97,9800.0,0.0887
98,9900.0,0.09974
99,10000.0,0.10424
100,10100.0,0.10232
101,10200.0,0.10019
102,10300.0,0.09897
103,10400.0,0.09823
104,10500.0,0.09787
105,10600.0,0.09776
106,10700.0,0.09767
107,10800.0,0.0966
108,10900.0,0.09406
109,11000.0,0.0904
110,11100.0,0.08577
111,11200.0,0.07928
112,11300.0,0.07221
113,11400.0,0.06496
114,11500.0,0.05753
115,11600.0,0.04967
116,11700.0,0.04381
117,11800.0,0.03979
118,11900.0,0.03627
119,12000.0,0.03327
120,12100.0,0.03091
121,12200.0,0.02902
122,12300.0,0.02766
123,12400.0,0.02645
124,12500.0,0.02574
125,12600.0,0.02531
126,12700.0,0.02491
127,12800.0,0.0245
128,12900.0,0.0242
129,13000.0,0.02404
130,13100.0,0.02392
131,13200.0,0.02378
132,13300.0,0.0236
133,13400.0,0.02314
134,13500.0,0.02261
135,13600.0,0.02183
136,13700.0,0.02075
137,13800.0,0.01957
138,13900.0,0.01832
139,14000.0,0.01719
140,14100.0,0.01608
141,14200.0,0.01514
142,14300.0,0.01421
143,14400.0,0.01339
144,14500.0,0.01263
145,14600.0,0.01198
146,14700.0,0.01141
147,14800.0,0.01089
148,14900.0,0.01044
149,15000.0,0.01003
150,15100.0,0.6702
151,15200.0,0.57423
152,15300.0,0.52612
153,15400.0,0.49019
154,15500.0,0.47345
155,15600.0,0.46866
156,15700.0,0.46662
157,15800.0,0.46482
158,15900.0,0.45731
159,16000.0,0.44712
160,16100.0,0.43095
161,16200.0,0.41212
162,16300.0,0.38806
163,16400.0,0.35995
164,16500.0,0.33055
165,16600.0,0.29959
166,16700.0,0.26954
167,16800.0,0.24033
168,16900.0,0.21275
169,17000.0,0.18761
170,17100.0,0.16554
171,17200.0,0.14775
172,17300.0,0.13378
173,17400.0,0.12287
174,17500.0,0.11392
175,17600.0,0.10774
176,17700.0,0.10317
177,17800.0,0.09924
178,17900.0,0.0951
179,18000.0,0.09216
180,18100.0,0.09112
181,18200.0,0.09034
182,18300.0,0.08999
183,18400.0,0.08942
184,18500.0,0.0883
185,18600.0,0.08665
186,18700.0,0.08424
187,18800.0,0.08092
188,18900.0,0.07698
189,19000.0,0.07296
190,19100.0,0.06864
191,19200.0,0.06406
192,19300.0,0.05952
193,19400.0,0.05512
194,19500.0,0.05109
195,19600.0,0.04738
196,19700.0,0.04386
197,19800.0,0.04085
198,19900.0,0.03823
199,20000.0,0.03604
200,20100.0,0.0343
201,20200.0,0.03274
202,20300.0,0.03146
203,20400.0,0.03047
204,20500.0,0.02958
205,20600.0,0.02865
206,20700.0,0.02795
207,20800.0,0.02725
208,20900.0,0.02661
209,21000.0,0.02597
210,21100.0,0.02554
211,21200.0,0.02474
212,21300.0,0.02395
213,21400.0,0.02313
214,21500.0,0.02225
215,21600.0,0.02139
216,21700.0,0.02044
217,21800.0,0.0195
218,21900.0,0.01855
219,22000.0,0.01768
220,22100.0,0.01673
221,22200.0,0.01587
222,22300.0,0.01511
223,22400.0,0.0144
224,22500.0,0.01374
225,22600.0,0.93327
226,22700.0,0.81567
227,22800.0,0.73143
228,22900.0,0.68543
229,23000.0,0.65807
230,23100.0,0.65458
231,23200.0,0.65461
232,23300.0,0.64236
233,23400.0,0.6313
234,23500.0,0.6142
235,23600.0,0.58876
236,23700.0,0.56033
237,23800.0,0.52794
238,23900.0,0.49223
239,24000.0,0.45263
240,24100.0,0.41082
241,24200.0,0.3684
242,24300.0,0.32874
243,24400.0,0.29201
244,24500.0,0.25972
245,24600.0,0.23071
246,24700.0,0.20734
247,24800.0,0.18772
248,24900.0,0.17308
249,25000.0,0.16202
250,25100.0,0.15347
251,25200.0,0.14675
252,25300.0,0.14077
253,25400.0,0.13584
254,25500.0,0.13319
255,25600.0,0.13058
256,25700.0,0.12992
257,25800.0,0.12923
258,25900.0,0.12798
259,26000.0,0.12641
260,26100.0,0.12374
261,26200.0,0.12013
262,26300.0,0.11539
263,26400.0,0.11029
264,26500.0,0.10444
265,26600.0,0.09854
266,26700.0,0.09217
267,26800.0,0.08553
268,26900.0,0.07896
269,27000.0,0.0728
270,27100.0,0.06723
271,27200.0,0.06236
272,27300.0,0.05829
273,27400.0,0.05501
274,27500.0,0.05229
275,27600.0,0.05015
276,27700.0,0.04833
277,27800.0,0.04686
278,27900.0,0.04531
279,28000.0,0.04394
280,28100.0,0.04239
281,28200.0,0.04088
282,28300.0,0.03948
283,28400.0,0.03862
284,28500.0,0.03754
285,28600.0,0.03672
286,28700.0,0.03627
287,28800.0,0.03547
288,28900.0,0.03449
289,29000.0,0.03335
290,29100.0,0.03211
291,29200.0,0.03081
292,29300.0,0.02939
293,29400.0,0.02773
294,29500.0,0.02605
295,29600.0,0.02435
296,29700.0,0.0227
297,29800.0,0.02145
298,29900.0,0.02047
299,30000.0,0.0198
300,30100.0,5.84804
301,30200.0,4.11669
302,30300.0,3.55355
303,30400.0,3.1592
304,30500.0,2.84692
305,30600.0,2.59696
306,30700.0,2.40035
307,30800.0,2.19118
308,30900.0,2.01846
309,31000.0,1.8751
310,31100.0,1.73465
311,31200.0,1.62202
312,31300.0,1.53018
313,31400.0,1.44598
314,31500.0,1.36543
315,31600.0,1.25383
316,31700.0,1.13988
317,31800.0,1.03211
318,31900.0,0.91708
319,32000.0,0.81023
320,32100.0,0.72346
321,32200.0,0.65465
322,32300.0,0.58941
323,32400.0,0.54288
324,32500.0,0.50323
325,32600.0,0.47049
326,32700.0,0.44061
327,32800.0,0.41703
328,32900.0,0.39585
329,33000.0,0.38626
330,33100.0,0.37485
331,33200.0,0.36815
332,33300.0,0.35884
333,33400.0,0.34917
334,33500.0,0.33955
335,33600.0,0.33091
336,33700.0,0.3218
337,33800.0,0.31056
338,33900.0,0.29822
339,34000.0,0.28565
340,34100.0,0.26944
341,34200.0,0.25335
342,34300.0,0.23698
343,34400.0,0.22217
344,34500.0,0.20702
345,34600.0,0.19326
346,34700.0,0.1811
347,34800.0,0.16969
348,34900.0,0.15945
349,35000.0,0.15184
350,35100.0,0.14468
351,35200.0,0.13701
352,35300.0,0.13019
353,35400.0,0.12438
354,35500.0,0.12007
355,35600.0,0.11577
356,35700.0,0.11192
357,35800.0,0.10826
358,35900.0,0.10545
359,36000.0,0.102
360,36100.0,0.09932
361,36200.0,0.09611
362,36300.0,0.093
363,36400.0,0.08969
364,36500.0,0.08615
365,36600.0,0.08259
366,36700.0,0.07931
367,36800.0,0.07584
368,36900.0,0.07225
369,37000.0,0.06907
370,37100.0,0.06631
371,37200.0,0.06375
372,37300.0,0.06125
373,37400.0,0.05842
374,37500.0,0.05602
375,37600.0,0.05334
376,37700.0,0.05104
377,37800.0,0.04895
378,37900.0,0.04696
379,38000.0,0.04527
380,38100.0,0.04355
381,38200.0,0.04194
382,38300.0,0.04075
383,38400.0,0.03961
384,38500.0,0.03849
385,38600.0,0.03733
386,38700.0,0.03633
387,38800.0,0.03505
388,38900.0,0.03395
389,39000.0,0.03277
390,39100.0,0.03149
391,39200.0,0.0302
392,39300.0,0.02906
393,39400.0,0.02793
394,39500.0,0.02705
395,39600.0,0.02609
396,39700.0,0.02523
397,39800.0,0.0243
398,39900.0,0.02357
399,40000.0,0.02281
400,40100.0,0.02203
401,40200.0,0.02137
402,40300.0,0.02053
403,40400.0,0.01979
404,40500.0,0.01899
405,40600.0,0.01834
406,40700.0,0.01768
407,40800.0,0.01706
408,40900.0,0.01651
409,41000.0,0.01601
410,41100.0,0.01553
411,41200.0,0.01516
412,41300.0,0.01477
413,41400.0,0.01442
414,41500.0,0.01395
415,41600.0,0.01354
416,41700.0,0.01308
417,41800.0,0.01258
418,41900.0,0.01205
419,42000.0,0.01158
420,42100.0,0.01112
421,42200.0,0.01075
422,42300.0,0.01041
423,42400.0,0.01014
424,42500.0,0.00987
425,42600.0,0.00959
426,42700.0,0.00935
427,42800.0,0.0091
428,42900.0,0.00882
429,43000.0,0.00855
430,43100.0,0.00827
431,43200.0,0.00795
432,43300.0,0.00761
433,43400.0,0.00732
434,43500.0,0.00706
435,43600.0,0.00685
436,43700.0,0.00668
437,43800.0,0.0065
438,43900.0,0.00638
439,44000.0,0.00625
440,44100.0,0.00609
441,44200.0,0.00595
442,44300.0,0.00577
443,44400.0,0.00558
444,44500.0,0.00536
445,44600.0,0.00517
446,44700.0,0.00495
447,44800.0,0.00477
448,44900.0,0.00459
449,45000.0,0.00447
450,45100.0,25.30871
451,45200.0,16.88825
452,45300.0,12.96969
453,45400.0,9.82747
454,45500.0,7.7092
455,45600.0,6.61606
456,45700.0,5.71489
457,45800.0,4.97702
458,45900.0,4.46553
459,46000.0,4.10474
460,46100.0,3.79122
461,46200.0,3.50688
462,46300.0,3.27597
463,46400.0,3.08052
464,46500.0,2.91338
465,46600.0,2.77452
466,46700.0,2.6367
467,46800.0,2.47724
468,46900.0,2.30844
469,47000.0,2.13192
470,47100.0,1.99099
471,47200.0,1.85985
472,47300.0,1.78099
473,47400.0,1.70037
474,47500.0,1.60172
475,47600.0,1.5159
476,47700.0,1.448
477,47800.0,1.39495
478,47900.0,1.3482
479,48000.0,1.28102
480,48100.0,1.21369
481,48200.0,1.1492
482,48300.0,1.08515
483,48400.0,1.02821
484,48500.0,0.98272
485,48600.0,0.9554
486,48700.0,0.92358
487,48800.0,0.89432
488,48900.0,0.86966
489,49000.0,0.83943
490,49100.0,0.81111
491,49200.0,0.78641
492,49300.0,0.76291
493,49400.0,0.73938
