,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001160897.1378233,135604554.1884083,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001160946.096751,135604554.1884083,0.0011548544832650708,8.319629212474404e-05,1.1610317894686637e-14,6.1237700995053334e-15,217538658.86023238,5488748.086853526,1.1001473221764516e-06,2.1019041238595455e-05,3.3047871934058636e-17,8.032555508425443e-16,146686.3096235265,2802538.8318127273,2.5310063432896216e-06,1.3617245659025097e-06,20.031498654711918,10000.011002350493
2,3.0,2001160964.9227784,135604554.1884083,0.0023104797425582383,0.0002682188431823593,1.1557066266609201e-14,1.8422841323206766e-15,221746985.4447744,8014940.5198044125,3.023710809234017e-06,4.255140094039504e-05,1.5153765026289107e-17,1.0145136138322854e-16,403161.4412312023,5673520.125386006,2.558350735775415e-06,3.889808260432551e-07,20.039847274974676,10000.030242827703
3,4.0,1988986680.4183705,152560659.45797533,0.0034657039095345996,0.00045670376127696934,1.156315851363288e-14,2.4488042939924443e-15,220530092.29793578,9096593.485696476,4.488452085009647e-06,4.8746865149366485e-05,3.500255428615035e-18,1.5092451421861387e-16,598460.2780012861,6499582.019915531,2.543201557836824e-06,5.053001488308765e-07,20.03746060418271,10000.044916536528
4,5.0,1970991816.7597895,172318054.5100575,0.004622048903282571,0.0008529831486395646,1.1578231715602395e-14,4.324961264533071e-15,218294081.96819586,10213583.205906235,4.977997336184294e-06,5.987460644631485e-05,5.582480053796945e-17,1.702366857203385e-16,663732.9781579054,7983280.859508648,2.5149080600054408e-06,8.635475888324754e-07,20.033044463372715,10000.049947453548
5,6.0,1944896131.5436072,219826770.2697481,0.0057854708136460455,0.002358529359583005,1.1684778587551953e-14,1.4361704591990775e-14,210874295.38783735,14003694.457851242,2.882916171443338e-06,0.00010164878366280071,-1.3694927981329707e-17,2.9214254647840224e-16,384388.8228591104,13553171.155040095,2.4155775527168708e-06,2.6075306081073145e-06,20.01811449842966,10000.03033363244
6,7.0,1944896294.7566364,219826770.2697481,0.006949769224485983,0.0037209303778168116,1.1672512472243728e-14,1.3699267891762109e-14,211404538.98559758,14125201.063251857,2.9095178609701223e-06,0.00011290156254925449,1.421107442683255e-17,1.1876757723201493e-16,387935.71479601634,15053541.673233934,2.419446163556655e-06,2.4916139934119247e-06,20.01920392078562,10000.03278248226
7,8.0,1879161480.577086,351004351.8868622,0.008132488259763211,0.008880962878617022,1.2562265997700915e-14,6.747671366960262e-14,164626000.96070302,19516050.154020164,-1.4778854840127434e-05,0.00015635333328707453,-3.422589870087742e-17,6.602577822623437e-16,-1970513.978683663,20847111.10494327,1.9126516387192953e-06,1.0072657342002072e-05,19.911543453266113,9999.86947660461
8,9.0,1879158848.8650103,351004351.8868622,0.009313612623269065,0.015271553716492397,1.1955261212584318e-14,6.76065857636638e-14,163294035.02011076,19818322.09151038,-2.382421619651994e-05,0.00016858290849110227,-6.640336140038046e-17,2.725124086285515e-16,-3176562.1595359915,22477721.13214697,1.8242818856554378e-06,1.014036867748205e-05,19.908218536890146,9999.810121384715
9,10.0,1879154555.33785,351004351.8868622,0.010495980400377148,0.021850132246304877,1.1911599704327755e-14,6.738375204981313e-14,163739155.11976933,20184931.81357611,-3.096799256406682e-05,0.00017843735736569478,-7.158438772825866e-17,1.8233338168047637e-16,-4129065.6752088945,23791647.6487593,1.823210722696865e-06,1.0128985607176257e-05,19.909408439188425,9999.78795904771
10,11.0,1863648310.3633232,373030044.02423584,0.011670448040641263,0.02625650675966881,1.2578271748320823e-14,6.168048847067994e-14,157333358.65890542,20451076.11020987,-4.4293125174821616e-05,0.00017149097532943318,-2.4894547728094694e-17,5.310569182431717e-16,-5905750.023309553,22865463.377257757,1.8297435865490954e-06,9.0352135180611e-06,19.891786793584362,9999.679910645333
11,12.0,1863645050.1754103,373030044.02423584,0.012845045198111691,0.03221075276234896,1.1908391755467858e-14,6.318555136085626e-14,154823032.74893034,19725742.598962903,-5.574474003875419e-05,0.00017082819201071057,-1.0602664548169086e-16,2.006304379370297e-16,-7432632.005167236,22777092.268094745,1.7292295332862268e-06,9.297039029362244e-06,19.885048889099707,9999.6112152567
12,13.0,1863639898.6066606,373030044.02423584,0.014021049081887806,0.03837070763528032,1.1847321339755389e-14,6.403251134374107e-14,154730331.5325086,19686732.19784163,-6.442859285112972e-05,0.00017308828143092686,-8.170137968682932e-17,1.2729787684417714e-16,-8590479.046817271,23078437.52412358,1.7217505601742889e-06,9.440797169379897e-06,19.88482732716537,9999.583554009281
13,14.0,1854260333.8684995,379580684.6731376,0.015195543742706263,0.04288071909493036,1.2747038830379422e-14,6.143964564173411e-14,155483810.6098208,20333983.721878324,-6.903414674601736e-05,0.00017546580847789127,7.987144145772305e-17,4.886006260031015e-15,-9204552.899468955,23395441.130385503,1.8343391653780622e-06,9.193197326063623e-06,19.88657202301684,9999.579262474981
