,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001508315.6124032,133719662.67440526,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001508329.6998734,133719662.67440526,0.0011548535460923098,8.607455039933841e-05,1.161149195435917e-14,6.290204136350548e-15,217571466.7264756,5377787.831338357,1.212829844287489e-07,2.0442773746381624e-05,-4.195366484465396e-18,7.9359654869286e-16,16171.064590499898,2725703.1661842163,2.532093953378843e-06,1.3996667486800277e-06,20.031563594624874,10000.001213822958
2,3.0,2001508355.0791035,133719662.67440526,0.0023104770446225405,0.000272146722953409,1.15570838565022e-14,1.8276857563913174e-15,221779136.50787294,7856965.728786915,1.2874139347138335e-06,4.189688466730183e-05,8.132987916686951e-18,1.0109677636332094e-16,171655.1912951777,5586251.288973577,2.5587313204554626e-06,3.858898160359305e-07,20.03991020596295,10000.01288017908
3,4.0,1967198481.683225,133874509.35189573,0.003465196132170217,0.0003397860592969324,1.1558211978573759e-14,1.840430078107696e-15,219219798.0774794,7914144.297435446,4.005776382877647e-06,4.249165448019557e-05,7.573804477006227e-18,1.483290111380677e-16,534103.5177170208,5665553.930692742,2.529163365061417e-06,3.8282720145439464e-07,20.034869389406982,10000.040068850394
4,5.0,1953733899.728528,133041016.3766556,0.004619895818659602,0.00039379651510163097,1.1557442193517152e-14,1.813299539988793e-15,218242693.77454,8027408.513910602,5.2244420122753635e-06,4.23628943965699e-05,6.658177045687451e-18,1.4375494263500227e-16,696592.2683033838,5648385.9195426535,2.517997733434381e-06,3.7736870581087476e-07,20.032929076839388,10000.052260455115
5,6.0,1943074107.3261251,129690598.98907334,0.005774626417608776,0.00043865263543724263,1.1557432062103274e-14,1.8196337923223036e-15,217456126.53124273,7775111.317969616,7.66931893523101e-06,4.1442337844201095e-05,2.5885665283061515e-17,1.4462489429029007e-16,1022575.8580308004,5525645.045893479,2.508911478066704e-06,3.7635316177603685e-07,20.031361039467715,10000.076715544223
6,7.0,1926788073.0930197,130809724.91487613,0.006929334506144896,0.0004936358500286417,1.1557930333331179e-14,1.9050617352444636e-15,216192283.59354034,7803706.351527097,9.078120160287446e-06,4.20932227473243e-05,2.8422411738820685e-17,1.4464183871320206e-16,1210416.0213716617,5612429.69964324,2.494202997537877e-06,3.9221521420143963e-07,20.02882996561176,10000.090809672945
7,8.0,1913380035.7353506,128824475.83854471,0.008084019031766986,0.0005476858985496238,1.1557954094037377e-14,1.9008517881342672e-15,215191144.43062833,7666679.488084594,1.1927892053595181e-05,4.127432541287303e-05,2.044826391144266e-17,1.4528479614730593e-16,1590385.6071460245,5503243.388383071,2.482661370670967e-06,3.896818238910135e-07,20.026814146685282,10000.119314698735
8,9.0,1897076776.2254314,128763535.15896586,0.009238751226924628,0.0006061364546512763,1.1558160821031552e-14,1.8810306016988774e-15,213968015.3603909,7769711.39180301,1.3106825442196384e-05,4.159471402471727e-05,1.0798254322488695e-17,1.4634258226059423e-16,1747576.7256261846,5545961.869962304,2.4685264266405065e-06,3.827220771673948e-07,20.024338628368575,10000.13111115102
9,10.0,1885876991.8759832,127621976.58874948,0.010393462496913424,0.0006589245592623652,1.155732419315417e-14,1.894259729967151e-15,213124738.46392533,7786915.428150793,1.3363002761029372e-05,4.1221706268568874e-05,2.872974980445144e-17,1.4109762599537231e-16,1781733.7014705818,5496227.50247585,2.458892152172531e-06,3.862385397391378e-07,20.022623466691996,10000.133679613333
10,11.0,1868453138.1157277,126704230.49001662,0.011548153750116603,0.0007113173336236531,1.155788745542473e-14,1.94929308057216e-15,211776104.02948964,7690948.194202064,1.7777778626711737e-05,4.1276368943516345e-05,1.3472167235121342e-17,1.4096136263496405e-16,2370370.4835615694,5503515.859135512,2.44328385814749e-06,3.9392735727793303e-07,20.019866740848606,10000.177834884786
11,12.0,1854142621.463942,124008789.23932442,0.012702858755069081,0.0007789651694542288,1.1557374603800886e-14,1.9184318865128462e-15,210704865.49171165,7541866.430508032,1.906360602152163e-05,4.038205626573252e-05,2.8747619951619656e-17,1.3955134545320835e-16,2541814.136202891,5384274.168764335,2.4309292679894686e-06,3.863114728599569e-07,20.0176642963975,10000.190701381925
12,13.0,1840664285.2440147,124513063.64276679,0.013857604511706229,0.0008310935171644209,1.1558225958731001e-14,1.934329363491077e-15,209665917.4521325,7581916.229190802,2.0109879406934568e-05,4.153694807559666e-05,2.713944341966798e-17,1.4028824684965656e-16,2681317.2542579374,5538259.743412888,2.4187393074486854e-06,3.853263863216815e-07,20.01551801075483,10000.201172401317
