,Iteration,% INERT
0,100.0,46.13568
1,200.0,34.49228
2,300.0,28.70271
3,400.0,24.92077
4,500.0,22.3713
5,600.0,20.50286
6,700.0,19.05594
7,800.0,17.84561
8,900.0,17.07423
9,1000.0,16.47509
10,1100.0,15.817
11,1200.0,15.47081
12,1300.0,15.07905
13,1400.0,14.75889
14,1500.0,14.50099
15,1600.0,14.28601
16,1700.0,14.04067
17,1800.0,11.98708
18,1900.0,5.20387
19,2000.0,4.64689
20,2100.0,4.38799
21,2200.0,4.1276
22,2300.0,3.89307
23,2400.0,3.65916
24,2500.0,3.92752
25,2600.0,5.50011
26,2700.0,5.4419
27,2800.0,5.32048
28,2900.0,5.17915
29,3000.0,5.06008
30,3100.0,4.94912
31,3200.0,4.80841
32,3300.0,4.73285
33,3400.0,4.6518
34,3500.0,4.5539
35,3600.0,4.4433
36,3700.0,4.36532
37,3800.0,4.23319
38,3900.0,4.09585
39,4000.0,3.9341
40,4100.0,3.69574
41,4200.0,3.19247
42,4300.0,1.66134
43,4400.0,0.95699
44,4500.0,1.15749
45,4600.0,1.23965
46,4700.0,1.24696
47,4800.0,1.22532
48,4900.0,1.14355
49,5000.0,1.4835
50,5100.0,1.89961
51,5200.0,2.27038
52,5300.0,2.45897
53,5400.0,2.5694
54,5500.0,2.63636
55,5600.0,2.65793
56,5700.0,2.67188
57,5800.0,2.66881
58,5900.0,2.65116
59,6000.0,2.60951
60,6100.0,2.5738
61,6200.0,2.52347
62,6300.0,2.4537
63,6400.0,2.3747
64,6500.0,2.24146
65,6600.0,1.97291
66,6700.0,1.37558
67,6800.0,0.46178
68,6900.0,0.62489
69,7000.0,0.75444
70,7100.0,0.77938
71,7200.0,0.76753
72,7300.0,0.73972
73,7400.0,0.31208
74,7500.0,1.13617
75,7600.0,1.41019
76,7700.0,1.61157
77,7800.0,1.72129
78,7900.0,1.78651
79,8000.0,1.82757
80,8100.0,1.84322
81,8200.0,1.85446
82,8300.0,1.85406
83,8400.0,1.83761
84,8500.0,1.80576
85,8600.0,1.77907
86,8700.0,1.73981
87,8800.0,1.68769
88,8900.0,1.60574
89,9000.0,1.44927
90,9100.0,1.11846
91,9200.0,0.39285
92,9300.0,0.3989
93,9400.0,0.51334
94,9500.0,0.55754
95,9600.0,0.55655
96,9700.0,0.54206
97,9800.0,0.37246
98,9900.0,0.66701
99,10000.0,0.95846
100,10100.0,1.15808
101,10200.0,1.26089
102,10300.0,1.3223
103,10400.0,1.36423
104,10500.0,1.38775
105,10600.0,1.40339
106,10700.0,1.41127
107,10800.0,1.40609
108,10900.0,1.38446
109,11000.0,1.36172
110,11100.0,1.33624
111,11200.0,1.29713
112,11300.0,1.24222
113,11400.0,1.14639
114,11500.0,0.94984
115,11600.0,0.54334
116,11700.0,0.27023
117,11800.0,0.37398
118,11900.0,0.42279
119,12000.0,0.43202
120,12100.0,0.42232
121,12200.0,0.37891
122,12300.0,0.26106
123,12400.0,0.71157
124,12500.0,0.85234
125,12600.0,0.96722
126,12700.0,1.02713
127,12800.0,1.06495
128,12900.0,1.08999
129,13000.0,1.10634
130,13100.0,1.1189
131,13200.0,1.12162
132,13300.0,1.11002
133,13400.0,1.08922
134,13500.0,1.06894
135,13600.0,1.03976
136,13700.0,0.99922
137,13800.0,0.93571
138,13900.0,0.81519
139,14000.0,0.57239
140,14100.0,0.1253
141,14200.0,0.27833
142,14300.0,0.33356
143,14400.0,0.34552
144,14500.0,0.34121
145,14600.0,0.32399
146,14700.0,0.11307
147,14800.0,0.47684
148,14900.0,0.6526
149,15000.0,0.74843
150,15100.0,0.81625
151,15200.0,0.85607
152,15300.0,0.8813
153,15400.0,0.89586
154,15500.0,0.90603
155,15600.0,0.90932
156,15700.0,0.9073
157,15800.0,0.89283
158,15900.0,0.8767
159,16000.0,0.85541
