,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000000000.0000045,0.0,0.0011547002945015694,2.0619603344875702e-05,1.1734422147515724e-14,1.812649339681188e-14,274700968.36012614,4729380.140564579,8.800537008203825e-07,6.824320003299036e-07,4.4309607300066694e-17,6.405489386642531e-16,117340.4934427176,90990.9333773205,3.2989094310688844e-06,5.17916859215335e-06,20.132784465368065,10000.008802655568
2,3.0,1999999999.9999955,0.0,0.002309398710200379,6.0263522952065694e-05,1.1580401244049674e-14,1.2947036491107628e-14,519673608.8192892,12301549.673033638,3.6706036397152857e-06,3.5316305818471004e-06,3.776252886525534e-17,4.2800607826393773e-16,489413.8186287038,470884.0775796134,6.149463463798684e-06,6.975781785332833e-06,20.40966317405995,10000.036708182566
3,4.0,2000000000.0000005,0.0,0.0034641037451272334,8.10955893505816e-05,1.1569001796304813e-14,7.574496093932463e-15,690869139.2719653,12704921.613227466,8.008625157096726e-06,1.2493765810690699e-05,6.440505606224654e-17,2.917273381666784e-16,1067816.687612892,1665835.4414254266,8.05356969451917e-06,5.353977773533917e-06,20.533356728171466,10000.080088177529
4,5.0,1999999999.9999964,0.0,0.004618827918024236,9.086601350384184e-05,1.1564112235736334e-14,3.8081887351635635e-15,782551837.9642354,9098221.223478032,1.340144370920103e-05,2.4905566423482885e-05,4.5780883785509196e-17,2.978880369860718e-16,1786859.161226807,3320742.1897977185,9.058329669335539e-06,3.011320650100016e-06,20.587491001589104,10000.134015568241
5,6.0,1999999999.9999964,0.0,0.0057735690587025525,0.0001124072045213121,1.155321260372114e-14,1.4002079346470596e-15,823326256.8736817,8903321.734124973,1.923190081864004e-05,3.669601697854244e-05,5.63471678310649e-17,1.9528742498322387e-16,2564253.4424853427,4892802.2638056595,9.511526217750713e-06,1.1527829933494685e-06,20.609554350174083,10000.192319384827
6,7.0,1999999999.9999998,0.0,0.006930226736977912,0.0009935432789689258,1.2775921035057626e-14,5.962660657029078e-15,536717729.66999197,33553198.83245943,2.3307006916495096e-05,8.310906544548812e-05,2.5929697382052715e-17,4.1609525352274107e-16,3107600.922199347,11081208.726065082,6.80423995472869e-06,3.16303061443924e-06,20.423260217911242,10000.233323216646
7,8.0,1999999999.9999983,0.0,0.008086663270456896,0.0015920327093531356,1.1578296338558775e-14,5.450745236591151e-15,505067765.862006,37729775.32796746,2.722483442646489e-05,0.00010283462010439521,4.9650536503164396e-17,2.0542554801325608e-16,3629977.92352866,13711282.68058603,5.8217249248481695e-06,2.74332554306922e-06,20.39735515867656,10000.272795668137
8,9.0,2000000000.0000012,0.0,0.009242233849204478,0.001925604808790108,1.1568106412488176e-14,3.9651883696752066e-15,562156999.3685386,38111063.2555155,3.2848163665614706e-05,0.00010796905456885804,6.126451509597279e-17,2.988462824811396e-16,4379755.155415296,14395873.942514405,6.481036395793942e-06,2.2058475001247883e-06,20.443856066706843,10000.329278015291
9,10.0,1999999999.9999952,0.0,0.010397723657681605,0.0022145329584683567,1.1570476593014813e-14,3.6593879085386526e-15,617936609.7774675,38673709.352917425,3.863592657928535e-05,0.00011662144040081633,7.318823946545588e-17,3.895369984659131e-16,5151456.877238034,15549525.386775509,7.124478060920951e-06,2.1920151304579407e-06,20.484940973839066,10000.387443286601
