,Iteration,% INERT
0,100.0,46.13403
1,200.0,34.48594
2,300.0,28.68786
3,400.0,24.8868
4,500.0,22.34947
5,600.0,20.54169
6,700.0,19.03594
7,800.0,17.83344
8,900.0,17.09681
9,1000.0,16.47579
10,1100.0,15.83507
11,1200.0,15.47017
12,1300.0,15.0796
13,1400.0,14.74152
14,1500.0,14.49559
15,1600.0,14.27466
16,1700.0,14.04847
17,1800.0,11.99065
18,1900.0,5.20611
19,2000.0,4.64581
20,2100.0,4.38372
21,2200.0,4.13519
22,2300.0,3.88598
23,2400.0,3.6577
24,2500.0,3.96029
25,2600.0,5.51242
26,2700.0,5.46378
27,2800.0,5.32713
28,2900.0,5.17843
29,3000.0,5.05952
30,3100.0,4.952
31,3200.0,4.82072
32,3300.0,4.74807
33,3400.0,4.64994
34,3500.0,4.54446
35,3600.0,4.43395
36,3700.0,4.35341
37,3800.0,4.22873
38,3900.0,4.10425
39,4000.0,3.95041
40,4100.0,3.71207
41,4200.0,3.20697
42,4300.0,1.66012
43,4400.0,0.95199
44,4500.0,1.1577
45,4600.0,1.24688
46,4700.0,1.24542
47,4800.0,1.2204
48,4900.0,1.14118
49,5000.0,1.50591
50,5100.0,1.92149
51,5200.0,2.28932
52,5300.0,2.47709
53,5400.0,2.59029
54,5500.0,2.66688
55,5600.0,2.6919
56,5700.0,2.68561
57,5800.0,2.66862
58,5900.0,2.64423
59,6000.0,2.60804
60,6100.0,2.57669
61,6200.0,2.53906
62,6300.0,2.48281
63,6400.0,2.40766
64,6500.0,2.27195
65,6600.0,1.99809
66,6700.0,1.39501
67,6800.0,0.46942
68,6900.0,0.633
69,7000.0,0.76423
70,7100.0,0.7801
71,7200.0,0.76877
72,7300.0,0.74643
73,7400.0,0.31189
74,7500.0,1.16732
75,7600.0,1.43527
76,7700.0,1.63738
77,7800.0,1.7503
78,7900.0,1.81841
79,8000.0,1.85821
80,8100.0,1.86565
81,8200.0,1.86587
82,8300.0,1.85766
83,8400.0,1.84184
84,8500.0,1.81743
85,8600.0,1.79803
86,8700.0,1.76629
87,8800.0,1.71981
88,8900.0,1.63666
89,9000.0,1.47615
90,9100.0,1.1394
91,9200.0,0.39095
92,9300.0,0.41142
93,9400.0,0.52896
94,9500.0,0.5621
95,9600.0,0.55851
96,9700.0,0.54871
97,9800.0,0.36853
98,9900.0,0.68993
99,10000.0,0.98692
100,10100.0,1.18572
101,10200.0,1.29108
102,10300.0,1.35525
103,10400.0,1.3949
104,10500.0,1.41286
105,10600.0,1.42043
106,10700.0,1.42029
107,10800.0,1.41438
108,10900.0,1.39733
109,11000.0,1.37947
110,11100.0,1.35912
111,11200.0,1.32597
112,11300.0,1.27191
113,11400.0,1.1722
114,11500.0,0.9705
115,11600.0,0.54948
116,11700.0,0.2846
117,11800.0,0.38661
118,11900.0,0.43246
119,12000.0,0.43521
120,12100.0,0.42731
121,12200.0,0.38187
122,12300.0,0.27182
123,12400.0,0.73599
124,12500.0,0.8784
125,12600.0,0.99416
126,12700.0,1.0542
127,12800.0,1.09176
128,12900.0,1.11444
129,13000.0,1.12595
130,13100.0,1.13239
131,13200.0,1.13043
132,13300.0,1.12064
133,13400.0,1.10346
134,13500.0,1.08718
135,13600.0,1.06189
136,13700.0,1.02223
137,13800.0,0.95711
138,13900.0,0.83193
139,14000.0,0.58046
140,14100.0,0.12553
141,14200.0,0.29531
142,14300.0,0.34061
143,14400.0,0.34966
144,14500.0,0.34407
145,14600.0,0.32458
146,14700.0,0.09549
147,14800.0,0.49171
148,14900.0,0.67408
149,15000.0,0.77088
150,15100.0,0.83784
151,15200.0,0.87293
152,15300.0,0.89559
153,15400.0,0.90811
154,15500.0,0.9169
155,15600.0,0.92033
156,15700.0,0.91478
157,15800.0,0.90143
158,15900.0,0.88628
159,16000.0,0.86593
160,16100.0,0.83599
161,16200.0,0.79268
162,16300.0,0.70801
163,16400.0,0.55327
164,16500.0,0.21631
165,16600.0,0.24691
166,16700.0,0.2785
167,16800.0,0.28634
168,16900.0,0.28278
169,17000.0,0.27066
170,17100.0,0.18091
171,17200.0,0.26875
172,17300.0,0.51298
173,17400.0,0.60322
174,17500.0,0.66315
175,17600.0,0.70147
176,17700.0,0.72393
177,17800.0,0.73779
178,17900.0,0.74554
179,18000.0,0.75087
180,18100.0,0.74894
181,18200.0,0.73981
182,18300.0,0.7256
183,18400.0,0.70891
184,18500.0,0.68724
185,18600.0,0.65612
186,18700.0,0.59823
187,18800.0,0.49848
188,18900.0,0.29016
189,19000.0,0.14532
190,19100.0,0.23779
191,19200.0,0.23903
192,19300.0,0.23156
193,19400.0,0.22575
194,19500.0,0.1948
195,19600.0,0.11109
196,19700.0,0.36133
197,19800.0,0.46568
198,19900.0,0.51918
199,20000.0,0.55792
200,20100.0,0.58156
201,20200.0,0.59506
202,20300.0,0.6024
203,20400.0,0.60686
204,20500.0,0.6059
205,20600.0,0.60198
206,20700.0,0.59187
207,20800.0,0.5789
208,20900.0,0.56269
209,21000.0,0.53833
210,21100.0,0.49538
211,21200.0,0.42903
212,21300.0,0.30651
213,21400.0,0.10667
214,21500.0,0.19863
215,21600.0,0.20699
216,21700.0,0.19749
217,21800.0,0.18678
218,21900.0,0.17541
219,22000.0,0.08056
220,22100.0,0.23239
221,22200.0,0.35129
222,22300.0,0.39917
223,22400.0,0.43053
224,22500.0,0.45722
225,22600.0,0.47224
226,22700.0,0.47881
227,22800.0,0.48259
228,22900.0,0.48336
229,23000.0,0.47929
230,23100.0,0.47506
231,23200.0,0.46947
232,23300.0,0.4566
233,23400.0,0.43362
234,23500.0,0.40038
235,23600.0,0.35814
236,23700.0,0.28688
237,23800.0,0.13931
238,23900.0,0.15212
239,24000.0,0.17697
240,24100.0,0.17175
241,24200.0,0.16394
242,24300.0,0.15198
243,24400.0,0.10275
244,24500.0,0.13591
245,24600.0,0.25396
246,24700.0,0.30341
247,24800.0,0.3285
248,24900.0,0.34377
249,25000.0,0.36003
250,25100.0,0.37124
251,25200.0,0.37561
252,25300.0,0.37632
253,25400.0,0.37657
254,25500.0,0.37791
255,25600.0,0.37445
256,25700.0,0.36137
257,25800.0,0.34031
258,25900.0,0.31898
259,26000.0,0.29273
260,26100.0,0.25017
261,26200.0,0.15662
262,26300.0,0.09958
263,26400.0,0.14672
264,26500.0,0.14714
265,26600.0,0.14369
266,26700.0,0.13391
267,26800.0,0.11238
268,26900.0,0.09341
269,27000.0,0.1801
270,27100.0,0.22627
271,27200.0,0.24636
272,27300.0,0.25991
273,27400.0,0.26688
274,27500.0,0.27293
275,27600.0,0.27566
276,27700.0,0.2804
277,27800.0,0.28792
278,27900.0,0.29057
279,28000.0,0.28482
280,28100.0,0.27436
281,28200.0,0.26478
282,28300.0,0.25276
283,28400.0,0.23584
284,28500.0,0.20856
285,28600.0,0.15153
286,28700.0,0.08708
287,28800.0,0.12655
288,28900.0,0.12652
289,29000.0,0.11978
290,29100.0,0.10953
291,29200.0,0.10256
292,29300.0,0.09162
293,29400.0,0.12771
294,29500.0,0.16504
295,29600.0,0.17749
296,29700.0,0.18612
297,29800.0,0.19365
298,29900.0,0.1958
299,30000.0,0.1951
300,30100.0,0.19835
301,30200.0,0.20395
302,30300.0,0.20101
303,30400.0,0.20035
304,30500.0,0.20364
305,30600.0,0.20037
306,30700.0,0.19224
307,30800.0,0.18003
308,30900.0,0.16279
309,31000.0,0.1341
310,31100.0,0.09009
311,31200.0,0.10343
312,31300.0,0.11078
313,31400.0,0.10104
314,31500.0,0.09453
315,31600.0,0.08669
316,31700.0,0.07259
317,31800.0,0.08769
318,31900.0,0.11223
319,32000.0,0.12139
320,32100.0,0.12485
321,32200.0,0.1271
322,32300.0,0.12741
323,32400.0,0.13189
324,32500.0,0.13536
325,32600.0,0.13443
326,32700.0,0.12757
327,32800.0,0.12813
328,32900.0,0.13198
329,33000.0,0.13573
330,33100.0,0.13209
331,33200.0,0.12416
332,33300.0,0.11289
333,33400.0,0.09919
334,33500.0,0.08122
335,33600.0,0.08131
336,33700.0,0.08771
337,33800.0,0.08586
338,33900.0,0.0792
339,34000.0,0.07129
340,34100.0,0.06397
341,34200.0,0.06404
342,34300.0,0.07021
343,34400.0,0.0763
344,34500.0,0.07908
345,34600.0,0.07805
346,34700.0,0.07589
347,34800.0,0.07535
348,34900.0,0.07806
349,35000.0,0.07997
350,35100.0,0.07923
351,35200.0,0.07771
352,35300.0,0.07836
353,35400.0,0.07921
354,35500.0,0.08148
355,35600.0,0.08064
356,35700.0,0.07627
357,35800.0,0.06995
358,35900.0,0.06765
359,36000.0,0.06708
360,36100.0,0.06575
361,36200.0,0.06689
362,36300.0,0.06514
363,36400.0,0.05917
364,36500.0,0.05505
365,36600.0,0.05267
366,36700.0,0.05177
367,36800.0,0.05103
368,36900.0,0.04855
369,37000.0,0.04615
370,37100.0,0.04482
371,37200.0,0.04419
372,37300.0,0.04176
373,37400.0,0.03804
374,37500.0,0.03961
375,37600.0,0.23447
376,37700.0,0.31094
377,37800.0,0.38579
378,37900.0,0.44224
379,38000.0,0.49156
380,38100.0,0.53736
381,38200.0,0.57496
382,38300.0,0.60139
383,38400.0,0.61114
384,38500.0,0.60818
385,38600.0,0.60032
386,38700.0,0.591
387,38800.0,0.58091
388,38900.0,0.57082
389,39000.0,0.55971
390,39100.0,0.54651
391,39200.0,0.53435
392,39300.0,0.52439
393,39400.0,0.51374
394,39500.0,0.49937
395,39600.0,0.47895
396,39700.0,0.45566
397,39800.0,0.43562
398,39900.0,0.40934
399,40000.0,0.37809
400,40100.0,0.34588
401,40200.0,0.31158
402,40300.0,0.26962
403,40400.0,0.23029
404,40500.0,0.19561
405,40600.0,0.15954
406,40700.0,0.13615
407,40800.0,0.17851
408,40900.0,0.21889
409,41000.0,0.25277
410,41100.0,0.28607
411,41200.0,0.31279
412,41300.0,0.33123
413,41400.0,0.33845
414,41500.0,0.32961
415,41600.0,0.32025
416,41700.0,0.31317
417,41800.0,0.30655
418,41900.0,0.29416
419,42000.0,0.27967
420,42100.0,0.26349
421,42200.0,0.24177
422,42300.0,0.21685
423,42400.0,0.18834
424,42500.0,0.16101
425,42600.0,0.13158
426,42700.0,0.10143
427,42800.0,0.09025
428,42900.0,0.09409
429,43000.0,0.10417
430,43100.0,0.11895
431,43200.0,0.12626
432,43300.0,0.1297
433,43400.0,0.12807
434,43500.0,0.12634
435,43600.0,0.12591
436,43700.0,0.12628
437,43800.0,0.13005
438,43900.0,0.13794
439,44000.0,0.1463
440,44100.0,0.15357
441,44200.0,0.15863
442,44300.0,0.16076
443,44400.0,0.16046
444,44500.0,0.15689
445,44600.0,0.15056
446,44700.0,0.14219
447,44800.0,0.13263
448,44900.0,0.12211
449,45000.0,0.11121
450,45100.0,0.10079
451,45200.0,0.09107
452,45300.0,0.08265
453,45400.0,0.07761
454,45500.0,0.07685
455,45600.0,0.07513
456,45700.0,0.07313
457,45800.0,0.07329
458,45900.0,0.06866
459,46000.0,0.05813
460,46100.0,0.04746
461,46200.0,0.05434
462,46300.0,0.07315
463,46400.0,0.08719
464,46500.0,0.0936
465,46600.0,0.09621
466,46700.0,0.09772
467,46800.0,0.09874
468,46900.0,0.10034
469,47000.0,0.10154
470,47100.0,0.10163
471,47200.0,0.10023
472,47300.0,0.09652
473,47400.0,0.08372
474,47500.0,0.07209
475,47600.0,0.06654
476,47700.0,0.06206
477,47800.0,0.05789
478,47900.0,0.05238
479,48000.0,0.04806
480,48100.0,0.04735
481,48200.0,0.04236
482,48300.0,0.04269
483,48400.0,0.04321
484,48500.0,0.04195
485,48600.0,0.04197
486,48700.0,0.04332
487,48800.0,0.04534
488,48900.0,0.04682
489,49000.0,0.04711
490,49100.0,0.04693
491,49200.0,0.04714
492,49300.0,0.04773
493,49400.0,0.04846
494,49500.0,0.04911
495,49600.0,0.04935
496,49700.0,0.04907
497,49800.0,0.04942
498,49900.0,0.04965
499,50000.0,0.04888
500,50100.0,0.0478
501,50200.0,0.04655
502,50300.0,0.04511
503,50400.0,0.04325
504,50500.0,0.04106
505,50600.0,0.03903
506,50700.0,0.0368
507,50800.0,0.03429
508,50900.0,0.03179
509,51000.0,0.0282
510,51100.0,0.02573
511,51200.0,0.02357
512,51300.0,0.02236
513,51400.0,0.02151
514,51500.0,0.02066
515,51600.0,0.02005
516,51700.0,0.02178
517,51800.0,0.02321
518,51900.0,0.02486
519,52000.0,0.02627
520,52100.0,0.02756
521,52200.0,0.02868
