,Iteration,% INERT
0,100.0,46.13362
1,200.0,34.48672
2,300.0,28.6833
3,400.0,24.9031
4,500.0,22.34842
5,600.0,20.5406
6,700.0,19.06074
7,800.0,17.85686
8,900.0,17.05681
9,1000.0,16.47373
10,1100.0,15.84245
11,1200.0,15.46596
12,1300.0,15.0957
13,1400.0,14.7682
14,1500.0,14.51393
15,1600.0,14.30018
16,1700.0,14.05696
17,1800.0,12.00218
18,1900.0,5.20555
19,2000.0,4.63915
20,2100.0,4.3835
21,2200.0,4.13614
22,2300.0,3.90474
23,2400.0,3.66719
24,2500.0,3.96056
25,2600.0,5.52207
26,2700.0,5.47328
27,2800.0,5.33761
28,2900.0,5.20668
29,3000.0,5.08525
30,3100.0,4.98332
31,3200.0,4.86083
32,3300.0,4.77606
33,3400.0,4.67481
34,3500.0,4.56973
35,3600.0,4.4593
36,3700.0,4.37864
37,3800.0,4.25639
38,3900.0,4.13279
39,4000.0,3.98016
40,4100.0,3.74188
41,4200.0,3.23064
42,4300.0,1.66964
43,4400.0,0.97055
44,4500.0,1.16973
45,4600.0,1.25443
46,4700.0,1.25228
47,4800.0,1.2272
48,4900.0,1.14741
49,5000.0,1.51561
50,5100.0,1.93228
51,5200.0,2.2973
52,5300.0,2.49284
53,5400.0,2.61123
54,5500.0,2.69258
55,5600.0,2.71347
56,5700.0,2.70321
57,5800.0,2.68467
58,5900.0,2.66053
59,6000.0,2.62509
60,6100.0,2.59483
61,6200.0,2.56005
62,6300.0,2.50625
63,6400.0,2.43214
64,6500.0,2.29442
65,6600.0,2.01415
66,6700.0,1.40538
67,6800.0,0.471
68,6900.0,0.63536
69,7000.0,0.77449
70,7100.0,0.78732
71,7200.0,0.77601
72,7300.0,0.75603
73,7400.0,0.31342
74,7500.0,1.1734
75,7600.0,1.45307
76,7700.0,1.65533
77,7800.0,1.77614
78,7900.0,1.84676
79,8000.0,1.88606
80,8100.0,1.89021
81,8200.0,1.88907
82,8300.0,1.88055
83,8400.0,1.86579
84,8500.0,1.84339
85,8600.0,1.82611
86,8700.0,1.79705
87,8800.0,1.75259
88,8900.0,1.66903
89,9000.0,1.50418
90,9100.0,1.15992
91,9200.0,0.39834
92,9300.0,0.41676
93,9400.0,0.54065
94,9500.0,0.57267
95,9600.0,0.56941
96,9700.0,0.56169
97,9800.0,0.37862
98,9900.0,0.70148
99,10000.0,1.00692
100,10100.0,1.21647
101,10200.0,1.32412
102,10300.0,1.39433
103,10400.0,1.43556
104,10500.0,1.45142
105,10600.0,1.45533
106,10700.0,1.45475
107,10800.0,1.44892
108,10900.0,1.43527
109,11000.0,1.4205
110,11100.0,1.4029
111,11200.0,1.37258
112,11300.0,1.31903
113,11400.0,1.215
114,11500.0,1.00706
115,11600.0,0.56847
116,11700.0,0.27981
117,11800.0,0.39631
118,11900.0,0.44683
119,12000.0,0.45028
120,12100.0,0.44521
121,12200.0,0.3994
