,Iteration,% INERT
0,100.0,46.13573
1,200.0,34.50484
2,300.0,28.71447
3,400.0,24.93539
4,500.0,22.37133
5,600.0,20.53992
6,700.0,19.01842
7,800.0,17.88994
8,900.0,17.09619
9,1000.0,16.48022
10,1100.0,15.82404
11,1200.0,15.43591
12,1300.0,15.07294
13,1400.0,14.73251
14,1500.0,14.47792
15,1600.0,14.26832
16,1700.0,14.02326
17,1800.0,11.96348
18,1900.0,5.20938
19,2000.0,4.64519
20,2100.0,4.38891
21,2200.0,4.12996
22,2300.0,3.88788
23,2400.0,3.65235
24,2500.0,3.91684
25,2600.0,5.48558
26,2700.0,5.43623
27,2800.0,5.30806
28,2900.0,5.17098
29,3000.0,5.02747
30,3100.0,4.92447
31,3200.0,4.79474
32,3300.0,4.71924
33,3400.0,4.63784
34,3500.0,4.5402
35,3600.0,4.42553
36,3700.0,4.34468
37,3800.0,4.21604
38,3900.0,4.07584
39,4000.0,3.9135
40,4100.0,3.6739
41,4200.0,3.17966
42,4300.0,1.65197
43,4400.0,0.95429
44,4500.0,1.14637
45,4600.0,1.23458
46,4700.0,1.24137
47,4800.0,1.21903
48,4900.0,1.13924
49,5000.0,1.48071
50,5100.0,1.89994
51,5200.0,2.26341
52,5300.0,2.44441
53,5400.0,2.55299
54,5500.0,2.62197
55,5600.0,2.6494
56,5700.0,2.66321
57,5800.0,2.66072
58,5900.0,2.64347
59,6000.0,2.59889
60,6100.0,2.56317
61,6200.0,2.51294
62,6300.0,2.44344
63,6400.0,2.36219
64,6500.0,2.22935
65,6600.0,1.96426
66,6700.0,1.37218
67,6800.0,0.46002
68,6900.0,0.62043
69,7000.0,0.75059
70,7100.0,0.77734
71,7200.0,0.76381
72,7300.0,0.73648
73,7400.0,0.31022
74,7500.0,1.1362
75,7600.0,1.40852
76,7700.0,1.60238
77,7800.0,1.71075
78,7900.0,1.77513
79,8000.0,1.81708
80,8100.0,1.83449
81,8200.0,1.84797
82,8300.0,1.84847
83,8400.0,1.8302
84,8500.0,1.79808
85,8600.0,1.77123
86,8700.0,1.73128
87,8800.0,1.67848
88,8900.0,1.59691
89,9000.0,1.4425
90,9100.0,1.11576
91,9200.0,0.39199
92,9300.0,0.39958
93,9400.0,0.50812
94,9500.0,0.55512
95,9600.0,0.55385
96,9700.0,0.53919
97,9800.0,0.37209
98,9900.0,0.66458
99,10000.0,0.95704
100,10100.0,1.15389
101,10200.0,1.25054
102,10300.0,1.31234
103,10400.0,1.35481
104,10500.0,1.38024
105,10600.0,1.39734
106,10700.0,1.40622
107,10800.0,1.40077
108,10900.0,1.3777
109,11000.0,1.35505
110,11100.0,1.32914
111,11200.0,1.28983
112,11300.0,1.2338
113,11400.0,1.13921
114,11500.0,0.94737
115,11600.0,0.5411
116,11700.0,0.26588
117,11800.0,0.36879
118,11900.0,0.41927
119,12000.0,0.43043
120,12100.0,0.42056
121,12200.0,0.3774
122,12300.0,0.26067
123,12400.0,0.71187
124,12500.0,0.85069
125,12600.0,0.96271
126,12700.0,1.01902
127,12800.0,1.05804
128,12900.0,1.0841
129,13000.0,1.10132
130,13100.0,1.1154
131,13200.0,1.11874
132,13300.0,1.10615
133,13400.0,1.08439
134,13500.0,1.06369
135,13600.0,1.03453
136,13700.0,0.99338
137,13800.0,0.93019
138,13900.0,0.81376
139,14000.0,0.57124
140,14100.0,0.12244
141,14200.0,0.27845
142,14300.0,0.3298
143,14400.0,0.34479
144,14500.0,0.33976
145,14600.0,0.32209
146,14700.0,0.11032
147,14800.0,0.47533
148,14900.0,0.65057
149,15000.0,0.7459
150,15100.0,0.81207
151,15200.0,0.84987
152,15300.0,0.87497
153,15400.0,0.89155
154,15500.0,0.90389
155,15600.0,0.90824
156,15700.0,0.90557
157,15800.0,0.88971
158,15900.0,0.87262
159,16000.0,0.85118
160,16100.0,0.82081
161,16200.0,0.77627
162,16300.0,0.69566
163,16400.0,0.54678
164,16500.0,0.22383
165,16600.0,0.23105
166,16700.0,0.26845
167,16800.0,0.28833
168,16900.0,0.2826
169,17000.0,0.27213
170,17100.0,0.19013
171,17200.0,0.25654
172,17300.0,0.49956
173,17400.0,0.58787
174,17500.0,0.64215
175,17600.0,0.68521
176,17700.0,0.71496
177,17800.0,0.73206
178,17900.0,0.74213
179,18000.0,0.74634
180,18100.0,0.74454
181,18200.0,0.7387
182,18300.0,0.726
183,18400.0,0.70882
184,18500.0,0.68512
185,18600.0,0.64942
186,18700.0,0.59446
187,18800.0,0.49978
188,18900.0,0.30262
189,19000.0,0.14427
190,19100.0,0.23324
191,19200.0,0.2522
192,19300.0,0.25081
193,19400.0,0.24251
194,19500.0,0.19302
195,19600.0,0.11465
196,19700.0,0.35339
197,19800.0,0.4563
198,19900.0,0.50828
199,20000.0,0.54106
200,20100.0,0.56565
201,20200.0,0.5876
202,20300.0,0.60257
203,20400.0,0.61181
204,20500.0,0.61452
205,20600.0,0.61155
206,20700.0,0.60427
207,20800.0,0.58932
208,20900.0,0.56518
209,21000.0,0.53735
210,21100.0,0.49809
211,21200.0,0.43865
212,21300.0,0.32896
213,21400.0,0.1395
214,21500.0,0.21377
215,21600.0,0.22803
216,21700.0,0.23437
217,21800.0,0.22474
218,21900.0,0.1926
219,22000.0,0.15645
220,22100.0,0.25468
221,22200.0,0.35173
222,22300.0,0.3936
223,22400.0,0.41953
224,22500.0,0.43724
225,22600.0,0.45408
226,22700.0,0.46467
227,22800.0,0.47186
228,22900.0,0.48218
229,23000.0,0.49365
230,23100.0,0.48073
231,23200.0,0.46849
232,23300.0,0.45619
233,23400.0,0.43801
234,23500.0,0.41191
235,23600.0,0.37485
236,23700.0,0.31569
237,23800.0,0.19532
238,23900.0,0.21001
239,24000.0,0.21914
240,24100.0,0.21229
241,24200.0,0.19924
242,24300.0,0.18861
243,24400.0,0.17238
244,24500.0,0.19631
245,24600.0,0.26745
246,24700.0,0.28822
247,24800.0,0.30232
248,24900.0,0.3163
249,25000.0,0.32855
250,25100.0,0.33266
251,25200.0,0.3357
252,25300.0,0.34243
253,25400.0,0.33728
254,25500.0,0.33598
255,25600.0,0.3402
256,25700.0,0.34631
257,25800.0,0.33341
258,25900.0,0.31131
259,26000.0,0.28616
260,26100.0,0.25434
261,26200.0,0.2034
262,26300.0,0.16234
263,26400.0,0.20139
264,26500.0,0.18938
265,26600.0,0.17696
266,26700.0,0.16221
267,26800.0,0.14319
268,26900.0,0.13865
269,27000.0,0.17456
270,27100.0,0.19163
271,27200.0,0.19924
272,27300.0,0.20174
273,27400.0,0.2018
274,27500.0,0.2096
275,27600.0,0.22039
276,27700.0,0.22169
277,27800.0,0.21248
278,27900.0,0.21122
279,28000.0,0.21435
280,28100.0,0.22266
281,28200.0,0.22624
282,28300.0,0.21454
283,28400.0,0.19755
284,28500.0,0.17965
285,28600.0,0.16084
286,28700.0,0.15324
287,28800.0,0.16112
288,28900.0,0.16751
289,29000.0,0.15382
290,29100.0,0.13861
291,29200.0,0.12849
292,29300.0,0.12253
293,29400.0,0.12282
294,29500.0,0.12572
295,29600.0,0.13084
296,29700.0,0.13073
297,29800.0,0.12596
298,29900.0,0.11873
299,30000.0,0.12223
300,30100.0,0.1292
301,30200.0,0.13195
302,30300.0,0.13069
303,30400.0,0.13012
304,30500.0,0.13351
305,30600.0,0.13661
306,30700.0,0.14183
307,30800.0,0.14072
308,30900.0,0.1311
309,31000.0,0.12417
310,31100.0,0.12318
311,31200.0,0.12378
312,31300.0,0.12949
313,31400.0,0.12375
314,31500.0,0.11692
315,31600.0,0.11247
316,31700.0,0.10711
317,31800.0,0.10204
318,31900.0,0.0998
319,32000.0,0.09696
320,32100.0,0.08978
321,32200.0,0.08249
322,32300.0,0.07942
323,32400.0,0.07594
324,32500.0,0.06612
325,32600.0,0.06417
326,32700.0,0.06595
327,32800.0,0.06421
328,32900.0,0.06278
329,33000.0,0.0652
330,33100.0,0.07631
331,33200.0,0.08289
332,33300.0,0.08443
333,33400.0,0.08368
334,33500.0,0.08499
335,33600.0,0.09051
336,33700.0,0.09065
337,33800.0,0.08848
338,33900.0,0.08811
339,34000.0,0.08632
340,34100.0,0.08347
341,34200.0,0.08109
342,34300.0,0.07759
343,34400.0,0.0737
344,34500.0,0.06987
345,34600.0,0.06552
346,34700.0,0.06102
347,34800.0,0.05281
348,34900.0,0.04438
349,35000.0,0.03693
350,35100.0,0.03105
351,35200.0,0.032
352,35300.0,0.03383
353,35400.0,0.03435
354,35500.0,0.03389
355,35600.0,0.03756
356,35700.0,0.04375
357,35800.0,0.04747
358,35900.0,0.05465
359,36000.0,0.06007
360,36100.0,0.06277
361,36200.0,0.06481
362,36300.0,0.0662
363,36400.0,0.06606
364,36500.0,0.06529
365,36600.0,0.06396
366,36700.0,0.06221
367,36800.0,0.05948
368,36900.0,0.05646
369,37000.0,0.05308
370,37100.0,0.04966
371,37200.0,0.04624
372,37300.0,0.04194
373,37400.0,0.03385
374,37500.0,0.02432
375,37600.0,0.03961
376,37700.0,0.03871
377,37800.0,0.03723
378,37900.0,0.03577
379,38000.0,0.03549
380,38100.0,0.03672
381,38200.0,0.03847
382,38300.0,0.04425
383,38400.0,0.04987
384,38500.0,0.05411
385,38600.0,0.05752
386,38700.0,0.06007
387,38800.0,0.06123
388,38900.0,0.06109
389,39000.0,0.05894
390,39100.0,0.05606
391,39200.0,0.05236
392,39300.0,0.04755
393,39400.0,0.04229
394,39500.0,0.03757
395,39600.0,0.03367
396,39700.0,0.03119
397,39800.0,0.02928
398,39900.0,0.02775
399,40000.0,0.02488
400,40100.0,0.02036
401,40200.0,0.02179
402,40300.0,0.02108
403,40400.0,0.02141
404,40500.0,0.02357
405,40600.0,0.0259
406,40700.0,0.0276
407,40800.0,0.03306
408,40900.0,0.03823
409,41000.0,0.04198
410,41100.0,0.04479
411,41200.0,0.0464
412,41300.0,0.04674
413,41400.0,0.04614
414,41500.0,0.04395
415,41600.0,0.0411
416,41700.0,0.03777
417,41800.0,0.03386
418,41900.0,0.02939
419,42000.0,0.02517
420,42100.0,0.02166
421,42200.0,0.01989
422,42300.0,0.01965
423,42400.0,0.02017
424,42500.0,0.01931
425,42600.0,0.01608
426,42700.0,0.01603
427,42800.0,0.01683
428,42900.0,0.0176
429,43000.0,0.01973
430,43100.0,0.02221
431,43200.0,0.02455
432,43300.0,0.02777
433,43400.0,0.03135
434,43500.0,0.0341
435,43600.0,0.0357
436,43700.0,0.03621
437,43800.0,0.03603
438,43900.0,0.03498
439,44000.0,0.033
440,44100.0,0.03045
441,44200.0,0.02748
442,44300.0,0.02396
443,44400.0,0.02018
444,44500.0,0.01672
445,44600.0,0.01449
446,44700.0,0.01366
447,44800.0,0.01403
448,44900.0,0.01432
449,45000.0,0.01348
450,45100.0,0.03562
451,45200.0,0.03285
452,45300.0,0.03301
453,45400.0,0.03342
454,45500.0,0.0346
455,45600.0,0.03714
456,45700.0,0.04024
457,45800.0,0.04341
458,45900.0,0.04633
459,46000.0,0.04848
460,46100.0,0.0494
461,46200.0,0.04947
462,46300.0,0.0486
463,46400.0,0.04639
464,46500.0,0.04331
465,46600.0,0.03929
466,46700.0,0.03481
467,46800.0,0.03008
468,46900.0,0.02526
469,47000.0,0.02135
470,47100.0,0.01954
471,47200.0,0.01992
472,47300.0,0.02014
473,47400.0,0.0208
474,47500.0,0.02039
475,47600.0,0.0177
476,47700.0,0.01684
477,47800.0,0.0181
478,47900.0,0.02038
479,48000.0,0.02328
480,48100.0,0.02673
481,48200.0,0.0301
482,48300.0,0.03308
483,48400.0,0.03535
484,48500.0,0.03672
485,48600.0,0.03703
486,48700.0,0.03667
487,48800.0,0.03558
488,48900.0,0.0336
489,49000.0,0.03102
490,49100.0,0.02812
491,49200.0,0.02505
492,49300.0,0.02198
493,49400.0,0.01921
494,49500.0,0.01729
495,49600.0,0.01606
496,49700.0,0.01545
497,49800.0,0.01677
498,49900.0,0.01831
499,50000.0,0.01873
500,50100.0,0.01816
501,50200.0,0.0162
502,50300.0,0.01562
503,50400.0,0.01643
504,50500.0,0.01901
505,50600.0,0.02153
506,50700.0,0.02394
507,50800.0,0.02592
508,50900.0,0.02721
509,51000.0,0.02775
510,51100.0,0.02773
511,51200.0,0.02716
512,51300.0,0.02596
513,51400.0,0.02427
514,51500.0,0.02216
515,51600.0,0.01992
516,51700.0,0.01858
517,51800.0,0.01776
518,51900.0,0.01731
519,52000.0,0.01704
520,52100.0,0.017
521,52200.0,0.01746
522,52300.0,0.01828
523,52400.0,0.01701
524,52500.0,0.01656
525,52600.0,0.04131
526,52700.0,0.0389
527,52800.0,0.0379
528,52900.0,0.03753
529,53000.0,0.03804
530,53100.0,0.03893
531,53200.0,0.04019
532,53300.0,0.04197
533,53400.0,0.04278
534,53500.0,0.0428
535,53600.0,0.04214
536,53700.0,0.04141
537,53800.0,0.04042
538,53900.0,0.03888
539,54000.0,0.03668
540,54100.0,0.03415
541,54200.0,0.03165
542,54300.0,0.02944
543,54400.0,0.0272
544,54500.0,0.02572
545,54600.0,0.02573
546,54700.0,0.02564
