,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2000008311.561955,536838.8621995456,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000008311.5597305,536838.8621995456,0.0011547002375077349,6.476154061947394e-05,1.1556767802832265e-14,6.2407420339396086e-15,218702831.91476563,2135399.5526704313,9.397934084632119e-07,5.036081973672057e-07,1.8325407017480216e-17,3.7921366263599127e-16,125305.78779509492,67147.75964896075,2.539095798846508e-06,1.4103095200768512e-06,20.033827979159007,10000.009400049328
2,3.0,2000008311.5634599,536838.8621995456,0.002309398390654249,0.00010234943757540446,1.1546978557457983e-14,1.9274338429261656e-17,222319498.90692776,42912.350773844446,2.610634642410926e-06,3.047606796715827e-07,1.5718124930861313e-17,9.759408485073348e-18,348084.618988124,40634.757289544366,2.56711883223576e-06,4.51432545020869e-09,20.040961501520943,10000.026108493465
3,4.0,1711302578.7913222,658592.057752094,0.0034640948675059846,0.00010290569755901518,1.154695561254085e-14,2.1032161562641396e-17,200206726.41033173,34985.95166473275,4.178641756669783e-06,2.9302584821459325e-07,1.5985163676934548e-17,6.53208579115507e-19,557152.2342226383,39070.113095279085,2.3117781824401517e-06,4.2291607003779935e-09,19.99546262169294,10000.04178861844
4,5.0,1566971507.544897,842360.0569458519,0.004618789681355962,0.00010352029643543051,1.1546938638949364e-14,2.7930808470482676e-17,188490913.79966962,38942.09583888514,5.70221302998105e-06,3.0602420270903374e-07,1.562296916916704e-17,6.675716244494256e-19,760295.0706641418,40803.22702787116,2.176492686266524e-06,5.145604421931721e-09,19.969274385241746,10000.057024407652
5,6.0,1422630352.0004554,1100169.1677750065,0.005773483378339705,0.00010473333651440947,1.1546928107632289e-14,4.019051030378587e-17,176277476.35398194,50012.77975636473,7.0854355377010684e-06,3.79838660396658e-07,1.43043957203931e-17,9.359719881831936e-19,944724.7383601432,50645.15471955439,2.035462450904777e-06,6.844676930183712e-09,19.940180796039318,10000.070856723893
6,7.0,1278305089.2278621,1535714.9277669291,0.006928176506641116,0.0001071557039136991,1.1546924978641964e-14,6.661771650775825e-17,163515996.02035606,70859.54265141458,8.303925181872123e-06,5.826403026400842e-07,1.2680911824175206e-17,1.3495422043220137e-18,1107190.024249616,77685.37368534452,1.8881047632085147e-06,1.0536002443107889e-08,19.907544221844468,10000.083041720758
7,8.0,1133955959.4959645,2305869.3155054254,0.008082869721578869,0.00011332549210777835,1.1546935735293714e-14,1.2805589434216384e-16,150138261.99554968,102100.95009303815,9.361020190503841e-06,9.78344697275441e-07,1.0864996606734839e-17,1.7209261042692113e-18,1248136.0254005112,130445.95963672546,1.7336311577493428e-06,1.8725725368822316e-08,19.8704753729436,10000.093612784081
8,9.0,989610287.9507438,3806817.3515501833,0.009237564028564226,0.00013214939953080517,1.1546979097254398e-14,2.81813027458078e-16,136064141.43091476,152292.28578207112,1.0324739748109517e-05,1.7498169405751915e-06,9.750273492525143e-18,2.6587564099178413e-18,1376631.9664146004,233308.92541002543,1.571111811450983e-06,3.7585600597133937e-08,19.827727722900068,10000.103250148153
9,10.0,845285955.5365351,7201207.614780667,0.010392262778237975,0.00020092889655739526,1.1547157972258303e-14,7.446765173121107e-16,121176985.0816341,254819.81574035613,1.1544694994694426e-05,3.5135393411452456e-06,1.4831039307889526e-17,7.103587943600562e-18,1539292.6659592597,468471.91215269937,1.3991714024416355e-06,8.874582633023494e-08,19.77740452480443,10000.115450202331
