,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2005347577.0690203,135568155.24388903,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2005347405.7282383,135568155.24388903,0.0011548572786140002,8.340824956574394e-05,1.1613866931660238e-14,6.225516063839339e-15,217808008.51385772,5486008.522782455,1.7047489254016362e-06,2.1020134310139845e-05,1.2500878774230983e-17,8.125517557189725e-16,227299.85672021811,2802684.5746853123,2.5350258434647277e-06,1.3860288688878704e-06,20.03203482431736,10000.017048373644
2,3.0,2005347264.2708669,135568155.24388903,0.0023105000631914023,0.0002623914136779633,1.1557274779257004e-14,1.8072361882694073e-15,222066181.98387715,8017699.132135283,3.6752122607769706e-06,4.2770274240385364e-05,1.1887980732501526e-17,1.0242709984015766e-16,490028.30143693014,5702703.232051382,2.5619845693733273e-06,3.8129068800880893e-07,20.040472026787114,10000.03675781889
3,4.0,1999961411.0811172,137044010.9233921,0.0034651689254821235,0.0003332151939484135,1.1557781316818823e-14,1.884403320467044e-15,221617249.3313889,8056770.108224059,4.653393965114042e-06,4.271998956492415e-05,3.103051341793773e-17,1.5010886723931585e-16,620452.5286818731,5695998.608656554,2.556882639084841e-06,3.9781685848355913e-07,20.039593125985757,10000.046544266801
4,5.0,1993227131.6444104,135826009.89701837,0.0046198413012045044,0.0003783120856337977,1.15577964083026e-14,1.934397572560737e-15,221102072.12574917,7915192.437649804,6.4622596521021595e-06,4.194866310583113e-05,1.1725356073265124e-17,1.5166184639997165e-16,861634.6202802869,5593155.080777484,2.550983363400669e-06,4.0884733705920367e-07,20.038582372290357,10000.064637748546
5,6.0,2001692672.6190603,135404589.7604602,0.005774531580809298,0.000437141135187398,1.1557599736819101e-14,1.8418522212749504e-15,221766816.52219054,7957450.486007465,9.090423379434073e-06,4.2130885619891866e-05,2.4618990741390837e-17,1.4950870090971856e-16,1212056.45059121,5617451.415985581,2.558622196964449e-06,3.8896151222649363e-07,20.039886036256323,10000.090924014927
6,7.0,1993117026.8217213,136615979.73157376,0.0069292477851737025,0.0004877641320628694,1.1557846250673177e-14,1.8778198122803526e-15,221116662.23686638,8025831.663789288,9.947627236409448e-06,4.2438459670090466e-05,1.302338731966351e-17,1.5219273967784322e-16,1326350.298187926,5658461.289345396,2.551116128026266e-06,3.9592176287402916e-07,20.038611009611028,10000.099500469261
7,8.0,2001359559.9772432,133664022.80309042,0.008083931147088014,0.0005261372225204604,1.1557399651923044e-14,1.8708942085462386e-15,221740525.93520072,7843191.164686392,1.230299881314549e-05,4.137873463052027e-05,2.1750440362715394e-17,1.5142555272824301e-16,1640399.841752733,5517164.617402703,2.558368306213241e-06,3.957648566970414e-07,20.039834497176233,10000.123059719408
8,9.0,1997611581.7836611,133965451.73868322,0.0092385935433269,0.0005516987144409213,1.155734971109514e-14,1.8298340958723418e-15,221479598.84953916,7889470.24006507,1.4621355285589593e-05,4.134047641390857e-05,1.342572550329266e-17,1.5016649081637193e-16,1949514.0380786113,5512063.521854476,2.555389450354077e-06,3.860018867935642e-07,20.039323027181307,10000.146247770888
9,10.0,1999293235.3288841,134071677.62686792,0.01039327141067156,0.0005751963830909722,1.1557431707821474e-14,1.8609609503673145e-15,221586054.82968333,7836563.905990434,1.5799410299405314e-05,4.111013602037093e-05,2.0546423495949215e-17,1.529048871636051e-16,2106588.039920711,5481351.469382792,2.5565970180002823e-06,3.9340625548817203e-07,20.039531811706098,10000.15803240688
