,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.603165002804,0.0,0.0,0.0,
1,2.0,0.0,10000.603165002804,0.0,0.0,0.0,16.06210872344426
2,3.0,0.0,10000.603165002804,0.0,0.0,0.0,15.9931305110341
3,4.0,105376.0,10000.603165002804,10000.603165002804,1.0,15.96200077166295,
4,5.0,105376.0,10000.603165002804,10000.603165002804,1.0,15.94931395972158,
5,6.0,105376.0,10000.603165002804,10000.603165002804,1.0,15.943617566137913,
6,7.0,105376.0,10000.603165002804,10000.603165002804,1.0,15.967766276676516,
7,8.0,105365.0,10000.603165002804,9999.455992809235,0.999885289699567,16.043282979626415,16.554199348623087
8,9.0,104834.0,10000.603165002804,9948.02248632786,0.9947422492616296,16.08046412280892,16.91265965104112
9,10.0,102985.0,10000.603165002804,9772.02357684268,0.9771434198129129,16.037906055793847,16.75581765676163
10,11.0,102388.0,10000.603165002804,9715.151377100916,0.9714565428512524,15.994538050860163,16.730175180726857
11,12.0,102264.0,10000.603165002804,9703.453576613534,0.9702868333552973,15.95480839852793,16.71768268784139
12,13.0,102678.0,10000.603165002804,9742.827389173646,0.9742239771365745,15.919562303827608,16.71383314450857
13,14.0,103107.0,10000.603165002804,9783.59765190959,0.9783007575130441,15.892225555492734,16.69307929784838
14,15.0,103768.0,10000.603165002804,9846.963928283385,0.9846370029702728,15.867474837012868,16.63669206537443
15,16.0,104410.0,10000.603165002804,9909.02519760619,0.9908427555932735,15.855690342634839,16.648287446263147
16,17.0,104618.0,10000.603165002804,9929.25626681609,0.9928657404948941,15.83886626589772,16.60765127408229
17,18.0,104973.0,10000.603165002804,9963.639474519237,0.9963038538902412,15.831226284771569,16.61429185940698
18,19.0,105103.0,10000.603165002804,9974.669811509957,0.9974068210621935,15.821429120105725,16.61503943770456
19,20.0,105151.0,10000.603165002804,9980.175335065822,0.9979573402123915,15.809839452785022,16.57166985899378
20,21.0,105282.0,10000.603165002804,9991.782770573947,0.999118013755438,15.80431165693058,16.633258574430698
21,22.0,105282.0,10000.603165002804,9991.91754916081,0.9991314908012359,15.800052654277444,16.55427217908405
22,23.0,105342.0,10000.603165002804,9997.538316687962,0.9996935336534933,15.796175657245128,16.45066181677147
23,24.0,105372.0,10000.603165002804,10000.279317380444,0.9999676171909817,15.79453232492334,16.378276732299984
24,25.0,105374.0,10000.603165002804,10000.44577435621,0.9999842618846088,15.79221387964497,16.458965816367932
25,26.0,105376.0,10000.603165002804,10000.603165002804,1.0,15.792111616391898,
26,27.0,105371.0,10000.603165002804,10000.254076373816,0.9999650932425547,15.791164113051902,16.38747683062951
27,28.0,105376.0,10000.603165002804,10000.603165002804,1.0,15.790518832123771,
28,29.0,105376.0,10000.603165002804,10000.603165002804,1.0,15.788121620176105,
29,30.0,105376.0,10000.603165002804,10000.603165002804,1.0,15.790480104127745,
30,31.0,105376.0,10000.603165002804,10000.603165002804,1.0,15.789973941438106,
31,32.0,105376.0,10000.603165002804,10000.603165002804,1.0,15.787928833547776,
32,33.0,105376.0,10000.603165002804,10000.603165002804,1.0,15.788906638528069,
33,34.0,105376.0,10000.603165002804,10000.603165002804,1.0,15.789641210154013,
34,35.0,105376.0,10000.603165002804,10000.603165002804,1.0,15.789181044179387,
35,36.0,105376.0,10000.603165002804,10000.603165002804,1.0,15.78881248674395,
36,37.0,105376.0,10000.603165002804,10000.603165002804,1.0,15.791149258415635,
37,38.0,105376.0,10000.603165002804,10000.603165002804,1.0,15.789691392853777,
38,39.0,105376.0,10000.603165002804,10000.603165002804,1.0,15.789946980252164,
39,40.0,105376.0,10000.603165002804,10000.603165002804,1.0,15.789259606851562,
40,41.0,105376.0,10000.603165002804,10000.603165002804,1.0,15.78997945593953,
41,42.0,105376.0,10000.603165002804,10000.603165002804,1.0,15.789499952453994,
