,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1996725518.172309,135682348.26658383,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1996725563.6657436,135682348.26658383,0.001154860807888661,8.574482862390587e-05,1.1613296297863566e-14,6.1674738603167814e-15,217262181.56442797,5447579.297492464,7.31674311117767e-07,2.106260942145821e-05,2.2849948731349057e-18,8.153447522204444e-16,97556.57481570196,2808347.922861094,2.528057148171313e-06,1.367732359463192e-06,20.03094604010125,10000.007317605148
2,3.0,1996725552.023624,135682348.26658383,0.0023105289693705643,0.00027050635300763235,1.1557458770873132e-14,1.840100121229672e-15,221420551.42192155,8029353.495222792,1.9703098868686624e-06,4.3088411283659444e-05,1.1611660294031357e-17,1.0114086381936341e-16,262707.98491582094,5745121.504487926,2.554488053253503e-06,3.872374359014305e-07,20.039207669023952,10000.019708675256
3,4.0,1770494975.7242293,124237385.6297086,0.0034655578641613147,0.0004380791259035152,1.1559263706302783e-14,2.1571965656925077e-15,204147730.30659905,7630768.042828618,4.177324498977932e-06,4.300734700905117e-05,4.136558577604992e-18,1.1576486120183957e-16,556976.5998637219,5734312.934540156,2.354868345910552e-06,4.202779188219696e-07,20.003935556920823,10000.041793527394
4,5.0,1657407732.8773086,122552726.92816553,0.00462080811874583,0.0006525748413031048,1.1561677881628712e-14,2.6344172041271945e-15,194954608.41266856,7452323.121120973,3.7942499083155513e-06,4.401690579839553e-05,3.7147540128602745e-17,1.1898977824975135e-16,505899.98777540785,5868920.773119404,2.2483635056678033e-06,4.922353556462181e-07,19.983926476991332,10000.037988315096
5,6.0,1540213807.9437819,124849573.48735753,0.00577638140451715,0.0009814278133626166,1.156710081152303e-14,3.6303229097072794e-15,184854138.8873718,7231043.163254027,6.69975728082666e-06,4.636511836698231e-05,-8.19279210388144e-18,1.1869442508786348e-16,893300.9707768888,6182015.782264308,2.131022023373978e-06,6.441363716110831e-07,19.96082671163484,10000.067098792822
6,7.0,1424059775.6556911,139342079.2304215,0.006933037967003144,0.0015965059935233506,1.1583114510504755e-14,6.245394319537563e-15,173589888.42923373,7500854.76111115,9.010528202975162e-06,5.3581800323206796e-05,-3.337037450475695e-17,1.2648972103589347e-16,1201403.7603966864,7144240.04309424,1.998835205034886e-06,1.0298897553741184e-06,19.93353793629687,10000.090368984038
7,8.0,1316590509.6460366,164682098.50673053,0.008091073830297979,0.0025180286915466436,1.1608032932290429e-14,9.141462493797683e-15,161488968.94663575,7750629.928595863,8.811508713650971e-06,6.1942601509137e-05,-2.7056704890694885e-17,1.4696900005957964e-16,1174867.8284867913,8259013.5345516,1.8559075885586183e-06,1.413929598248373e-06,19.902184002466395,10000.088750366755
8,9.0,1228767700.3078616,179434765.13285306,0.009249314887371046,0.003405951848702385,1.1611803825313597e-14,9.170664568568343e-15,152329068.18392676,7685683.712709641,9.69314590172499e-06,6.282990908514759e-05,-6.820611382353975e-18,1.2664437926793508e-16,1292419.4535633298,8377321.211353013,1.7491541299840825e-06,1.3522738034244648e-06,19.876828998556377,10000.09801494872
9,10.0,1171116004.3755527,178913866.4851975,0.010406992715156854,0.004130770335373652,1.1604131025623823e-14,7.970823861282741e-15,147547747.92092684,7490160.402913018,1.1369362341641069e-05,6.018931239438115e-05,2.4622108897574138e-17,1.1394934584581935e-16,1515914.978885477,8025241.652584154,1.6944994859160852e-06,1.1479349080826717e-06,19.862970046103907,10000.115197786854
10,11.0,1131031394.9989865,172198353.4952938,0.011563966637612619,0.004726162136902106,1.1594852311677304e-14,6.8813468691838945e-15,144703001.1296721,7346239.012334796,1.3772177993522463e-05,5.688998757172925e-05,1.3428599577643971e-17,1.044471000886967e-16,1836290.399136327,7585331.676230567,1.6628376526737236e-06,9.758449079971441e-07,19.85450543301307,10000.139606781737
11,12.0,1101803968.2070458,164678967.6958976,0.012720503761427063,0.005219984945129137,1.158967982871678e-14,6.063550689829391e-15,142739045.3275247,7240342.5455273595,1.5182391365419486e-05,5.415925954064258e-05,7.88964582547264e-18,9.810955003350487e-17,2024318.8487226008,7221234.605419012,1.6410403516916579e-06,8.499006468014275e-07,19.848563968760843,10000.154051889855
12,13.0,1074458227.8971531,151523951.62924275,0.013876491866743229,0.005640010145622832,1.1584271824928374e-14,5.350866608030447e-15,140928483.1537435,6960616.701571136,1.584691655800097e-05,5.0898447270501173e-05,2.894311260727102e-18,9.557337549295937e-17,2112922.207733464,6786459.636066823,1.6211043614949487e-06,7.40667449360132e-07,19.843013867288676,10000.160995574775
13,14.0,1061400823.3642561,144264700.75379932,0.015032106293049281,0.005987734942243034,1.1579893816722994e-14,4.757503798336625e-15,140308959.82877147,7139684.453923395,1.5261208386884475e-05,4.897446559839093e-05,-4.79022043923752e-18,9.336815947242004e-17,2034827.7849179292,6529928.746452125,1.6147391064668703e-06,6.571784624109845e-07,19.841095646949857,10000.155401499069
14,15.0,1046369706.9342049,129878470.87914437,0.01618739471752973,0.006281094328103323,1.157586159734228e-14,4.2401253496354624e-15,139512641.5246698,6918380.687422785,1.7680068770391888e-05,4.659169711328456e-05,1.3718298133988328e-17,9.279837336018493e-17,2357342.502718919,6212226.281771275,1.606218952792374e-06,5.817294659127632e-07,19.838619826817393,10000.179815683192
