,Iteration,% INERT
0,100.0,46.13415
1,200.0,34.49344
2,300.0,28.69969
3,400.0,24.89392
4,500.0,22.33175
5,600.0,20.52307
6,700.0,19.04709
7,800.0,17.85389
8,900.0,17.08918
9,1000.0,16.47371
10,1100.0,15.82172
11,1200.0,15.4675
12,1300.0,15.0976
13,1400.0,14.76493
14,1500.0,14.50013
15,1600.0,14.29489
16,1700.0,14.05108
17,1800.0,11.99635
18,1900.0,5.21215
19,2000.0,4.64864
20,2100.0,4.39188
21,2200.0,4.13772
22,2300.0,3.88981
23,2400.0,3.6593
24,2500.0,3.95468
25,2600.0,5.51673
26,2700.0,5.46074
27,2800.0,5.32974
28,2900.0,5.18172
29,3000.0,5.05047
30,3100.0,4.93785
31,3200.0,4.80116
32,3300.0,4.7302
33,3400.0,4.62801
34,3500.0,4.51996
35,3600.0,4.40681
36,3700.0,4.3226
37,3800.0,4.19668
38,3900.0,4.06788
39,4000.0,3.90767
40,4100.0,3.66739
41,4200.0,3.15757
42,4300.0,1.59079
43,4400.0,0.95319
44,4500.0,1.1487
45,4600.0,1.21297
46,4700.0,1.20099
47,4800.0,1.17189
48,4900.0,1.07774
49,5000.0,1.45914
50,5100.0,1.84929
51,5200.0,2.12338
52,5300.0,2.21635
53,5400.0,2.24108
54,5500.0,2.23502
55,5600.0,2.19651
56,5700.0,2.15863
57,5800.0,2.10201
58,5900.0,2.03976
59,6000.0,1.96289
60,6100.0,1.89635
61,6200.0,1.81945
62,6300.0,1.72916
63,6400.0,1.62914
64,6500.0,1.48033
65,6600.0,1.22195
66,6700.0,0.73581
67,6800.0,0.37756
68,6900.0,0.42352
69,7000.0,0.42289
70,7100.0,0.41146
71,7200.0,0.39566
72,7300.0,0.37905
73,7400.0,0.31821
74,7500.0,0.62922
75,7600.0,0.65016
76,7700.0,0.642
77,7800.0,0.62014
78,7900.0,0.59877
79,8000.0,0.57861
80,8100.0,0.55624
81,8200.0,0.53876
82,8300.0,0.52013
83,8400.0,0.49789
84,8500.0,0.47443
85,8600.0,0.44897
86,8700.0,0.41436
87,8800.0,0.37861
88,8900.0,0.33981
89,9000.0,0.29483
90,9100.0,0.21955
91,9200.0,0.12283
92,9300.0,0.11546
93,9400.0,0.102
94,9500.0,0.09357
95,9600.0,0.08947
96,9700.0,0.08881
97,9800.0,0.08838
98,9900.0,0.09692
99,10000.0,0.10074
100,10100.0,0.10003
101,10200.0,0.09793
102,10300.0,0.09592
103,10400.0,0.09392
104,10500.0,0.09251
105,10600.0,0.09159
106,10700.0,0.09109
107,10800.0,0.09018
108,10900.0,0.08826
109,11000.0,0.08553
110,11100.0,0.08118
111,11200.0,0.07522
112,11300.0,0.06865
113,11400.0,0.06207
114,11500.0,0.05558
115,11600.0,0.04865
116,11700.0,0.04349
117,11800.0,0.03974
118,11900.0,0.03642
119,12000.0,0.0334
120,12100.0,0.03097
121,12200.0,0.02889
122,12300.0,0.02767
123,12400.0,0.02635
124,12500.0,0.02557
125,12600.0,0.0251
126,12700.0,0.02462
127,12800.0,0.02415
128,12900.0,0.02369
129,13000.0,0.02329
130,13100.0,0.02293
131,13200.0,0.02264
132,13300.0,0.02228
133,13400.0,0.02193
134,13500.0,0.02143
135,13600.0,0.02073
136,13700.0,0.0198
137,13800.0,0.01881
138,13900.0,0.01766
139,14000.0,0.01662
140,14100.0,0.01565
141,14200.0,0.01482
142,14300.0,0.01396
143,14400.0,0.01324
144,14500.0,0.01251
145,14600.0,0.01183
146,14700.0,0.01127
147,14800.0,0.0108
148,14900.0,0.01033
149,15000.0,0.00998
150,15100.0,0.97859
151,15200.0,0.81731
152,15300.0,0.74226
153,15400.0,0.68577
154,15500.0,0.64457
155,15600.0,0.622
156,15700.0,0.6112
157,15800.0,0.60406
158,15900.0,0.59384
159,16000.0,0.5797
160,16100.0,0.56087
161,16200.0,0.5375
162,16300.0,0.50675
163,16400.0,0.47176
164,16500.0,0.43459
165,16600.0,0.39467
166,16700.0,0.35619
167,16800.0,0.31758
168,16900.0,0.28207
169,17000.0,0.24837
170,17100.0,0.21831
171,17200.0,0.19322
172,17300.0,0.17221
173,17400.0,0.15422
174,17500.0,0.13873
175,17600.0,0.12744
176,17700.0,0.119
177,17800.0,0.11281
