,Iteration,% INERT
0,100.0,46.13414
1,200.0,34.49189
2,300.0,28.69396
3,400.0,24.90492
4,500.0,22.33148
5,600.0,20.54881
6,700.0,19.01584
7,800.0,17.83789
8,900.0,17.08363
9,1000.0,16.48151
10,1100.0,15.82746
11,1200.0,15.44455
12,1300.0,15.08319
13,1400.0,14.7606
14,1500.0,14.50671
15,1600.0,14.29467
16,1700.0,14.05477
17,1800.0,11.99109
18,1900.0,5.19545
19,2000.0,4.64364
20,2100.0,4.38714
21,2200.0,4.12985
22,2300.0,3.89262
23,2400.0,3.65041
24,2500.0,3.94365
25,2600.0,5.51532
26,2700.0,5.46729
27,2800.0,5.33459
28,2900.0,5.19547
29,3000.0,5.05659
30,3100.0,4.94575
31,3200.0,4.81261
32,3300.0,4.72925
33,3400.0,4.62795
34,3500.0,4.52251
35,3600.0,4.40934
36,3700.0,4.32711
37,3800.0,4.20348
38,3900.0,4.07635
39,4000.0,3.9187
40,4100.0,3.6745
41,4200.0,3.15789
42,4300.0,1.58434
43,4400.0,0.95633
44,4500.0,1.15478
45,4600.0,1.21445
46,4700.0,1.20322
47,4800.0,1.17197
48,4900.0,1.08006
49,5000.0,1.46834
50,5100.0,1.85898
51,5200.0,2.12286
52,5300.0,2.21349
53,5400.0,2.23117
54,5500.0,2.2129
55,5600.0,2.16729
56,5700.0,2.12023
57,5800.0,2.058
58,5900.0,1.99425
59,6000.0,1.91715
60,6100.0,1.84744
61,6200.0,1.76862
62,6300.0,1.68008
63,6400.0,1.58342
64,6500.0,1.43896
65,6600.0,1.18378
66,6700.0,0.71158
67,6800.0,0.37484
68,6900.0,0.40567
69,7000.0,0.40956
70,7100.0,0.4026
71,7200.0,0.38731
72,7300.0,0.37097
73,7400.0,0.32236
74,7500.0,0.60213
75,7600.0,0.61657
76,7700.0,0.60948
77,7800.0,0.5922
78,7900.0,0.57266
79,8000.0,0.55473
80,8100.0,0.53518
81,8200.0,0.5189
82,8300.0,0.50068
83,8400.0,0.47981
84,8500.0,0.45677
85,8600.0,0.43067
86,8700.0,0.39758
87,8800.0,0.3627
88,8900.0,0.32568
89,9000.0,0.28303
90,9100.0,0.21647
91,9200.0,0.12604
92,9300.0,0.1155
93,9400.0,0.10274
94,9500.0,0.09496
95,9600.0,0.09198
96,9700.0,0.09083
97,9800.0,0.09052
98,9900.0,0.09503
99,10000.0,0.098
100,10100.0,0.09791
101,10200.0,0.09586
102,10300.0,0.09426
